id,time,value,aqi,pollution
2,2023:07:03 16:00:00,359.4,404.4,Extremely hazardous
3,2023:07:03 16:00:00,327.0,376.5,Hazardous
4,2023:07:03 16:00:00,233.3,282.8,Very unhealthy
5,2023:07:03 16:00:00,21.9,71.1,Moderate
1,2023:07:03 16:00:00,28.4,84.9,Moderate
2,2023:07:03 16:00:00,312.6,362.1,Hazardous
3,2023:07:03 16:00:00,34.5,97.9,Moderate
4,2023:07:03 16:00:00,27.0,81.9,Moderate
5,2023:07:03 16:00:00,29.4,87.0,Moderate
1,2023:07:03 16:00:00,35.4,99.8,Moderate
2,2023:07:03 16:00:00,113.2,180.4,Unhealthy
3,2023:07:03 16:00:00,17.9,62.6,Moderate
4,2023:07:03 16:00:00,16.0,58.5,Moderate
5,2023:07:03 16:00:00,171.9,221.4,Very unhealthy
1,2023:07:03 17:00:00,31.2,90.9,Moderate
2,2023:07:03 17:00:00,25.2,78.1,Moderate
3,2023:07:03 17:00:00,25.7,79.1,Moderate
4,2023:07:03 17:00:00,24.9,77.4,Moderate
5,2023:07:03 17:00:00,22.3,71.9,Moderate
1,2023:07:03 17:00:00,33.3,95.3,Moderate
2,2023:07:03 17:00:00,34.3,97.4,Moderate
3,2023:07:03 17:00:00,53.7,145.5,Slightly unhealthy
4,2023:07:03 17:00:00,356.7,403.1,Extremely hazardous
5,2023:07:03 17:00:00,22.4,72.1,Moderate
1,2023:07:03 17:00:00,22.7,72.8,Moderate
2,2023:07:03 17:00:00,27.2,82.3,Moderate
3,2023:07:03 17:00:00,16.1,58.7,Moderate
4,2023:07:03 17:00:00,12.8,51.7,Moderate
5,2023:07:03 17:00:00,13.0,52.1,Moderate
1,2023:07:03 17:00:00,32.7,94.0,Moderate
2,2023:07:03 17:00:00,32.6,93.8,Moderate
3,2023:07:03 17:00:00,32.9,94.5,Moderate
4,2023:07:03 17:00:00,27.4,82.8,Moderate
5,2023:07:03 17:00:00,31.5,91.5,Moderate
1,2023:07:03 17:00:00,315.3,364.8,Hazardous
2,2023:07:03 17:00:00,550.2,499.9,Extremely hazardous
3,2023:07:03 17:00:00,26.6,81.1,Moderate
4,2023:07:03 17:00:00,30.2,88.7,Moderate
5,2023:07:03 17:00:00,33.2,95.1,Moderate
1,2023:07:03 17:00:00,33.5,95.7,Moderate
2,2023:07:03 17:00:00,15.7,57.9,Moderate
3,2023:07:03 17:00:00,37.7,105.5,Slightly unhealthy
4,2023:07:03 17:00:00,31.1,90.6,Moderate
5,2023:07:03 17:00:00,24.9,77.4,Moderate
1,2023:07:03 18:00:00,113.4,180.5,Unhealthy
2,2023:07:03 18:00:00,34.0,96.8,Moderate
3,2023:07:03 18:00:00,520.9,485.2,Extremely hazardous
4,2023:07:03 18:00:00,16.4,59.4,Moderate
5,2023:07:03 18:00:00,523.6,486.6,Extremely hazardous
1,2023:07:03 18:00:00,19.8,66.6,Moderate
2,2023:07:03 18:00:00,11.1,46.2,Good
3,2023:07:03 18:00:00,11.9,49.6,Good
4,2023:07:03 18:00:00,32.3,93.2,Moderate
5,2023:07:03 18:00:00,35.4,99.8,Moderate
1,2023:07:03 18:00:00,19.7,66.4,Moderate
2,2023:07:03 18:00:00,462.5,456.0,Extremely hazardous
3,2023:07:03 18:00:00,316.7,366.2,Hazardous
4,2023:07:03 18:00:00,22.4,72.1,Moderate
5,2023:07:03 18:00:00,21.1,69.4,Moderate
1,2023:07:03 18:00:00,32.1,92.8,Moderate
2,2023:07:03 18:00:00,18.4,63.6,Moderate
3,2023:07:03 18:00:00,543.1,496.3,Extremely hazardous
4,2023:07:03 18:00:00,16.7,60.0,Moderate
5,2023:07:03 18:00:00,245.7,295.2,Very unhealthy
1,2023:07:03 18:00:00,17.9,62.6,Moderate
2,2023:07:03 18:00:00,33.4,95.5,Moderate
3,2023:07:03 18:00:00,24.1,75.7,Moderate
4,2023:07:03 18:00:00,29.8,87.9,Moderate
5,2023:07:03 18:00:00,205.6,255.1,Very unhealthy
1,2023:07:03 18:00:00,15.3,57.0,Moderate
2,2023:07:03 18:00:00,33.5,95.7,Moderate
3,2023:07:03 18:00:00,442.7,446.1,Extremely hazardous
4,2023:07:03 18:00:00,12.5,51.1,Moderate
5,2023:07:03 18:00:00,32.9,94.5,Moderate
1,2023:07:03 19:00:00,164.3,213.8,Very unhealthy
2,2023:07:03 19:00:00,20.1,67.2,Moderate
3,2023:07:03 19:00:00,270.7,320.2,Hazardous
4,2023:07:03 19:00:00,29.4,87.0,Moderate
5,2023:07:03 19:00:00,23.8,75.1,Moderate
1,2023:07:03 19:00:00,18.3,63.4,Moderate
2,2023:07:03 19:00:00,31.0,90.4,Moderate
3,2023:07:03 19:00:00,34.8,98.5,Moderate
4,2023:07:03 19:00:00,350.4,399.9,Hazardous
5,2023:07:03 19:00:00,22.8,73.0,Moderate
1,2023:07:03 19:00:00,15.6,57.7,Moderate
2,2023:07:03 19:00:00,17.2,61.1,Moderate
3,2023:07:03 19:00:00,33.5,95.7,Moderate
4,2023:07:03 19:00:00,313.5,363.0,Hazardous
5,2023:07:03 19:00:00,34.9,98.7,Moderate
1,2023:07:03 19:00:00,21.5,70.2,Moderate
2,2023:07:03 19:00:00,29.4,87.0,Moderate
3,2023:07:03 19:00:00,20.6,68.3,Moderate
4,2023:07:03 19:00:00,16.0,58.5,Moderate
5,2023:07:03 19:00:00,30.7,89.8,Moderate
1,2023:07:03 19:00:00,20.8,68.7,Moderate
2,2023:07:03 19:00:00,15.6,57.7,Moderate
3,2023:07:03 19:00:00,413.3,431.4,Extremely hazardous
4,2023:07:03 19:00:00,466.0,457.8,Extremely hazardous
5,2023:07:03 19:00:00,45.4,124.8,Slightly unhealthy
1,2023:07:03 19:00:00,19.8,66.6,Moderate
2,2023:07:03 19:00:00,18.6,64.0,Moderate
3,2023:07:03 19:00:00,17.6,61.9,Moderate
4,2023:07:03 19:00:00,27.1,82.1,Moderate
5,2023:07:03 19:00:00,30.8,90.0,Moderate
1,2023:07:03 20:00:00,359.7,404.6,Extremely hazardous
2,2023:07:03 20:00:00,22.9,73.2,Moderate
3,2023:07:03 20:00:00,21.3,69.8,Moderate
4,2023:07:03 20:00:00,20.2,67.4,Moderate
5,2023:07:03 20:00:00,244.7,294.2,Very unhealthy
1,2023:07:03 20:00:00,17.0,60.6,Moderate
2,2023:07:03 20:00:00,23.9,75.3,Moderate
3,2023:07:03 20:00:00,291.9,341.4,Hazardous
4,2023:07:03 20:00:00,335.7,385.2,Hazardous
5,2023:07:03 20:00:00,244.5,294.0,Very unhealthy
1,2023:07:03 20:00:00,24.1,75.7,Moderate
2,2023:07:03 20:00:00,529.4,489.4,Extremely hazardous
3,2023:07:03 20:00:00,28.2,84.5,Moderate
4,2023:07:03 20:00:00,511.5,480.5,Extremely hazardous
5,2023:07:03 20:00:00,12.1,50.2,Moderate
1,2023:07:03 20:00:00,21.0,69.1,Moderate
2,2023:07:03 20:00:00,13.5,53.2,Moderate
3,2023:07:03 20:00:00,13.9,54.0,Moderate
4,2023:07:03 20:00:00,340.4,389.9,Hazardous
5,2023:07:03 20:00:00,53.3,144.5,Slightly unhealthy
1,2023:07:03 20:00:00,29.5,87.2,Moderate
2,2023:07:03 20:00:00,16.9,60.4,Moderate
3,2023:07:03 20:00:00,20.4,67.9,Moderate
4,2023:07:03 20:00:00,16.1,58.7,Moderate
5,2023:07:03 20:00:00,22.3,71.9,Moderate
1,2023:07:03 20:00:00,14.8,56.0,Moderate
2,2023:07:03 20:00:00,28.4,84.9,Moderate
3,2023:07:03 20:00:00,259.6,309.1,Hazardous
4,2023:07:03 20:00:00,23.7,74.9,Moderate
5,2023:07:03 20:00:00,17.6,61.9,Moderate
1,2023:07:03 21:00:00,29.1,86.4,Moderate
2,2023:07:03 21:00:00,15.2,56.8,Moderate
3,2023:07:03 21:00:00,22.7,72.8,Moderate
4,2023:07:03 21:00:00,21.3,69.8,Moderate
5,2023:07:03 21:00:00,14.6,55.5,Moderate
1,2023:07:03 21:00:00,18.9,64.7,Moderate
2,2023:07:03 21:00:00,24.0,75.5,Moderate
3,2023:07:03 21:00:00,342.0,391.5,Hazardous
4,2023:07:03 21:00:00,26.8,81.5,Moderate
5,2023:07:03 21:00:00,348.1,397.6,Hazardous
1,2023:07:03 21:00:00,35.1,99.1,Moderate
2,2023:07:03 21:00:00,29.5,87.2,Moderate
3,2023:07:03 21:00:00,25.8,79.4,Moderate
4,2023:07:03 21:00:00,493.7,471.6,Extremely hazardous
5,2023:07:03 21:00:00,466.3,457.9,Extremely hazardous
1,2023:07:03 21:00:00,15.0,56.4,Moderate
2,2023:07:03 21:00:00,176.7,226.2,Very unhealthy
3,2023:07:03 21:00:00,18.5,63.8,Moderate
4,2023:07:03 21:00:00,266.3,315.8,Hazardous
5,2023:07:03 21:00:00,23.1,73.6,Moderate
1,2023:07:03 21:00:00,20.4,67.9,Moderate
2,2023:07:03 21:00:00,258.5,308.0,Hazardous
3,2023:07:03 21:00:00,24.3,76.2,Moderate
4,2023:07:03 21:00:00,14.5,55.3,Moderate
5,2023:07:03 21:00:00,370.3,409.9,Extremely hazardous
1,2023:07:03 21:00:00,433.5,441.5,Extremely hazardous
2,2023:07:03 21:00:00,218.8,268.3,Very unhealthy
3,2023:07:03 21:00:00,35.2,99.4,Moderate
4,2023:07:03 21:00:00,17.2,61.1,Moderate
5,2023:07:03 21:00:00,13.6,53.4,Moderate
1,2023:07:03 22:00:00,32.8,94.3,Moderate
2,2023:07:03 22:00:00,20.2,67.4,Moderate
3,2023:07:03 22:00:00,31.5,91.5,Moderate
4,2023:07:03 22:00:00,28.8,85.7,Moderate
5,2023:07:03 22:00:00,40.5,112.5,Slightly unhealthy
1,2023:07:03 22:00:00,19.6,66.2,Moderate
2,2023:07:03 22:00:00,22.1,71.5,Moderate
3,2023:07:03 22:00:00,35.7,100.5,Slightly unhealthy
4,2023:07:03 22:00:00,116.1,181.9,Unhealthy
5,2023:07:03 22:00:00,23.3,74.0,Moderate
1,2023:07:03 22:00:00,18.8,64.5,Moderate
2,2023:07:03 22:00:00,320.9,370.4,Hazardous
3,2023:07:03 22:00:00,148.8,199.1,Unhealthy
4,2023:07:03 22:00:00,35.4,99.8,Moderate
5,2023:07:03 22:00:00,34.1,97.0,Moderate
1,2023:07:03 22:00:00,26.3,80.4,Moderate
2,2023:07:03 22:00:00,33.0,94.7,Moderate
3,2023:07:03 22:00:00,20.7,68.5,Moderate
4,2023:07:03 22:00:00,9.4,39.2,Good
5,2023:07:03 22:00:00,437.9,443.7,Extremely hazardous
1,2023:07:03 22:00:00,32.1,92.8,Moderate
2,2023:07:03 22:00:00,29.1,86.4,Moderate
3,2023:07:03 22:00:00,17.8,62.3,Moderate
4,2023:07:03 22:00:00,523.7,486.6,Extremely hazardous
5,2023:07:03 22:00:00,32.9,94.5,Moderate
1,2023:07:03 22:00:00,27.8,83.6,Moderate
2,2023:07:03 22:00:00,201.4,250.9,Very unhealthy
3,2023:07:03 22:00:00,247.2,296.7,Very unhealthy
4,2023:07:03 22:00:00,13.4,53.0,Moderate
5,2023:07:03 22:00:00,273.3,322.8,Hazardous
1,2023:07:03 23:00:00,260.3,309.8,Hazardous
2,2023:07:03 23:00:00,28.1,84.3,Moderate
3,2023:07:03 23:00:00,259.0,308.5,Hazardous
4,2023:07:03 23:00:00,292.9,342.4,Hazardous
5,2023:07:03 23:00:00,131.0,189.7,Unhealthy
1,2023:07:03 23:00:00,23.1,73.6,Moderate
2,2023:07:03 23:00:00,239.5,289.0,Very unhealthy
3,2023:07:03 23:00:00,243.6,293.1,Very unhealthy
4,2023:07:03 23:00:00,18.8,64.5,Moderate
5,2023:07:03 23:00:00,222.9,272.4,Very unhealthy
1,2023:07:03 23:00:00,492.1,470.8,Extremely hazardous
2,2023:07:03 23:00:00,30.5,89.4,Moderate
3,2023:07:03 23:00:00,27.0,81.9,Moderate
4,2023:07:03 23:00:00,13.5,53.2,Moderate
5,2023:07:03 23:00:00,10.5,43.8,Good
1,2023:07:03 23:00:00,29.5,87.2,Moderate
2,2023:07:03 23:00:00,256.5,306.0,Hazardous
3,2023:07:03 23:00:00,24.1,75.7,Moderate
4,2023:07:03 23:00:00,14.9,56.2,Moderate
5,2023:07:03 23:00:00,132.8,190.7,Unhealthy
1,2023:07:03 23:00:00,13.4,53.0,Moderate
2,2023:07:03 23:00:00,18.1,63.0,Moderate
3,2023:07:03 23:00:00,82.0,163.9,Unhealthy
4,2023:07:03 23:00:00,272.2,321.7,Hazardous
5,2023:07:03 23:00:00,235.5,285.0,Very unhealthy
1,2023:07:03 23:00:00,174.4,223.9,Very unhealthy
2,2023:07:03 23:00:00,202.5,252.0,Very unhealthy
3,2023:07:03 23:00:00,18.5,63.8,Moderate
4,2023:07:03 23:00:00,186.0,235.5,Very unhealthy
5,2023:07:03 23:00:00,17.7,62.1,Moderate
1,2023:07:04 00:00:00,15.2,56.8,Moderate
2,2023:07:04 00:00:00,17.6,61.9,Moderate
3,2023:07:04 00:00:00,14.3,54.9,Moderate
4,2023:07:04 00:00:00,549.9,499.7,Extremely hazardous
5,2023:07:04 00:00:00,54.4,147.2,Slightly unhealthy
1,2023:07:04 00:00:00,13.9,54.0,Moderate
2,2023:07:04 00:00:00,21.7,70.6,Moderate
3,2023:07:04 00:00:00,19.0,64.9,Moderate
4,2023:07:04 00:00:00,282.4,331.9,Hazardous
5,2023:07:04 00:00:00,34.4,97.7,Moderate
1,2023:07:04 00:00:00,23.1,73.6,Moderate
2,2023:07:04 00:00:00,24.7,77.0,Moderate
3,2023:07:04 00:00:00,354.7,402.1,Extremely hazardous
4,2023:07:04 00:00:00,35.5,100.0,Slightly unhealthy
5,2023:07:04 00:00:00,30.0,88.3,Moderate
1,2023:07:04 00:00:00,22.5,72.3,Moderate
2,2023:07:04 00:00:00,158.2,207.7,Very unhealthy
3,2023:07:04 00:00:00,37.5,105.0,Slightly unhealthy
4,2023:07:04 00:00:00,533.7,491.6,Extremely hazardous
5,2023:07:04 00:00:00,26.4,80.6,Moderate
1,2023:07:04 00:00:00,313.0,362.5,Hazardous
2,2023:07:04 00:00:00,208.0,257.5,Very unhealthy
3,2023:07:04 00:00:00,26.0,79.8,Moderate
4,2023:07:04 00:00:00,21.4,70.0,Moderate
5,2023:07:04 00:00:00,317.1,366.6,Hazardous
1,2023:07:04 00:00:00,10.4,43.3,Good
2,2023:07:04 00:00:00,18.0,62.8,Moderate
3,2023:07:04 00:00:00,26.8,81.5,Moderate
4,2023:07:04 00:00:00,15.2,56.8,Moderate
5,2023:07:04 00:00:00,6.1,25.4,Good
1,2023:07:04 01:00:00,532.7,491.1,Extremely hazardous
2,2023:07:04 01:00:00,31.2,90.9,Moderate
3,2023:07:04 01:00:00,30.8,90.0,Moderate
4,2023:07:04 01:00:00,508.6,479.1,Extremely hazardous
5,2023:07:04 01:00:00,22.5,72.3,Moderate
1,2023:07:04 01:00:00,91.3,168.8,Unhealthy
2,2023:07:04 01:00:00,19.5,66.0,Moderate
3,2023:07:04 01:00:00,212.6,262.1,Very unhealthy
4,2023:07:04 01:00:00,201.9,251.4,Very unhealthy
5,2023:07:04 01:00:00,34.9,98.7,Moderate
1,2023:07:04 01:00:00,126.8,187.5,Unhealthy
2,2023:07:04 01:00:00,17.1,60.9,Moderate
3,2023:07:04 01:00:00,20.6,68.3,Moderate
4,2023:07:04 01:00:00,27.2,82.3,Moderate
5,2023:07:04 01:00:00,33.5,95.7,Moderate
1,2023:07:04 01:00:00,24.9,77.4,Moderate
2,2023:07:04 01:00:00,36.2,101.8,Slightly unhealthy
3,2023:07:04 01:00:00,274.0,323.5,Hazardous
4,2023:07:04 01:00:00,18.0,62.8,Moderate
5,2023:07:04 01:00:00,291.0,340.5,Hazardous
1,2023:07:04 01:00:00,26.8,81.5,Moderate
2,2023:07:04 01:00:00,12.5,51.1,Moderate
3,2023:07:04 01:00:00,30.5,89.4,Moderate
4,2023:07:04 01:00:00,33.9,96.6,Moderate
5,2023:07:04 01:00:00,32.0,92.6,Moderate
1,2023:07:04 01:00:00,29.7,87.7,Moderate
2,2023:07:04 01:00:00,369.6,409.6,Extremely hazardous
3,2023:07:04 01:00:00,18.7,64.3,Moderate
4,2023:07:04 01:00:00,184.6,234.1,Very unhealthy
5,2023:07:04 01:00:00,13.8,53.8,Moderate
1,2023:07:04 02:00:00,455.7,452.6,Extremely hazardous
2,2023:07:04 02:00:00,31.1,90.6,Moderate
3,2023:07:04 02:00:00,28.5,85.1,Moderate
4,2023:07:04 02:00:00,23.1,73.6,Moderate
5,2023:07:04 02:00:00,537.9,493.7,Extremely hazardous
1,2023:07:04 02:00:00,17.8,62.3,Moderate
2,2023:07:04 02:00:00,15.4,57.2,Moderate
3,2023:07:04 02:00:00,32.7,94.0,Moderate
4,2023:07:04 02:00:00,22.4,72.1,Moderate
5,2023:07:04 02:00:00,225.8,275.3,Very unhealthy
1,2023:07:04 02:00:00,476.3,462.9,Extremely hazardous
2,2023:07:04 02:00:00,267.4,316.9,Hazardous
3,2023:07:04 02:00:00,163.7,213.2,Very unhealthy
4,2023:07:04 02:00:00,348.7,398.2,Hazardous
5,2023:07:04 02:00:00,35.2,99.4,Moderate
1,2023:07:04 02:00:00,23.9,75.3,Moderate
2,2023:07:04 02:00:00,8.6,35.8,Good
3,2023:07:04 02:00:00,5.8,24.2,Good
4,2023:07:04 02:00:00,548.2,498.9,Extremely hazardous
5,2023:07:04 02:00:00,12.5,51.1,Moderate
1,2023:07:04 02:00:00,261.7,311.2,Hazardous
2,2023:07:04 02:00:00,18.4,63.6,Moderate
3,2023:07:04 02:00:00,175.8,225.3,Very unhealthy
4,2023:07:04 02:00:00,24.7,77.0,Moderate
5,2023:07:04 02:00:00,21.7,70.6,Moderate
1,2023:07:04 02:00:00,10.6,44.2,Good
2,2023:07:04 02:00:00,326.6,376.1,Hazardous
3,2023:07:04 02:00:00,21.4,70.0,Moderate
4,2023:07:04 02:00:00,12.4,50.9,Moderate
5,2023:07:04 02:00:00,20.0,67.0,Moderate
1,2023:07:04 03:00:00,12.4,50.9,Moderate
2,2023:07:04 03:00:00,15.1,56.6,Moderate
3,2023:07:04 03:00:00,18.6,64.0,Moderate
4,2023:07:04 03:00:00,238.9,288.4,Very unhealthy
5,2023:07:04 03:00:00,32.1,92.8,Moderate
1,2023:07:04 03:00:00,19.3,65.5,Moderate
2,2023:07:04 03:00:00,54.7,148.0,Slightly unhealthy
3,2023:07:04 03:00:00,284.7,334.2,Hazardous
4,2023:07:04 03:00:00,253.3,302.8,Hazardous
5,2023:07:04 03:00:00,18.4,63.6,Moderate
1,2023:07:04 03:00:00,23.2,73.8,Moderate
2,2023:07:04 03:00:00,31.6,91.7,Moderate
3,2023:07:04 03:00:00,14.5,55.3,Moderate
4,2023:07:04 03:00:00,34.7,98.3,Moderate
5,2023:07:04 03:00:00,231.1,280.6,Very unhealthy
1,2023:07:04 03:00:00,26.4,80.6,Moderate
2,2023:07:04 03:00:00,22.2,71.7,Moderate
3,2023:07:04 03:00:00,34.1,97.0,Moderate
4,2023:07:04 03:00:00,15.1,56.6,Moderate
5,2023:07:04 03:00:00,15.4,57.2,Moderate
1,2023:07:04 03:00:00,12.3,50.6,Moderate
2,2023:07:04 03:00:00,35.1,99.1,Moderate
3,2023:07:04 03:00:00,28.9,86.0,Moderate
4,2023:07:04 03:00:00,25.1,77.9,Moderate
5,2023:07:04 03:00:00,31.3,91.1,Moderate
1,2023:07:04 03:00:00,328.5,378.0,Hazardous
2,2023:07:04 03:00:00,285.6,335.1,Hazardous
3,2023:07:04 03:00:00,12.7,51.5,Moderate
4,2023:07:04 03:00:00,25.4,78.5,Moderate
5,2023:07:04 03:00:00,21.5,70.2,Moderate
1,2023:07:04 04:00:00,177.9,227.4,Very unhealthy
2,2023:07:04 04:00:00,27.9,83.8,Moderate
3,2023:07:04 04:00:00,358.9,404.2,Extremely hazardous
4,2023:07:04 04:00:00,29.1,86.4,Moderate
5,2023:07:04 04:00:00,14.4,55.1,Moderate
1,2023:07:04 04:00:00,17.8,62.3,Moderate
2,2023:07:04 04:00:00,13.7,53.6,Moderate
3,2023:07:04 04:00:00,33.4,95.5,Moderate
4,2023:07:04 04:00:00,225.7,275.2,Very unhealthy
5,2023:07:04 04:00:00,20.2,67.4,Moderate
1,2023:07:04 04:00:00,21.8,70.9,Moderate
2,2023:07:04 04:00:00,548.7,499.1,Extremely hazardous
3,2023:07:04 04:00:00,35.3,99.6,Moderate
4,2023:07:04 04:00:00,21.3,69.8,Moderate
5,2023:07:04 04:00:00,26.4,80.6,Moderate
1,2023:07:04 04:00:00,434.2,441.9,Extremely hazardous
2,2023:07:04 04:00:00,14.0,54.3,Moderate
3,2023:07:04 04:00:00,17.1,60.9,Moderate
4,2023:07:04 04:00:00,278.5,328.0,Hazardous
5,2023:07:04 04:00:00,24.6,76.8,Moderate
1,2023:07:04 04:00:00,35.3,99.6,Moderate
2,2023:07:04 04:00:00,301.4,350.9,Hazardous
3,2023:07:04 04:00:00,14.8,56.0,Moderate
4,2023:07:04 04:00:00,26.9,81.7,Moderate
5,2023:07:04 04:00:00,12.5,51.1,Moderate
1,2023:07:04 04:00:00,29.8,87.9,Moderate
2,2023:07:04 04:00:00,12.2,50.4,Moderate
3,2023:07:04 04:00:00,289.5,339.0,Hazardous
4,2023:07:04 04:00:00,76.9,161.3,Unhealthy
5,2023:07:04 04:00:00,17.9,62.6,Moderate
1,2023:07:04 05:00:00,31.4,91.3,Moderate
2,2023:07:04 05:00:00,18.2,63.2,Moderate
3,2023:07:04 05:00:00,16.4,59.4,Moderate
4,2023:07:04 05:00:00,15.8,58.1,Moderate
5,2023:07:04 05:00:00,23.1,73.6,Moderate
1,2023:07:04 05:00:00,34.9,98.7,Moderate
2,2023:07:04 05:00:00,18.0,62.8,Moderate
3,2023:07:04 05:00:00,33.4,95.5,Moderate
4,2023:07:04 05:00:00,34.4,97.7,Moderate
5,2023:07:04 05:00:00,317.1,366.6,Hazardous
1,2023:07:04 05:00:00,24.6,76.8,Moderate
2,2023:07:04 05:00:00,14.4,55.1,Moderate
3,2023:07:04 05:00:00,12.7,51.5,Moderate
4,2023:07:04 05:00:00,336.3,385.8,Hazardous
5,2023:07:04 05:00:00,27.6,83.2,Moderate
1,2023:07:04 05:00:00,33.5,95.7,Moderate
2,2023:07:04 05:00:00,23.8,75.1,Moderate
3,2023:07:04 05:00:00,21.2,69.6,Moderate
4,2023:07:04 05:00:00,35.8,100.8,Slightly unhealthy
5,2023:07:04 05:00:00,18.5,63.8,Moderate
1,2023:07:04 05:00:00,19.9,66.8,Moderate
2,2023:07:04 05:00:00,28.1,84.3,Moderate
3,2023:07:04 05:00:00,16.4,59.4,Moderate
4,2023:07:04 05:00:00,28.3,84.7,Moderate
5,2023:07:04 05:00:00,30.6,89.6,Moderate
1,2023:07:04 05:00:00,378.6,414.1,Extremely hazardous
2,2023:07:04 05:00:00,19.7,66.4,Moderate
3,2023:07:04 05:00:00,13.7,53.6,Moderate
4,2023:07:04 05:00:00,35.1,99.1,Moderate
5,2023:07:04 05:00:00,12.3,50.6,Moderate
1,2023:07:04 06:00:00,32.9,94.5,Moderate
2,2023:07:04 06:00:00,15.4,57.2,Moderate
3,2023:07:04 06:00:00,20.0,67.0,Moderate
4,2023:07:04 06:00:00,30.4,89.1,Moderate
5,2023:07:04 06:00:00,13.4,53.0,Moderate
1,2023:07:04 06:00:00,43.5,120.0,Slightly unhealthy
2,2023:07:04 06:00:00,33.9,96.6,Moderate
3,2023:07:04 06:00:00,12.4,50.9,Moderate
4,2023:07:04 06:00:00,25.6,78.9,Moderate
5,2023:07:04 06:00:00,333.6,383.1,Hazardous
1,2023:07:04 06:00:00,435.6,442.6,Extremely hazardous
2,2023:07:04 06:00:00,25.3,78.3,Moderate
3,2023:07:04 06:00:00,21.2,69.6,Moderate
4,2023:07:04 06:00:00,15.1,56.6,Moderate
5,2023:07:04 06:00:00,339.0,388.5,Hazardous
1,2023:07:04 06:00:00,19.3,65.5,Moderate
2,2023:07:04 06:00:00,434.5,442.0,Extremely hazardous
3,2023:07:04 06:00:00,12.3,50.6,Moderate
4,2023:07:04 06:00:00,26.6,81.1,Moderate
5,2023:07:04 06:00:00,326.4,375.9,Hazardous
1,2023:07:04 06:00:00,430.2,439.9,Extremely hazardous
2,2023:07:04 06:00:00,344.3,393.8,Hazardous
3,2023:07:04 06:00:00,17.2,61.1,Moderate
4,2023:07:04 06:00:00,13.0,52.1,Moderate
5,2023:07:04 06:00:00,30.8,90.0,Moderate
1,2023:07:04 06:00:00,18.1,63.0,Moderate
2,2023:07:04 06:00:00,18.8,64.5,Moderate
3,2023:07:04 06:00:00,31.9,92.3,Moderate
4,2023:07:04 06:00:00,22.2,71.7,Moderate
5,2023:07:04 06:00:00,35.4,99.8,Moderate
1,2023:07:04 07:00:00,31.0,90.4,Moderate
2,2023:07:04 07:00:00,13.1,52.3,Moderate
3,2023:07:04 07:00:00,30.9,90.2,Moderate
4,2023:07:04 07:00:00,18.7,64.3,Moderate
5,2023:07:04 07:00:00,96.6,171.6,Unhealthy
1,2023:07:04 07:00:00,15.6,57.7,Moderate
2,2023:07:04 07:00:00,290.1,339.6,Hazardous
3,2023:07:04 07:00:00,231.6,281.1,Very unhealthy
4,2023:07:04 07:00:00,403.9,426.7,Extremely hazardous
5,2023:07:04 07:00:00,19.5,66.0,Moderate
1,2023:07:04 07:00:00,12.5,51.1,Moderate
2,2023:07:04 07:00:00,34.8,98.5,Moderate
3,2023:07:04 07:00:00,16.4,59.4,Moderate
4,2023:07:04 07:00:00,251.7,301.2,Hazardous
5,2023:07:04 07:00:00,10.3,42.9,Good
1,2023:07:04 07:00:00,25.8,79.4,Moderate
2,2023:07:04 07:00:00,33.2,95.1,Moderate
3,2023:07:04 07:00:00,27.8,83.6,Moderate
4,2023:07:04 07:00:00,15.2,56.8,Moderate
5,2023:07:04 07:00:00,464.1,456.8,Extremely hazardous
1,2023:07:04 07:00:00,26.9,81.7,Moderate
2,2023:07:04 07:00:00,31.2,90.9,Moderate
3,2023:07:04 07:00:00,31.7,91.9,Moderate
4,2023:07:04 07:00:00,19.7,66.4,Moderate
5,2023:07:04 07:00:00,39.8,110.8,Slightly unhealthy
1,2023:07:04 07:00:00,23.0,73.4,Moderate
2,2023:07:04 07:00:00,28.8,85.7,Moderate
3,2023:07:04 07:00:00,34.6,98.1,Moderate
4,2023:07:04 07:00:00,45.6,125.2,Slightly unhealthy
5,2023:07:04 07:00:00,27.5,83.0,Moderate
1,2023:07:04 08:00:00,16.1,58.7,Moderate
2,2023:07:04 08:00:00,22.3,71.9,Moderate
3,2023:07:04 08:00:00,262.0,311.5,Hazardous
4,2023:07:04 08:00:00,29.1,86.4,Moderate
5,2023:07:04 08:00:00,26.3,80.4,Moderate
1,2023:07:04 08:00:00,31.7,91.9,Moderate
2,2023:07:04 08:00:00,24.4,76.4,Moderate
3,2023:07:04 08:00:00,24.2,76.0,Moderate
4,2023:07:04 08:00:00,17.5,61.7,Moderate
5,2023:07:04 08:00:00,18.1,63.0,Moderate
1,2023:07:04 08:00:00,29.1,86.4,Moderate
2,2023:07:04 08:00:00,17.5,61.7,Moderate
3,2023:07:04 08:00:00,34.2,97.2,Moderate
4,2023:07:04 08:00:00,15.7,57.9,Moderate
5,2023:07:04 08:00:00,12.4,50.9,Moderate
1,2023:07:04 08:00:00,19.8,66.6,Moderate
2,2023:07:04 08:00:00,23.6,74.7,Moderate
3,2023:07:04 08:00:00,310.8,360.3,Hazardous
4,2023:07:04 08:00:00,18.8,64.5,Moderate
5,2023:07:04 08:00:00,31.5,91.5,Moderate
1,2023:07:04 08:00:00,31.8,92.1,Moderate
2,2023:07:04 08:00:00,295.0,344.5,Hazardous
