7a 0f 04 64 a7 b7 f0 42 4a 66 66 00 89 5a 7f
7a 0f 05 64 a7 b7 f0 41 16 66 66 00 27 f0 7f
7a 0f 01 64 a7 b7 f0 41 34 cc cd 00 2f 01 7f
7a 0f 02 64 a7 b7 f0 40 e9 99 9a 00 1e c3 7f
7a 0f 03 64 a7 b7 f0 40 ac cc cd 00 16 a1 7f
7a 0f 04 64 a7 b7 f0 41 26 66 66 00 2b dd 7f
7a 0f 05 64 a7 b7 f0 41 30 00 00 00 2d 9c 7f
7a 0f 01 64 a7 b7 f0 41 39 99 9a 00 30 61 7f
7a 0f 02 64 a7 b7 f0 41 11 99 9a 00 25 93 7f
7a 0f 03 64 a7 b7 f0 40 a0 00 00 00 14 48 7f
7a 0f 04 64 a7 b7 f0 41 f7 33 33 00 5a 43 7f
7a 0f 05 64 a7 b7 f0 40 e3 33 33 00 1d 94 7f
7a 0f 01 64 a7 b7 f0 42 4e cc cd 00 8c 89 7f
7a 0f 02 64 a7 b7 f0 40 bc cc cd 00 18 90 7f
7a 0f 03 64 a7 b7 f0 43 f5 d9 9a 01 d6 ba 7f
7a 0f 04 64 a7 b7 f0 41 b2 66 66 00 47 35 7f
7a 0f 05 64 a7 b7 f0 40 c3 33 33 00 19 b8 7f
7a 0f 01 64 a7 b7 f0 41 39 99 9a 00 30 61 7f
7a 0f 02 64 a7 b7 f0 40 a6 66 66 00 15 76 7f
7a 0f 03 64 a7 b7 f0 41 cf 33 33 00 4f 77 7f
7a 0f 04 64 a7 b7 f0 41 30 00 00 00 2d 9d 7f
7a 0f 05 64 a7 b7 f0 40 d6 66 66 00 1b 3d 7f
7a 0f 01 64 a7 b7 f0 43 fc 26 66 01 dc 96 7f
7a 0f 02 64 a7 b7 f0 42 08 66 66 00 61 c6 7f
7a 0f 03 64 a7 b7 f0 41 0b 33 33 00 24 66 7f
7a 0f 04 64 a7 b7 f0 40 c0 00 00 00 19 22 7f
7a 0f 05 64 a7 b7 f0 41 28 00 00 00 2b a6 7f
7a 0f 01 64 a7 b7 f0 41 01 99 9a 00 21 a8 7f
7a 0f 02 64 a7 b7 f0 42 54 66 66 00 90 4b 7f
7a 0f 03 64 a7 b7 f0 41 36 66 66 00 2f ca 7f
7a 0f 04 64 a7 b7 f0 41 e8 00 00 00 56 bc 7f
7a 0f 05 64 a7 b7 f0 42 2a cc cd 00 76 bf 7f
7a 0f 01 64 a7 b7 f0 40 d6 66 66 00 1b 41 7f
7a 0f 02 64 a7 b7 f0 41 53 33 33 00 34 0f 7f
7a 0f 03 64 a7 b7 f0 40 b9 99 9a 00 18 f8 7f
7a 0f 04 64 a7 b7 f0 40 a9 99 9a 00 16 09 7f
7a 0f 05 64 a7 b7 f0 42 20 00 00 00 6f 69 7f
7a 0f 01 64 a7 b7 f0 43 9d 00 00 01 6b f2 7f
7a 0f 02 64 a7 b7 f0 43 84 f3 33 01 3b 14 7f
7a 0f 03 64 a7 b7 f0 43 10 99 9a 00 c4 f2 7f
7a 0f 04 64 a7 b7 f0 40 c0 00 00 00 19 22 7f
7a 0f 05 64 a7 b7 f0 41 e6 66 66 00 55 f2 7f
7a 0f 01 64 a7 b7 f0 41 1e 66 66 00 29 ea 7f
7a 0f 02 64 a7 b7 f0 41 16 66 66 00 27 f3 7f
7a 0f 03 64 a7 b7 f0 40 d3 33 33 00 1b a8 7f
7a 0f 04 64 a7 b7 f0 40 b9 99 9a 00 18 f7 7f
7a 0f 05 64 a7 b7 f0 41 11 99 9a 00 25 90 7f
7a 0f 01 64 a7 c6 00 41 0b 33 33 00 24 49 7f
7a 0f 02 64 a7 c6 00 41 3e 66 66 00 31 a2 7f
7a 0f 03 64 a7 c6 00 41 1e 66 66 00 29 c9 7f
7a 0f 04 64 a7 c6 00 41 04 cc cd 00 22 1c 7f
7a 0f 05 64 a7 c6 00 40 a0 00 00 00 14 27 7f
7a 0f 01 64 a7 c6 00 41 9b 33 33 00 41 9c 7f
7a 0f 02 64 a7 c6 00 40 b3 33 33 00 17 ae 7f
7a 0f 03 64 a7 c6 00 41 19 99 9a 00 28 68 7f
7a 0f 04 64 a7 c6 00 41 23 33 33 00 2a 28 7f
7a 0f 05 64 a7 c6 00 41 34 cc cd 00 2f de 7f
7a 0f 01 64 a7 c6 00 41 30 00 00 00 2d 81 7f
7a 0f 02 64 a7 c6 00 41 03 33 33 00 22 52 7f
7a 0f 03 64 a7 c6 00 40 bc cc cd 00 18 70 7f
7a 0f 04 64 a7 c6 00 41 21 99 9a 00 2a 5d 7f
7a 0f 05 64 a7 c6 00 44 08 66 66 01 f1 11 7f
7a 0f 01 64 a7 c6 00 40 cc cc cd 00 1a 60 7f
7a 0f 02 64 a7 c6 00 41 b8 cc cd 00 49 43 7f
7a 0f 03 64 a7 c6 00 41 18 00 00 00 27 9d 7f
7a 0f 04 64 a7 c6 00 43 89 33 33 01 43 a6 7f
7a 0f 05 64 a7 c6 00 41 16 66 66 00 27 d1 7f
7a 0f 01 64 a7 c6 00 41 1e 66 66 00 29 cb 7f
7a 0f 02 64 a7 c6 00 42 fe 33 33 00 bb bd 7f
7a 0f 03 64 a7 c6 00 41 00 00 00 00 21 bb 7f
7a 0f 04 64 a7 c6 00 40 f3 33 33 00 1f 64 7f
7a 0f 05 64 a7 c6 00 40 c0 00 00 00 19 02 7f
7a 0f 01 64 a7 c6 00 41 03 33 33 00 22 53 7f
7a 0f 02 64 a7 c6 00 41 b8 cc cd 00 49 43 7f
7a 0f 03 64 a7 c6 00 42 1e 00 00 00 6e 4f 7f
7a 0f 04 64 a7 c6 00 41 39 99 9a 00 30 3f 7f
7a 0f 05 64 a7 c6 00 40 d9 99 9a 00 1c b3 7f
7a 0f 01 64 a7 c6 00 40 b6 66 66 00 17 46 7f
7a 0f 02 64 a7 c6 00 43 8b d9 9a 01 49 93 7f
7a 0f 03 64 a7 c6 00 41 09 99 9a 00 23 7d 7f
7a 0f 04 64 a7 c6 00 42 5c cc cd 00 95 50 7f
7a 0f 05 64 a7 c6 00 43 68 cc cd 01 1a bc 7f
7a 0f 01 64 a7 c6 00 43 be 40 00 01 9f 3e 7f
7a 0f 02 64 a7 c6 00 43 c2 40 00 01 a3 35 7f
7a 0f 03 64 a7 c6 00 41 16 66 66 00 27 d3 7f
7a 0f 04 64 a7 c6 00 40 ac cc cd 00 16 81 7f
7a 0f 05 64 a7 c6 00 41 91 99 9a 00 3f d7 7f
7a 0f 01 64 a7 c6 00 41 09 99 9a 00 23 7f 7f
7a 0f 02 64 a7 c6 00 40 a6 66 66 00 15 57 7f
7a 0f 03 64 a7 c6 00 40 f0 00 00 00 1f ce 7f
7a 0f 04 64 a7 c6 00 41 2e 66 66 00 2d b4 7f
7a 0f 05 64 a7 c6 00 41 3c cc cd 00 31 d4 7f
7a 0f 01 64 a7 c6 00 41 21 99 9a 00 2a 60 7f
7a 0f 02 64 a7 c6 00 40 e3 33 33 00 1d 78 7f
7a 0f 03 64 a7 c6 00 42 4e 66 66 00 8c 35 7f
7a 0f 04 64 a7 c6 00 44 00 19 9a 01 e0 44 7f
7a 0f 05 64 a7 c6 00 43 92 99 9a 01 56 bc 7f
7a 0f 01 64 a7 c6 00 41 1b 33 33 00 28 35 7f
7a 0f 02 64 a7 c6 00 41 11 99 9a 00 25 74 7f
7a 0f 03 64 a7 c6 00 41 20 00 00 00 29 93 7f
7a 0f 04 64 a7 c6 00 41 39 99 9a 00 30 3f 7f
7a 0f 05 64 a7 c6 00 41 1b 33 33 00 28 31 7f
7a 0f 01 64 a7 c6 00 40 d0 00 00 00 1b f4 7f
7a 0f 02 64 a7 c6 00 41 2e 66 66 00 2d b6 7f
7a 0f 03 64 a7 c6 00 41 10 00 00 00 25 a7 7f
7a 0f 04 64 a7 c6 00 42 56 66 66 00 91 27 7f
7a 0f 05 64 a7 c6 00 42 3d 99 9a 00 81 e8 7f
7a 0f 01 64 a7 c6 00 41 06 66 66 00 23 e9 7f
7a 0f 02 64 a7 c6 00 40 d9 99 9a 00 1c b6 7f
7a 0f 03 64 a7 c6 00 40 d6 66 66 00 1b 20 7f
7a 0f 04 64 a7 c6 00 42 46 cc cd 00 87 74 7f
7a 0f 05 64 a7 c6 00 43 ae 4c cd 01 8e 82 7f
7a 0f 01 64 a7 c6 00 41 16 66 66 00 27 d5 7f
7a 0f 02 64 a7 c6 00 40 fc cc cd 00 20 29 7f
7a 0f 03 64 a7 c6 00 41 16 66 66 00 27 d3 7f
7a 0f 04 64 a7 c6 00 41 33 33 33 00 2e 14 7f
7a 0f 05 64 a7 c6 00 40 a3 33 33 00 15 bd 7f
7a 0f 01 64 a7 c6 00 41 2b 33 33 00 2c 21 7f
7a 0f 02 64 a7 c6 00 41 34 cc cd 00 2f e1 7f
7a 0f 03 64 a7 c6 00 41 3e 66 66 00 31 a1 7f
7a 0f 04 64 a7 c6 00 41 40 00 00 00 32 69 7f
7a 0f 05 64 a7 c6 00 41 34 cc cd 00 2f de 7f
7a 0f 01 64 a7 c6 00 41 3c cc cd 00 31 d8 7f
7a 0f 02 64 a7 c6 00 40 c0 00 00 00 19 05 7f
7a 0f 03 64 a7 c6 00 40 d9 99 9a 00 1c b5 7f
7a 0f 04 64 a7 c6 00 40 d3 33 33 00 1b 88 7f
7a 0f 05 64 a7 c6 00 41 04 cc cd 00 22 1b 7f
7a 0f 01 64 a7 c6 00 43 e4 40 00 01 c5 f2 7f
7a 0f 02 64 a7 c6 00 41 26 66 66 00 2b c0 7f
7a 0f 03 64 a7 c6 00 43 e3 99 9a 01 c4 ff 7f
7a 0f 04 64 a7 c6 00 41 3b 33 33 00 30 0a 7f
7a 0f 05 64 a7 c6 00 42 03 33 33 00 5e 12 7f
7a 0f 01 64 a7 c6 00 40 c9 99 9a 00 1a c9 7f
7a 0f 02 64 a7 c6 00 41 2b 33 33 00 2c 20 7f
7a 0f 03 64 a7 c6 00 41 a5 99 9a 00 44 c0 7f
7a 0f 04 64 a7 c6 00 41 06 66 66 00 23 e6 7f
7a 0f 05 64 a7 c6 00 40 f6 66 66 00 20 f9 7f
7a 0f 01 64 a7 c6 00 40 ac cc cd 00 16 84 7f
7a 0f 02 64 a7 c6 00 41 40 00 00 00 32 6b 7f
7a 0f 03 64 a7 c6 00 40 d0 00 00 00 1b f2 7f
7a 0f 04 64 a7 c6 00 41 98 cc cd 00 41 69 7f
7a 0f 05 64 a7 c6 00 41 06 66 66 00 23 e5 7f
7a 0f 01 64 a7 c6 00 41 2b 33 33 00 2c 21 7f
7a 0f 02 64 a7 c6 00 41 d0 00 00 00 4f be 7f
7a 0f 03 64 a7 c6 00 41 e8 00 00 00 56 9e 7f
7a 0f 04 64 a7 c6 00 41 fd 99 9a 00 5b 50 7f
7a 0f 05 64 a7 c6 00 41 2e 66 66 00 2d b3 7f
7a 0f 01 64 a7 c6 00 42 2d 33 33 00 77 d3 7f
7a 0f 02 64 a7 c6 00 41 14 cc cd 00 26 0a 7f
7a 0f 03 64 a7 c6 00 41 20 00 00 00 29 93 7f
7a 0f 04 64 a7 c6 00 41 24 cc cd 00 2a f4 7f
7a 0f 05 64 a7 c6 00 43 cc e6 66 01 ad 12 7f
7a 0f 01 64 a7 c6 00 40 c6 66 66 00 19 34 7f
7a 0f 02 64 a7 c6 00 41 28 00 00 00 2b 8a 7f
7a 0f 03 64 a7 c6 00 41 1b 33 33 00 28 33 7f
7a 0f 04 64 a7 c6 00 43 e3 99 9a 01 c4 fe 7f
7a 0f 05 64 a7 c6 00 41 30 00 00 00 2d 7d 7f
7a 0f 01 64 a7 c6 00 42 55 33 33 00 90 92 7f
7a 0f 02 64 a7 c6 00 40 d0 00 00 00 1b f3 7f
7a 0f 03 64 a7 c6 00 41 06 66 66 00 23 e7 7f
7a 0f 04 64 a7 c6 00 41 01 99 9a 00 21 86 7f
7a 0f 05 64 a7 c6 00 40 d6 66 66 00 1b 1e 7f
7a 0f 01 64 a7 c6 00 42 26 00 00 00 73 44 7f
7a 0f 02 64 a7 c6 00 40 f6 66 66 00 20 fc 7f
7a 0f 03 64 a7 c6 00 41 10 00 00 00 25 a7 7f
7a 0f 04 64 a7 c6 00 43 ea 26 66 01 ca 98 7f
7a 0f 05 64 a7 c6 00 41 10 00 00 00 25 a5 7f
7a 0f 01 64 a7 c6 00 42 24 cc cd 00 72 ae 7f
7a 0f 02 64 a7 c6 00 40 e0 00 00 00 1d e1 7f
7a 0f 03 64 a7 c6 00 43 a8 e6 66 01 83 62 7f
7a 0f 04 64 a7 c6 00 42 3c cc cd 00 81 84 7f
7a 0f 05 64 a7 c6 00 41 33 33 33 00 2e 13 7f
7a 0f 01 64 a7 c6 00 40 e3 33 33 00 1d 79 7f
7a 0f 02 64 a7 c6 00 41 2e 66 66 00 2d b6 7f
7a 0f 03 64 a7 c6 00 43 aa 4c cd 01 86 90 7f
7a 0f 04 64 a7 c6 00 43 db 26 66 01 bb b6 7f
7a 0f 05 64 a7 c6 00 40 b0 00 00 00 16 15 7f
7a 0f 01 64 a7 c6 00 40 c9 99 9a 00 1a c9 7f
7a 0f 02 64 a7 c6 00 41 b0 cc cd 00 47 4d 7f
7a 0f 03 64 a7 c6 00 41 1e 66 66 00 29 c9 7f
7a 0f 04 64 a7 c6 00 40 c3 33 33 00 19 9a 7f
7a 0f 05 64 a7 c6 00 41 34 cc cd 00 2f de 7f
7a 0f 01 64 a7 c6 00 41 28 00 00 00 2b 8b 7f
7a 0f 02 64 a7 c6 00 41 24 cc cd 00 2a f6 7f
7a 0f 03 64 a7 c6 00 41 13 33 33 00 26 3d 7f
7a 0f 04 64 a7 c6 00 41 28 00 00 00 2b 88 7f
7a 0f 05 64 a7 c6 00 40 b6 66 66 00 17 42 7f
7a 0f 01 64 a7 c6 00 42 4c cc cd 00 8b 6d 7f
7a 0f 02 64 a7 c6 00 40 a6 66 66 00 15 57 7f
7a 0f 03 64 a7 c6 00 41 39 99 9a 00 30 40 7f
7a 0f 04 64 a7 c6 00 41 34 cc cd 00 2f df 7f
7a 0f 05 64 a7 c6 00 41 e8 cc cd 00 56 03 7f
7a 0f 01 64 a7 c6 00 41 38 00 00 00 2f 77 7f
7a 0f 02 64 a7 c6 00 40 ec cc cd 00 1e 3b 7f
7a 0f 03 64 a7 c6 00 41 39 99 9a 00 30 40 7f
7a 0f 04 64 a7 c6 00 40 f0 00 00 00 1f cd 7f
7a 0f 05 64 a7 c6 00 43 d0 e6 66 01 b1 0a 7f
7a 0f 01 64 a7 c6 00 41 14 cc cd 00 26 0b 7f
7a 0f 02 64 a7 c6 00 43 9d 33 33 01 6b 6c 7f
7a 0f 03 64 a7 c6 00 40 c0 00 00 00 19 04 7f
7a 0f 04 64 a7 c6 00 40 d0 00 00 00 1b f1 7f
7a 0f 05 64 a7 c6 00 41 36 66 66 00 2f a9 7f
7a 0f 01 64 a7 c6 00 40 cc cc cd 00 1a 60 7f
7a 0f 02 64 a7 c6 00 41 00 00 00 00 21 bc 7f
7a 0f 03 64 a7 c6 00 40 c9 99 9a 00 1a c7 7f
7a 0f 04 64 a7 c6 00 41 10 00 00 00 25 a6 7f
7a 0f 05 64 a7 c6 00 40 d9 99 9a 00 1c b3 7f
7a 0f 01 64 a7 c6 00 41 21 99 9a 00 2a 60 7f
7a 0f 02 64 a7 c6 00 41 1b 33 33 00 28 34 7f
7a 0f 03 64 a7 c6 00 41 18 00 00 00 27 9d 7f
7a 0f 04 64 a7 c6 00 43 d0 0c cd 01 b0 7f 7f
7a 0f 05 64 a7 c6 00 43 99 59 9a 01 64 e7 7f
7a 0f 01 64 a7 c6 00 41 bc cc cd 00 4a 3f 7f
7a 0f 02 64 a7 c6 00 40 e0 00 00 00 1d e1 7f
7a 0f 03 64 a7 c6 00 41 11 99 9a 00 25 73 7f
7a 0f 04 64 a7 c6 00 41 bb 33 33 00 4a 70 7f
7a 0f 05 64 a7 c6 00 41 06 66 66 00 23 e5 7f
7a 0f 01 64 a7 c6 00 40 d6 66 66 00 1b 22 7f
7a 0f 02 64 a7 c6 00 41 db 33 33 00 52 4a 7f
7a 0f 03 64 a7 c6 00 43 ed 4c cd 01 ce 05 7f
7a 0f 04 64 a7 c6 00 40 c0 00 00 00 19 03 7f
7a 0f 05 64 a7 c6 00 43 1e 4c cd 00 cf d2 7f
7a 0f 01 64 a7 c6 00 40 a9 99 9a 00 16 ed 7f
7a 0f 02 64 a7 c6 00 43 e4 a6 66 01 c5 25 7f
7a 0f 03 64 a7 c6 00 41 31 99 9a 00 2e 4a 7f
7a 0f 04 64 a7 c6 00 43 fc d9 9a 01 dd 8c 7f
7a 0f 05 64 a7 c6 00 42 ae 00 00 00 a6 85 7f
7a 0f 01 64 a7 c6 00 41 d8 00 00 00 51 b5 7f
7a 0f 02 64 a7 c6 00 41 39 99 9a 00 30 41 7f
7a 0f 03 64 a7 c6 00 41 1b 33 33 00 28 33 7f
7a 0f 04 64 a7 c6 00 41 3e 66 66 00 31 a0 7f
7a 0f 05 64 a7 c6 00 40 bc cc cd 00 18 6e 7f
7a 0f 01 64 a7 c6 00 41 1c cc cd 00 28 01 7f
7a 0f 02 64 a7 c6 00 40 d9 99 9a 00 1c b6 7f
7a 0f 03 64 a7 c6 00 41 1c cc cd 00 28 ff 7f
7a 0f 04 64 a7 c6 00 41 20 00 00 00 29 92 7f
7a 0f 05 64 a7 c6 00 40 c0 00 00 00 19 02 7f
7a 0f 01 64 a7 c6 00 41 26 66 66 00 2b c1 7f
7a 0f 02 64 a7 c6 00 43 d5 b3 33 01 b6 69 7f
7a 0f 03 64 a7 c6 00 41 30 00 00 00 2d 7f 7f
7a 0f 04 64 a7 c6 00 40 f3 33 33 00 1f 64 7f
7a 0f 05 64 a7 c6 00 41 13 33 33 00 26 3b 7f
7a 0f 01 64 a7 c6 00 41 4b 33 33 00 33 fa 7f
7a 0f 02 64 a7 c6 00 41 18 00 00 00 27 9e 7f
7a 0f 03 64 a7 c6 00 43 c1 73 33 01 a2 d0 7f
7a 0f 04 64 a7 c6 00 42 ca 66 66 00 ae 96 7f
7a 0f 05 64 a7 c6 00 41 8b 33 33 00 3d ac 7f
7a 0f 01 64 a7 c6 00 43 8b 73 33 01 48 62 7f
7a 0f 02 64 a7 c6 00 41 14 cc cd 00 26 0a 7f
7a 0f 03 64 a7 c6 00 41 e9 99 9a 00 56 6a 7f
7a 0f 04 64 a7 c6 00 41 18 00 00 00 27 9c 7f
7a 0f 05 64 a7 c6 00 41 0e 66 66 00 25 db 7f
7a 0f 01 64 a7 c6 00 41 f7 33 33 00 5a 27 7f
7a 0f 02 64 a7 c6 00 43 90 00 00 01 51 f9 7f
7a 0f 03 64 a7 c6 00 41 14 cc cd 00 26 09 7f
7a 0f 04 64 a7 c6 00 41 1e 66 66 00 29 c8 7f
7a 0f 05 64 a7 c6 00 40 d0 00 00 00 1b f0 7f
7a 0f 01 64 a7 c6 00 40 f6 66 66 00 20 fd 7f
7a 0f 02 64 a7 c6 00 41 24 cc cd 00 2a f6 7f
7a 0f 03 64 a7 c6 00 43 48 b3 33 00 fa b2 7f
7a 0f 04 64 a7 c6 00 43 e2 73 33 01 c3 8d 7f
7a 0f 05 64 a7 c6 00 41 b8 cc cd 00 49 40 7f
7a 0f 01 64 a7 c6 00 41 31 99 9a 00 2e 4c 7f
7a 0f 02 64 a7 c6 00 42 00 66 66 00 5c b4 7f
7a 0f 03 64 a7 c6 00 41 0c cc cd 00 24 13 7f
7a 0f 04 64 a7 c6 00 41 09 99 9a 00 23 7c 7f
7a 0f 05 64 a7 c6 00 41 21 99 9a 00 2a 5c 7f
7a 0f 01 64 a7 c6 00 41 00 00 00 00 21 bd 7f
7a 0f 02 64 a7 c6 00 40 f0 00 00 00 1f cf 7f
7a 0f 03 64 a7 c6 00 41 0b 33 33 00 24 47 7f
7a 0f 04 64 a7 c6 00 41 2c cc cd 00 2d e9 7f
7a 0f 05 64 a7 c6 00 40 d9 99 9a 00 1c b3 7f
7a 0f 01 64 a7 c6 00 40 ec cc cd 00 1e 3c 7f
7a 0f 02 64 a7 c6 00 42 0b 99 9a 00 62 3c 7f
7a 0f 03 64 a7 c6 00 40 f9 99 9a 00 20 91 7f
7a 0f 04 64 a7 c6 00 40 a3 33 33 00 15 be 7f
7a 0f 05 64 a7 c6 00 43 fa 00 00 01 da 03 7f
7a 0f 01 64 a7 c6 00 40 b6 66 66 00 17 46 7f
7a 0f 02 64 a7 c6 00 41 cc cc cd 00 4e 2a 7f
7a 0f 03 64 a7 c6 00 40 e6 66 66 00 1e 0d 7f
7a 0f 04 64 a7 c6 00 41 0b 33 33 00 24 46 7f
7a 0f 05 64 a7 c6 00 41 39 99 9a 00 30 3e 7f
7a 0f 01 64 a7 c6 00 42 99 99 9a 00 a1 70 7f
7a 0f 02 64 a7 c6 00 43 fe c0 00 01 df 3d 7f
7a 0f 03 64 a7 c6 00 41 18 00 00 00 27 9d 7f
7a 0f 04 64 a7 c6 00 41 0c cc cd 00 24 12 7f
7a 0f 05 64 a7 c6 00 41 3b 33 33 00 30 09 7f
7a 0f 01 64 a7 c6 00 41 23 33 33 00 2a 2b 7f
7a 0f 02 64 a7 c6 00 40 a0 00 00 00 14 2a 7f
7a 0f 03 64 a7 c6 00 40 b9 99 9a 00 18 d9 7f
7a 0f 04 64 a7 c6 00 41 8b 33 33 00 3d ad 7f
7a 0f 05 64 a7 c6 00 41 01 99 9a 00 21 85 7f
7a 0f 01 64 a7 c6 00 41 26 66 66 00 2b c1 7f
7a 0f 02 64 a7 c6 00 40 e9 99 9a 00 1e a4 7f
7a 0f 03 64 a7 c6 00 43 d5 26 66 01 b5 c3 7f
7a 0f 04 64 a7 c6 00 40 d3 33 33 00 1b 88 7f
7a 0f 05 64 a7 c6 00 41 29 99 9a 00 2c 52 7f
7a 0f 01 64 a7 c6 00 43 e8 b3 33 01 c9 44 7f
7a 0f 02 64 a7 c6 00 41 30 00 00 00 2d 80 7f
7a 0f 03 64 a7 c6 00 40 d3 33 33 00 1b 89 7f
7a 0f 04 64 a7 c6 00 40 d9 99 9a 00 1c b4 7f
7a 0f 05 64 a7 c6 00 41 20 00 00 00 29 91 7f
7a 0f 01 64 a7 c6 00 41 f7 33 33 00 5a 27 7f
7a 0f 02 64 a7 c6 00 41 11 99 9a 00 25 74 7f
7a 0f 03 64 a7 c6 00 43 c7 8c cd 01 a8 11 7f
7a 0f 04 64 a7 c6 00 40 b0 00 00 00 16 16 7f
7a 0f 05 64 a7 c6 00 40 f9 99 9a 00 20 8f 7f
7a 0f 01 64 a7 c6 00 43 e6 19 9a 01 c6 7c 7f
7a 0f 02 64 a7 c6 00 41 88 00 00 00 3c 19 7f
7a 0f 03 64 a7 c6 00 40 bc cc cd 00 18 70 7f
7a 0f 04 64 a7 c6 00 41 10 00 00 00 25 a6 7f
7a 0f 05 64 a7 c6 00 43 db d9 9a 01 bc cd 7f
7a 0f 01 64 a7 c6 00 42 07 99 9a 00 60 43 7f
7a 0f 02 64 a7 c6 00 42 02 cc cd 00 5e e3 7f
7a 0f 03 64 a7 c6 00 41 2c cc cd 00 2d ea 7f
7a 0f 04 64 a7 c6 00 40 f3 33 33 00 1f 64 7f
7a 0f 05 64 a7 c6 00 41 36 66 66 00 2f a9 7f
7a 0f 01 64 a7 c6 00 41 ba 66 66 00 4a 0e 7f
7a 0f 02 64 a7 c6 00 41 3b 33 33 00 30 0c 7f
7a 0f 03 64 a7 c6 00 41 36 66 66 00 2f ab 7f
7a 0f 04 64 a7 c6 00 41 11 99 9a 00 25 72 7f
7a 0f 05 64 a7 c6 00 41 39 99 9a 00 30 3e 7f
7a 0f 01 64 a7 c6 00 41 1c cc cd 00 28 01 7f
7a 0f 02 64 a7 c6 00 42 39 33 33 00 7f be 7f
7a 0f 03 64 a7 c6 00 41 e0 00 00 00 54 a8 7f
7a 0f 04 64 a7 c6 00 43 f3 26 66 01 d3 86 7f
7a 0f 05 64 a7 c6 00 42 0e cc cd 00 64 ce 7f
7a 0f 01 64 a7 c6 00 40 f9 99 9a 00 20 93 7f
7a 0f 02 64 a7 c6 00 40 e9 99 9a 00 1e a4 7f
7a 0f 03 64 a7 c6 00 40 c6 66 66 00 19 32 7f
7a 0f 04 64 a7 c6 00 40 f3 33 33 00 1f 64 7f
7a 0f 05 64 a7 c6 00 40 a9 99 9a 00 16 e9 7f
7a 0f 01 64 a7 c6 00 41 2e 66 66 00 2d b7 7f
7a 0f 02 64 a7 c6 00 41 c8 00 00 00 4d c8 7f
7a 0f 03 64 a7 c6 00 41 3e 66 66 00 31 a1 7f
7a 0f 04 64 a7 c6 00 43 85 cc cd 01 3d 7d 7f
7a 0f 05 64 a7 c6 00 40 ec cc cd 00 1e 38 7f
7a 0f 01 64 a7 c6 00 40 f6 66 66 00 20 fd 7f
7a 0f 02 64 a7 c6 00 40 f0 00 00 00 1f cf 7f
7a 0f 03 64 a7 c6 00 41 58 00 00 00 35 4f 7f
7a 0f 04 64 a7 c6 00 42 36 00 00 00 7d 27 7f
7a 0f 05 64 a7 c6 00 40 f6 66 66 00 20 f9 7f
7a 0f 01 64 a7 c6 00 40 d9 99 9a 00 1c b7 7f
7a 0f 02 64 a7 c6 00 42 38 cc cd 00 7e 8d 7f
7a 0f 03 64 a7 c6 00 43 e4 c0 00 01 c5 70 7f
7a 0f 04 64 a7 c6 00 40 a6 66 66 00 15 55 7f
7a 0f 05 64 a7 c6 00 41 f2 66 66 00 58 c4 7f
7a 0f 01 64 a7 d4 10 40 b6 66 66 00 17 28 7f
7a 0f 02 64 a7 d4 10 41 f9 99 9a 00 5a 39 7f
7a 0f 03 64 a7 d4 10 41 30 00 00 00 2d 61 7f
7a 0f 04 64 a7 d4 10 40 ec cc cd 00 1e 1b 7f
7a 0f 05 64 a7 d4 10 42 14 66 66 00 68 73 7f
7a 0f 01 64 a7 d4 10 41 09 99 9a 00 23 61 7f
7a 0f 02 64 a7 d4 10 41 ba 66 66 00 4a ef 7f
7a 0f 03 64 a7 d4 10 42 5e 00 00 00 96 c9 7f
7a 0f 04 64 a7 d4 10 41 18 00 00 00 27 7e 7f
7a 0f 05 64 a7 d4 10 41 24 cc cd 00 2a d5 7f
7a 0f 01 64 a7 d4 10 42 8b 33 33 00 9d 31 7f
7a 0f 02 64 a7 d4 10 42 2f 99 9a 00 79 e3 7f
7a 0f 03 64 a7 d4 10 40 dc cc cd 00 1c 2e 7f
7a 0f 04 64 a7 d4 10 41 01 99 9a 00 21 68 7f
7a 0f 05 64 a7 d4 10 41 c9 99 9a 00 4e 72 7f
7a 0f 01 64 a7 d4 10 42 21 33 33 00 70 c8 7f
7a 0f 02 64 a7 d4 10 41 13 33 33 00 26 20 7f
7a 0f 03 64 a7 d4 10 41 af 33 33 00 47 62 7f
7a 0f 04 64 a7 d4 10 41 76 66 66 00 39 42 7f
7a 0f 05 64 a7 d4 10 41 1b 33 33 00 28 13 7f
7a 0f 01 64 a7 d4 10 42 d8 00 00 00 b1 36 7f
7a 0f 02 64 a7 d4 10 41 3c cc cd 00 31 b9 7f
7a 0f 03 64 a7 d4 10 43 e0 19 9a 01 c0 68 7f
7a 0f 04 64 a7 d4 10 40 f3 33 33 00 1f 46 7f
7a 0f 05 64 a7 d4 10 41 01 99 9a 00 21 67 7f
7a 0f 01 64 a7 d4 10 40 fc cc cd 00 20 0c 7f
7a 0f 02 64 a7 d4 10 41 cc cc cd 00 4e 0c 7f
7a 0f 03 64 a7 d4 10 41 2e 66 66 00 2d 97 7f
7a 0f 04 64 a7 d4 10 40 dc cc cd 00 1c 2d 7f
7a 0f 05 64 a7 d4 10 43 08 80 00 00 c0 72 7f
7a 0f 01 64 a7 d4 10 40 a9 99 9a 00 16 cf 7f
7a 0f 02 64 a7 d4 10 40 c9 99 9a 00 1a aa 7f
