id,time,value,aqi,pollution
2,2023:06:29 22:00:00,8.2,34.2,Good
3,2023:06:29 22:00:00,482.0,465.8,Extremely hazardous
4,2023:06:29 22:00:00,55.1,149.0,Slightly unhealthy
5,2023:06:29 22:00:00,474.6,462.1,Extremely hazardous
1,2023:06:29 22:00:00,27.0,81.9,Moderate
2,2023:06:29 22:00:00,453.4,451.4,Extremely hazardous
3,2023:06:29 22:00:00,175.8,225.3,Very unhealthy
4,2023:06:29 22:00:00,514.1,481.8,Extremely hazardous
5,2023:06:29 22:00:00,431.7,440.6,Extremely hazardous
1,2023:06:29 22:00:00,531.0,490.2,Extremely hazardous
2,2023:06:29 22:00:00,538.0,493.8,Extremely hazardous
3,2023:06:29 22:00:00,545.4,497.4,Extremely hazardous
4,2023:06:29 22:00:00,7.5,31.2,Good
5,2023:06:29 22:00:00,462.2,455.9,Extremely hazardous
1,2023:06:29 22:00:00,260.7,310.2,Hazardous
2,2023:06:29 22:00:00,549.8,499.6,Extremely hazardous
3,2023:06:29 22:00:00,33.2,95.1,Moderate
4,2023:06:29 22:00:00,6.8,28.3,Good
5,2023:06:29 22:00:00,464.8,457.1,Extremely hazardous
1,2023:06:29 22:00:00,397.6,423.6,Extremely hazardous
2,2023:06:29 22:00:00,13.1,52.3,Moderate
3,2023:06:29 22:00:00,487.9,468.7,Extremely hazardous
4,2023:06:29 22:00:00,18.8,64.5,Moderate
5,2023:06:29 22:00:00,417.0,433.2,Extremely hazardous
1,2023:06:29 22:00:00,172.6,222.1,Very unhealthy
2,2023:06:29 22:00:00,13.7,53.6,Moderate
3,2023:06:29 22:00:00,534.5,492.0,Extremely hazardous
4,2023:06:29 22:00:00,496.3,472.9,Extremely hazardous
5,2023:06:29 22:00:00,396.5,423.0,Extremely hazardous
1,2023:06:29 22:00:00,523.5,486.5,Extremely hazardous
2,2023:06:29 22:00:00,17.0,60.6,Moderate
3,2023:06:29 22:00:00,434.1,441.8,Extremely hazardous
4,2023:06:29 22:00:00,537.0,493.2,Extremely hazardous
5,2023:06:29 22:00:00,6.6,27.5,Good
1,2023:06:29 22:00:00,470.8,460.1,Extremely hazardous
2,2023:06:29 22:00:00,11.3,47.1,Good
3,2023:06:29 22:00:00,491.3,470.4,Extremely hazardous
4,2023:06:29 22:00:00,528.3,488.9,Extremely hazardous
5,2023:06:29 22:00:00,505.8,477.6,Extremely hazardous
1,2023:06:29 22:00:00,377.5,413.5,Extremely hazardous
2,2023:06:29 22:00:00,524.7,487.1,Extremely hazardous
3,2023:06:29 22:00:00,410.3,429.9,Extremely hazardous
4,2023:06:29 22:00:00,240.5,290.0,Very unhealthy
5,2023:06:29 22:00:00,450.7,450.1,Extremely hazardous
1,2023:06:29 22:00:00,193.4,242.9,Very unhealthy
2,2023:06:29 22:00:00,357.6,403.6,Extremely hazardous
3,2023:06:29 22:00:00,530.9,490.2,Extremely hazardous
4,2023:06:29 22:00:00,492.8,471.1,Extremely hazardous
5,2023:06:29 22:00:00,35.4,99.8,Moderate
1,2023:06:29 22:00:00,487.9,468.7,Extremely hazardous
2,2023:06:29 22:00:00,52.6,142.8,Slightly unhealthy
3,2023:06:29 22:00:00,437.4,443.4,Extremely hazardous
4,2023:06:29 22:00:00,437.3,443.4,Extremely hazardous
5,2023:06:29 22:00:00,478.4,463.9,Extremely hazardous
1,2023:06:29 22:00:00,498.1,473.8,Extremely hazardous
2,2023:06:29 22:00:00,442.8,446.1,Extremely hazardous
3,2023:06:29 22:00:00,406.8,428.2,Extremely hazardous
4,2023:06:29 22:00:00,218.2,267.7,Very unhealthy
5,2023:06:29 22:00:00,6.7,27.9,Good
1,2023:06:29 22:00:00,6.2,25.8,Good
2,2023:06:29 22:00:00,22.0,71.3,Moderate
3,2023:06:29 22:00:00,509.8,479.6,Extremely hazardous
4,2023:06:29 22:00:00,258.6,308.1,Hazardous
5,2023:06:29 22:00:00,383.9,416.7,Extremely hazardous
1,2023:06:29 22:00:00,431.3,440.4,Extremely hazardous
2,2023:06:29 22:00:00,79.6,162.7,Unhealthy
3,2023:06:29 22:00:00,34.3,97.4,Moderate
4,2023:06:29 22:00:00,515.1,482.3,Extremely hazardous
5,2023:06:29 22:00:00,464.1,456.8,Extremely hazardous
1,2023:06:29 22:00:00,407.1,428.3,Extremely hazardous
2,2023:06:29 22:00:00,9.8,40.8,Good
3,2023:06:29 22:00:00,394.0,421.8,Extremely hazardous
4,2023:06:29 22:00:00,18.5,63.8,Moderate
5,2023:06:29 22:00:00,520.7,485.1,Extremely hazardous
1,2023:06:29 22:00:00,478.1,463.8,Extremely hazardous
2,2023:06:29 22:00:00,184.5,234.0,Very unhealthy
3,2023:06:29 22:00:00,431.3,440.4,Extremely hazardous
4,2023:06:29 22:00:00,7.9,32.9,Good
5,2023:06:29 22:00:00,360.8,405.1,Extremely hazardous
1,2023:06:29 22:00:00,350.7,400.1,Extremely hazardous
2,2023:06:29 22:00:00,466.8,458.1,Extremely hazardous
3,2023:06:29 22:00:00,455.1,452.3,Extremely hazardous
4,2023:06:29 22:00:00,487.2,468.4,Extremely hazardous
5,2023:06:29 22:00:00,436.0,442.8,Extremely hazardous
1,2023:06:29 22:00:00,442.9,446.2,Extremely hazardous
2,2023:06:29 22:00:00,486.2,467.9,Extremely hazardous
3,2023:06:29 22:00:00,229.3,278.8,Very unhealthy
4,2023:06:29 22:00:00,446.1,447.8,Extremely hazardous
5,2023:06:29 22:00:00,374.3,411.9,Extremely hazardous
1,2023:06:29 22:00:00,431.6,440.6,Extremely hazardous
2,2023:06:29 22:00:00,442.1,445.8,Extremely hazardous
3,2023:06:29 22:00:00,545.7,497.6,Extremely hazardous
4,2023:06:29 22:00:00,374.8,412.1,Extremely hazardous
5,2023:06:29 22:00:00,9.1,37.9,Good
1,2023:06:29 22:00:00,200.0,249.5,Very unhealthy
2,2023:06:29 22:00:00,449.4,449.4,Extremely hazardous
3,2023:06:29 22:00:00,440.3,444.9,Extremely hazardous
4,2023:06:29 22:00:00,385.7,417.6,Extremely hazardous
5,2023:06:29 22:00:00,47.9,131.0,Slightly unhealthy
1,2023:06:29 22:00:00,335.3,384.8,Hazardous
2,2023:06:29 22:00:00,361.1,405.3,Extremely hazardous
3,2023:06:29 22:00:00,9.0,37.5,Good
4,2023:06:29 22:00:00,15.5,57.4,Moderate
5,2023:06:29 22:00:00,228.0,277.5,Very unhealthy
1,2023:06:29 22:00:00,352.7,401.1,Extremely hazardous
2,2023:06:29 22:00:00,533.0,491.2,Extremely hazardous
3,2023:06:29 22:00:00,6.7,27.9,Good
4,2023:06:29 22:00:00,11.6,48.3,Good
5,2023:06:29 22:00:00,17.6,61.9,Moderate
1,2023:06:29 22:00:00,427.6,438.6,Extremely hazardous
2,2023:06:29 22:00:00,366.7,408.1,Extremely hazardous
3,2023:06:29 22:00:00,530.1,489.8,Extremely hazardous
4,2023:06:29 22:00:00,11.7,48.8,Good
5,2023:06:29 22:00:00,362.5,406.0,Extremely hazardous
1,2023:06:29 22:00:00,533.5,491.5,Extremely hazardous
2,2023:06:29 22:00:00,11.1,46.2,Good
3,2023:06:29 22:00:00,547.3,498.4,Extremely hazardous
4,2023:06:29 22:00:00,404.0,426.8,Extremely hazardous
5,2023:06:29 22:00:00,6.0,25.0,Good
1,2023:06:29 22:00:00,422.4,435.9,Extremely hazardous
2,2023:06:29 22:00:00,415.0,432.2,Extremely hazardous
3,2023:06:29 22:00:00,374.6,412.1,Extremely hazardous
4,2023:06:29 22:00:00,379.0,414.2,Extremely hazardous
5,2023:06:29 22:00:00,405.2,427.4,Extremely hazardous
1,2023:06:29 22:00:00,362.2,405.9,Extremely hazardous
2,2023:06:29 22:00:00,274.3,323.8,Hazardous
3,2023:06:29 22:00:00,23.3,74.0,Moderate
4,2023:06:29 22:00:00,9.0,37.5,Good
5,2023:06:29 22:00:00,10.8,45.0,Good
1,2023:06:29 22:00:00,412.7,431.1,Extremely hazardous
2,2023:06:29 22:00:00,546.2,497.9,Extremely hazardous
3,2023:06:29 22:00:00,37.5,105.0,Slightly unhealthy
4,2023:06:29 22:00:00,9.1,37.9,Good
5,2023:06:29 22:00:00,378.7,414.1,Extremely hazardous
1,2023:06:29 22:00:00,8.2,34.2,Good
2,2023:06:29 22:00:00,497.3,473.4,Extremely hazardous
3,2023:06:29 22:00:00,10.8,45.0,Good
4,2023:06:29 22:00:00,352.6,401.1,Extremely hazardous
5,2023:06:29 22:00:00,506.7,478.1,Extremely hazardous
1,2023:06:29 22:00:00,505.1,477.3,Extremely hazardous
2,2023:06:29 22:00:00,426.2,437.9,Extremely hazardous
3,2023:06:29 22:00:00,201.9,251.4,Very unhealthy
4,2023:06:29 22:00:00,398.9,424.2,Extremely hazardous
5,2023:06:29 22:00:00,489.0,469.2,Extremely hazardous
1,2023:06:29 22:00:00,359.2,404.4,Extremely hazardous
2,2023:06:29 22:00:00,33.0,94.7,Moderate
3,2023:06:29 22:00:00,11.0,45.8,Good
4,2023:06:29 22:00:00,392.3,420.9,Extremely hazardous
5,2023:06:29 22:00:00,419.9,434.7,Extremely hazardous
1,2023:06:29 22:00:00,366.5,408.0,Extremely hazardous
2,2023:06:29 22:00:00,433.5,441.5,Extremely hazardous
3,2023:06:29 22:00:00,17.4,61.5,Moderate
4,2023:06:29 22:00:00,312.6,362.1,Hazardous
5,2023:06:29 22:00:00,369.0,409.2,Extremely hazardous
1,2023:06:29 22:00:00,11.5,47.9,Good
2,2023:06:29 22:00:00,458.2,453.9,Extremely hazardous
3,2023:06:29 22:00:00,527.8,488.6,Extremely hazardous
4,2023:06:29 22:00:00,376.0,412.8,Extremely hazardous
5,2023:06:29 22:00:00,212.0,261.5,Very unhealthy
1,2023:06:29 22:00:00,545.9,497.7,Extremely hazardous
2,2023:06:29 22:00:00,5.6,23.3,Good
3,2023:06:29 22:00:00,284.7,334.2,Hazardous
4,2023:06:29 22:00:00,511.6,480.6,Extremely hazardous
5,2023:06:29 22:00:00,507.6,478.6,Extremely hazardous
1,2023:06:29 22:00:00,535.9,492.7,Extremely hazardous
2,2023:06:29 22:00:00,34.4,97.7,Moderate
3,2023:06:29 22:00:00,362.1,405.8,Extremely hazardous
4,2023:06:29 22:00:00,432.0,440.8,Extremely hazardous
5,2023:06:29 22:00:00,8.0,33.3,Good
1,2023:06:29 22:00:00,541.0,495.2,Extremely hazardous
2,2023:06:29 22:00:00,434.0,441.8,Extremely hazardous
3,2023:06:29 22:00:00,485.4,467.4,Extremely hazardous
4,2023:06:29 22:00:00,519.2,484.4,Extremely hazardous
5,2023:06:29 22:00:00,374.7,412.1,Extremely hazardous
1,2023:06:29 22:00:00,13.7,53.6,Moderate
2,2023:06:29 22:00:00,11.4,47.5,Good
3,2023:06:29 22:00:00,379.0,414.2,Extremely hazardous
4,2023:06:29 22:00:00,374.1,411.8,Extremely hazardous
5,2023:06:29 22:00:00,525.2,487.4,Extremely hazardous
1,2023:06:29 22:00:00,360.0,404.8,Extremely hazardous
2,2023:06:29 22:00:00,435.2,442.4,Extremely hazardous
3,2023:06:29 22:00:00,513.3,481.4,Extremely hazardous
4,2023:06:29 22:00:00,311.5,361.0,Hazardous
5,2023:06:29 22:00:00,406.4,427.9,Extremely hazardous
1,2023:06:29 22:00:00,424.9,437.2,Extremely hazardous
2,2023:06:29 22:00:00,428.2,438.9,Extremely hazardous
3,2023:06:29 22:00:00,353.4,401.4,Extremely hazardous
4,2023:06:29 22:00:00,11.9,49.6,Good
5,2023:06:29 22:00:00,461.0,455.2,Extremely hazardous
1,2023:06:29 22:00:00,421.8,435.6,Extremely hazardous
2,2023:06:29 22:00:00,233.2,282.7,Very unhealthy
3,2023:06:29 22:00:00,475.0,462.2,Extremely hazardous
4,2023:06:29 22:00:00,457.6,453.6,Extremely hazardous
5,2023:06:29 22:00:00,481.1,465.3,Extremely hazardous
1,2023:06:29 22:00:00,8.4,35.0,Good
2,2023:06:29 22:00:00,538.0,493.8,Extremely hazardous
3,2023:06:29 22:00:00,356.6,403.1,Extremely hazardous
4,2023:06:29 22:00:00,10.4,43.3,Good
5,2023:06:29 22:00:00,407.3,428.4,Extremely hazardous
1,2023:06:29 22:00:00,437.0,443.2,Extremely hazardous
2,2023:06:29 22:00:00,412.1,430.8,Extremely hazardous
3,2023:06:29 22:00:00,342.9,392.4,Hazardous
4,2023:06:29 22:00:00,468.9,459.2,Extremely hazardous
5,2023:06:29 22:00:00,443.9,446.7,Extremely hazardous
1,2023:06:29 22:00:00,14.1,54.5,Moderate
2,2023:06:29 22:00:00,479.6,464.6,Extremely hazardous
3,2023:06:29 22:00:00,403.8,426.6,Extremely hazardous
4,2023:06:29 22:00:00,483.2,466.4,Extremely hazardous
5,2023:06:29 22:00:00,536.0,492.8,Extremely hazardous
1,2023:06:29 22:00:00,22.5,72.3,Moderate
2,2023:06:29 22:00:00,467.8,458.6,Extremely hazardous
3,2023:06:29 22:00:00,435.9,442.7,Extremely hazardous
4,2023:06:29 22:00:00,458.9,454.2,Extremely hazardous
5,2023:06:29 22:00:00,356.3,402.9,Extremely hazardous
1,2023:06:29 22:00:00,523.2,486.4,Extremely hazardous
2,2023:06:29 22:00:00,517.3,483.4,Extremely hazardous
3,2023:06:29 22:00:00,11.3,47.1,Good
4,2023:06:29 22:00:00,359.5,404.5,Extremely hazardous
5,2023:06:29 22:00:00,398.3,423.9,Extremely hazardous
1,2023:06:29 22:00:00,359.8,404.6,Extremely hazardous
2,2023:06:29 22:00:00,22.2,71.7,Moderate
3,2023:06:29 22:00:00,449.7,449.6,Extremely hazardous
4,2023:06:29 22:00:00,501.8,475.6,Extremely hazardous
5,2023:06:29 22:00:00,18.4,63.6,Moderate
1,2023:06:29 22:00:00,466.5,458.0,Extremely hazardous
2,2023:06:29 22:00:00,373.2,411.4,Extremely hazardous
3,2023:06:29 22:00:00,210.4,259.9,Very unhealthy
4,2023:06:29 22:00:00,488.7,469.1,Extremely hazardous
5,2023:06:29 22:00:00,5.9,24.6,Good
1,2023:06:29 22:00:00,424.6,437.1,Extremely hazardous
2,2023:06:29 22:00:00,360.9,405.2,Extremely hazardous
3,2023:06:29 22:00:00,8.9,37.1,Good
4,2023:06:29 22:00:00,416.1,432.8,Extremely hazardous
5,2023:06:29 22:00:00,534.2,491.9,Extremely hazardous
1,2023:06:29 22:00:00,439.3,444.4,Extremely hazardous
2,2023:06:29 22:00:00,548.5,499.0,Extremely hazardous
3,2023:06:29 22:00:00,494.0,471.8,Extremely hazardous
4,2023:06:29 22:00:00,425.7,437.6,Extremely hazardous
5,2023:06:29 22:00:00,529.4,489.4,Extremely hazardous
1,2023:06:29 22:00:00,538.1,493.8,Extremely hazardous
2,2023:06:29 22:00:00,399.0,424.2,Extremely hazardous
3,2023:06:29 22:00:00,460.3,454.9,Extremely hazardous
4,2023:06:29 22:00:00,445.5,447.5,Extremely hazardous
5,2023:06:29 22:00:00,415.8,432.6,Extremely hazardous
1,2023:06:29 22:00:00,381.3,415.4,Extremely hazardous
2,2023:06:29 22:00:00,5.4,22.5,Good
3,2023:06:29 22:00:00,504.1,476.8,Extremely hazardous
4,2023:06:29 22:00:00,403.3,426.4,Extremely hazardous
5,2023:06:29 22:00:00,400.3,424.9,Extremely hazardous
1,2023:06:29 22:00:00,11.9,49.6,Good
2,2023:06:29 22:00:00,440.2,444.9,Extremely hazardous
3,2023:06:29 22:00:00,6.4,26.7,Good
4,2023:06:29 22:00:00,507.2,478.4,Extremely hazardous
5,2023:06:29 22:00:00,514.3,481.9,Extremely hazardous
1,2023:06:29 22:00:00,483.9,466.7,Extremely hazardous
2,2023:06:29 22:00:00,470.2,459.9,Extremely hazardous
3,2023:06:29 22:00:00,377.1,413.3,Extremely hazardous
4,2023:06:29 22:00:00,473.9,461.7,Extremely hazardous
5,2023:06:29 22:00:00,485.3,467.4,Extremely hazardous
1,2023:06:29 22:00:00,51.3,139.5,Slightly unhealthy
2,2023:06:29 22:00:00,363.2,406.4,Extremely hazardous
3,2023:06:29 22:00:00,441.2,445.4,Extremely hazardous
4,2023:06:29 22:00:00,359.4,404.4,Extremely hazardous
5,2023:06:29 22:00:00,21.5,70.2,Moderate
1,2023:06:29 22:00:00,400.6,425.1,Extremely hazardous
2,2023:06:29 22:00:00,410.8,430.1,Extremely hazardous
3,2023:06:29 22:00:00,359.9,404.7,Extremely hazardous
4,2023:06:29 22:00:00,495.9,472.7,Extremely hazardous
5,2023:06:29 22:00:00,43.0,118.8,Slightly unhealthy
1,2023:06:29 22:00:00,360.9,405.2,Extremely hazardous
2,2023:06:29 22:00:00,478.7,464.1,Extremely hazardous
3,2023:06:29 22:00:00,21.0,69.1,Moderate
4,2023:06:29 22:00:00,546.4,497.9,Extremely hazardous
5,2023:06:29 22:00:00,385.9,417.7,Extremely hazardous
1,2023:06:29 22:00:00,250.0,299.5,Very unhealthy
2,2023:06:29 22:00:00,516.3,482.9,Extremely hazardous
3,2023:06:29 22:00:00,452.5,451.0,Extremely hazardous
4,2023:06:29 22:00:00,503.4,476.4,Extremely hazardous
5,2023:06:29 22:00:00,9.3,38.8,Good
1,2023:06:29 22:00:00,451.6,450.6,Extremely hazardous
2,2023:06:29 22:00:00,396.5,423.0,Extremely hazardous
3,2023:06:29 22:00:00,418.9,434.2,Extremely hazardous
4,2023:06:29 22:00:00,6.9,28.8,Good
5,2023:06:29 22:00:00,425.1,437.3,Extremely hazardous
1,2023:06:29 22:00:00,536.1,492.8,Extremely hazardous
2,2023:06:29 22:00:00,515.1,482.3,Extremely hazardous
3,2023:06:29 22:00:00,434.5,442.0,Extremely hazardous
4,2023:06:29 22:00:00,29.0,86.2,Moderate
5,2023:06:29 22:00:00,441.7,445.6,Extremely hazardous
1,2023:06:29 22:00:00,523.6,486.6,Extremely hazardous
2,2023:06:29 22:00:00,364.7,407.1,Extremely hazardous
3,2023:06:29 22:00:00,357.1,403.3,Extremely hazardous
4,2023:06:29 22:00:00,478.9,464.2,Extremely hazardous
5,2023:06:29 22:00:00,453.4,451.4,Extremely hazardous
1,2023:06:29 22:00:00,494.8,472.1,Extremely hazardous
2,2023:06:29 22:00:00,544.7,497.1,Extremely hazardous
3,2023:06:29 22:00:00,224.2,273.7,Very unhealthy
4,2023:06:29 22:00:00,11.7,48.8,Good
5,2023:06:29 22:00:00,283.1,332.6,Hazardous
1,2023:06:29 22:00:00,373.9,411.7,Extremely hazardous
2,2023:06:29 22:00:00,507.6,478.6,Extremely hazardous
3,2023:06:29 22:00:00,412.3,430.9,Extremely hazardous
4,2023:06:29 22:00:00,12.6,51.3,Moderate
5,2023:06:29 22:00:00,518.0,483.8,Extremely hazardous
1,2023:06:29 22:00:00,437.5,443.5,Extremely hazardous
2,2023:06:29 22:00:00,415.3,432.4,Extremely hazardous
3,2023:06:29 22:00:00,416.9,433.2,Extremely hazardous
4,2023:06:29 22:00:00,406.0,427.8,Extremely hazardous
5,2023:06:29 22:00:00,545.2,497.4,Extremely hazardous
1,2023:06:29 22:00:00,45.1,124.0,Slightly unhealthy
2,2023:06:29 22:00:00,51.0,138.8,Slightly unhealthy
3,2023:06:29 22:00:00,368.7,409.1,Extremely hazardous
4,2023:06:29 22:00:00,240.7,290.2,Very unhealthy
5,2023:06:29 22:00:00,6.5,27.1,Good
1,2023:06:29 22:00:00,534.5,492.0,Extremely hazardous
2,2023:06:29 22:00:00,5.4,22.5,Good
3,2023:06:29 22:00:00,224.4,273.9,Very unhealthy
4,2023:06:29 22:00:00,532.6,491.1,Extremely hazardous
5,2023:06:29 22:00:00,498.6,474.1,Extremely hazardous
1,2023:06:29 22:00:00,6.3,26.2,Good
2,2023:06:29 22:00:00,203.1,252.6,Very unhealthy
3,2023:06:29 22:00:00,439.4,444.4,Extremely hazardous
4,2023:06:29 22:00:00,5.1,21.2,Good
5,2023:06:29 22:00:00,355.1,402.3,Extremely hazardous
1,2023:06:29 22:00:00,468.7,459.1,Extremely hazardous
2,2023:06:29 22:00:00,522.8,486.1,Extremely hazardous
3,2023:06:29 22:00:00,9.8,40.8,Good
4,2023:06:29 22:00:00,459.9,454.7,Extremely hazardous
5,2023:06:29 22:00:00,432.7,441.1,Extremely hazardous
1,2023:06:29 22:00:00,33.4,95.5,Moderate
2,2023:06:29 22:00:00,499.6,474.6,Extremely hazardous
3,2023:06:29 22:00:00,495.1,472.3,Extremely hazardous
4,2023:06:29 22:00:00,25.1,77.9,Moderate
5,2023:06:29 22:00:00,26.3,80.4,Moderate
1,2023:06:29 22:00:00,549.7,499.6,Extremely hazardous
2,2023:06:29 22:00:00,375.8,412.6,Extremely hazardous
3,2023:06:29 22:00:00,6.4,26.7,Good
4,2023:06:29 22:00:00,518.0,483.8,Extremely hazardous
5,2023:06:29 22:00:00,481.1,465.3,Extremely hazardous
1,2023:06:29 22:00:00,206.1,255.6,Very unhealthy
2,2023:06:29 22:00:00,412.7,431.1,Extremely hazardous
3,2023:06:29 22:00:00,10.5,43.8,Good
4,2023:06:29 22:00:00,406.1,427.8,Extremely hazardous
5,2023:06:29 22:00:00,9.3,38.8,Good
1,2023:06:29 22:00:00,7.9,32.9,Good
2,2023:06:29 22:00:00,497.3,473.4,Extremely hazardous
3,2023:06:29 22:00:00,14.2,54.7,Moderate
4,2023:06:29 22:00:00,431.2,440.4,Extremely hazardous
5,2023:06:29 22:00:00,365.7,407.6,Extremely hazardous
1,2023:06:29 22:00:00,538.6,494.1,Extremely hazardous
2,2023:06:29 22:00:00,401.6,425.6,Extremely hazardous
3,2023:06:29 22:00:00,371.4,410.4,Extremely hazardous
4,2023:06:29 22:00:00,483.0,466.2,Extremely hazardous
5,2023:06:29 22:00:00,419.7,434.6,Extremely hazardous
1,2023:06:29 22:00:00,418.8,434.1,Extremely hazardous
2,2023:06:29 22:00:00,401.0,425.2,Extremely hazardous
3,2023:06:29 22:00:00,538.3,493.9,Extremely hazardous
4,2023:06:29 22:00:00,404.3,426.9,Extremely hazardous
5,2023:06:29 22:00:00,516.8,483.1,Extremely hazardous
1,2023:06:29 22:00:00,522.6,486.1,Extremely hazardous
2,2023:06:29 22:00:00,391.9,420.7,Extremely hazardous
3,2023:06:29 22:00:00,5.8,24.2,Good
4,2023:06:29 22:00:00,373.5,411.5,Extremely hazardous
5,2023:06:29 22:00:00,513.8,481.6,Extremely hazardous
1,2023:06:29 22:00:00,376.7,413.1,Extremely hazardous
2,2023:06:29 22:00:00,458.4,453.9,Extremely hazardous
3,2023:06:29 22:00:00,445.2,447.4,Extremely hazardous
4,2023:06:29 22:00:00,479.3,464.4,Extremely hazardous
5,2023:06:29 22:00:00,187.4,236.9,Very unhealthy
1,2023:06:29 22:00:00,379.5,414.5,Extremely hazardous
2,2023:06:29 22:00:00,480.9,465.2,Extremely hazardous
3,2023:06:29 22:00:00,5.5,22.9,Good
4,2023:06:29 22:00:00,533.9,491.7,Extremely hazardous
5,2023:06:29 22:00:00,153.6,203.1,Very unhealthy
1,2023:06:29 22:00:00,10.3,42.9,Good
2,2023:06:29 22:00:00,406.8,428.2,Extremely hazardous
3,2023:06:29 22:00:00,530.5,490.0,Extremely hazardous
4,2023:06:29 22:00:00,424.2,436.9,Extremely hazardous
5,2023:06:29 22:00:00,238.3,287.8,Very unhealthy
1,2023:06:29 22:00:00,212.2,261.7,Very unhealthy
2,2023:06:29 22:00:00,436.5,443.0,Extremely hazardous
3,2023:06:29 22:00:00,377.8,413.6,Extremely hazardous
4,2023:06:29 22:00:00,447.0,448.2,Extremely hazardous
5,2023:06:29 22:00:00,520.5,485.0,Extremely hazardous
1,2023:06:29 22:00:00,351.9,400.7,Extremely hazardous
2,2023:06:29 22:00:00,476.9,463.2,Extremely hazardous
3,2023:06:29 22:00:00,470.6,460.1,Extremely hazardous
4,2023:06:29 22:00:00,7.2,30.0,Good
5,2023:06:29 22:00:00,290.5,340.0,Hazardous
1,2023:06:29 22:00:00,162.9,212.4,Very unhealthy
2,2023:06:29 22:00:00,432.2,440.9,Extremely hazardous
3,2023:06:29 22:00:00,447.6,448.6,Extremely hazardous
4,2023:06:29 22:00:00,388.8,419.1,Extremely hazardous
5,2023:06:29 22:00:00,481.9,465.7,Extremely hazardous
1,2023:06:29 22:00:00,501.6,475.6,Extremely hazardous
2,2023:06:29 22:00:00,162.2,211.7,Very unhealthy
3,2023:06:29 22:00:00,426.1,437.8,Extremely hazardous
4,2023:06:29 22:00:00,518.0,483.8,Extremely hazardous
5,2023:06:29 22:00:00,451.1,450.3,Extremely hazardous
1,2023:06:29 22:00:00,7.8,32.5,Good
2,2023:06:29 22:00:00,11.7,48.8,Good
3,2023:06:29 22:00:00,519.0,484.2,Extremely hazardous
4,2023:06:29 22:00:00,32.3,93.2,Moderate
5,2023:06:29 22:00:00,493.8,471.6,Extremely hazardous
1,2023:06:29 22:00:00,425.9,437.7,Extremely hazardous
2,2023:06:29 22:00:00,453.5,451.5,Extremely hazardous
3,2023:06:29 22:00:00,209.4,258.9,Very unhealthy
4,2023:06:29 22:00:00,354.4,401.9,Extremely hazardous
5,2023:06:29 22:00:00,451.3,450.4,Extremely hazardous
1,2023:06:29 22:00:00,532.7,491.1,Extremely hazardous
2,2023:06:29 22:00:00,442.8,446.1,Extremely hazardous
3,2023:06:29 22:00:00,424.1,436.8,Extremely hazardous
4,2023:06:29 22:00:00,11.3,47.1,Good
5,2023:06:29 22:00:00,365.6,407.6,Extremely hazardous
1,2023:06:29 22:00:00,19.0,64.9,Moderate
2,2023:06:29 22:00:00,126.3,187.3,Unhealthy
3,2023:06:29 22:00:00,475.4,462.4,Extremely hazardous
4,2023:06:29 22:00:00,378.2,413.9,Extremely hazardous
5,2023:06:29 22:00:00,465.8,457.6,Extremely hazardous
1,2023:06:29 22:00:00,467.2,458.4,Extremely hazardous
2,2023:06:29 22:00:00,521.9,485.7,Extremely hazardous
3,2023:06:29 22:00:00,400.0,424.8,Extremely hazardous
4,2023:06:29 22:00:00,479.3,464.4,Extremely hazardous
5,2023:06:29 22:00:00,411.4,430.4,Extremely hazardous
1,2023:06:29 22:00:00,444.3,446.9,Extremely hazardous
2,2023:06:29 22:00:00,485.5,467.5,Extremely hazardous
3,2023:06:29 22:00:00,42.8,118.2,Slightly unhealthy
4,2023:06:29 22:00:00,144.7,196.9,Unhealthy
5,2023:06:29 22:00:00,541.9,495.7,Extremely hazardous
1,2023:06:29 22:00:00,446.8,448.1,Extremely hazardous
2,2023:06:29 22:00:00,54.9,148.5,Slightly unhealthy
3,2023:06:29 22:00:00,24.4,76.4,Moderate
4,2023:06:29 22:00:00,492.3,470.9,Extremely hazardous
5,2023:06:29 22:00:00,215.6,265.1,Very unhealthy
1,2023:06:29 22:00:00,480.3,464.9,Extremely hazardous
2,2023:06:29 22:00:00,249.3,298.8,Very unhealthy
3,2023:06:29 22:00:00,9.1,37.9,Good
4,2023:06:29 22:00:00,533.7,491.6,Extremely hazardous
5,2023:06:29 22:00:00,417.2,433.4,Extremely hazardous
1,2023:06:29 22:00:00,457.3,453.4,Extremely hazardous
2,2023:06:29 22:00:00,456.9,453.2,Extremely hazardous
3,2023:06:29 22:00:00,7.0,29.2,Good
4,2023:06:29 22:00:00,392.4,420.9,Extremely hazardous
5,2023:06:29 22:00:00,36.7,103.0,Slightly unhealthy
1,2023:06:29 22:00:00,43.2,119.2,Slightly unhealthy
2,2023:06:29 22:00:00,38.0,106.2,Slightly unhealthy
3,2023:06:29 22:00:00,520.1,484.8,Extremely hazardous
4,2023:06:29 22:00:00,108.0,177.6,Unhealthy
5,2023:06:29 22:00:00,204.8,254.3,Very unhealthy
1,2023:06:29 22:00:00,392.1,420.8,Extremely hazardous
2,2023:06:29 22:00:00,177.2,226.7,Very unhealthy
3,2023:06:29 22:00:00,31.5,91.5,Moderate
4,2023:06:29 22:00:00,405.8,427.7,Extremely hazardous
