7a 0f 08 64 bc 51 60 43 92 59 9a 01 56 f9 7f
7a 0f 09 64 bc 51 60 43 9a 00 00 01 65 d4 7f
7a 0f 0a 64 bc 51 60 43 24 b3 33 00 d6 f3 7f
7a 0f 01 64 bc 51 60 43 80 26 66 01 31 9e 7f
7a 0f 02 64 bc 51 60 43 9e cc cd 01 6f 34 7f
7a 0f 03 64 bc 51 60 43 81 e6 66 01 35 d7 7f
7a 0f 04 64 bc 51 60 41 ba 66 66 00 4a 0b 7f
7a 0f 05 64 bc 51 60 43 a5 f3 33 01 7d 8f 7f
7a 0f 06 64 bc 51 60 43 88 00 00 01 41 0d 7f
7a 0f 07 64 bc 51 60 43 67 33 33 01 18 f0 7f
7a 0f 08 64 bc 51 60 43 a2 0c cd 01 75 e4 7f
7a 0f 09 64 bc 51 60 43 a3 e6 66 01 79 6b 7f
7a 0f 0a 64 bc 51 60 43 a4 e6 66 01 7b 67 7f
7a 0f 01 64 bc 51 60 43 ae 80 00 01 8e 1f 7f
7a 0f 02 64 bc 51 60 43 9e 4c cd 01 6e b5 7f
7a 0f 03 64 bc 51 60 41 cb 33 33 00 4e 5d 7f
7a 0f 04 64 bc 51 60 40 a6 66 66 00 15 55 7f
7a 0f 05 64 bc 51 60 43 8e a6 66 01 4e ef 7f
7a 0f 06 64 bc 51 60 43 87 a6 66 01 40 03 7f
7a 0f 07 64 bc 51 60 43 d3 8c cd 01 b4 f5 7f
7a 0f 08 64 bc 51 60 43 7f e6 66 01 31 d8 7f
7a 0f 09 64 bc 51 60 42 0c 66 66 00 63 9a 7f
7a 0f 0a 64 bc 51 60 43 a3 26 66 01 77 2c 7f
7a 0f 01 64 bc 5f 70 43 aa e6 66 01 87 40 7f
7a 0f 02 64 bc 5f 70 43 a0 59 9a 01 72 b7 7f
7a 0f 03 64 bc 5f 70 41 ae 66 66 00 46 fe 7f
7a 0f 04 64 bc 5f 70 43 8d 80 00 01 4c 61 7f
7a 0f 05 64 bc 5f 70 43 87 a6 66 01 40 e6 7f
7a 0f 06 64 bc 5f 70 43 8d 00 00 01 4b e0 7f
7a 0f 07 64 bc 5f 70 43 87 8c cd 01 40 97 7f
7a 0f 08 64 bc 5f 70 43 8f b3 33 01 50 f1 7f
7a 0f 09 64 bc 5f 70 43 98 00 00 01 61 bc 7f
7a 0f 0a 64 bc 5f 70 43 84 d9 9a 01 3b 82 7f
7a 0f 01 64 bc 5f 70 43 55 99 9a 01 07 2e 7f
7a 0f 02 64 bc 5f 70 43 98 b3 33 01 62 dc 7f
7a 0f 03 64 bc 5f 70 43 a3 a6 66 01 78 94 7f
7a 0f 04 64 bc 5f 70 43 a1 40 00 01 74 65 7f
7a 0f 05 64 bc 5f 70 43 35 33 33 00 e6 39 7f
7a 0f 06 64 bc 5f 70 43 a7 cc cd 01 81 f7 7f
7a 0f 07 64 bc 5f 70 43 93 a6 66 01 58 c0 7f
7a 0f 08 64 bc 5f 70 43 a9 19 9a 01 83 d7 7f
7a 0f 09 64 bc 5f 70 43 9d 59 9a 01 6c b9 7f
7a 0f 0a 64 bc 5f 70 40 e0 00 00 00 1d bb 7f
7a 0f 01 64 bc 5f 70 44 07 f3 33 01 f0 9f 7f
7a 0f 02 64 bc 5f 70 41 a0 00 00 00 43 dc 7f
7a 0f 03 64 bc 5f 70 43 80 b3 33 01 32 23 7f
7a 0f 04 64 bc 5f 70 43 94 a6 66 01 5a c0 7f
7a 0f 05 64 bc 5f 70 43 a3 cc cd 01 79 04 7f
7a 0f 06 64 bc 5f 70 41 1c cc cd 00 28 de 7f
7a 0f 07 64 bc 5f 70 43 a3 4c cd 01 78 83 7f
7a 0f 08 64 bc 5f 70 41 01 99 9a 00 21 64 7f
7a 0f 09 64 bc 5f 70 43 8d 99 9a 01 4c a9 7f
7a 0f 0a 64 bc 5f 70 41 be 66 66 00 4b e2 7f
7a 0f 01 64 bc 5f 70 43 99 4c cd 01 64 a7 7f
7a 0f 02 64 bc 5f 70 41 7e 66 66 00 3a 3b 7f
7a 0f 03 64 bc 5f 70 42 02 cc cd 00 5e c4 7f
7a 0f 04 64 bc 5f 70 43 30 4c cd 00 e1 91 7f
7a 0f 05 64 bc 5f 70 43 5c 99 9a 01 0e 1c 7f
7a 0f 06 64 bc 5f 70 41 e7 33 33 00 56 18 7f
7a 0f 07 64 bc 5f 70 43 49 4c cd 00 fa 5c 7f
7a 0f 08 64 bc 5f 70 43 2a 00 00 00 db b2 7f
7a 0f 09 64 bc 5f 70 43 91 59 9a 01 54 dd 7f
7a 0f 0a 64 bc 5f 70 43 90 19 9a 01 51 20 7f
7a 0f 01 64 bc 6d 80 43 a5 c0 00 01 7d bd 7f
7a 0f 02 64 bc 6d 80 41 c4 00 00 00 4c 91 7f
7a 0f 03 64 bc 6d 80 41 80 00 00 00 3a e6 7f
7a 0f 04 64 bc 6d 80 43 8d 0c cd 01 4b eb 7f
7a 0f 05 64 bc 6d 80 43 a5 66 66 01 7c ae 7f
7a 0f 06 64 bc 6d 80 43 9a 33 33 01 65 35 7f
7a 0f 07 64 bc 6d 80 43 9c e6 66 01 6b 46 7f
7a 0f 08 64 bc 6d 80 43 34 4c cd 00 e5 67 7f
7a 0f 09 64 bc 6d 80 43 84 99 9a 01 3a a6 7f
7a 0f 0a 64 bc 6d 80 43 54 33 33 01 05 d7 7f
7a 0f 01 64 bc 6d 80 43 86 e6 66 01 3f 8e 7f
7a 0f 02 64 bc 6d 80 40 d9 99 9a 00 1c 7a 7f
7a 0f 03 64 bc 6d 80 43 83 19 9a 01 37 30 7f
7a 0f 04 64 bc 6d 80 40 b0 00 00 00 16 da 7f
7a 0f 05 64 bc 6d 80 41 d4 00 00 00 50 7a 7f
7a 0f 06 64 bc 6d 80 43 9a 00 00 01 65 9b 7f
7a 0f 07 64 bc 6d 80 43 90 73 33 01 52 11 7f
7a 0f 08 64 bc 6d 80 43 18 19 9a 00 c9 05 7f
7a 0f 09 64 bc 6d 80 43 18 00 00 00 c9 b7 7f
7a 0f 0a 64 bc 6d 80 43 9d 4c cd 01 6c 74 7f
7a 0f 01 64 bc 6d 80 43 a2 d9 9a 01 77 13 7f
7a 0f 02 64 bc 6d 80 43 98 a6 66 01 62 98 7f
7a 0f 03 64 bc 6d 80 41 00 00 00 00 21 7f 7f
7a 0f 04 64 bc 6d 80 43 4d 66 66 00 fe 86 7f
7a 0f 05 64 bc 6d 80 43 98 66 66 01 62 d5 7f
7a 0f 06 64 bc 6d 80 43 0a 00 00 00 c1 d0 7f
7a 0f 07 64 bc 6d 80 41 34 cc cd 00 2f a0 7f
7a 0f 08 64 bc 6d 80 43 93 c0 00 01 59 ec 7f
7a 0f 09 64 bc 6d 80 43 ad 26 66 01 8b d3 7f
7a 0f 0a 64 bc 6d 80 43 9f 73 33 01 70 e1 7f
7a 0f 01 64 bc 6d 80 43 8a f3 33 01 47 a8 7f
7a 0f 02 64 bc 6d 80 43 11 00 00 00 c5 c9 7f
7a 0f 03 64 bc 6d 80 42 02 cc cd 00 5e a6 7f
7a 0f 04 64 bc 6d 80 43 63 80 00 01 15 a4 7f
7a 0f 05 64 bc 6d 80 43 88 26 66 01 41 46 7f
7a 0f 06 64 bc 6d 80 41 68 00 00 00 37 fe 7f
7a 0f 07 64 bc 6d 80 43 7d b3 33 01 2f 07 7f
7a 0f 08 64 bc 6d 80 43 32 e6 66 00 e4 37 7f
7a 0f 09 64 bc 6d 80 43 8f 26 66 01 4f 2d 7f
7a 0f 0a 64 bc 6d 80 43 5f b3 33 01 11 40 7f
7a 0f 01 64 bc 7b 90 43 a5 f3 33 01 7d 39 7f
7a 0f 02 64 bc 7b 90 43 3c cc cd 00 ee be 7f
7a 0f 03 64 bc 7b 90 43 98 99 9a 01 62 52 7f
7a 0f 04 64 bc 7b 90 43 8c 66 66 01 4a dc 7f
7a 0f 05 64 bc 7b 90 43 a7 c0 00 01 81 95 7f
7a 0f 06 64 bc 7b 90 43 ac cc cd 01 8b ac 7f
7a 0f 07 64 bc 7b 90 43 8f 8c cd 01 50 43 7f
7a 0f 08 64 bc 7b 90 43 a0 40 00 01 72 28 7f
7a 0f 09 64 bc 7b 90 41 f0 cc cd 00 58 9b 7f
7a 0f 0a 64 bc 7b 90 43 ac 66 66 01 8a 76 7f
7a 0f 01 64 bc 7b 90 43 a7 99 9a 01 80 27 7f
7a 0f 02 64 bc 7b 90 41 c9 99 9a 00 4e 39 7f
7a 0f 03 64 bc 7b 90 43 a7 00 00 01 7f 59 7f
7a 0f 04 64 bc 7b 90 43 97 f3 33 01 61 60 7f
7a 0f 05 64 bc 7b 90 43 8b d9 9a 01 49 36 7f
7a 0f 06 64 bc 7b 90 43 5b 00 00 01 0c 15 7f
7a 0f 07 64 bc 7b 90 43 85 66 66 01 3c ee 7f
7a 0f 08 64 bc 7b 90 43 64 19 9a 01 15 4e 7f
7a 0f 09 64 bc 7b 90 43 ad a6 66 01 8c 34 7f
7a 0f 0a 64 bc 7b 90 43 90 f3 33 01 53 6f 7f
7a 0f 01 64 bc 7b 90 43 95 99 9a 01 5c 5d 7f
7a 0f 02 64 bc 7b 90 43 9a 66 66 01 66 b4 7f
7a 0f 03 64 bc 7b 90 43 87 c0 00 01 41 f7 7f
7a 0f 04 64 bc 7b 90 43 7f 66 66 01 30 03 7f
7a 0f 05 64 bc 7b 90 43 a7 40 00 01 80 16 7f
7a 0f 06 64 bc 7b 90 43 8c b3 33 01 4a c0 7f
7a 0f 07 64 bc 7b 90 43 a2 b3 33 01 76 7d 7f
7a 0f 08 64 bc 7b 90 43 8c 73 33 01 4a fe 7f
7a 0f 09 64 bc 7b 90 40 d6 66 66 00 1b c0 7f
7a 0f 0a 64 bc 7b 90 43 ad f3 33 01 8d 18 7f
7a 0f 01 64 bc 7b 90 41 3e 66 66 00 31 49 7f
7a 0f 02 64 bc 7b 90 43 19 00 00 00 ca 9e 7f
7a 0f 03 64 bc 7b 90 43 9c b3 33 01 6a 93 7f
7a 0f 04 64 bc 7b 90 43 87 66 66 01 40 eb 7f
7a 0f 05 64 bc 7b 90 43 7e 66 66 01 2f 04 7f
7a 0f 06 64 bc 7b 90 40 dc cc cd 00 1c ef 7f
7a 0f 07 64 bc 7b 90 43 8a 4c cd 01 46 92 7f
7a 0f 08 64 bc 7b 90 43 ad b3 33 01 8c 5b 7f
7a 0f 09 64 bc 7b 90 43 80 40 00 01 32 87 7f
7a 0f 0a 64 bc 7b 90 43 a9 8c cd 01 84 f2 7f
7a 0f 01 64 bc 89 a0 41 1e 66 66 00 29 53 7f
7a 0f 02 64 bc 89 a0 43 8d 0c cd 01 4b b1 7f
7a 0f 03 64 bc 89 a0 43 8b a6 66 01 48 82 7f
7a 0f 04 64 bc 89 a0 43 1b 00 00 00 cc 7a 7f
7a 0f 05 64 bc 89 a0 43 1e 99 9a 00 d0 3f 7f
7a 0f 06 64 bc 89 a0 43 ad 4c cd 01 8c 0c 7f
7a 0f 07 64 bc 89 a0 43 7d b3 33 01 2f cb 7f
7a 0f 08 64 bc 89 a0 43 a2 d9 9a 01 77 d0 7f
7a 0f 09 64 bc 89 a0 43 93 cc cd 01 59 d6 7f
7a 0f 0a 64 bc 89 a0 41 dc cc cd 00 53 95 7f
7a 0f 01 64 bc 89 a0 43 8f 66 66 01 50 b8 7f
7a 0f 02 64 bc 89 a0 43 8c d9 9a 01 4b 18 7f
7a 0f 03 64 bc 89 a0 43 8c a6 66 01 4a 7f 7f
7a 0f 04 64 bc 89 a0 43 9c 33 33 01 69 f5 7f
7a 0f 05 64 bc 89 a0 43 85 f3 33 01 3d 77 7f
7a 0f 06 64 bc 89 a0 43 87 b3 33 01 40 b1 7f
7a 0f 07 64 bc 89 a0 40 f9 99 9a 00 20 15 7f
7a 0f 08 64 bc 89 a0 43 69 b3 33 01 1b f2 7f
7a 0f 09 64 bc 89 a0 43 92 a6 66 01 56 67 7f
7a 0f 0a 64 bc 89 a0 43 9d cc cd 01 6d b7 7f
7a 0f 01 64 bc 89 a0 43 5d cc cd 01 0f 5e 7f
7a 0f 02 64 bc 89 a0 43 7e 66 66 01 2f e9 7f
7a 0f 03 64 bc 89 a0 43 93 33 33 01 57 11 7f
7a 0f 04 64 bc 89 a0 40 a3 33 33 00 15 46 7f
7a 0f 05 64 bc 89 a0 43 80 19 9a 01 31 fb 7f
7a 0f 06 64 bc 89 a0 43 36 19 9a 00 e7 8f 7f
7a 0f 07 64 bc 89 a0 40 d6 66 66 00 1b a4 7f
7a 0f 08 64 bc 89 a0 41 33 33 33 00 2e 98 7f
7a 0f 09 64 bc 89 a0 43 94 b3 33 01 5a 87 7f
7a 0f 0a 64 bc 89 a0 43 ad 8c cd 01 8c c8 7f
7a 0f 01 64 bc 89 a0 41 f3 33 33 00 59 b4 7f
7a 0f 02 64 bc 89 a0 43 8a 19 9a 01 45 e0 7f
7a 0f 03 64 bc 89 a0 43 a6 cc cd 01 7f a3 7f
7a 0f 04 64 bc 89 a0 43 aa cc cd 01 87 96 7f
7a 0f 05 64 bc 89 a0 42 01 33 33 00 5d 9d 7f
7a 0f 06 64 bc 89 a0 43 9b 66 66 01 68 8f 7f
7a 0f 07 64 bc 89 a0 43 82 c0 00 01 37 e4 7f
7a 0f 08 64 bc 89 a0 43 63 b3 33 01 15 fe 7f
7a 0f 09 64 bc 89 a0 43 7b 80 00 01 2d 33 7f
7a 0f 0a 64 bc 89 a0 43 81 80 00 01 34 25 7f
7a 0f 01 64 bc 97 b0 43 42 e6 66 00 f4 c4 7f
7a 0f 02 64 bc 97 b0 43 2a 66 66 00 db 74 7f
7a 0f 03 64 bc 97 b0 43 50 e6 66 01 02 a5 7f
7a 0f 04 64 bc 97 b0 41 82 66 66 00 3b bc 7f
7a 0f 05 64 bc 97 b0 43 7e 99 9a 01 30 60 7f
7a 0f 06 64 bc 97 b0 43 8e 4c cd 01 4e 4b 7f
7a 0f 07 64 bc 97 b0 41 a1 99 9a 00 43 2b 7f
7a 0f 08 64 bc 97 b0 43 f1 66 66 01 d2 af 7f
7a 0f 09 64 bc 97 b0 43 86 40 00 01 3e 39 7f
7a 0f 0a 64 bc 97 b0 43 9c 40 00 01 6a f6 7f
7a 0f 01 64 bc 97 b0 43 83 f3 33 01 39 63 7f
7a 0f 02 64 bc 97 b0 43 84 c0 00 01 3b c5 7f
7a 0f 03 64 bc 97 b0 43 ab e6 66 01 89 c3 7f
7a 0f 04 64 bc 97 b0 42 30 cc cd 00 79 02 7f
7a 0f 05 64 bc 97 b0 43 80 cc cd 01 33 f5 7f
7a 0f 06 64 bc 97 b0 43 83 e6 66 01 39 38 7f
7a 0f 07 64 bc 97 b0 43 ea 66 66 01 cb be 7f
7a 0f 08 64 bc 97 b0 43 7a 99 9a 01 2c 65 7f
7a 0f 09 64 bc 97 b0 43 aa 99 9a 01 86 da 7f
7a 0f 0a 64 bc 97 b0 43 82 73 33 01 36 de 7f
7a 0f 01 64 bc 97 b0 43 8a 40 00 01 46 35 7f
7a 0f 02 64 bc 97 b0 43 91 b3 33 01 54 79 7f
7a 0f 03 64 bc 97 b0 43 6f 80 00 01 21 33 7f
7a 0f 04 64 bc 97 b0 43 95 19 9a 01 5b 9f 7f
7a 0f 05 64 bc 97 b0 43 81 73 33 01 34 e6 7f
7a 0f 06 64 bc 97 b0 43 a8 73 33 01 82 70 7f
7a 0f 07 64 bc 97 b0 43 9d 19 9a 01 6b 84 7f
7a 0f 08 64 bc 97 b0 43 aa 40 00 01 86 ce 7f
7a 0f 09 64 bc 97 b0 43 89 33 33 01 43 0b 7f
7a 0f 0a 64 bc 97 b0 43 9d f3 33 01 6d 0c 7f
7a 0f 01 64 bc 97 b0 43 90 8c cd 01 52 0a 7f
7a 0f 02 64 bc 97 b0 43 43 e6 66 00 f5 c1 7f
7a 0f 03 64 bc 97 b0 43 99 8c cd 01 64 ed 7f
7a 0f 04 64 bc 97 b0 43 95 8c cd 01 5c f8 7f
7a 0f 05 64 bc 97 b0 43 ac e6 66 01 8b be 7f
7a 0f 06 64 bc 97 b0 41 09 99 9a 00 23 e4 7f
7a 0f 07 64 bc 97 b0 43 96 cc cd 01 5f b1 7f
7a 0f 08 64 bc 97 b0 43 96 cc cd 01 5f b0 7f
7a 0f 09 64 bc 97 b0 43 a0 99 9a 01 72 f8 7f
7a 0f 0a 64 bc 97 b0 43 53 99 9a 01 05 b1 7f
7a 0f 01 64 bc a5 c0 43 91 4c cd 01 54 29 7f
7a 0f 02 64 bc a5 c0 43 6a 80 00 01 1c 20 7f
7a 0f 03 64 bc a5 c0 40 ac cc cd 00 16 ce 7f
7a 0f 04 64 bc a5 c0 43 21 00 00 00 d2 32 7f
7a 0f 05 64 bc a5 c0 43 37 99 9a 00 e9 d1 7f
7a 0f 06 64 bc a5 c0 43 20 66 66 00 d1 66 7f
7a 0f 07 64 bc a5 c0 43 a1 40 00 01 74 cc 7f
7a 0f 08 64 bc a5 c0 43 8f 8c cd 01 50 e8 7f
7a 0f 09 64 bc a5 c0 43 89 4c cd 01 44 39 7f
7a 0f 0a 64 bc a5 c0 43 9b 0c cd 01 67 43 7f
7a 0f 01 64 bc a5 c0 43 7c e6 66 01 2e 31 7f
7a 0f 02 64 bc a5 c0 43 83 8c cd 01 38 12 7f
7a 0f 03 64 bc a5 c0 43 7f 66 66 01 30 aa 7f
7a 0f 04 64 bc a5 c0 43 8a b3 33 01 46 6e 7f
7a 0f 05 64 bc a5 c0 41 80 00 00 00 3a 6c 7f
7a 0f 06 64 bc a5 c0 43 7c e6 66 01 2e 2c 7f
7a 0f 07 64 bc a5 c0 43 93 26 66 01 57 ab 7f
7a 0f 08 64 bc a5 c0 43 86 8c cd 01 3e 03 7f
7a 0f 09 64 bc a5 c0 43 86 8c cd 01 3e 02 7f
7a 0f 0a 64 bc a5 c0 40 c9 99 9a 00 1a 0c 7f
7a 0f 01 64 bc a5 c0 43 8b 73 33 01 48 ae 7f
7a 0f 02 64 bc a5 c0 40 c9 99 9a 00 1a 14 7f
7a 0f 03 64 bc a5 c0 43 9e b3 33 01 6e 33 7f
7a 0f 04 64 bc a5 c0 42 03 33 33 00 5e 5f 7f
7a 0f 05 64 bc a5 c0 41 33 33 33 00 2e 5f 7f
7a 0f 06 64 bc a5 c0 43 72 4c cd 01 23 74 7f
7a 0f 07 64 bc a5 c0 43 91 8c cd 01 54 e3 7f
7a 0f 08 64 bc a5 c0 43 81 00 00 01 33 6c 7f
7a 0f 09 64 bc a5 c0 43 9a 80 00 01 66 9f 7f
7a 0f 0a 64 bc a5 c0 44 00 8c cd 01 e1 e3 7f
7a 0f 01 64 bc a5 c0 43 9b 66 66 01 68 58 7f
7a 0f 02 64 bc a5 c0 41 0c cc cd 00 24 60 7f
7a 0f 03 64 bc a5 c0 43 95 c0 00 01 5d 73 7f
7a 0f 04 64 bc a5 c0 43 8a 73 33 01 46 ae 7f
7a 0f 05 64 bc a5 c0 43 9f 33 33 01 6f af 7f
7a 0f 06 64 bc a5 c0 41 0b 33 33 00 24 90 7f
7a 0f 07 64 bc a5 c0 43 81 a6 66 01 34 60 7f
7a 0f 08 64 bc a5 c0 43 a8 00 00 01 81 f7 7f
7a 0f 09 64 bc a5 c0 43 95 f3 33 01 5d 07 7f
7a 0f 0a 64 bc a5 c0 41 8c cc cd 00 3d bf 7f
7a 0f 01 64 bc b3 d0 43 30 4c cd 00 e1 e0 7f
7a 0f 02 64 bc b3 d0 41 0e 66 66 00 25 0c 7f
7a 0f 03 64 bc b3 d0 43 82 40 00 01 36 0f 7f
7a 0f 04 64 bc b3 d0 43 7c 00 00 01 2d 5d 7f
7a 0f 05 64 bc b3 d0 43 99 33 33 01 63 a3 7f
7a 0f 06 64 bc b3 d0 43 a8 73 33 01 82 34 7f
7a 0f 07 64 bc b3 d0 43 a4 26 66 01 79 5a 7f
7a 0f 08 64 bc b3 d0 43 9d cc cd 01 6d 5f 7f
7a 0f 09 64 bc b3 d0 43 81 99 9a 01 34 19 7f
7a 0f 0a 64 bc b3 d0 43 77 b3 33 01 29 7a 7f
7a 0f 01 64 bc b3 d0 43 72 e6 66 01 24 27 7f
7a 0f 02 64 bc b3 d0 43 81 b3 33 01 34 6d 7f
7a 0f 03 64 bc b3 d0 43 9c 80 00 01 6a 81 7f
7a 0f 04 64 bc b3 d0 43 9f f3 33 01 71 d0 7f
7a 0f 05 64 bc b3 d0 41 11 99 9a 00 25 9f 7f
7a 0f 06 64 bc b3 d0 43 a7 19 9a 01 7f 2b 7f
7a 0f 07 64 bc b3 d0 42 10 cc cd 00 65 f7 7f
7a 0f 08 64 bc b3 d0 40 b9 99 9a 00 18 02 7f
7a 0f 09 64 bc b3 d0 41 d4 cc cd 00 51 46 7f
7a 0f 0a 64 bc b3 d0 43 80 80 00 01 32 ce 7f
7a 0f 01 64 bc b3 d0 43 8d c0 00 01 4d 6f 7f
7a 0f 02 64 bc b3 d0 43 7b 99 9a 01 2d 2d 7f
7a 0f 03 64 bc b3 d0 43 ad 26 66 01 8b 43 7f
7a 0f 04 64 bc b3 d0 43 a9 f3 33 01 85 b2 7f
7a 0f 05 64 bc b3 d0 43 8d 26 66 01 4b a1 7f
7a 0f 06 64 bc b3 d0 41 de 66 66 00 53 0a 7f
7a 0f 07 64 bc b3 d0 43 5d b3 33 01 0f b1 7f
7a 0f 08 64 bc b3 d0 41 24 cc cd 00 2a 1e 7f
7a 0f 09 64 bc b3 d0 43 9c 4c cd 01 6a e2 7f
7a 0f 0a 64 bc b3 d0 43 91 59 9a 01 54 28 7f
7a 0f 01 64 bc b3 d0 43 9a b3 33 01 66 23 7f
7a 0f 02 64 bc b3 d0 43 aa b3 33 01 86 f2 7f
7a 0f 03 64 bc b3 d0 41 de 66 66 00 53 0d 7f
7a 0f 04 64 bc b3 d0 43 a9 8c cd 01 84 80 7f
7a 0f 05 64 bc b3 d0 43 8a 00 00 01 45 36 7f
7a 0f 06 64 bc b3 d0 41 af 33 33 00 47 ab 7f
7a 0f 07 64 bc b3 d0 43 7c 00 00 01 2d 5a 7f
7a 0f 08 64 bc b3 d0 43 a3 40 00 01 78 a7 7f
7a 0f 09 64 bc b3 d0 43 a1 80 00 01 74 6c 7f
7a 0f 0a 64 bc b3 d0 43 7e 19 9a 01 2f a0 7f
7a 0f 01 64 bc c1 e0 43 3b 4c cd 00 ec ac 7f
7a 0f 02 64 bc c1 e0 43 80 c0 00 01 33 77 7f
7a 0f 03 64 bc c1 e0 41 b0 00 00 00 47 f5 7f
7a 0f 04 64 bc c1 e0 43 2c b3 33 00 de f9 7f
7a 0f 05 64 bc c1 e0 43 a1 4c cd 01 74 b9 7f
7a 0f 06 64 bc c1 e0 43 82 c0 00 01 37 6d 7f
7a 0f 07 64 bc c1 e0 43 7e 33 33 01 2f d2 7f
7a 0f 08 64 bc c1 e0 43 87 66 66 01 40 51 7f
7a 0f 09 64 bc c1 e0 43 9c f3 33 01 6b b6 7f
7a 0f 0a 64 bc c1 e0 43 98 33 33 01 61 83 7f
7a 0f 01 64 bc c1 e0 41 03 33 33 00 22 63 7f
7a 0f 02 64 bc c1 e0 43 bb e6 66 01 9c 47 7f
7a 0f 03 64 bc c1 e0 41 66 66 66 00 37 83 7f
7a 0f 04 64 bc c1 e0 43 6f 00 00 01 20 59 7f
7a 0f 05 64 bc c1 e0 43 90 e6 66 01 53 b8 7f
7a 0f 06 64 bc c1 e0 43 71 80 00 01 23 d2 7f
7a 0f 07 64 bc c1 e0 43 8a 26 66 01 45 8a 7f
7a 0f 08 64 bc c1 e0 43 81 d9 9a 01 35 bb 7f
7a 0f 09 64 bc c1 e0 43 a5 b3 33 01 7c dc 7f
7a 0f 0a 64 bc c1 e0 43 86 b3 33 01 3e 38 7f
7a 0f 01 64 bc c1 e0 43 9d 73 33 01 6c 3c 7f
7a 0f 02 64 bc c1 e0 43 90 66 66 01 52 3c 7f
7a 0f 03 64 bc c1 e0 43 a8 c0 00 01 83 fe 7f
7a 0f 04 64 bc c1 e0 41 c8 00 00 00 4d d6 7f
7a 0f 05 64 bc c1 e0 43 90 8c cd 01 52 ac 7f
7a 0f 06 64 bc c1 e0 43 a0 8c cd 01 72 7b 7f
7a 0f 07 64 bc c1 e0 41 24 cc cd 00 2a 01 7f
7a 0f 08 64 bc c1 e0 41 dc 00 00 00 53 b8 7f
7a 0f 09 64 bc c1 e0 43 97 4c cd 01 60 d3 7f
7a 0f 0a 64 bc c1 e0 43 92 80 00 01 56 7a 7f
7a 0f 01 64 bc c1 e0 43 88 99 9a 01 42 ee 7f
7a 0f 02 64 bc c1 e0 43 a2 cc cd 01 77 38 7f
7a 0f 03 64 bc c1 e0 43 90 59 9a 01 52 14 7f
7a 0f 04 64 bc c1 e0 40 f0 00 00 00 1f dd 7f
7a 0f 05 64 bc c1 e0 43 9c b3 33 01 6a fb 7f
7a 0f 06 64 bc c1 e0 41 44 cc cd 00 32 da 7f
7a 0f 07 64 bc c1 e0 41 82 66 66 00 3b 5f 7f
7a 0f 08 64 bc c1 e0 43 a3 80 00 01 78 49 7f
7a 0f 09 64 bc c1 e0 43 90 59 9a 01 52 0e 7f
7a 0f 0a 64 bc c1 e0 41 df 33 33 00 53 4d 7f
7a 0f 01 64 bc cf f0 43 98 cc cd 01 63 39 7f
7a 0f 02 64 bc cf f0 43 a9 99 9a 01 84 6c 7f
7a 0f 03 64 bc cf f0 43 23 33 33 00 d4 6f 7f
7a 0f 04 64 bc cf f0 43 4d 19 9a 00 fe cd 7f
7a 0f 05 64 bc cf f0 43 9b 4c cd 01 68 ad 7f
7a 0f 06 64 bc cf f0 42 2e 00 00 00 78 24 7f
7a 0f 07 64 bc cf f0 43 a7 33 33 01 7f 3b 7f
7a 0f 08 64 bc cf f0 43 89 00 00 01 43 fa 7f
7a 0f 09 64 bc cf f0 43 6d 99 9a 01 1f 06 7f
7a 0f 0a 64 bc cf f0 43 17 99 9a 00 c9 b2 7f
7a 0f 01 64 bc cf f0 43 86 c0 00 01 3f 48 7f
7a 0f 02 64 bc cf f0 41 16 66 66 00 27 c6 7f
7a 0f 03 64 bc cf f0 41 95 99 9a 00 40 c6 7f
7a 0f 04 64 bc cf f0 43 a6 0c cd 01 7d ce 7f
7a 0f 05 64 bc cf f0 43 9b e6 66 01 69 79 7f
7a 0f 06 64 bc cf f0 43 8d 4c cd 01 4c d6 7f
7a 0f 07 64 bc cf f0 43 85 cc cd 01 3d 6c 7f
7a 0f 08 64 bc cf f0 43 79 e6 66 01 2b d6 7f
7a 0f 09 64 bc cf f0 43 97 99 9a 01 60 9b 7f
7a 0f 0a 64 bc cf f0 43 9d 59 9a 01 6c c8 7f
7a 0f 01 64 bc cf f0 43 7f 00 00 01 30 1e 7f
7a 0f 02 64 bc cf f0 43 87 66 66 01 40 39 7f
7a 0f 03 64 bc cf f0 43 a0 80 00 01 72 39 7f
7a 0f 04 64 bc cf f0 43 8e 73 33 01 4e 48 7f
7a 0f 05 64 bc cf f0 43 a7 66 66 01 80 d6 7f
7a 0f 06 64 bc cf f0 43 92 19 9a 01 55 2e 7f
7a 0f 07 64 bc cf f0 43 a2 66 66 01 76 e3 7f
7a 0f 08 64 bc cf f0 43 a6 59 9a 01 7e af 7f
7a 0f 09 64 bc cf f0 43 aa 19 9a 01 85 e3 7f
7a 0f 0a 64 bc cf f0 43 62 33 33 01 13 e9 7f
7a 0f 01 64 bc cf f0 43 9f 8c cd 01 70 65 7f
7a 0f 02 64 bc cf f0 43 5f 19 9a 01 10 aa 7f
7a 0f 03 64 bc cf f0 43 a1 d9 9a 01 75 42 7f
7a 0f 04 64 bc cf f0 43 88 0c cd 01 41 28 7f
7a 0f 05 64 bc cf f0 43 7e b3 33 01 30 35 7f
7a 0f 06 64 bc cf f0 43 94 d9 9a 01 5b 66 7f
