id,time,value,aqi,pollution
4,2023:07:07 11:00:00,7.6,31.7,Good
5,2023:07:07 11:00:00,6.4,26.7,Good
1,2023:07:07 11:00:00,257.9,307.4,Hazardous
2,2023:07:07 11:00:00,7.9,32.9,Good
3,2023:07:07 11:00:00,8.1,33.8,Good
4,2023:07:07 11:00:00,6.7,27.9,Good
5,2023:07:07 11:00:00,10.9,45.4,Good
1,2023:07:07 11:00:00,5.6,23.3,Good
2,2023:07:07 11:00:00,47.2,129.2,Slightly unhealthy
3,2023:07:07 11:00:00,6.4,26.7,Good
4,2023:07:07 11:00:00,11.4,47.5,Good
5,2023:07:07 11:00:00,11.6,48.3,Good
1,2023:07:07 12:00:00,10.3,42.9,Good
2,2023:07:07 12:00:00,330.4,379.9,Hazardous
3,2023:07:07 12:00:00,10.0,41.7,Good
4,2023:07:07 12:00:00,10.4,43.3,Good
5,2023:07:07 12:00:00,7.2,30.0,Good
1,2023:07:07 12:00:00,10.1,42.1,Good
2,2023:07:07 12:00:00,10.3,42.9,Good
3,2023:07:07 12:00:00,9.2,38.3,Good
4,2023:07:07 12:00:00,8.8,36.7,Good
5,2023:07:07 12:00:00,8.8,36.7,Good
1,2023:07:07 12:00:00,400.9,425.2,Extremely hazardous
2,2023:07:07 12:00:00,50.7,138.0,Slightly unhealthy
3,2023:07:07 12:00:00,5.7,23.8,Good
4,2023:07:07 12:00:00,53.6,145.2,Slightly unhealthy
5,2023:07:07 12:00:00,7.5,31.2,Good
1,2023:07:07 12:00:00,9.3,38.8,Good
2,2023:07:07 12:00:00,5.4,22.5,Good
3,2023:07:07 12:00:00,5.4,22.5,Good
4,2023:07:07 12:00:00,27.9,83.8,Moderate
5,2023:07:07 12:00:00,52.8,143.2,Slightly unhealthy
1,2023:07:07 12:00:00,7.8,32.5,Good
2,2023:07:07 12:00:00,10.0,41.7,Good
3,2023:07:07 12:00:00,54.8,148.2,Slightly unhealthy
4,2023:07:07 12:00:00,546.9,498.2,Extremely hazardous
5,2023:07:07 12:00:00,10.2,42.5,Good
1,2023:07:07 12:00:00,7.1,29.6,Good
2,2023:07:07 12:00:00,7.8,32.5,Good
3,2023:07:07 12:00:00,42.1,116.5,Slightly unhealthy
4,2023:07:07 12:00:00,6.9,28.8,Good
5,2023:07:07 12:00:00,10.1,42.1,Good
1,2023:07:07 12:00:00,9.0,37.5,Good
2,2023:07:07 12:00:00,7.3,30.4,Good
3,2023:07:07 12:00:00,31.3,91.1,Moderate
4,2023:07:07 12:00:00,7.1,29.6,Good
5,2023:07:07 12:00:00,8.7,36.2,Good
1,2023:07:07 12:00:00,8.7,36.2,Good
2,2023:07:07 12:00:00,30.3,88.9,Moderate
3,2023:07:07 12:00:00,23.6,74.7,Moderate
4,2023:07:07 12:00:00,46.6,127.8,Slightly unhealthy
5,2023:07:07 12:00:00,14.8,56.0,Moderate
1,2023:07:07 12:00:00,45.6,125.2,Slightly unhealthy
2,2023:07:07 12:00:00,10.6,44.2,Good
3,2023:07:07 12:00:00,11.5,47.9,Good
4,2023:07:07 12:00:00,8.8,36.7,Good
5,2023:07:07 12:00:00,7.7,32.1,Good
1,2023:07:07 12:00:00,8.1,33.8,Good
2,2023:07:07 12:00:00,53.2,144.2,Slightly unhealthy
3,2023:07:07 12:00:00,5.7,23.8,Good
4,2023:07:07 12:00:00,6.6,27.5,Good
5,2023:07:07 12:00:00,11.8,49.2,Good
1,2023:07:07 12:00:00,5.5,22.9,Good
2,2023:07:07 12:00:00,9.2,38.3,Good
3,2023:07:07 12:00:00,9.6,40.0,Good
4,2023:07:07 12:00:00,48.5,132.5,Slightly unhealthy
5,2023:07:07 12:00:00,7.3,30.4,Good
1,2023:07:07 12:00:00,17.4,61.5,Moderate
2,2023:07:07 12:00:00,40.8,113.2,Slightly unhealthy
3,2023:07:07 12:00:00,7.7,32.1,Good
4,2023:07:07 12:00:00,9.1,37.9,Good
5,2023:07:07 12:00:00,5.2,21.7,Good
1,2023:07:07 12:00:00,43.1,119.0,Slightly unhealthy
2,2023:07:07 12:00:00,6.5,27.1,Good
3,2023:07:07 12:00:00,8.3,34.6,Good
4,2023:07:07 12:00:00,48.3,132.0,Slightly unhealthy
5,2023:07:07 12:00:00,11.7,48.8,Good
1,2023:07:07 12:00:00,11.8,49.2,Good
2,2023:07:07 12:00:00,7.7,32.1,Good
3,2023:07:07 12:00:00,10.7,44.6,Good
4,2023:07:07 12:00:00,7.8,32.5,Good
5,2023:07:07 12:00:00,11.6,48.3,Good
1,2023:07:07 12:00:00,5.6,23.3,Good
2,2023:07:07 12:00:00,9.4,39.2,Good
3,2023:07:07 12:00:00,24.1,75.7,Moderate
4,2023:07:07 12:00:00,10.3,42.9,Good
5,2023:07:07 12:00:00,273.9,323.4,Hazardous
1,2023:07:07 12:00:00,11.1,46.2,Good
2,2023:07:07 12:00:00,9.7,40.4,Good
3,2023:07:07 12:00:00,472.6,461.1,Extremely hazardous
4,2023:07:07 12:00:00,5.7,23.8,Good
5,2023:07:07 12:00:00,282.4,331.9,Hazardous
1,2023:07:07 12:00:00,7.5,31.2,Good
2,2023:07:07 12:00:00,9.0,37.5,Good
3,2023:07:07 12:00:00,9.3,38.8,Good
4,2023:07:07 12:00:00,11.1,46.2,Good
5,2023:07:07 12:00:00,6.1,25.4,Good
1,2023:07:07 12:00:00,8.1,33.8,Good
2,2023:07:07 12:00:00,472.6,461.1,Extremely hazardous
3,2023:07:07 12:00:00,5.6,23.3,Good
4,2023:07:07 12:00:00,8.7,36.2,Good
5,2023:07:07 12:00:00,531.9,490.7,Extremely hazardous
1,2023:07:07 12:00:00,10.4,43.3,Good
2,2023:07:07 12:00:00,7.5,31.2,Good
3,2023:07:07 12:00:00,54.5,147.5,Slightly unhealthy
4,2023:07:07 12:00:00,8.2,34.2,Good
5,2023:07:07 12:00:00,10.8,45.0,Good
1,2023:07:07 12:00:00,53.1,144.0,Slightly unhealthy
2,2023:07:07 12:00:00,10.1,42.1,Good
3,2023:07:07 12:00:00,8.6,35.8,Good
4,2023:07:07 12:00:00,25.3,78.3,Moderate
5,2023:07:07 12:00:00,11.3,47.1,Good
1,2023:07:07 12:00:00,10.5,43.8,Good
2,2023:07:07 12:00:00,382.4,415.9,Extremely hazardous
3,2023:07:07 12:00:00,6.9,28.8,Good
4,2023:07:07 12:00:00,6.8,28.3,Good
5,2023:07:07 12:00:00,9.7,40.4,Good
1,2023:07:07 12:00:00,46.0,126.2,Slightly unhealthy
2,2023:07:07 12:00:00,9.5,39.6,Good
3,2023:07:07 12:00:00,6.5,27.1,Good
4,2023:07:07 12:00:00,11.3,47.1,Good
5,2023:07:07 12:00:00,8.1,33.8,Good
1,2023:07:07 12:00:00,52.5,142.5,Slightly unhealthy
2,2023:07:07 12:00:00,5.5,22.9,Good
3,2023:07:07 12:00:00,498.8,474.1,Extremely hazardous
4,2023:07:07 12:00:00,8.0,33.3,Good
5,2023:07:07 12:00:00,433.0,441.2,Extremely hazardous
1,2023:07:07 12:00:00,6.7,27.9,Good
2,2023:07:07 12:00:00,10.1,42.1,Good
3,2023:07:07 12:00:00,124.8,186.5,Unhealthy
4,2023:07:07 12:00:00,351.6,400.6,Extremely hazardous
5,2023:07:07 12:00:00,5.1,21.2,Good
1,2023:07:07 12:00:00,10.1,42.1,Good
2,2023:07:07 12:00:00,8.7,36.2,Good
3,2023:07:07 12:00:00,27.7,83.4,Moderate
4,2023:07:07 12:00:00,49.9,136.0,Slightly unhealthy
5,2023:07:07 12:00:00,550.4,499.9,Extremely hazardous
1,2023:07:07 12:00:00,11.8,49.2,Good
2,2023:07:07 12:00:00,8.2,34.2,Good
3,2023:07:07 12:00:00,12.0,50.0,Moderate
4,2023:07:07 12:00:00,8.9,37.1,Good
5,2023:07:07 12:00:00,6.1,25.4,Good
1,2023:07:07 12:00:00,507.0,478.2,Extremely hazardous
2,2023:07:07 12:00:00,10.3,42.9,Good
3,2023:07:07 12:00:00,335.6,385.1,Hazardous
4,2023:07:07 12:00:00,8.0,33.3,Good
5,2023:07:07 12:00:00,124.0,186.1,Unhealthy
1,2023:07:07 12:00:00,362.0,405.8,Extremely hazardous
2,2023:07:07 12:00:00,10.4,43.3,Good
3,2023:07:07 12:00:00,5.2,21.7,Good
4,2023:07:07 12:00:00,9.7,40.4,Good
5,2023:07:07 12:00:00,6.2,25.8,Good
1,2023:07:07 12:00:00,8.9,37.1,Good
2,2023:07:07 12:00:00,9.3,38.8,Good
3,2023:07:07 12:00:00,5.9,24.6,Good
4,2023:07:07 12:00:00,8.9,37.1,Good
5,2023:07:07 12:00:00,21.3,69.8,Moderate
1,2023:07:07 12:00:00,8.0,33.3,Good
2,2023:07:07 12:00:00,7.3,30.4,Good
3,2023:07:07 12:00:00,9.7,40.4,Good
4,2023:07:07 12:00:00,6.5,27.1,Good
5,2023:07:07 12:00:00,7.6,31.7,Good
1,2023:07:07 12:00:00,11.8,49.2,Good
2,2023:07:07 12:00:00,8.8,36.7,Good
3,2023:07:07 12:00:00,11.2,46.7,Good
4,2023:07:07 12:00:00,307.6,357.1,Hazardous
5,2023:07:07 12:00:00,8.0,33.3,Good
1,2023:07:07 12:00:00,6.0,25.0,Good
2,2023:07:07 12:00:00,5.2,21.7,Good
3,2023:07:07 12:00:00,9.5,39.6,Good
4,2023:07:07 12:00:00,41.3,114.5,Slightly unhealthy
5,2023:07:07 12:00:00,5.8,24.2,Good
1,2023:07:07 12:00:00,8.9,37.1,Good
2,2023:07:07 12:00:00,8.3,34.6,Good
3,2023:07:07 12:00:00,45.4,124.8,Slightly unhealthy
4,2023:07:07 12:00:00,33.8,96.4,Moderate
5,2023:07:07 12:00:00,6.4,26.7,Good
1,2023:07:07 12:00:00,8.0,33.3,Good
2,2023:07:07 12:00:00,359.4,404.4,Extremely hazardous
3,2023:07:07 12:00:00,8.2,34.2,Good
4,2023:07:07 12:00:00,11.5,47.9,Good
5,2023:07:07 12:00:00,10.9,45.4,Good
1,2023:07:07 12:00:00,5.6,23.3,Good
2,2023:07:07 12:00:00,7.9,32.9,Good
3,2023:07:07 12:00:00,22.8,73.0,Moderate
4,2023:07:07 12:00:00,10.8,45.0,Good
5,2023:07:07 12:00:00,11.0,45.8,Good
1,2023:07:07 12:00:00,6.4,26.7,Good
2,2023:07:07 12:00:00,272.9,322.4,Hazardous
3,2023:07:07 12:00:00,8.0,33.3,Good
4,2023:07:07 12:00:00,5.3,22.1,Good
5,2023:07:07 12:00:00,5.2,21.7,Good
1,2023:07:07 12:00:00,32.7,94.0,Moderate
2,2023:07:07 12:00:00,6.4,26.7,Good
3,2023:07:07 12:00:00,5.5,22.9,Good
4,2023:07:07 12:00:00,9.8,40.8,Good
5,2023:07:07 12:00:00,9.9,41.2,Good
1,2023:07:07 12:00:00,30.1,88.5,Moderate
2,2023:07:07 12:00:00,5.9,24.6,Good
3,2023:07:07 12:00:00,7.4,30.8,Good
4,2023:07:07 12:00:00,6.1,25.4,Good
5,2023:07:07 12:00:00,7.1,29.6,Good
1,2023:07:07 12:00:00,52.4,142.2,Slightly unhealthy
2,2023:07:07 12:00:00,159.8,209.3,Very unhealthy
3,2023:07:07 12:00:00,5.5,22.9,Good
4,2023:07:07 12:00:00,16.6,59.8,Moderate
5,2023:07:07 12:00:00,7.7,32.1,Good
1,2023:07:07 12:00:00,8.8,36.7,Good
2,2023:07:07 12:00:00,6.3,26.2,Good
3,2023:07:07 12:00:00,10.1,42.1,Good
4,2023:07:07 12:00:00,7.5,31.2,Good
5,2023:07:07 12:00:00,11.7,48.8,Good
1,2023:07:07 12:00:00,11.7,48.8,Good
2,2023:07:07 12:00:00,10.7,44.6,Good
3,2023:07:07 12:00:00,467.4,458.4,Extremely hazardous
4,2023:07:07 12:00:00,7.1,29.6,Good
5,2023:07:07 12:00:00,10.5,43.8,Good
1,2023:07:07 12:00:00,9.4,39.2,Good
2,2023:07:07 12:00:00,265.7,315.2,Hazardous
3,2023:07:07 12:00:00,11.5,47.9,Good
4,2023:07:07 12:00:00,9.5,39.6,Good
5,2023:07:07 12:00:00,19.6,66.2,Moderate
1,2023:07:07 12:00:00,9.9,41.2,Good
2,2023:07:07 12:00:00,9.4,39.2,Good
3,2023:07:07 12:00:00,7.3,30.4,Good
4,2023:07:07 12:00:00,20.3,67.7,Moderate
5,2023:07:07 12:00:00,6.5,27.1,Good
1,2023:07:07 12:00:00,11.8,49.2,Good
2,2023:07:07 12:00:00,6.2,25.8,Good
3,2023:07:07 12:00:00,8.5,35.4,Good
4,2023:07:07 12:00:00,55.1,149.0,Slightly unhealthy
5,2023:07:07 12:00:00,7.8,32.5,Good
1,2023:07:07 12:00:00,10.4,43.3,Good
2,2023:07:07 12:00:00,7.6,31.7,Good
3,2023:07:07 12:00:00,24.3,76.2,Moderate
4,2023:07:07 12:00:00,34.7,98.3,Moderate
5,2023:07:07 12:00:00,8.0,33.3,Good
1,2023:07:07 12:00:00,26.1,80.0,Moderate
2,2023:07:07 12:00:00,9.2,38.3,Good
3,2023:07:07 12:00:00,91.8,169.1,Unhealthy
4,2023:07:07 12:00:00,11.8,49.2,Good
5,2023:07:07 12:00:00,5.3,22.1,Good
1,2023:07:07 12:00:00,9.7,40.4,Good
2,2023:07:07 12:00:00,5.0,20.8,Good
3,2023:07:07 12:00:00,487.0,468.2,Extremely hazardous
4,2023:07:07 12:00:00,6.8,28.3,Good
5,2023:07:07 12:00:00,84.4,165.2,Unhealthy
1,2023:07:07 12:00:00,5.2,21.7,Good
2,2023:07:07 12:00:00,11.4,47.5,Good
3,2023:07:07 12:00:00,10.4,43.3,Good
4,2023:07:07 12:00:00,6.4,26.7,Good
5,2023:07:07 12:00:00,5.2,21.7,Good
1,2023:07:07 12:00:00,11.5,47.9,Good
2,2023:07:07 12:00:00,5.6,23.3,Good
3,2023:07:07 12:00:00,8.0,33.3,Good
4,2023:07:07 12:00:00,11.2,46.7,Good
5,2023:07:07 12:00:00,9.0,37.5,Good
1,2023:07:07 12:00:00,8.3,34.6,Good
2,2023:07:07 12:00:00,142.5,195.8,Unhealthy
3,2023:07:07 12:00:00,11.1,46.2,Good
4,2023:07:07 12:00:00,13.9,54.0,Moderate
5,2023:07:07 12:00:00,7.9,32.9,Good
1,2023:07:07 12:00:00,354.3,401.9,Extremely hazardous
2,2023:07:07 12:00:00,49.9,136.0,Slightly unhealthy
3,2023:07:07 12:00:00,8.2,34.2,Good
4,2023:07:07 12:00:00,11.2,46.7,Good
5,2023:07:07 12:00:00,417.5,433.5,Extremely hazardous
1,2023:07:07 12:00:00,6.2,25.8,Good
2,2023:07:07 12:00:00,404.5,427.0,Extremely hazardous
3,2023:07:07 12:00:00,8.8,36.7,Good
4,2023:07:07 12:00:00,5.5,22.9,Good
5,2023:07:07 12:00:00,5.2,21.7,Good
1,2023:07:07 12:00:00,14.3,54.9,Moderate
2,2023:07:07 12:00:00,8.4,35.0,Good
3,2023:07:07 12:00:00,10.3,42.9,Good
4,2023:07:07 12:00:00,10.0,41.7,Good
5,2023:07:07 12:00:00,444.0,446.8,Extremely hazardous
1,2023:07:07 12:00:00,6.7,27.9,Good
2,2023:07:07 12:00:00,36.0,101.2,Slightly unhealthy
3,2023:07:07 12:00:00,447.5,448.5,Extremely hazardous
4,2023:07:07 12:00:00,42.1,116.5,Slightly unhealthy
5,2023:07:07 12:00:00,9.0,37.5,Good
1,2023:07:07 12:00:00,22.6,72.6,Moderate
2,2023:07:07 12:00:00,316.3,365.8,Hazardous
3,2023:07:07 12:00:00,29.8,87.9,Moderate
4,2023:07:07 12:00:00,377.2,413.4,Extremely hazardous
5,2023:07:07 12:00:00,6.8,28.3,Good
1,2023:07:07 12:00:00,49.6,135.2,Slightly unhealthy
2,2023:07:07 12:00:00,7.4,30.8,Good
3,2023:07:07 12:00:00,7.0,29.2,Good
4,2023:07:07 12:00:00,313.6,363.1,Hazardous
5,2023:07:07 12:00:00,9.9,41.2,Good
1,2023:07:07 12:00:00,6.6,27.5,Good
2,2023:07:07 12:00:00,40.2,111.8,Slightly unhealthy
3,2023:07:07 12:00:00,28.7,85.5,Moderate
4,2023:07:07 12:00:00,11.3,47.1,Good
5,2023:07:07 12:00:00,10.5,43.8,Good
1,2023:07:07 12:00:00,38.0,106.2,Slightly unhealthy
2,2023:07:07 12:00:00,7.5,31.2,Good
3,2023:07:07 12:00:00,11.6,48.3,Good
4,2023:07:07 12:00:00,11.8,49.2,Good
5,2023:07:07 12:00:00,8.3,34.6,Good
1,2023:07:07 12:00:00,7.8,32.5,Good
2,2023:07:07 12:00:00,46.5,127.5,Slightly unhealthy
3,2023:07:07 12:00:00,43.6,120.2,Slightly unhealthy
4,2023:07:07 12:00:00,9.8,40.8,Good
5,2023:07:07 12:00:00,7.0,29.2,Good
1,2023:07:07 12:00:00,7.8,32.5,Good
2,2023:07:07 12:00:00,9.2,38.3,Good
3,2023:07:07 12:00:00,7.0,29.2,Good
4,2023:07:07 12:00:00,7.6,31.7,Good
5,2023:07:07 12:00:00,9.9,41.2,Good
1,2023:07:07 13:00:00,6.1,25.4,Good
2,2023:07:07 13:00:00,5.0,20.8,Good
3,2023:07:07 13:00:00,7.7,32.1,Good
4,2023:07:07 13:00:00,11.2,46.7,Good
5,2023:07:07 13:00:00,15.6,57.7,Moderate
1,2023:07:07 13:00:00,7.7,32.1,Good
2,2023:07:07 13:00:00,7.2,30.0,Good
3,2023:07:07 13:00:00,54.2,146.8,Slightly unhealthy
4,2023:07:07 13:00:00,7.6,31.7,Good
5,2023:07:07 13:00:00,11.8,49.2,Good
1,2023:07:07 13:00:00,8.1,33.8,Good
2,2023:07:07 13:00:00,10.8,45.0,Good
3,2023:07:07 13:00:00,10.1,42.1,Good
4,2023:07:07 13:00:00,10.1,42.1,Good
5,2023:07:07 13:00:00,5.4,22.5,Good
1,2023:07:07 13:00:00,7.5,31.2,Good
2,2023:07:07 13:00:00,6.8,28.3,Good
3,2023:07:07 13:00:00,5.8,24.2,Good
4,2023:07:07 13:00:00,441.9,445.7,Extremely hazardous
5,2023:07:07 13:00:00,5.6,23.3,Good
1,2023:07:07 13:00:00,47.8,130.8,Slightly unhealthy
2,2023:07:07 13:00:00,6.7,27.9,Good
3,2023:07:07 13:00:00,8.8,36.7,Good
4,2023:07:07 13:00:00,9.9,41.2,Good
5,2023:07:07 13:00:00,8.5,35.4,Good
1,2023:07:07 13:00:00,7.4,30.8,Good
2,2023:07:07 13:00:00,424.8,437.1,Extremely hazardous
3,2023:07:07 13:00:00,10.0,41.7,Good
4,2023:07:07 13:00:00,11.1,46.2,Good
5,2023:07:07 13:00:00,20.2,67.4,Moderate
1,2023:07:07 13:00:00,6.7,27.9,Good
2,2023:07:07 13:00:00,11.2,46.7,Good
3,2023:07:07 13:00:00,316.7,366.2,Hazardous
4,2023:07:07 13:00:00,21.2,69.6,Moderate
5,2023:07:07 13:00:00,11.1,46.2,Good
1,2023:07:07 13:00:00,7.7,32.1,Good
2,2023:07:07 13:00:00,11.1,46.2,Good
3,2023:07:07 13:00:00,9.3,38.8,Good
4,2023:07:07 13:00:00,5.7,23.8,Good
5,2023:07:07 13:00:00,410.3,429.9,Extremely hazardous
1,2023:07:07 13:00:00,10.2,42.5,Good
2,2023:07:07 13:00:00,8.5,35.4,Good
3,2023:07:07 13:00:00,11.8,49.2,Good
4,2023:07:07 13:00:00,11.4,47.5,Good
5,2023:07:07 13:00:00,6.6,27.5,Good
1,2023:07:07 13:00:00,52.1,141.5,Slightly unhealthy
2,2023:07:07 13:00:00,10.8,45.0,Good
3,2023:07:07 13:00:00,7.4,30.8,Good
4,2023:07:07 13:00:00,8.0,33.3,Good
5,2023:07:07 13:00:00,27.3,82.6,Moderate
1,2023:07:07 13:00:00,373.3,411.4,Extremely hazardous
2,2023:07:07 13:00:00,10.6,44.2,Good
3,2023:07:07 13:00:00,415.7,432.6,Extremely hazardous
4,2023:07:07 13:00:00,47.4,129.8,Slightly unhealthy
5,2023:07:07 13:00:00,16.1,58.7,Moderate
1,2023:07:07 13:00:00,7.3,30.4,Good
2,2023:07:07 13:00:00,9.6,40.0,Good
3,2023:07:07 13:00:00,8.9,37.1,Good
4,2023:07:07 13:00:00,9.8,40.8,Good
5,2023:07:07 13:00:00,5.4,22.5,Good
1,2023:07:07 13:00:00,10.6,44.2,Good
2,2023:07:07 13:00:00,42.0,116.2,Slightly unhealthy
3,2023:07:07 13:00:00,5.6,23.3,Good
4,2023:07:07 13:00:00,26.1,80.0,Moderate
5,2023:07:07 13:00:00,36.8,103.2,Slightly unhealthy
1,2023:07:07 13:00:00,8.5,35.4,Good
2,2023:07:07 13:00:00,7.6,31.7,Good
3,2023:07:07 13:00:00,9.6,40.0,Good
4,2023:07:07 13:00:00,51.6,140.2,Slightly unhealthy
5,2023:07:07 13:00:00,13.0,52.1,Moderate
1,2023:07:07 13:00:00,5.7,23.8,Good
2,2023:07:07 13:00:00,10.6,44.2,Good
3,2023:07:07 13:00:00,49.1,134.0,Slightly unhealthy
4,2023:07:07 13:00:00,7.2,30.0,Good
5,2023:07:07 13:00:00,40.6,112.8,Slightly unhealthy
1,2023:07:07 13:00:00,8.0,33.3,Good
2,2023:07:07 13:00:00,41.4,114.8,Slightly unhealthy
3,2023:07:07 13:00:00,8.2,34.2,Good
4,2023:07:07 13:00:00,9.7,40.4,Good
5,2023:07:07 13:00:00,336.2,385.7,Hazardous
1,2023:07:07 13:00:00,36.9,103.5,Slightly unhealthy
2,2023:07:07 13:00:00,9.7,40.4,Good
3,2023:07:07 13:00:00,11.2,46.7,Good
4,2023:07:07 13:00:00,291.4,340.9,Hazardous
5,2023:07:07 13:00:00,525.5,487.5,Extremely hazardous
1,2023:07:07 13:00:00,7.7,32.1,Good
2,2023:07:07 13:00:00,11.5,47.9,Good
3,2023:07:07 13:00:00,8.4,35.0,Good
4,2023:07:07 13:00:00,8.8,36.7,Good
5,2023:07:07 13:00:00,7.2,30.0,Good
1,2023:07:07 13:00:00,8.5,35.4,Good
2,2023:07:07 13:00:00,11.3,47.1,Good
3,2023:07:07 13:00:00,8.2,34.2,Good
4,2023:07:07 13:00:00,445.2,447.4,Extremely hazardous
5,2023:07:07 13:00:00,41.0,113.8,Slightly unhealthy
1,2023:07:07 13:00:00,10.7,44.6,Good
2,2023:07:07 13:00:00,12.0,50.0,Moderate
3,2023:07:07 13:00:00,33.6,96.0,Moderate
4,2023:07:07 13:00:00,7.2,30.0,Good
5,2023:07:07 13:00:00,11.5,47.9,Good
1,2023:07:07 13:00:00,7.6,31.7,Good
2,2023:07:07 13:00:00,9.3,38.8,Good
3,2023:07:07 13:00:00,115.6,181.6,Unhealthy
4,2023:07:07 13:00:00,7.0,29.2,Good
5,2023:07:07 13:00:00,6.9,28.8,Good
1,2023:07:07 13:00:00,5.8,24.2,Good
2,2023:07:07 13:00:00,271.2,320.7,Hazardous
3,2023:07:07 13:00:00,8.2,34.2,Good
4,2023:07:07 13:00:00,413.4,431.4,Extremely hazardous
5,2023:07:07 13:00:00,304.2,353.7,Hazardous
1,2023:07:07 13:00:00,18.9,64.7,Moderate
2,2023:07:07 13:00:00,6.0,25.0,Good
3,2023:07:07 13:00:00,6.6,27.5,Good
4,2023:07:07 13:00:00,11.2,46.7,Good
5,2023:07:07 13:00:00,52.4,142.2,Slightly unhealthy
1,2023:07:07 13:00:00,13.1,52.3,Moderate
2,2023:07:07 13:00:00,10.7,44.6,Good
3,2023:07:07 13:00:00,5.8,24.2,Good
4,2023:07:07 13:00:00,10.3,42.9,Good
5,2023:07:07 13:00:00,191.6,241.1,Very unhealthy
1,2023:07:07 13:00:00,11.5,47.9,Good
2,2023:07:07 13:00:00,6.1,25.4,Good
3,2023:07:07 13:00:00,7.8,32.5,Good
4,2023:07:07 13:00:00,8.8,36.7,Good
5,2023:07:07 13:00:00,6.1,25.4,Good
1,2023:07:07 13:00:00,32.0,92.6,Moderate
2,2023:07:07 13:00:00,496.8,473.1,Extremely hazardous
3,2023:07:07 13:00:00,25.1,77.9,Moderate
4,2023:07:07 13:00:00,9.8,40.8,Good
5,2023:07:07 13:00:00,11.0,45.8,Good
1,2023:07:07 13:00:00,6.5,27.1,Good
2,2023:07:07 13:00:00,5.8,24.2,Good
3,2023:07:07 13:00:00,12.0,50.0,Moderate
4,2023:07:07 13:00:00,8.7,36.2,Good
5,2023:07:07 13:00:00,484.1,466.8,Extremely hazardous
1,2023:07:07 13:00:00,44.8,123.2,Slightly unhealthy
2,2023:07:07 13:00:00,11.8,49.2,Good
3,2023:07:07 13:00:00,265.6,315.1,Hazardous
4,2023:07:07 13:00:00,392.2,420.9,Extremely hazardous
5,2023:07:07 13:00:00,9.0,37.5,Good
1,2023:07:07 13:00:00,11.7,48.8,Good
2,2023:07:07 13:00:00,10.7,44.6,Good
3,2023:07:07 13:00:00,9.4,39.2,Good
4,2023:07:07 13:00:00,26.3,80.4,Moderate
5,2023:07:07 13:00:00,10.0,41.7,Good
1,2023:07:07 13:00:00,178.5,228.0,Very unhealthy
2,2023:07:07 13:00:00,29.2,86.6,Moderate
3,2023:07:07 13:00:00,11.1,46.2,Good
4,2023:07:07 13:00:00,522.7,486.1,Extremely hazardous
5,2023:07:07 13:00:00,7.7,32.1,Good
1,2023:07:07 13:00:00,15.2,56.8,Moderate
2,2023:07:07 13:00:00,6.5,27.1,Good
3,2023:07:07 13:00:00,509.8,479.6,Extremely hazardous
4,2023:07:07 13:00:00,378.8,414.2,Extremely hazardous
5,2023:07:07 13:00:00,9.8,40.8,Good
1,2023:07:07 13:00:00,8.8,36.7,Good
2,2023:07:07 13:00:00,9.6,40.0,Good
3,2023:07:07 13:00:00,11.6,48.3,Good
4,2023:07:07 13:00:00,11.1,46.2,Good
5,2023:07:07 13:00:00,10.9,45.4,Good
1,2023:07:07 13:00:00,507.9,478.7,Extremely hazardous
2,2023:07:07 13:00:00,6.1,25.4,Good
3,2023:07:07 13:00:00,52.6,142.8,Slightly unhealthy
4,2023:07:07 13:00:00,9.6,40.0,Good
5,2023:07:07 13:00:00,8.0,33.3,Good
1,2023:07:07 13:00:00,96.0,171.3,Unhealthy
2,2023:07:07 13:00:00,8.9,37.1,Good
3,2023:07:07 13:00:00,9.9,41.2,Good
4,2023:07:07 13:00:00,6.1,25.4,Good
5,2023:07:07 13:00:00,24.7,77.0,Moderate
1,2023:07:07 13:00:00,9.0,37.5,Good
2,2023:07:07 13:00:00,7.9,32.9,Good
3,2023:07:07 13:00:00,21.3,69.8,Moderate
4,2023:07:07 13:00:00,7.1,29.6,Good
5,2023:07:07 13:00:00,7.0,29.2,Good
1,2023:07:07 13:00:00,9.8,40.8,Good
2,2023:07:07 13:00:00,5.2,21.7,Good
3,2023:07:07 13:00:00,6.7,27.9,Good
4,2023:07:07 13:00:00,6.4,26.7,Good
5,2023:07:07 13:00:00,32.0,92.6,Moderate
1,2023:07:07 13:00:00,19.3,65.5,Moderate
2,2023:07:07 13:00:00,7.8,32.5,Good
3,2023:07:07 13:00:00,24.0,75.5,Moderate
4,2023:07:07 13:00:00,5.2,21.7,Good
5,2023:07:07 13:00:00,432.0,440.8,Extremely hazardous
1,2023:07:07 13:00:00,37.8,105.8,Slightly unhealthy
2,2023:07:07 13:00:00,24.0,75.5,Moderate
3,2023:07:07 13:00:00,10.3,42.9,Good
4,2023:07:07 13:00:00,7.5,31.2,Good
5,2023:07:07 13:00:00,5.7,23.8,Good
1,2023:07:07 13:00:00,7.7,32.1,Good
2,2023:07:07 13:00:00,11.5,47.9,Good
3,2023:07:07 13:00:00,5.8,24.2,Good
4,2023:07:07 13:00:00,10.3,42.9,Good
5,2023:07:07 13:00:00,10.8,45.0,Good
1,2023:07:07 13:00:00,8.8,36.7,Good
2,2023:07:07 13:00:00,23.7,74.9,Moderate
