7a 0f 03 64 9d 9c 70 44 08 6c cd 01 f1 6a 7f
7a 0f 04 64 9d 9c 70 43 bb 66 66 01 9c 79 7f
7a 0f 05 64 9d 9c 70 41 11 99 9a 00 25 35 7f
7a 0f 01 64 9d 9c 70 43 48 00 00 00 f9 5f 7f
7a 0f 02 64 9d 9c 70 43 e0 b3 33 01 c1 17 7f
7a 0f 03 64 9d 9c 70 43 dc 26 66 01 bc 79 7f
7a 0f 04 64 9d 9c 70 43 c0 d9 9a 01 a1 c8 7f
7a 0f 05 64 9d 9c 70 42 3f 99 9a 00 83 a8 7f
7a 0f 01 64 9d 9c 70 43 a7 a6 66 01 80 6c 7f
7a 0f 02 64 9d 9c 70 43 b4 8c cd 01 95 fc 7f
7a 0f 03 64 9d 9c 70 41 10 00 00 00 25 6b 7f
7a 0f 04 64 9d 9c 70 41 78 00 00 00 39 ee 7f
7a 0f 05 64 9d 9c 70 43 64 00 00 01 15 22 7f
7a 0f 01 64 9d 9c 70 43 b0 59 9a 01 91 6b 7f
7a 0f 02 64 9d 9c 70 44 05 40 00 01 eb 6d 7f
7a 0f 03 64 9d 9c 70 40 d6 66 66 00 1b e4 7f
7a 0f 04 64 9d 9c 70 41 39 99 9a 00 30 03 7f
7a 0f 05 64 9d 9c 70 41 8c cc cd 00 3d 3c 7f
7a 0f 01 64 9d 9c 70 43 d5 cc cd 01 b6 7b 7f
7a 0f 02 64 9d 9c 70 43 b7 59 9a 01 98 5c 7f
7a 0f 03 64 9d 9c 70 44 04 86 66 01 e9 c3 7f
7a 0f 04 64 9d 9c 70 41 3b 33 33 00 30 ce 7f
7a 0f 05 64 9d 9c 70 43 b5 40 00 01 96 10 7f
7a 0f 01 64 9d 9c 70 44 05 60 00 01 eb 4e 7f
7a 0f 02 64 9d 9c 70 41 31 99 9a 00 2e 0f 7f
7a 0f 03 64 9d 9c 70 44 08 d3 33 01 f2 9c 7f
7a 0f 04 64 9d 9c 70 43 ca 00 00 01 aa 28 7f
7a 0f 05 64 9d 9c 70 40 c0 00 00 00 19 c6 7f
7a 0f 01 64 9d 9c 70 43 d3 33 33 01 b3 b3 7f
7a 0f 02 64 9d 9c 70 43 cf 80 00 01 b0 9f 7f
7a 0f 03 64 9d 9c 70 43 bb 4c cd 01 9c 2d 7f
7a 0f 04 64 9d 9c 70 43 bd 80 00 01 9e c1 7f
7a 0f 05 64 9d 9c 70 43 ca 99 9a 01 ab f3 7f
7a 0f 01 64 9d 9c 70 43 b5 19 9a 01 95 a2 7f
7a 0f 02 64 9d 9c 70 43 89 26 66 01 43 46 7f
7a 0f 03 64 9d 9c 70 41 ba 66 66 00 4a d0 7f
7a 0f 04 64 9d 9c 70 41 10 00 00 00 25 6a 7f
7a 0f 05 64 9d 9c 70 41 2c cc cd 00 2d ac 7f
7a 0f 01 64 9d 9c 70 43 ce 59 9a 01 af 2f 7f
7a 0f 02 64 9d 9c 70 44 08 8c cd 01 f1 4b 7f
7a 0f 03 64 9d 9c 70 42 16 00 00 00 69 20 7f
7a 0f 04 64 9d 9c 70 41 11 99 9a 00 25 36 7f
7a 0f 05 64 9d 9c 70 43 bd 59 9a 01 9e 4d 7f
7a 0f 01 64 9d 9c 70 41 03 33 33 00 22 17 7f
7a 0f 02 64 9d 9c 70 43 f8 a6 66 01 d9 c1 7f
7a 0f 03 64 9d 9c 70 41 2c cc cd 00 2d ae 7f
7a 0f 04 64 9d 9c 70 43 b0 4c cd 01 91 42 7f
7a 0f 05 64 9d 9c 70 43 fd 59 9a 01 de cd 7f
7a 0f 01 64 9d 9c 70 43 fc 8c cd 01 dd 6d 7f
7a 0f 02 64 9d 9c 70 43 d5 19 9a 01 b5 61 7f
7a 0f 03 64 9d 9c 70 43 49 e6 66 00 fb 0e 7f
7a 0f 04 64 9d 9c 70 43 c7 73 33 01 a8 87 7f
7a 0f 05 64 9d 9c 70 43 f4 80 00 01 d5 52 7f
7a 0f 01 64 9d 9c 70 43 b3 99 9a 01 94 25 7f
7a 0f 02 64 9d 9c 70 42 04 00 00 00 5e 3e 7f
7a 0f 03 64 9d 9c 70 41 30 00 00 00 2d 43 7f
7a 0f 04 64 9d 9c 70 43 c4 26 66 01 a4 a8 7f
7a 0f 05 64 9d 9c 70 43 d1 f3 33 01 b2 f2 7f
7a 0f 01 64 9d 9c 70 43 b7 40 00 01 98 10 7f
7a 0f 02 64 9d 9c 70 43 d8 c0 00 01 b9 4d 7f
7a 0f 03 64 9d 9c 70 41 8b 33 33 00 3d 72 7f
7a 0f 04 64 9d 9c 70 43 9c 4c cd 01 6a 7d 7f
7a 0f 05 64 9d 9c 70 43 b8 80 00 01 99 ca 7f
7a 0f 01 64 9d 9c 70 41 38 00 00 00 2f 3b 7f
7a 0f 02 64 9d 9c 70 43 e5 19 9a 01 c5 41 7f
7a 0f 03 64 9d 9c 70 44 03 f3 33 01 e8 8b 7f
7a 0f 04 64 9d 9c 70 43 bc 00 00 01 9c 44 7f
7a 0f 05 64 9d 9c 70 43 54 00 00 01 05 42 7f
7a 0f 01 64 9d 9c 70 44 08 79 9a 01 f1 92 7f
7a 0f 02 64 9d 9c 70 40 b3 33 33 00 17 72 7f
7a 0f 03 64 9d 9c 70 43 8e 59 9a 01 4e ce 7f
7a 0f 04 64 9d 9c 70 43 ff cc cd 01 e0 24 7f
7a 0f 05 64 9d 9c 70 43 fd cc cd 01 de 27 7f
7a 0f 01 64 9d 9c 70 44 05 f9 9a 01 ec 1a 7f
7a 0f 02 64 9d 9c 70 42 09 99 9a 00 61 03 7f
7a 0f 03 64 9d 9c 70 43 b5 0c cd 01 95 7a 7f
7a 0f 04 64 9d 9c 70 43 d8 00 00 01 b8 0c 7f
7a 0f 05 64 9d 9c 70 41 00 00 00 00 21 7d 7f
7a 0f 01 64 9d 9c 70 44 07 40 00 01 ef 68 7f
7a 0f 02 64 9d 9c 70 43 d9 00 00 01 b9 0c 7f
7a 0f 03 64 9d 9c 70 43 f2 b3 33 01 d3 f2 7f
7a 0f 04 64 9d 9c 70 44 01 cc cd 01 e4 1d 7f
7a 0f 05 64 9d 9c 70 43 bb 59 9a 01 9c 51 7f
7a 0f 01 64 9d 9c 70 41 5b 33 33 00 35 ac 7f
7a 0f 02 64 9d 9c 70 41 36 66 66 00 2f 70 7f
7a 0f 03 64 9d 9c 70 43 bd 80 00 01 9e c2 7f
7a 0f 04 64 9d 9c 70 43 bb 0c cd 01 9b 6d 7f
7a 0f 05 64 9d 9c 70 44 03 4c cd 01 e7 97 7f
7a 0f 01 64 9d 9c 70 43 b4 00 00 01 94 57 7f
7a 0f 02 64 9d 9c 70 43 d9 99 9a 01 ba d8 7f
7a 0f 03 64 9d 9c 70 44 00 53 33 01 e1 35 7f
7a 0f 04 64 9d 9c 70 43 9b c0 00 01 69 d8 7f
7a 0f 05 64 9d 9c 70 43 cb 33 33 01 ab bf 7f
7a 0f 01 64 9d 9c 70 43 d4 73 33 01 b5 70 7f
7a 0f 02 64 9d 9c 70 43 d6 19 9a 01 b6 5f 7f
7a 0f 03 64 9d 9c 70 43 b0 b3 33 01 91 76 7f
7a 0f 04 64 9d 9c 70 41 3e 66 66 00 31 64 7f
7a 0f 05 64 9d 9c 70 43 e6 80 00 01 c7 6e 7f
7a 0f 01 64 9d 9c 70 43 d2 e6 66 01 b3 ce 7f
7a 0f 02 64 9d 9c 70 43 69 33 33 01 1a b5 7f
7a 0f 03 64 9d 9c 70 43 ed 80 00 01 ce 62 7f
7a 0f 04 64 9d 9c 70 43 e4 cc cd 01 c5 5a 7f
7a 0f 05 64 9d 9c 70 43 f0 8c cd 01 d1 81 7f
7a 0f 01 64 9d 9c 70 41 06 66 66 00 23 ad 7f
7a 0f 02 64 9d 9c 70 44 06 80 00 01 ed 2a 7f
7a 0f 03 64 9d 9c 70 43 b2 4c cd 01 93 3f 7f
7a 0f 04 64 9d 9c 70 41 26 66 66 00 2b 82 7f
7a 0f 05 64 9d 9c 70 43 cb a6 66 01 ac 18 7f
7a 0f 01 64 9d 9c 70 43 da 80 00 01 bb 8a 7f
7a 0f 02 64 9d 9c 70 43 ce 0c cd 01 ae 49 7f
7a 0f 03 64 9d 9c 70 43 ab 73 33 01 88 c4 7f
7a 0f 04 64 9d 9c 70 43 ea 73 33 01 cb 41 7f
7a 0f 05 64 9d 9c 70 43 dd f3 33 01 be da 7f
7a 0f 01 64 9d 9c 70 41 61 99 9a 00 36 d8 7f
7a 0f 02 64 9d 9c 70 43 ef cc cd 01 d0 46 7f
7a 0f 03 64 9d 9c 70 43 c9 e6 66 01 aa de 7f
7a 0f 04 64 9d 9c 70 43 f1 99 9a 01 d2 a6 7f
7a 0f 05 64 9d 9c 70 44 06 00 00 01 ec a8 7f
7a 0f 01 64 9d 9c 70 41 b4 00 00 00 48 a6 7f
7a 0f 02 64 9d 9c 70 43 e9 e6 66 01 ca 9f 7f
7a 0f 03 64 9d 9c 70 43 d9 f3 33 01 ba e4 7f
7a 0f 04 64 9d 9c 70 43 e5 73 33 01 c6 4b 7f
7a 0f 05 64 9d 9c 70 43 b2 26 66 01 92 cb 7f
7a 0f 01 64 9d 9c 70 44 02 cc cd 01 e6 1d 7f
7a 0f 02 64 9d 9c 70 44 01 53 33 01 e3 33 7f
7a 0f 03 64 9d 9c 70 41 34 cc cd 00 2f a4 7f
7a 0f 04 64 9d 9c 70 43 b3 c0 00 01 94 95 7f
7a 0f 05 64 9d 9c 70 43 c7 26 66 01 a7 a1 7f
7a 0f 01 64 9d 9c 70 43 b3 e6 66 01 94 0c 7f
7a 0f 02 64 9d 9c 70 41 b1 99 9a 00 47 76 7f
7a 0f 03 64 9d 9c 70 43 e0 d9 9a 01 c1 89 7f
7a 0f 04 64 9d 9c 70 43 fa e6 66 01 db 7b 7f
7a 0f 05 64 9d 9c 70 41 93 33 33 00 3f 66 7f
7a 0f 01 64 9d 9c 70 43 e9 40 00 01 ca ac 7f
7a 0f 02 64 9d 9c 70 43 ba 99 9a 01 9b 16 7f
7a 0f 03 64 9d 9c 70 43 52 66 66 01 03 7c 7f
7a 0f 04 64 9d 9c 70 43 f4 59 9a 01 d5 e0 7f
7a 0f 05 64 9d 9c 70 40 bc cc cd 00 18 32 7f
7a 0f 01 64 9d 9c 70 43 d4 4c cd 01 b5 fd 7f
7a 0f 02 64 9d 9c 70 43 b4 73 33 01 95 af 7f
7a 0f 03 64 9d 9c 70 41 0e 66 66 00 25 a1 7f
7a 0f 04 64 9d 9c 70 43 d0 0c cd 01 b0 43 7f
7a 0f 05 64 9d 9c 70 44 05 8c cd 01 eb 51 7f
7a 0f 01 64 9d 9c 70 43 db a6 66 01 bc fc 7f
7a 0f 02 64 9d 9c 70 44 09 20 00 01 f3 81 7f
7a 0f 03 64 9d 9c 70 43 f7 00 00 01 d7 cf 7f
7a 0f 04 64 9d 9c 70 43 d4 d9 9a 01 b5 a0 7f
7a 0f 05 64 9d 9c 70 44 04 59 9a 01 e9 ba 7f
7a 0f 01 64 9d 9c 70 44 06 86 66 01 ed bf 7f
7a 0f 02 64 9d 9c 70 43 c7 80 00 01 a8 af 7f
7a 0f 03 64 9d 9c 70 43 e6 26 66 01 c6 65 7f
7a 0f 04 64 9d 9c 70 43 de c0 00 01 bf 3f 7f
7a 0f 05 64 9d 9c 70 43 cf e6 66 01 b0 d0 7f
7a 0f 01 64 9d 9c 70 43 be a6 66 01 9f 36 7f
7a 0f 02 64 9d 9c 70 40 ac cc cd 00 16 47 7f
7a 0f 03 64 9d 9c 70 43 fc 0c cd 01 dc ec 7f
7a 0f 04 64 9d 9c 70 43 c9 a6 66 01 aa 1d 7f
7a 0f 05 64 9d 9c 70 43 c8 26 66 01 a8 9f 7f
7a 0f 01 64 9d 9c 70 41 3e 66 66 00 31 67 7f
7a 0f 02 64 9d 9c 70 43 dc 19 9a 01 bc 53 7f
7a 0f 03 64 9d 9c 70 40 cc cc cd 00 1a 22 7f
7a 0f 04 64 9d 9c 70 43 fd 99 9a 01 de 8e 7f
7a 0f 05 64 9d 9c 70 44 00 93 33 01 e1 f3 7f
7a 0f 01 64 9d 9c 70 43 f1 f3 33 01 d2 b6 7f
7a 0f 02 64 9d 9c 70 43 eb 19 9a 01 cb 35 7f
7a 0f 03 64 9d 9c 70 43 bc 8c cd 01 9d eb 7f
7a 0f 04 64 9d 9c 70 43 ec f3 33 01 cd bd 7f
7a 0f 05 64 9d 9c 70 43 f2 a6 66 01 d3 ca 7f
7a 0f 01 64 9d 9c 70 42 4d 33 33 00 8b 63 7f
7a 0f 02 64 9d 9c 70 43 b5 99 9a 01 96 20 7f
7a 0f 03 64 9d 9c 70 43 dc 99 9a 01 bd d1 7f
7a 0f 04 64 9d 9c 70 43 b3 b3 33 01 94 6f 7f
7a 0f 05 64 9d 9c 70 41 ac 00 00 00 46 ac 7f
7a 0f 01 64 9d 9c 70 43 c8 4c cd 01 a9 15 7f
7a 0f 02 64 9d 9c 70 43 cd 66 66 01 ae 57 7f
7a 0f 03 64 9d 9c 70 43 b3 f3 33 01 94 30 7f
7a 0f 04 64 9d 9c 70 43 f7 f3 33 01 d8 a7 7f
7a 0f 05 64 9d 9c 70 42 2c 00 00 00 76 fb 7f
7a 0f 01 64 9d 9c 70 43 b4 73 33 01 95 b0 7f
7a 0f 02 64 9d 9c 70 43 ef 59 9a 01 d0 ec 7f
7a 0f 03 64 9d 9c 70 41 a8 00 00 00 45 b3 7f
7a 0f 04 64 9d 9c 70 44 08 99 9a 01 f1 6f 7f
7a 0f 05 64 9d 9c 70 43 c0 f3 33 01 a1 14 7f
7a 0f 01 64 9d 9c 70 43 7a 00 00 01 2b fa 7f
7a 0f 02 64 9d 9c 70 44 01 13 33 01 e2 74 7f
7a 0f 03 64 9d 9c 70 43 e2 40 00 01 c3 b8 7f
7a 0f 04 64 9d 9c 70 43 fb b3 33 01 dc df 7f
7a 0f 05 64 9d 9c 70 41 14 cc cd 00 26 cb 7f
7a 0f 01 64 9d 9c 70 43 e1 cc cd 01 c2 63 7f
7a 0f 02 64 9d 9c 70 43 c6 40 00 01 a7 f1 7f
7a 0f 03 64 9d 9c 70 43 d1 73 33 01 b2 74 7f
7a 0f 04 64 9d 9c 70 40 dc cc cd 00 1c 0f 7f
7a 0f 05 64 9d 9c 70 43 d4 8c cd 01 b5 b9 7f
7a 0f 01 64 9d 9c 70 44 06 06 66 01 ec 40 7f
7a 0f 02 64 9d 9c 70 44 00 c6 66 01 e2 8f 7f
7a 0f 03 64 9d 9c 70 43 d9 40 00 01 ba ca 7f
7a 0f 04 64 9d 9c 70 41 e8 00 00 00 56 61 7f
7a 0f 05 64 9d 9c 70 43 dc d9 9a 01 bd 8f 7f
7a 0f 01 64 9d 9c 70 44 02 e6 66 01 e6 6a 7f
7a 0f 02 64 9d 9c 70 43 b6 59 9a 01 97 5e 7f
7a 0f 03 64 9d 9c 70 43 b2 8c cd 01 93 ff 7f
7a 0f 04 64 9d 9c 70 43 ef 73 33 01 d0 37 7f
7a 0f 05 64 9d 9c 70 43 e2 b3 33 01 c3 10 7f
7a 0f 01 64 9d 9c 70 43 f7 66 66 01 d8 04 7f
7a 0f 02 64 9d 9c 70 44 08 2c cd 01 f1 ab 7f
7a 0f 03 64 9d 9c 70 43 60 33 33 01 11 c6 7f
7a 0f 04 64 9d 9c 70 41 3b 33 33 00 30 ce 7f
7a 0f 05 64 9d 9c 70 43 8d 8c cd 01 4c 69 7f
7a 0f 01 64 9d 9c 70 43 ba f3 33 01 9b 24 7f
7a 0f 02 64 9d 9c 70 43 fd cc cd 01 de 2a 7f
7a 0f 03 64 9d 9c 70 43 ce 26 66 01 ae 95 7f
7a 0f 04 64 9d 9c 70 41 49 99 9a 00 33 f0 7f
7a 0f 05 64 9d 9c 70 44 01 80 00 01 e3 36 7f
7a 0f 01 64 9d 9c 70 43 da c0 00 01 bb 4a 7f
7a 0f 02 64 9d 9c 70 43 cf a6 66 01 b0 13 7f
7a 0f 03 64 9d 9c 70 43 d0 73 33 01 b1 76 7f
7a 0f 04 64 9d 9c 70 43 cb 00 00 01 ab 26 7f
7a 0f 05 64 9d 9c 70 44 08 4c cd 01 f1 88 7f
7a 0f 01 64 9d 9c 70 42 34 66 66 00 7c 25 7f
7a 0f 02 64 9d 9c 70 42 4c 00 00 00 8a ca 7f
7a 0f 03 64 9d 9c 70 43 b8 59 9a 01 99 59 7f
7a 0f 04 64 9d 9c 70 43 70 b3 33 01 22 24 7f
7a 0f 05 64 9d 9c 70 40 d0 00 00 00 1b b4 7f
7a 0f 01 64 9d 9c 70 44 05 a0 00 01 ec 0d 7f
7a 0f 02 64 9d 9c 70 40 ac cc cd 00 16 47 7f
7a 0f 03 64 9d 9c 70 43 60 66 66 01 11 60 7f
7a 0f 04 64 9d 9c 70 44 05 26 66 01 eb 1f 7f
7a 0f 05 64 9d 9c 70 43 f9 4c cd 01 da af 7f
7a 0f 01 64 9d 9c 70 40 c9 99 9a 00 1a 8d 7f
7a 0f 02 64 9d 9c 70 43 4b 19 9a 00 fc a5 7f
7a 0f 03 64 9d 9c 70 43 db b3 33 01 bc 20 7f
7a 0f 04 64 9d 9c 70 40 a3 33 33 00 15 82 7f
7a 0f 05 64 9d 9c 70 43 b1 8c cd 01 92 ff 7f
7a 0f 01 64 9d 9c 70 43 ea 59 9a 01 cb f7 7f
7a 0f 02 64 9d 9c 70 44 02 b3 33 01 e6 cf 7f
7a 0f 03 64 9d 9c 70 41 1c cc cd 00 28 c3 7f
7a 0f 04 64 9d 9c 70 43 e5 f3 33 01 c6 cb 7f
7a 0f 05 64 9d 9c 70 43 d8 59 9a 01 b9 17 7f
7a 0f 01 64 9d 9c 70 42 05 99 9a 00 5f 0a 7f
7a 0f 02 64 9d 9c 70 43 f9 cc cd 01 da 32 7f
7a 0f 03 64 9d 9c 70 43 f7 8c cd 01 d8 75 7f
7a 0f 04 64 9d 9c 70 41 c8 cc cd 00 4d f1 7f
7a 0f 05 64 9d 9c 70 41 d2 66 66 00 50 b0 7f
7a 0f 01 64 9d 9c 70 44 09 6c cd 01 f3 69 7f
7a 0f 02 64 9d 9c 70 43 bb e6 66 01 9c fb 7f
7a 0f 03 64 9d 9c 70 40 cc cc cd 00 1a 22 7f
7a 0f 04 64 9d 9c 70 44 01 80 00 01 e3 37 7f
7a 0f 05 64 9d 9c 70 43 f0 8c cd 01 d1 81 7f
7a 0f 01 64 9d 9c 70 43 4e 19 9a 00 ff a0 7f
7a 0f 02 64 9d 9c 70 43 ce 59 9a 01 af 2e 7f
7a 0f 03 64 9d 9c 70 41 28 00 00 00 2b 4d 7f
7a 0f 04 64 9d 9c 70 43 cb 0c cd 01 ab 4d 7f
7a 0f 05 64 9d 9c 70 41 14 cc cd 00 26 cb 7f
7a 0f 01 64 9d 9c 70 40 fc cc cd 00 20 ee 7f
7a 0f 02 64 9d 9c 70 43 f8 a6 66 01 d9 c1 7f
7a 0f 03 64 9d 9c 70 41 63 33 33 00 36 a1 7f
7a 0f 04 64 9d 9c 70 43 d7 99 9a 01 b8 da 7f
7a 0f 05 64 9d 9c 70 43 b6 d9 9a 01 97 db 7f
7a 0f 01 64 9d 9c 70 44 06 a6 66 01 ee 9e 7f
7a 0f 02 64 9d 9c 70 43 c8 cc cd 01 a9 94 7f
7a 0f 03 64 9d 9c 70 43 b9 b3 33 01 9a 64 7f
7a 0f 04 64 9d 9c 70 43 f1 80 00 01 d2 59 7f
7a 0f 05 64 9d 9c 70 43 d1 d9 9a 01 b2 a5 7f
7a 0f 01 64 9d 9c 70 43 d1 66 66 01 b2 50 7f
7a 0f 02 64 9d 9c 70 43 c8 80 00 01 a9 ad 7f
7a 0f 03 64 9d 9c 70 44 06 93 33 01 ed e3 7f
7a 0f 04 64 9d 9c 70 43 ca 26 66 01 aa 9c 7f
7a 0f 05 64 9d 9c 70 44 01 33 33 01 e3 50 7f
7a 0f 01 64 9d 9c 70 44 02 a6 66 01 e6 aa 7f
7a 0f 02 64 9d 9c 70 43 c3 f3 33 01 a4 11 7f
7a 0f 03 64 9d 9c 70 40 b9 99 9a 00 18 9d 7f
7a 0f 04 64 9d 9c 70 43 ba c0 00 01 9b 87 7f
7a 0f 05 64 9d 9c 70 44 00 73 33 01 e1 13 7f
7a 0f 01 64 9d 9c 70 43 bc 59 9a 01 9d 53 7f
7a 0f 02 64 9d 9c 70 43 e5 33 33 01 c5 8e 7f
7a 0f 03 64 9d 9c 70 43 de 99 9a 01 bf cd 7f
7a 0f 04 64 9d 9c 70 43 ef a6 66 01 d0 d1 7f
7a 0f 05 64 9d 9c 70 43 3b 66 66 00 ec a9 7f
7a 0f 01 64 9d 9c 70 43 bd c0 00 01 9e 84 7f
7a 0f 02 64 9d 9c 70 43 f0 73 33 01 d1 37 7f
7a 0f 03 64 9d 9c 70 40 b0 00 00 00 16 db 7f
7a 0f 04 64 9d 9c 70 44 05 79 9a 01 eb 98 7f
7a 0f 05 64 9d 9c 70 43 19 99 9a 00 cb 85 7f
7a 0f 01 64 9d 9c 70 41 24 cc cd 00 2a bb 7f
7a 0f 02 64 9d 9c 70 43 cb 66 66 01 ac 5b 7f
7a 0f 03 64 9d 9c 70 44 04 a0 00 01 ea 0e 7f
7a 0f 04 64 9d 9c 70 43 d4 19 9a 01 b4 61 7f
7a 0f 05 64 9d 9c 70 43 6e 4c cd 01 1f f5 7f
7a 0f 01 64 9d 9c 70 43 54 33 33 01 05 e0 7f
7a 0f 02 64 9d 9c 70 43 da 40 00 01 bb c9 7f
7a 0f 03 64 9d 9c 70 43 bc e6 66 01 9d f8 7f
7a 0f 04 64 9d 9c 70 43 df 80 00 01 c0 7d 7f
7a 0f 05 64 9d 9c 70 44 02 20 00 01 e5 93 7f
7a 0f 01 64 9d 9c 70 43 af f3 33 01 90 3a 7f
7a 0f 02 64 9d 9c 70 43 ee 73 33 01 cf 3b 7f
7a 0f 03 64 9d 9c 70 43 eb 4c cd 01 cc cd 7f
7a 0f 04 64 9d 9c 70 40 e6 66 66 00 1e d0 7f
7a 0f 05 64 9d 9c 70 43 91 40 00 01 54 76 7f
7a 0f 01 64 9d 9c 70 43 22 e6 66 00 d4 5e 7f
7a 0f 02 64 9d 9c 70 43 d8 19 9a 01 b8 5b 7f
7a 0f 03 64 9d 9c 70 43 df cc cd 01 c0 65 7f
7a 0f 04 64 9d 9c 70 43 c2 66 66 01 a3 6b 7f
7a 0f 05 64 9d 9c 70 43 f0 f3 33 01 d1 b4 7f
7a 0f 01 64 9d 9c 70 43 fa cc cd 01 db 31 7f
7a 0f 02 64 9d 9c 70 43 22 33 33 00 d3 44 7f
7a 0f 03 64 9d 9c 70 43 d5 0c cd 01 b5 3a 7f
7a 0f 04 64 9d 9c 70 44 01 80 00 01 e3 37 7f
7a 0f 05 64 9d 9c 70 43 e1 8c cd 01 c2 9f 7f
7a 0f 01 64 9d 9c 70 40 f9 99 9a 00 20 57 7f
7a 0f 02 64 9d 9c 70 41 3b 33 33 00 30 d0 7f
7a 0f 03 64 9d 9c 70 44 01 c0 00 01 e4 f7 7f
7a 0f 04 64 9d 9c 70 42 01 33 33 00 5d da 7f
7a 0f 05 64 9d 9c 70 43 f6 e6 66 01 d7 82 7f
7a 0f 01 64 9d 9c 70 43 d4 f3 33 01 b5 f0 7f
7a 0f 02 64 9d 9c 70 43 e2 c0 00 01 c3 39 7f
7a 0f 03 64 9d 9c 70 43 51 66 66 01 02 7e 7f
7a 0f 04 64 9d 9c 70 43 b1 33 33 01 91 f4 7f
7a 0f 05 64 9d 9c 70 43 e1 a6 66 01 c2 ec 7f
7a 0f 01 64 9d 9c 70 44 05 2c cd 01 eb b5 7f
7a 0f 02 64 9d 9c 70 43 dd 66 66 01 be 37 7f
7a 0f 03 64 9d 9c 70 43 d4 0c cd 01 b4 3c 7f
7a 0f 04 64 9d 9c 70 41 34 cc cd 00 2f a3 7f
7a 0f 05 64 9d 9c 70 43 b6 cc cd 01 97 b5 7f
7a 0f 01 64 9d 9c 70 41 98 00 00 00 40 ca 7f
7a 0f 02 64 9d 9c 70 42 fc 99 9a 00 bb b6 7f
7a 0f 03 64 9d 9c 70 43 ed b3 33 01 ce fc 7f
7a 0f 04 64 9d 9c 70 43 bd 19 9a 01 9d 8f 7f
7a 0f 05 64 9d 9c 70 43 e8 e6 66 01 c9 9e 7f
7a 0f 01 64 9d 9c 70 43 e9 99 9a 01 ca b9 7f
7a 0f 02 64 9d 9c 70 44 02 79 9a 01 e5 a3 7f
7a 0f 03 64 9d 9c 70 43 c8 00 00 01 a8 2d 7f
7a 0f 04 64 9d 9c 70 43 ef a6 66 01 d0 d1 7f
7a 0f 05 64 9d 9c 70 43 cd b3 33 01 ae 3a 7f
7a 0f 01 64 9d 9c 70 43 de 26 66 01 be 77 7f
7a 0f 02 64 9d 9c 70 43 f2 c0 00 01 d3 19 7f
7a 0f 03 64 9d 9c 70 42 2b 33 33 00 76 98 7f
7a 0f 04 64 9d 9c 70 43 10 b3 33 00 c4 e3 7f
7a 0f 05 64 9d 9c 70 44 07 79 9a 01 ef 91 7f
7a 0f 01 64 9d 9c 70 43 df 66 66 01 c0 34 7f
7a 0f 02 64 9d 9c 70 42 5b 99 9a 00 94 7e 7f
7a 0f 03 64 9d 9c 70 41 c3 33 33 00 4c 2b 7f
7a 0f 04 64 9d 9c 70 43 f6 26 66 01 d6 44 7f
7a 0f 05 64 9d 9c 70 43 57 99 9a 01 09 08 7f
7a 0f 01 64 9d 9c 70 43 f0 26 66 01 d0 53 7f
7a 0f 02 64 9d 9c 70 43 79 4c cd 01 2a e2 7f
7a 0f 03 64 9d 9c 70 41 11 99 9a 00 25 37 7f
7a 0f 04 64 9d 9c 70 44 05 6c cd 01 eb 72 7f
7a 0f 05 64 9d 9c 70 43 d0 99 9a 01 b1 e7 7f
7a 0f 01 64 9d 9c 70 43 e4 a6 66 01 c5 ea 7f
7a 0f 02 64 9d 9c 70 43 e4 73 33 01 c5 4f 7f
7a 0f 03 64 9d 9c 70 40 e0 00 00 00 1d a4 7f
7a 0f 04 64 9d 9c 70 43 c4 33 33 01 a4 ce 7f
7a 0f 05 64 9d 9c 70 42 12 cc cd 00 67 8b 7f
7a 0f 01 64 9d 9c 70 42 2c cc cd 00 77 65 7f
7a 0f 02 64 9d 9c 70 42 18 00 00 00 6a 1e 7f
7a 0f 03 64 9d 9c 70 44 02 06 66 01 e4 4a 7f
7a 0f 04 64 9d 9c 70 42 d8 00 00 00 b1 15 7f
7a 0f 05 64 9d 9c 70 43 4c cc cd 00 fe b9 7f
7a 0f 01 64 9d 9c 70 43 c4 0c cd 01 a4 5e 7f
7a 0f 02 64 9d 9c 70 43 31 33 33 00 e2 26 7f
7a 0f 03 64 9d 9c 70 41 fc 00 00 00 5b 49 7f
7a 0f 04 64 9d 9c 70 43 ca e6 66 01 ab db 7f
7a 0f 05 64 9d 9c 70 43 b5 66 66 01 96 84 7f
7a 0f 01 64 9d 9c 70 43 82 26 66 01 35 5c 7f
7a 0f 02 64 9d 9c 70 44 04 c6 66 01 ea 83 7f
7a 0f 03 64 9d 9c 70 43 d0 c0 00 01 b1 5c 7f
7a 0f 04 64 9d 9c 70 43 d6 f3 33 01 b7 e9 7f
7a 0f 05 64 9d 9c 70 40 d6 66 66 00 1b e2 7f
7a 0f 01 64 9d 9c 70 44 07 d3 33 01 f0 a1 7f
7a 0f 02 64 9d 9c 70 43 bb 66 66 01 9c 7b 7f
7a 0f 03 64 9d 9c 70 43 bc 66 66 01 9d 78 7f
7a 0f 04 64 9d 9c 70 43 c5 cc cd 01 a6 98 7f
7a 0f 05 64 9d 9c 70 43 c4 4c cd 01 a5 19 7f
7a 0f 01 64 9d 9c 70 41 8c cc cd 00 3d 40 7f
7a 0f 02 64 9d 9c 70 43 c5 00 00 01 a5 34 7f
