id,time,value,aqi,pollution
1,2023:08:07 10:00:00,23.6,74.7,Moderate
2,2023:08:07 10:00:00,6.3,26.2,Good
3,2023:08:07 10:00:00,10.5,43.8,Good
4,2023:08:07 10:00:00,6.6,27.5,Good
5,2023:08:07 10:00:00,8.7,36.2,Good
1,2023:08:07 10:00:00,10.5,43.8,Good
2,2023:08:07 10:00:00,7.2,30.0,Good
3,2023:08:07 10:00:00,10.5,43.8,Good
4,2023:08:07 10:00:00,346.3,395.8,Hazardous
5,2023:08:07 10:00:00,9.1,37.9,Good
1,2023:08:07 10:00:00,5.6,23.3,Good
2,2023:08:07 10:00:00,169.2,218.7,Very unhealthy
3,2023:08:07 10:00:00,222.4,271.9,Very unhealthy
4,2023:08:07 10:00:00,6.9,28.8,Good
5,2023:08:07 10:00:00,10.7,44.6,Good
1,2023:08:07 10:00:00,297.9,347.4,Hazardous
2,2023:08:07 10:00:00,10.6,44.2,Good
3,2023:08:07 10:00:00,11.0,45.8,Good
4,2023:08:07 10:00:00,181.6,231.1,Very unhealthy
5,2023:08:07 10:00:00,9.0,37.5,Good
1,2023:08:07 10:00:00,7.7,32.1,Good
2,2023:08:07 10:00:00,11.0,45.8,Good
3,2023:08:07 10:00:00,10.0,41.7,Good
4,2023:08:07 10:00:00,6.7,27.9,Good
5,2023:08:07 10:00:00,10.2,42.5,Good
1,2023:08:07 10:00:00,10.1,42.1,Good
2,2023:08:07 10:00:00,9.8,40.8,Good
3,2023:08:07 10:00:00,5.8,24.2,Good
4,2023:08:07 10:00:00,33.0,94.7,Moderate
5,2023:08:07 10:00:00,11.2,46.7,Good
1,2023:08:07 10:00:00,6.1,25.4,Good
2,2023:08:07 10:00:00,166.8,216.3,Very unhealthy
3,2023:08:07 10:00:00,5.9,24.6,Good
4,2023:08:07 10:00:00,9.0,37.5,Good
5,2023:08:07 10:00:00,6.8,28.3,Good
1,2023:08:07 10:00:00,222.3,271.8,Very unhealthy
2,2023:08:07 10:00:00,11.4,47.5,Good
3,2023:08:07 10:00:00,322.2,371.7,Hazardous
4,2023:08:07 10:00:00,8.7,36.2,Good
5,2023:08:07 10:00:00,10.5,43.8,Good
1,2023:08:07 10:00:00,7.0,29.2,Good
2,2023:08:07 10:00:00,8.3,34.6,Good
3,2023:08:07 10:00:00,212.2,261.7,Very unhealthy
4,2023:08:07 10:00:00,30.4,89.1,Moderate
5,2023:08:07 10:00:00,9.8,40.8,Good
1,2023:08:07 10:00:00,11.3,47.1,Good
2,2023:08:07 10:00:00,25.3,78.3,Moderate
3,2023:08:07 10:00:00,8.7,36.2,Good
4,2023:08:07 10:00:00,225.5,275.0,Very unhealthy
5,2023:08:07 10:00:00,10.4,43.3,Good
1,2023:08:07 10:00:00,7.6,31.7,Good
2,2023:08:07 10:00:00,21.0,69.1,Moderate
3,2023:08:07 10:00:00,5.4,22.5,Good
4,2023:08:07 10:00:00,8.0,33.3,Good
5,2023:08:07 10:00:00,6.0,25.0,Good
1,2023:08:07 10:00:00,9.3,38.8,Good
2,2023:08:07 10:00:00,174.9,224.4,Very unhealthy
3,2023:08:07 10:00:00,5.4,22.5,Good
4,2023:08:07 10:00:00,17.3,61.3,Moderate
5,2023:08:07 10:00:00,234.8,284.3,Very unhealthy
1,2023:08:07 10:00:00,11.5,47.9,Good
2,2023:08:07 10:00:00,8.3,34.6,Good
3,2023:08:07 10:00:00,292.2,341.7,Hazardous
4,2023:08:07 10:00:00,8.2,34.2,Good
5,2023:08:07 10:00:00,33.8,96.4,Moderate
1,2023:08:07 10:00:00,283.6,333.1,Hazardous
2,2023:08:07 10:00:00,5.6,23.3,Good
3,2023:08:07 10:00:00,318.5,368.0,Hazardous
4,2023:08:07 10:00:00,11.6,48.3,Good
5,2023:08:07 10:00:00,6.4,26.7,Good
1,2023:08:07 10:00:00,6.0,25.0,Good
2,2023:08:07 10:00:00,9.9,41.2,Good
3,2023:08:07 10:00:00,233.4,282.9,Very unhealthy
4,2023:08:07 10:00:00,11.1,46.2,Good
5,2023:08:07 10:00:00,7.8,32.5,Good
1,2023:08:07 10:00:00,11.8,49.2,Good
2,2023:08:07 10:00:00,5.4,22.5,Good
3,2023:08:07 10:00:00,284.1,333.6,Hazardous
4,2023:08:07 10:00:00,170.7,220.2,Very unhealthy
5,2023:08:07 10:00:00,11.4,47.5,Good
1,2023:08:07 10:00:00,8.0,33.3,Good
2,2023:08:07 10:00:00,8.4,35.0,Good
3,2023:08:07 10:00:00,5.8,24.2,Good
4,2023:08:07 10:00:00,11.8,49.2,Good
5,2023:08:07 10:00:00,11.1,46.2,Good
1,2023:08:07 10:00:00,29.1,86.4,Moderate
2,2023:08:07 10:00:00,450.7,450.1,Extremely hazardous
3,2023:08:07 10:00:00,53.2,144.2,Slightly unhealthy
4,2023:08:07 10:00:00,9.8,40.8,Good
5,2023:08:07 10:00:00,43.8,120.8,Slightly unhealthy
1,2023:08:07 10:00:00,11.2,46.7,Good
2,2023:08:07 10:00:00,10.6,44.2,Good
3,2023:08:07 10:00:00,8.7,36.2,Good
4,2023:08:07 10:00:00,10.9,45.4,Good
5,2023:08:07 10:00:00,196.0,245.5,Very unhealthy
1,2023:08:07 10:00:00,10.7,44.6,Good
2,2023:08:07 10:00:00,5.9,24.6,Good
3,2023:08:07 10:00:00,5.1,21.2,Good
4,2023:08:07 10:00:00,8.4,35.0,Good
5,2023:08:07 10:00:00,11.9,49.6,Good
1,2023:08:07 10:00:00,185.8,235.3,Very unhealthy
2,2023:08:07 10:00:00,45.2,124.2,Slightly unhealthy
3,2023:08:07 10:00:00,8.9,37.1,Good
4,2023:08:07 10:00:00,453.6,451.6,Extremely hazardous
5,2023:08:07 10:00:00,7.6,31.7,Good
1,2023:08:07 10:00:00,11.8,49.2,Good
2,2023:08:07 10:00:00,212.0,261.5,Very unhealthy
3,2023:08:07 10:00:00,10.9,45.4,Good
4,2023:08:07 10:00:00,8.1,33.8,Good
5,2023:08:07 10:00:00,7.6,31.7,Good
1,2023:08:07 10:00:00,11.1,46.2,Good
2,2023:08:07 10:00:00,45.6,125.2,Slightly unhealthy
3,2023:08:07 10:00:00,5.5,22.9,Good
4,2023:08:07 10:00:00,5.3,22.1,Good
5,2023:08:07 10:00:00,11.3,47.1,Good
1,2023:08:07 10:00:00,9.9,41.2,Good
2,2023:08:07 10:00:00,256.0,305.5,Hazardous
3,2023:08:07 10:00:00,10.6,44.2,Good
4,2023:08:07 10:00:00,243.7,293.2,Very unhealthy
5,2023:08:07 10:00:00,8.3,34.6,Good
1,2023:08:07 10:00:00,6.6,27.5,Good
2,2023:08:07 10:00:00,540.9,495.2,Extremely hazardous
3,2023:08:07 10:00:00,11.8,49.2,Good
4,2023:08:07 10:00:00,291.7,341.2,Hazardous
5,2023:08:07 10:00:00,297.4,346.9,Hazardous
1,2023:08:07 10:00:00,8.7,36.2,Good
2,2023:08:07 10:00:00,5.8,24.2,Good
3,2023:08:07 10:00:00,8.5,35.4,Good
4,2023:08:07 10:00:00,6.8,28.3,Good
5,2023:08:07 10:00:00,53.2,144.2,Slightly unhealthy
1,2023:08:07 10:00:00,30.8,90.0,Moderate
2,2023:08:07 10:00:00,407.1,428.3,Extremely hazardous
3,2023:08:07 10:00:00,162.6,212.1,Very unhealthy
4,2023:08:07 10:00:00,9.6,40.0,Good
5,2023:08:07 10:00:00,9.9,41.2,Good
1,2023:08:07 10:00:00,154.1,203.6,Very unhealthy
2,2023:08:07 10:00:00,43.7,120.5,Slightly unhealthy
3,2023:08:07 10:00:00,5.5,22.9,Good
4,2023:08:07 10:00:00,38.5,107.5,Slightly unhealthy
5,2023:08:07 10:00:00,191.3,240.8,Very unhealthy
1,2023:08:07 10:00:00,5.1,21.2,Good
2,2023:08:07 10:00:00,7.6,31.7,Good
3,2023:08:07 10:00:00,5.3,22.1,Good
4,2023:08:07 10:00:00,9.4,39.2,Good
5,2023:08:07 10:00:00,332.7,382.2,Hazardous
1,2023:08:07 10:00:00,11.1,46.2,Good
2,2023:08:07 10:00:00,7.8,32.5,Good
3,2023:08:07 10:00:00,8.9,37.1,Good
4,2023:08:07 10:00:00,5.1,21.2,Good
5,2023:08:07 10:00:00,20.0,67.0,Moderate
1,2023:08:07 10:00:00,262.0,311.5,Hazardous
2,2023:08:07 10:00:00,309.1,358.6,Hazardous
3,2023:08:07 10:00:00,5.2,21.7,Good
4,2023:08:07 10:00:00,287.4,336.9,Hazardous
5,2023:08:07 10:00:00,6.2,25.8,Good
1,2023:08:07 10:00:00,5.4,22.5,Good
2,2023:08:07 10:00:00,6.2,25.8,Good
3,2023:08:07 10:00:00,344.4,393.9,Hazardous
4,2023:08:07 10:00:00,10.8,45.0,Good
5,2023:08:07 10:00:00,9.2,38.3,Good
1,2023:08:07 10:00:00,7.7,32.1,Good
2,2023:08:07 10:00:00,8.7,36.2,Good
3,2023:08:07 10:00:00,6.5,27.1,Good
4,2023:08:07 10:00:00,10.4,43.3,Good
5,2023:08:07 10:00:00,6.5,27.1,Good
1,2023:08:07 10:00:00,5.3,22.1,Good
2,2023:08:07 10:00:00,16.2,58.9,Moderate
3,2023:08:07 10:00:00,199.2,248.7,Very unhealthy
4,2023:08:07 10:00:00,5.1,21.2,Good
5,2023:08:07 10:00:00,10.2,42.5,Good
1,2023:08:07 10:00:00,7.3,30.4,Good
2,2023:08:07 10:00:00,5.7,23.8,Good
3,2023:08:07 10:00:00,6.4,26.7,Good
4,2023:08:07 10:00:00,31.5,91.5,Moderate
5,2023:08:07 10:00:00,10.0,41.7,Good
1,2023:08:07 10:00:00,5.0,20.8,Good
2,2023:08:07 10:00:00,10.7,44.6,Good
3,2023:08:07 10:00:00,11.9,49.6,Good
4,2023:08:07 10:00:00,7.4,30.8,Good
5,2023:08:07 10:00:00,9.8,40.8,Good
1,2023:08:07 10:00:00,11.6,48.3,Good
2,2023:08:07 10:00:00,212.5,262.0,Very unhealthy
3,2023:08:07 10:00:00,9.1,37.9,Good
4,2023:08:07 10:00:00,6.6,27.5,Good
5,2023:08:07 10:00:00,6.5,27.1,Good
1,2023:08:07 10:00:00,303.3,352.8,Hazardous
2,2023:08:07 10:00:00,8.9,37.1,Good
3,2023:08:07 10:00:00,190.4,239.9,Very unhealthy
4,2023:08:07 10:00:00,277.7,327.2,Hazardous
5,2023:08:07 10:00:00,348.2,397.7,Hazardous
1,2023:08:07 10:00:00,7.0,29.2,Good
2,2023:08:07 10:00:00,289.2,338.7,Hazardous
3,2023:08:07 10:00:00,5.6,23.3,Good
4,2023:08:07 10:00:00,281.3,330.8,Hazardous
5,2023:08:07 10:00:00,5.2,21.7,Good
1,2023:08:07 10:00:00,11.8,49.2,Good
2,2023:08:07 10:00:00,8.5,35.4,Good
3,2023:08:07 10:00:00,190.4,239.9,Very unhealthy
4,2023:08:07 10:00:00,347.4,396.9,Hazardous
5,2023:08:07 10:00:00,11.8,49.2,Good
1,2023:08:07 10:00:00,10.6,44.2,Good
2,2023:08:07 10:00:00,10.1,42.1,Good
3,2023:08:07 10:00:00,266.6,316.1,Hazardous
4,2023:08:07 10:00:00,15.4,57.2,Moderate
5,2023:08:07 10:00:00,5.8,24.2,Good
1,2023:08:07 10:00:00,5.2,21.7,Good
2,2023:08:07 10:00:00,284.8,334.3,Hazardous
3,2023:08:07 10:00:00,11.1,46.2,Good
4,2023:08:07 10:00:00,9.7,40.4,Good
5,2023:08:07 10:00:00,18.4,63.6,Moderate
1,2023:08:07 10:00:00,8.5,35.4,Good
2,2023:08:07 10:00:00,11.3,47.1,Good
3,2023:08:07 10:00:00,176.3,225.8,Very unhealthy
4,2023:08:07 10:00:00,325.7,375.2,Hazardous
5,2023:08:07 10:00:00,11.1,46.2,Good
1,2023:08:07 10:00:00,11.1,46.2,Good
2,2023:08:07 10:00:00,7.3,30.4,Good
3,2023:08:07 10:00:00,29.8,87.9,Moderate
4,2023:08:07 10:00:00,7.8,32.5,Good
5,2023:08:07 10:00:00,8.4,35.0,Good
1,2023:08:07 10:00:00,7.9,32.9,Good
2,2023:08:07 10:00:00,205.1,254.6,Very unhealthy
3,2023:08:07 10:00:00,6.7,27.9,Good
4,2023:08:07 10:00:00,11.4,47.5,Good
5,2023:08:07 10:00:00,7.9,32.9,Good
1,2023:08:07 10:00:00,9.4,39.2,Good
2,2023:08:07 10:00:00,5.3,22.1,Good
3,2023:08:07 10:00:00,233.9,283.4,Very unhealthy
4,2023:08:07 10:00:00,10.6,44.2,Good
5,2023:08:07 10:00:00,33.2,95.1,Moderate
1,2023:08:07 10:00:00,10.9,45.4,Good
2,2023:08:07 10:00:00,36.4,102.2,Slightly unhealthy
3,2023:08:07 10:00:00,10.2,42.5,Good
4,2023:08:07 10:00:00,5.9,24.6,Good
5,2023:08:07 10:00:00,162.8,212.3,Very unhealthy
1,2023:08:07 10:00:00,6.1,25.4,Good
2,2023:08:07 10:00:00,7.9,32.9,Good
3,2023:08:07 10:00:00,18.5,63.8,Moderate
4,2023:08:07 10:00:00,5.1,21.2,Good
5,2023:08:07 10:00:00,10.7,44.6,Good
1,2023:08:07 10:00:00,32.8,94.3,Moderate
2,2023:08:07 10:00:00,75.2,160.4,Unhealthy
3,2023:08:07 10:00:00,30.0,88.3,Moderate
4,2023:08:07 10:00:00,9.9,41.2,Good
5,2023:08:07 10:00:00,27.6,83.2,Moderate
1,2023:08:07 10:00:00,6.5,27.1,Good
2,2023:08:07 10:00:00,8.2,34.2,Good
3,2023:08:07 10:00:00,6.4,26.7,Good
4,2023:08:07 10:00:00,187.0,236.5,Very unhealthy
5,2023:08:07 10:00:00,8.7,36.2,Good
1,2023:08:07 10:00:00,9.2,38.3,Good
2,2023:08:07 10:00:00,8.5,35.4,Good
3,2023:08:07 10:00:00,52.1,141.5,Slightly unhealthy
4,2023:08:07 10:00:00,11.5,47.9,Good
5,2023:08:07 10:00:00,10.3,42.9,Good
1,2023:08:07 10:00:00,11.6,48.3,Good
2,2023:08:07 10:00:00,5.1,21.2,Good
3,2023:08:07 10:00:00,13.6,53.4,Moderate
4,2023:08:07 10:00:00,229.9,279.4,Very unhealthy
5,2023:08:07 10:00:00,272.4,321.9,Hazardous
1,2023:08:07 10:00:00,324.4,373.9,Hazardous
2,2023:08:07 10:00:00,7.3,30.4,Good
3,2023:08:07 10:00:00,10.2,42.5,Good
4,2023:08:07 10:00:00,8.1,33.8,Good
5,2023:08:07 10:00:00,8.1,33.8,Good
1,2023:08:07 10:00:00,30.7,89.8,Moderate
2,2023:08:07 10:00:00,10.4,43.3,Good
3,2023:08:07 10:00:00,161.5,211.0,Very unhealthy
4,2023:08:07 10:00:00,170.0,219.5,Very unhealthy
5,2023:08:07 10:00:00,269.9,319.4,Hazardous
1,2023:08:07 10:00:00,526.9,488.2,Extremely hazardous
2,2023:08:07 10:00:00,220.8,270.3,Very unhealthy
3,2023:08:07 10:00:00,7.7,32.1,Good
4,2023:08:07 10:00:00,11.8,49.2,Good
5,2023:08:07 10:00:00,9.7,40.4,Good
1,2023:08:07 10:00:00,53.0,143.8,Slightly unhealthy
2,2023:08:07 10:00:00,9.8,40.8,Good
3,2023:08:07 10:00:00,11.4,47.5,Good
4,2023:08:07 10:00:00,8.2,34.2,Good
5,2023:08:07 10:00:00,11.0,45.8,Good
1,2023:08:07 10:00:00,182.8,232.3,Very unhealthy
2,2023:08:07 10:00:00,307.5,357.0,Hazardous
3,2023:08:07 10:00:00,287.9,337.4,Hazardous
4,2023:08:07 10:00:00,7.1,29.6,Good
5,2023:08:07 10:00:00,9.0,37.5,Good
1,2023:08:07 10:00:00,161.2,210.7,Very unhealthy
2,2023:08:07 10:00:00,10.7,44.6,Good
3,2023:08:07 10:00:00,177.5,227.0,Very unhealthy
4,2023:08:07 10:00:00,5.7,23.8,Good
5,2023:08:07 10:00:00,235.9,285.4,Very unhealthy
1,2023:08:07 10:00:00,6.6,27.5,Good
2,2023:08:07 10:00:00,11.0,45.8,Good
3,2023:08:07 10:00:00,10.0,41.7,Good
4,2023:08:07 10:00:00,6.0,25.0,Good
5,2023:08:07 10:00:00,8.2,34.2,Good
1,2023:08:07 10:00:00,5.8,24.2,Good
2,2023:08:07 10:00:00,5.8,24.2,Good
3,2023:08:07 10:00:00,21.4,70.0,Moderate
4,2023:08:07 10:00:00,9.0,37.5,Good
5,2023:08:07 10:00:00,5.5,22.9,Good
1,2023:08:07 10:00:00,9.4,39.2,Good
2,2023:08:07 10:00:00,10.7,44.6,Good
3,2023:08:07 10:00:00,8.4,35.0,Good
4,2023:08:07 10:00:00,337.3,386.8,Hazardous
5,2023:08:07 10:00:00,29.6,87.4,Moderate
1,2023:08:07 10:00:00,5.7,23.8,Good
2,2023:08:07 10:00:00,176.3,225.8,Very unhealthy
3,2023:08:07 10:00:00,11.1,46.2,Good
4,2023:08:07 10:00:00,13.5,53.2,Moderate
5,2023:08:07 10:00:00,6.8,28.3,Good
1,2023:08:07 10:00:00,5.2,21.7,Good
2,2023:08:07 10:00:00,331.9,381.4,Hazardous
3,2023:08:07 10:00:00,9.8,40.8,Good
4,2023:08:07 10:00:00,13.2,52.6,Moderate
5,2023:08:07 10:00:00,5.9,24.6,Good
1,2023:08:07 10:00:00,8.4,35.0,Good
2,2023:08:07 10:00:00,6.7,27.9,Good
3,2023:08:07 10:00:00,7.3,30.4,Good
4,2023:08:07 10:00:00,7.5,31.2,Good
5,2023:08:07 10:00:00,280.6,330.1,Hazardous
1,2023:08:07 10:00:00,333.4,382.9,Hazardous
2,2023:08:07 10:00:00,7.2,30.0,Good
3,2023:08:07 10:00:00,9.0,37.5,Good
4,2023:08:07 10:00:00,5.9,24.6,Good
5,2023:08:07 10:00:00,6.3,26.2,Good
1,2023:08:07 10:00:00,8.6,35.8,Good
2,2023:08:07 10:00:00,7.4,30.8,Good
3,2023:08:07 10:00:00,8.5,35.4,Good
4,2023:08:07 10:00:00,41.6,115.2,Slightly unhealthy
5,2023:08:07 10:00:00,20.9,68.9,Moderate
1,2023:08:07 10:00:00,10.4,43.3,Good
2,2023:08:07 10:00:00,10.5,43.8,Good
3,2023:08:07 10:00:00,10.7,44.6,Good
4,2023:08:07 10:00:00,9.1,37.9,Good
5,2023:08:07 10:00:00,269.9,319.4,Hazardous
1,2023:08:07 10:00:00,6.9,28.8,Good
2,2023:08:07 10:00:00,279.5,329.0,Hazardous
3,2023:08:07 10:00:00,9.5,39.6,Good
4,2023:08:07 10:00:00,9.9,41.2,Good
5,2023:08:07 10:00:00,6.8,28.3,Good
1,2023:08:07 10:00:00,5.0,20.8,Good
2,2023:08:07 10:00:00,7.2,30.0,Good
3,2023:08:07 10:00:00,10.3,42.9,Good
4,2023:08:07 10:00:00,11.4,47.5,Good
5,2023:08:07 10:00:00,12.0,50.0,Moderate
1,2023:08:07 10:00:00,11.1,46.2,Good
2,2023:08:07 10:00:00,36.1,101.5,Slightly unhealthy
3,2023:08:07 10:00:00,10.8,45.0,Good
4,2023:08:07 10:00:00,318.7,368.2,Hazardous
5,2023:08:07 10:00:00,251.2,300.7,Hazardous
1,2023:08:07 10:00:00,6.1,25.4,Good
2,2023:08:07 10:00:00,7.3,30.4,Good
3,2023:08:07 10:00:00,17.8,62.3,Moderate
4,2023:08:07 10:00:00,8.2,34.2,Good
5,2023:08:07 10:00:00,5.0,20.8,Good
1,2023:08:07 10:00:00,245.9,295.4,Very unhealthy
2,2023:08:07 10:00:00,9.9,41.2,Good
3,2023:08:07 10:00:00,9.3,38.8,Good
4,2023:08:07 10:00:00,9.8,40.8,Good
5,2023:08:07 10:00:00,8.7,36.2,Good
1,2023:08:07 10:00:00,306.4,355.9,Hazardous
2,2023:08:07 10:00:00,7.6,31.7,Good
3,2023:08:07 10:00:00,11.5,47.9,Good
4,2023:08:07 10:00:00,5.0,20.8,Good
5,2023:08:07 10:00:00,8.7,36.2,Good
1,2023:08:07 10:00:00,6.6,27.5,Good
2,2023:08:07 10:00:00,8.7,36.2,Good
3,2023:08:07 10:00:00,9.8,40.8,Good
4,2023:08:07 10:00:00,10.5,43.8,Good
5,2023:08:07 10:00:00,170.2,219.7,Very unhealthy
1,2023:08:07 10:00:00,328.9,378.4,Hazardous
2,2023:08:07 10:00:00,6.0,25.0,Good
3,2023:08:07 10:00:00,6.7,27.9,Good
4,2023:08:07 10:00:00,11.1,46.2,Good
5,2023:08:07 10:00:00,11.6,48.3,Good
1,2023:08:07 10:00:00,8.4,35.0,Good
2,2023:08:07 10:00:00,7.9,32.9,Good
3,2023:08:07 10:00:00,53.9,146.0,Slightly unhealthy
4,2023:08:07 10:00:00,514.5,482.0,Extremely hazardous
5,2023:08:07 10:00:00,155.3,204.8,Very unhealthy
1,2023:08:07 10:00:00,7.0,29.2,Good
2,2023:08:07 10:00:00,9.7,40.4,Good
3,2023:08:07 10:00:00,6.7,27.9,Good
4,2023:08:07 10:00:00,6.6,27.5,Good
5,2023:08:07 10:00:00,7.4,30.8,Good
1,2023:08:07 10:00:00,10.6,44.2,Good
2,2023:08:07 10:00:00,9.0,37.5,Good
3,2023:08:07 10:00:00,207.8,257.3,Very unhealthy
4,2023:08:07 10:00:00,168.5,218.0,Very unhealthy
5,2023:08:07 10:00:00,285.1,334.6,Hazardous
1,2023:08:07 10:00:00,40.5,112.5,Slightly unhealthy
2,2023:08:07 10:00:00,11.2,46.7,Good
3,2023:08:07 10:00:00,8.2,34.2,Good
4,2023:08:07 10:00:00,6.2,25.8,Good
5,2023:08:07 10:00:00,505.2,477.4,Extremely hazardous
1,2023:08:07 10:00:00,6.4,26.7,Good
2,2023:08:07 10:00:00,8.6,35.8,Good
3,2023:08:07 10:00:00,187.7,237.2,Very unhealthy
4,2023:08:07 10:00:00,229.7,279.2,Very unhealthy
5,2023:08:07 10:00:00,221.1,270.6,Very unhealthy
1,2023:08:07 10:00:00,307.4,356.9,Hazardous
2,2023:08:07 10:00:00,287.8,337.3,Hazardous
3,2023:08:07 10:00:00,9.8,40.8,Good
4,2023:08:07 10:00:00,187.5,237.0,Very unhealthy
5,2023:08:07 10:00:00,50.1,136.5,Slightly unhealthy
1,2023:08:07 10:00:00,5.4,22.5,Good
2,2023:08:07 10:00:00,7.8,32.5,Good
3,2023:08:07 10:00:00,5.7,23.8,Good
4,2023:08:07 10:00:00,513.1,481.3,Extremely hazardous
5,2023:08:07 10:00:00,325.8,375.3,Hazardous
1,2023:08:07 10:00:00,26.6,81.1,Moderate
2,2023:08:07 10:00:00,170.2,219.7,Very unhealthy
3,2023:08:07 10:00:00,264.1,313.6,Hazardous
4,2023:08:07 10:00:00,325.9,375.4,Hazardous
5,2023:08:07 10:00:00,8.4,35.0,Good
1,2023:08:07 10:00:00,7.2,30.0,Good
2,2023:08:07 10:00:00,11.8,49.2,Good
3,2023:08:07 10:00:00,221.7,271.2,Very unhealthy
4,2023:08:07 10:00:00,54.6,147.8,Slightly unhealthy
5,2023:08:07 10:00:00,6.5,27.1,Good
1,2023:08:07 10:00:00,9.6,40.0,Good
2,2023:08:07 10:00:00,10.4,43.3,Good
3,2023:08:07 10:00:00,7.2,30.0,Good
4,2023:08:07 10:00:00,323.2,372.7,Hazardous
5,2023:08:07 10:00:00,10.5,43.8,Good
1,2023:08:07 10:00:00,6.2,25.8,Good
2,2023:08:07 10:00:00,16.9,60.4,Moderate
3,2023:08:07 10:00:00,8.3,34.6,Good
4,2023:08:07 10:00:00,7.2,30.0,Good
5,2023:08:07 10:00:00,23.0,73.4,Moderate
1,2023:08:07 10:00:00,5.9,24.6,Good
2,2023:08:07 10:00:00,270.2,319.7,Hazardous
3,2023:08:07 10:00:00,9.3,38.8,Good
4,2023:08:07 10:00:00,5.5,22.9,Good
5,2023:08:07 10:00:00,6.5,27.1,Good
1,2023:08:07 10:00:00,6.0,25.0,Good
2,2023:08:07 10:00:00,10.7,44.6,Good
3,2023:08:07 10:00:00,5.1,21.2,Good
4,2023:08:07 10:00:00,9.5,39.6,Good
5,2023:08:07 10:00:00,13.3,52.8,Moderate
1,2023:08:07 10:00:00,7.6,31.7,Good
2,2023:08:07 10:00:00,8.8,36.7,Good
3,2023:08:07 10:00:00,9.1,37.9,Good
4,2023:08:07 10:00:00,8.1,33.8,Good
5,2023:08:07 10:00:00,5.7,23.8,Good
1,2023:08:07 10:00:00,232.6,282.1,Very unhealthy
2,2023:08:07 10:00:00,7.0,29.2,Good
3,2023:08:07 10:00:00,10.4,43.3,Good
4,2023:08:07 10:00:00,9.9,41.2,Good
5,2023:08:07 10:00:00,7.5,31.2,Good
1,2023:08:07 10:00:00,6.3,26.2,Good
2,2023:08:07 10:00:00,54.4,147.2,Slightly unhealthy
3,2023:08:07 10:00:00,5.6,23.3,Good
4,2023:08:07 10:00:00,8.5,35.4,Good
5,2023:08:07 10:00:00,7.9,32.9,Good
1,2023:08:07 10:00:00,168.8,218.3,Very unhealthy
2,2023:08:07 10:00:00,55.5,150.0,Unhealthy
3,2023:08:07 10:00:00,24.7,77.0,Moderate
4,2023:08:07 10:00:00,6.3,26.2,Good
5,2023:08:07 10:00:00,18.1,63.0,Moderate
1,2023:08:07 10:00:00,7.0,29.2,Good
2,2023:08:07 10:00:00,10.0,41.7,Good
3,2023:08:07 10:00:00,11.8,49.2,Good
4,2023:08:07 10:00:00,10.9,45.4,Good
5,2023:08:07 10:00:00,7.1,29.6,Good
1,2023:08:07 10:00:00,5.4,22.5,Good
2,2023:08:07 10:00:00,5.4,22.5,Good
3,2023:08:07 10:00:00,297.1,346.6,Hazardous
4,2023:08:07 10:00:00,9.3,38.8,Good
5,2023:08:07 10:00:00,156.3,205.8,Very unhealthy
1,2023:08:07 10:00:00,5.8,24.2,Good
2,2023:08:07 10:00:00,11.7,48.8,Good
3,2023:08:07 10:00:00,257.5,307.0,Hazardous
4,2023:08:07 10:00:00,154.4,203.9,Very unhealthy
5,2023:08:07 10:00:00,7.6,31.7,Good
1,2023:08:07 10:00:00,11.1,46.2,Good
2,2023:08:07 10:00:00,8.1,33.8,Good
3,2023:08:07 10:00:00,11.6,48.3,Good
4,2023:08:07 10:00:00,7.1,29.6,Good
5,2023:08:07 10:00:00,23.0,73.4,Moderate
1,2023:08:07 10:00:00,475.3,462.4,Extremely hazardous
2,2023:08:07 10:00:00,10.3,42.9,Good
3,2023:08:07 10:00:00,15.8,58.1,Moderate
4,2023:08:07 10:00:00,11.1,46.2,Good
5,2023:08:07 10:00:00,5.1,21.2,Good
1,2023:08:07 10:00:00,12.3,50.6,Moderate
2,2023:08:07 10:00:00,10.1,42.1,Good
3,2023:08:07 10:00:00,10.1,42.1,Good
4,2023:08:07 10:00:00,7.7,32.1,Good
5,2023:08:07 10:00:00,11.0,45.8,Good
1,2023:08:07 10:00:00,7.1,29.6,Good
2,2023:08:07 10:00:00,8.6,35.8,Good
3,2023:08:07 10:00:00,8.7,36.2,Good
4,2023:08:07 10:00:00,11.9,49.6,Good
5,2023:08:07 10:00:00,7.9,32.9,Good
1,2023:08:07 10:00:00,7.6,31.7,Good
2,2023:08:07 10:00:00,8.0,33.3,Good
3,2023:08:07 10:00:00,8.4,35.0,Good
4,2023:08:07 10:00:00,7.8,32.5,Good
5,2023:08:07 10:00:00,245.0,294.5,Very unhealthy
1,2023:08:07 10:00:00,5.5,22.9,Good
2,2023:08:07 10:00:00,7.3,30.4,Good
3,2023:08:07 10:00:00,9.9,41.2,Good
4,2023:08:07 10:00:00,171.5,221.0,Very unhealthy
5,2023:08:07 10:00:00,204.6,254.1,Very unhealthy
1,2023:08:07 10:00:00,8.2,34.2,Good
2,2023:08:07 10:00:00,6.0,25.0,Good
3,2023:08:07 10:00:00,8.9,37.1,Good
4,2023:08:07 10:00:00,10.7,44.6,Good
5,2023:08:07 10:00:00,10.8,45.0,Good
1,2023:08:07 10:00:00,32.7,94.0,Moderate
