7a 0f 02 64 d2 90 b0 43 6d cc cd 01 1f 10 7f
7a 0f 03 64 d2 90 b0 43 3d e6 66 00 ef bd 7f
7a 0f 04 64 d2 90 b0 41 a4 cc cd 00 44 b5 7f
7a 0f 05 64 d2 90 b0 43 6b b3 33 01 1d c4 7f
7a 0f 01 64 d2 90 b0 43 38 33 33 00 e9 b0 7f
7a 0f 02 64 d2 90 b0 43 56 33 33 01 07 72 7f
7a 0f 03 64 d2 90 b0 43 c9 4c cd 01 aa a8 7f
7a 0f 04 64 d2 90 b0 43 74 66 66 01 25 ce 7f
7a 0f 05 64 d2 90 b0 43 37 80 00 00 e9 93 7f
7a 0f 01 64 d2 90 b0 43 1c 4c cd 00 cd 35 7f
7a 0f 02 64 d2 90 b0 43 39 b3 33 00 eb 2c 7f
7a 0f 03 64 d2 90 b0 43 61 b3 33 01 13 da 7f
7a 0f 04 64 d2 90 b0 43 2c 00 00 00 dd 2b 7f
7a 0f 05 64 d2 90 b0 43 e6 66 66 01 c7 b9 7f
7a 0f 01 64 d2 90 b0 42 82 33 33 00 9b b5 7f
7a 0f 02 64 d2 90 b0 43 1b 00 00 00 cc 4f 7f
7a 0f 03 64 d2 90 b0 42 ea 00 00 00 b6 96 7f
7a 0f 04 64 d2 90 b0 43 37 e6 66 00 e9 c8 7f
7a 0f 05 64 d2 90 b0 43 19 4c cd 00 ca 37 7f
7a 0f 01 64 d2 90 b0 43 2f 99 9a 00 e1 f4 7f
7a 0f 02 64 d2 90 b0 43 5f e6 66 01 11 79 7f
7a 0f 03 64 d2 90 b0 43 2d 00 00 00 de 2a 7f
7a 0f 04 64 d2 90 b0 42 1d 33 33 00 6d 45 7f
7a 0f 05 64 d2 90 b0 43 07 33 33 00 bf 07 7f
7a 0f 01 64 d2 90 b0 43 64 19 9a 01 15 0a 7f
7a 0f 02 64 d2 90 b0 43 f8 33 33 01 d8 ff 7f
7a 0f 03 64 d2 90 b0 43 b6 59 9a 01 97 f4 7f
7a 0f 04 64 d2 90 b0 42 32 66 66 00 7a bd 7f
7a 0f 05 64 d2 90 b0 43 6b 80 00 01 1d 2a 7f
7a 0f 01 64 d2 90 b0 43 1c 66 66 00 cd 82 7f
7a 0f 02 64 d2 90 b0 43 42 4c cd 00 f3 e8 7f
7a 0f 03 64 d2 90 b0 44 02 cc cd 01 e6 b2 7f
7a 0f 04 64 d2 90 b0 43 4b b3 33 00 fd 06 7f
7a 0f 05 64 d2 90 b0 43 2b 00 00 00 dc 2c 7f
7a 0f 01 64 d2 90 b0 43 31 66 66 00 e2 58 7f
7a 0f 02 64 d2 90 b0 43 75 99 9a 01 27 66 7f
7a 0f 03 64 d2 90 b0 43 23 00 00 00 d4 3e 7f
7a 0f 04 64 d2 90 b0 43 73 66 66 01 24 d0 7f
7a 0f 05 64 d2 90 b0 40 d3 33 33 00 1b e2 7f
7a 0f 01 64 d2 90 b0 43 63 66 66 01 14 f3 7f
7a 0f 02 64 d2 90 b0 43 16 e6 66 00 c8 0c 7f
7a 0f 03 64 d2 90 b0 43 e7 66 66 01 c8 b9 7f
7a 0f 04 64 d2 90 b0 43 84 66 66 01 3a a9 7f
7a 0f 05 64 d2 90 b0 43 db 00 00 01 bb 9c 7f
7a 0f 01 64 d2 90 b0 43 92 4c cd 01 56 35 7f
7a 0f 02 64 d2 90 b0 43 35 00 00 00 e6 1b 7f
7a 0f 03 64 d2 90 b0 43 6a 66 66 01 1b e3 7f
7a 0f 04 64 d2 90 b0 43 2d 33 33 00 de c3 7f
7a 0f 05 64 d2 90 b0 43 1e 80 00 00 d0 c5 7f
7a 0f 01 64 d2 90 b0 42 e1 99 9a 00 b4 70 7f
7a 0f 02 64 d2 90 b0 43 68 00 00 01 19 b4 7f
7a 0f 03 64 d2 90 b0 43 3b cc cd 00 ed 74 7f
7a 0f 04 64 d2 90 b0 43 b6 99 9a 01 97 b3 7f
7a 0f 05 64 d2 90 b0 43 7a 00 00 01 2b 8d 7f
7a 0f 01 64 d2 90 b0 42 1a 66 66 00 6b e7 7f
7a 0f 02 64 d2 90 b0 42 97 99 9a 00 a0 cd 7f
7a 0f 03 64 d2 90 b0 43 40 e6 66 00 f2 b7 7f
7a 0f 04 64 d2 90 b0 43 23 00 00 00 d4 3d 7f
7a 0f 05 64 d2 90 b0 43 75 e6 66 01 27 4a 7f
7a 0f 01 64 d2 90 b0 43 3c 80 00 00 ee 8d 7f
7a 0f 02 64 d2 90 b0 43 5d e6 66 01 0f 7d 7f
7a 0f 03 64 d2 90 b0 43 40 e6 66 00 f2 b7 7f
7a 0f 04 64 d2 90 b0 43 75 19 9a 01 26 e5 7f
7a 0f 05 64 d2 90 b0 43 5f 4c cd 01 10 aa 7f
7a 0f 01 64 d2 90 b0 43 1d 80 00 00 cf cb 7f
7a 0f 02 64 d2 90 b0 43 38 4c cd 00 e9 fc 7f
7a 0f 03 64 d2 90 b0 43 38 19 9a 00 e9 61 7f
7a 0f 04 64 d2 90 b0 43 38 4c cd 00 e9 fa 7f
7a 0f 05 64 d2 90 b0 41 8c 00 00 00 3d 6c 7f
7a 0f 01 64 d2 90 b0 43 3d b3 33 00 ef 25 7f
7a 0f 02 64 d2 90 b0 40 e6 66 66 00 1e 69 7f
7a 0f 03 64 d2 90 b0 42 3e 66 66 00 82 aa 7f
7a 0f 04 64 d2 90 b0 41 e9 99 9a 00 56 c4 7f
7a 0f 05 64 d2 90 b0 43 19 80 00 00 cb cf 7f
7a 0f 01 64 d2 90 b0 42 42 66 66 00 84 a6 7f
7a 0f 02 64 d2 90 b0 43 39 4c cd 00 ea fa 7f
7a 0f 03 64 d2 90 b0 43 53 b3 33 01 05 f6 7f
7a 0f 04 64 d2 90 b0 43 4e 99 9a 01 00 b2 7f
7a 0f 05 64 d2 90 b0 43 1c cc cd 00 ce b0 7f
7a 0f 01 64 d2 90 b0 43 35 19 9a 00 e6 69 7f
7a 0f 02 64 d2 90 b0 43 32 66 66 00 e3 55 7f
7a 0f 03 64 d2 90 b0 43 42 cc cd 00 f4 66 7f
7a 0f 04 64 d2 90 b0 42 1b 99 9a 00 6c 7b 7f
7a 0f 05 64 d2 90 b0 42 e6 cc cd 00 b5 00 7f
7a 0f 01 64 d2 90 b0 43 fc 0c cd 01 dc 85 7f
7a 0f 02 64 d2 90 b0 43 45 4c cd 00 f6 e2 7f
7a 0f 03 64 d2 90 b0 43 23 80 00 00 d5 bd 7f
7a 0f 04 64 d2 90 b0 43 54 99 9a 01 06 a6 7f
7a 0f 05 64 d2 90 b0 43 3b 00 00 00 ec 0c 7f
7a 0f 01 64 d2 90 b0 43 66 66 66 01 17 ed 7f
7a 0f 02 64 d2 90 b0 42 96 99 9a 00 a0 ce 7f
7a 0f 03 64 d2 90 b0 43 47 e6 66 00 f9 a9 7f
7a 0f 04 64 d2 90 b0 43 47 99 9a 00 f9 c1 7f
7a 0f 05 64 d2 90 b0 42 10 00 00 00 65 bf 7f
7a 0f 01 64 d2 90 b0 43 23 00 00 00 d4 40 7f
7a 0f 02 64 d2 90 b0 43 2a 4c cd 00 db 18 7f
7a 0f 03 64 d2 90 b0 43 2c 99 9a 00 de f8 7f
7a 0f 04 64 d2 90 b0 43 e3 99 9a 01 c4 59 7f
7a 0f 05 64 d2 90 b0 43 52 e6 66 01 04 90 7f
7a 0f 01 64 d2 90 b0 43 57 66 66 01 08 0b 7f
7a 0f 02 64 d2 90 b0 43 cc 8c cd 01 ad 63 7f
7a 0f 03 64 d2 90 b0 43 1a 4c cd 00 cb 37 7f
7a 0f 04 64 d2 90 b0 43 45 33 33 00 f6 93 7f
7a 0f 05 64 d2 90 b0 43 77 19 9a 01 28 e0 7f
7a 0f 01 64 d2 90 b0 43 32 e6 66 00 e4 d5 7f
7a 0f 02 64 d2 90 b0 43 5a 19 9a 01 0b 1d 7f
7a 0f 03 64 d2 90 b0 41 39 99 9a 00 30 9b 7f
7a 0f 04 64 d2 90 b0 43 ea 66 66 01 cb b2 7f
7a 0f 05 64 d2 90 b0 43 5d 00 00 01 0e c7 7f
7a 0f 01 64 d2 90 b0 41 24 cc cd 00 2a 52 7f
7a 0f 02 64 d2 90 b0 43 65 00 00 01 16 ba 7f
7a 0f 03 64 d2 90 b0 42 b0 00 00 00 a7 df 7f
7a 0f 04 64 d2 90 b0 42 46 66 66 00 87 9c 7f
7a 0f 05 64 d2 90 b0 42 4b 33 33 00 8a f9 7f
7a 0f 01 64 d2 90 b0 43 25 33 33 00 d6 d6 7f
7a 0f 02 64 d2 90 b0 43 32 b3 33 00 e4 3a 7f
7a 0f 03 64 d2 90 b0 43 09 99 9a 00 c1 38 7f
7a 0f 04 64 d2 90 b0 43 2a 00 00 00 db 2f 7f
7a 0f 05 64 d2 90 b0 43 3c 80 00 00 ee 89 7f
7a 0f 01 64 d2 90 b0 43 22 00 00 00 d3 42 7f
7a 0f 02 64 d2 90 b0 42 06 00 00 00 5f d2 7f
7a 0f 03 64 d2 90 b0 43 58 33 33 01 09 6d 7f
7a 0f 04 64 d2 90 b0 43 7a 66 66 01 2b c2 7f
7a 0f 05 64 d2 90 b0 42 5c cc cd 00 95 aa 7f
7a 0f 01 64 d2 90 b0 43 5e cc cd 01 10 2f 7f
7a 0f 02 64 d2 90 b0 41 89 99 9a 00 3d 3f 7f
7a 0f 03 64 d2 90 b0 40 b6 66 66 00 17 9f 7f
7a 0f 04 64 d2 90 b0 43 62 cc cd 01 14 24 7f
7a 0f 05 64 d2 90 b0 43 5c e6 66 01 0e 7c 7f
7a 0f 01 64 d2 90 b0 42 3c cc cd 00 81 e2 7f
7a 0f 02 64 d2 90 b0 43 67 00 00 01 18 b6 7f
7a 0f 03 64 d2 90 b0 43 74 33 33 01 25 35 7f
7a 0f 04 64 d2 90 b0 43 ea 0c cd 01 ca a6 7f
7a 0f 05 64 d2 90 b0 43 1c e6 66 00 ce fd 7f
7a 0f 01 64 d2 90 b0 42 65 99 9a 00 97 09 7f
7a 0f 02 64 d2 90 b0 44 08 99 9a 01 f1 08 7f
7a 0f 03 64 d2 90 b0 43 b8 33 33 01 98 7e 7f
7a 0f 04 64 d2 90 b0 43 70 19 9a 01 21 ef 7f
7a 0f 05 64 d2 90 b0 43 73 00 00 01 24 9b 7f
7a 0f 01 64 d2 90 b0 43 79 80 00 01 2b 12 7f
7a 0f 02 64 d2 90 b0 42 4d 33 33 00 8b f9 7f
7a 0f 03 64 d2 90 b0 41 aa 66 66 00 45 7c 7f
7a 0f 04 64 d2 90 b0 43 4f 33 33 01 00 7e 7f
7a 0f 05 64 d2 90 b0 43 6e 4c cd 01 1f 8c 7f
7a 0f 01 64 d2 90 b0 43 60 cc cd 01 12 2b 7f
7a 0f 02 64 d2 90 b0 43 27 99 9a 00 d9 03 7f
7a 0f 03 64 d2 90 b0 43 50 b3 33 01 02 fc 7f
7a 0f 04 64 d2 90 b0 43 5a 4c cd 01 0b b5 7f
7a 0f 05 64 d2 90 b0 40 b0 00 00 00 16 70 7f
7a 0f 01 64 d2 90 b0 43 2d 33 33 00 de c6 7f
7a 0f 02 64 d2 90 b0 40 bc cc cd 00 18 cc 7f
7a 0f 03 64 d2 90 b0 43 55 99 9a 01 07 a5 7f
7a 0f 04 64 d2 90 b0 42 b0 cc cd 00 a7 45 7f
7a 0f 05 64 d2 90 b0 43 2c 33 33 00 dd c4 7f
7a 0f 01 64 d2 90 b0 43 4d 33 33 00 fe 86 7f
7a 0f 02 64 d2 90 b0 42 1a cc cd 00 6c 18 7f
7a 0f 03 64 d2 90 b0 42 81 66 66 00 9a 4f 7f
7a 0f 04 64 d2 90 b0 43 22 e6 66 00 d4 f2 7f
7a 0f 05 64 d2 90 b0 43 40 33 33 00 f1 9c 7f
7a 0f 01 64 d2 90 b0 42 4e 66 66 00 8c 92 7f
7a 0f 02 64 d2 90 b0 41 50 00 00 00 34 b4 7f
7a 0f 03 64 d2 90 b0 43 25 66 66 00 d6 6e 7f
7a 0f 04 64 d2 90 b0 43 2c 66 66 00 dd 5f 7f
7a 0f 05 64 d2 90 b0 43 59 e6 66 01 0b 82 7f
7a 0f 01 64 d2 90 b0 43 66 66 66 01 17 ed 7f
7a 0f 02 64 d2 90 b0 43 4b 00 00 00 fc ef 7f
7a 0f 03 64 d2 90 b0 43 2d b3 33 00 df 43 7f
7a 0f 04 64 d2 90 b0 43 40 66 66 00 f1 37 7f
7a 0f 05 64 d2 90 b0 43 5e 99 9a 01 10 91 7f
7a 0f 01 64 d2 90 b0 43 1c 66 66 00 cd 82 7f
7a 0f 02 64 d2 90 b0 43 4e 66 66 00 ff 1d 7f
7a 0f 03 64 d2 90 b0 43 45 80 00 00 f7 79 7f
7a 0f 04 64 d2 90 b0 42 20 66 66 00 6f da 7f
7a 0f 05 64 d2 90 b0 43 28 b3 33 00 da 4b 7f
7a 0f 01 64 d2 90 b0 43 5f 99 9a 01 11 93 7f
7a 0f 02 64 d2 90 b0 43 67 66 66 01 18 ea 7f
7a 0f 03 64 d2 90 b0 43 72 4c cd 01 23 86 7f
7a 0f 04 64 d2 90 b0 42 52 00 00 00 8e 55 7f
7a 0f 05 64 d2 90 b0 43 74 4c cd 01 25 80 7f
7a 0f 01 64 d2 90 b0 43 bf 26 66 01 9f 4c 7f
7a 0f 02 64 d2 90 b0 42 3c 00 00 00 80 7b 7f
7a 0f 03 64 d2 90 b0 42 28 66 66 00 74 ce 7f
7a 0f 04 64 d2 90 b0 43 57 b3 33 01 09 ed 7f
7a 0f 05 64 d2 90 b0 43 17 b3 33 00 c9 6d 7f
7a 0f 01 64 d2 90 b0 43 19 00 00 00 ca 54 7f
7a 0f 02 64 d2 90 b0 43 45 4c cd 00 f6 e2 7f
7a 0f 03 64 d2 90 b0 43 6c cc cd 01 1e 11 7f
7a 0f 04 64 d2 90 b0 43 3c 66 66 00 ed 3f 7f
7a 0f 05 64 d2 90 b0 43 69 00 00 01 1a af 7f
7a 0f 01 64 d2 90 b0 43 1c 66 66 00 cd 82 7f
7a 0f 02 64 d2 90 b0 42 c5 00 00 00 ac c6 7f
7a 0f 03 64 d2 90 b0 43 66 80 00 01 18 36 7f
7a 0f 04 64 d2 90 b0 43 3b 66 66 00 ec 41 7f
7a 0f 05 64 d2 90 b0 43 6b e6 66 01 1d 5e 7f
7a 0f 01 64 d2 90 b0 43 29 cc cd 00 db 9a 7f
7a 0f 02 64 d2 90 b0 43 74 00 00 01 25 9c 7f
7a 0f 03 64 d2 90 b0 43 45 99 9a 00 f7 c6 7f
7a 0f 04 64 d2 90 b0 42 26 cc cd 00 73 03 7f
7a 0f 05 64 d2 90 b0 42 f6 33 33 00 b9 1f 7f
7a 0f 01 64 d2 90 b0 43 63 66 66 01 14 f3 7f
7a 0f 02 64 d2 90 b0 43 2a 99 9a 00 dc fd 7f
7a 0f 03 64 d2 90 b0 43 41 4c cd 00 f2 e9 7f
7a 0f 04 64 d2 90 b0 43 6d 00 00 01 1e a8 7f
7a 0f 05 64 d2 90 b0 42 20 cc cd 00 6f 0c 7f
7a 0f 01 64 d2 90 b0 43 ef a6 66 01 d0 6b 7f
7a 0f 02 64 d2 90 b0 43 31 b3 33 00 e3 3c 7f
7a 0f 03 64 d2 90 b0 42 b9 99 9a 00 a9 a1 7f
7a 0f 04 64 d2 90 b0 43 65 80 00 01 17 37 7f
7a 0f 05 64 d2 90 b0 43 b9 59 9a 01 9a ec 7f
7a 0f 01 64 d2 90 b0 43 49 66 66 00 fa 28 7f
7a 0f 02 64 d2 90 b0 43 5b e6 66 01 0d 81 7f
7a 0f 03 64 d2 90 b0 43 23 66 66 00 d4 72 7f
7a 0f 04 64 d2 90 b0 43 31 00 00 00 e2 21 7f
7a 0f 05 64 d2 90 b0 43 e7 00 00 01 c7 84 7f
7a 0f 01 64 d2 90 b0 43 d8 19 9a 01 b8 f3 7f
7a 0f 02 64 d2 90 b0 43 4e 19 9a 00 ff 36 7f
7a 0f 03 64 d2 90 b0 43 51 19 9a 01 02 2e 7f
7a 0f 04 64 d2 90 b0 43 79 b3 33 01 2b a9 7f
7a 0f 05 64 d2 90 b0 43 48 4c cd 00 f9 d9 7f
7a 0f 01 64 d2 90 b0 43 c2 4c cd 01 a3 b8 7f
7a 0f 02 64 d2 90 b0 43 40 33 33 00 f1 9f 7f
7a 0f 03 64 d2 90 b0 43 2c 99 9a 00 de f8 7f
7a 0f 04 64 d2 90 b0 43 83 e6 66 01 39 2b 7f
7a 0f 05 64 d2 90 b0 43 31 4c cd 00 e2 07 7f
7a 0f 01 64 d2 90 b0 42 f3 cc cd 00 b8 f4 7f
7a 0f 02 64 d2 90 b0 43 6e 19 9a 01 1f f5 7f
7a 0f 03 64 d2 90 b0 43 81 4c cd 01 34 66 7f
7a 0f 04 64 d2 90 b0 43 21 19 9a 00 d2 8e 7f
7a 0f 05 64 d2 90 b0 43 1a cc cd 00 cc b4 7f
7a 0f 01 64 d2 90 b0 43 24 80 00 00 d6 bd 7f
7a 0f 02 64 d2 90 b0 43 54 19 9a 01 05 29 7f
7a 0f 03 64 d2 90 b0 43 51 66 66 01 02 15 7f
7a 0f 04 64 d2 90 b0 43 36 19 9a 00 e7 64 7f
7a 0f 05 64 d2 90 b0 43 79 80 00 01 2b 0e 7f
7a 0f 01 64 d2 9e c0 44 09 13 33 01 f2 d6 7f
7a 0f 02 64 d2 9e c0 43 b8 99 9a 01 99 93 7f
7a 0f 03 64 d2 9e c0 43 da 59 9a 01 bb 8e 7f
7a 0f 04 64 d2 9e c0 43 40 b3 33 00 f2 fe 7f
7a 0f 05 64 d2 9e c0 43 28 66 66 00 d9 48 7f
7a 0f 01 64 d2 9e c0 43 69 66 66 01 1a c9 7f
7a 0f 02 64 d2 9e c0 43 3f 00 00 00 f0 e9 7f
7a 0f 03 64 d2 9e c0 42 1d 33 33 00 6d 28 7f
7a 0f 04 64 d2 9e c0 43 61 cc cd 01 13 08 7f
7a 0f 05 64 d2 9e c0 43 24 99 9a 00 d6 e8 7f
7a 0f 01 64 d2 9e c0 43 24 19 9a 00 d5 6d 7f
7a 0f 02 64 d2 9e c0 43 48 66 66 00 f9 0b 7f
7a 0f 03 64 d2 9e c0 43 70 4c cd 01 21 6c 7f
7a 0f 04 64 d2 9e c0 43 48 33 33 00 f9 6f 7f
7a 0f 05 64 d2 9e c0 43 19 19 9a 00 ca 7f 7f
7a 0f 01 64 d2 9e c0 41 78 00 00 00 39 6a 7f
7a 0f 02 64 d2 9e c0 43 61 66 66 01 12 d8 7f
7a 0f 03 64 d2 9e c0 43 54 66 66 01 05 f1 7f
7a 0f 04 64 d2 9e c0 42 48 00 00 00 88 47 7f
7a 0f 05 64 d2 9e c0 43 74 00 00 01 25 7b 7f
7a 0f 01 64 d2 9e c0 43 69 99 9a 01 1b 61 7f
7a 0f 02 64 d2 9e c0 42 46 cc cd 00 87 b3 7f
7a 0f 03 64 d2 9e c0 43 54 00 00 01 05 bd 7f
7a 0f 04 64 d2 9e c0 42 19 99 9a 00 6b 60 7f
7a 0f 05 64 d2 9e c0 43 30 b3 33 00 e2 1d 7f
7a 0f 01 64 d2 9e c0 43 30 19 9a 00 e1 55 7f
7a 0f 02 64 d2 9e c0 42 c7 66 66 00 ad d9 7f
7a 0f 03 64 d2 9e c0 43 28 e6 66 00 da c9 7f
7a 0f 04 64 d2 9e c0 42 4c 66 66 00 8b 74 7f
7a 0f 05 64 d2 9e c0 43 75 33 33 01 26 13 7f
7a 0f 01 64 d2 9e c0 43 42 b3 33 00 f4 fd 7f
7a 0f 02 64 d2 9e c0 44 09 8c cd 01 f3 c1 7f
7a 0f 03 64 d2 9e c0 43 53 b3 33 01 05 d8 7f
7a 0f 04 64 d2 9e c0 43 59 cc cd 01 0b 18 7f
7a 0f 05 64 d2 9e c0 43 1c 00 00 00 cd 2c 7f
7a 0f 01 64 d2 9e c0 42 48 66 66 00 88 7e 7f
7a 0f 02 64 d2 9e c0 43 75 80 00 01 27 fb 7f
7a 0f 03 64 d2 9e c0 43 3b cc cd 00 ed 56 7f
7a 0f 04 64 d2 9e c0 43 ed 99 9a 01 ce 27 7f
7a 0f 05 64 d2 9e c0 43 b7 f3 33 01 98 9f 7f
7a 0f 01 64 d2 9e c0 43 20 99 9a 00 d2 f4 7f
7a 0f 02 64 d2 9e c0 43 39 33 33 00 ea 8f 7f
7a 0f 03 64 d2 9e c0 42 20 66 66 00 6f bd 7f
7a 0f 04 64 d2 9e c0 43 5e b3 33 01 10 c1 7f
7a 0f 05 64 d2 9e c0 43 18 80 00 00 ca b3 7f
7a 0f 01 64 d2 9e c0 43 62 99 9a 01 14 6f 7f
7a 0f 02 64 d2 9e c0 43 68 19 9a 01 19 e3 7f
7a 0f 03 64 d2 9e c0 43 45 33 33 00 f6 76 7f
7a 0f 04 64 d2 9e c0 43 19 66 66 00 ca 67 7f
7a 0f 05 64 d2 9e c0 43 23 66 66 00 d4 52 7f
7a 0f 01 64 d2 9e c0 42 6a 00 00 00 97 19 7f
7a 0f 02 64 d2 9e c0 42 08 66 66 00 61 e4 7f
7a 0f 03 64 d2 9e c0 43 18 66 66 00 c9 6a 7f
7a 0f 04 64 d2 9e c0 43 39 e6 66 00 eb a6 7f
7a 0f 05 64 d2 9e c0 43 2e 33 33 00 df a2 7f
7a 0f 01 64 d2 9e c0 43 56 4c cd 01 07 a2 7f
7a 0f 02 64 d2 9e c0 43 3f b3 33 00 f1 02 7f
7a 0f 03 64 d2 9e c0 43 49 33 33 00 fa 6e 7f
7a 0f 04 64 d2 9e c0 43 18 80 00 00 ca b4 7f
7a 0f 05 64 d2 9e c0 43 5d b3 33 01 0f c2 7f
7a 0f 01 64 d2 9e c0 43 23 4c cd 00 d4 09 7f
7a 0f 02 64 d2 9e c0 43 72 e6 66 01 24 35 7f
7a 0f 03 64 d2 9e c0 42 57 99 9a 00 92 fc 7f
7a 0f 04 64 d2 9e c0 42 48 cc cd 00 88 ae 7f
7a 0f 05 64 d2 9e c0 43 3e 00 00 00 ef e8 7f
7a 0f 01 64 d2 9e c0 43 6a 33 33 01 1b 2d 7f
7a 0f 02 64 d2 9e c0 43 2a cc cd 00 dc 79 7f
7a 0f 03 64 d2 9e c0 43 34 cc cd 00 e6 64 7f
7a 0f 04 64 d2 9e c0 43 3c 80 00 00 ee 6c 7f
7a 0f 05 64 d2 9e c0 42 b7 33 33 00 a9 50 7f
7a 0f 01 64 d2 9e c0 43 69 66 66 01 1a c9 7f
7a 0f 02 64 d2 9e c0 43 4c cc cd 00 fe 35 7f
7a 0f 03 64 d2 9e c0 43 67 00 00 01 18 97 7f
7a 0f 04 64 d2 9e c0 43 54 e6 66 01 06 6f 7f
7a 0f 05 64 d2 9e c0 43 24 80 00 00 d6 9b 7f
7a 0f 01 64 d2 9e c0 43 19 cc cd 00 cb 9c 7f
7a 0f 02 64 d2 9e c0 43 20 b3 33 00 d2 40 7f
7a 0f 03 64 d2 9e c0 43 4b e6 66 00 fd 83 7f
7a 0f 04 64 d2 9e c0 43 33 b3 33 00 e5 18 7f
7a 0f 05 64 d2 9e c0 43 65 33 33 01 16 33 7f
7a 0f 01 64 d2 9e c0 43 d8 59 9a 01 b9 94 7f
7a 0f 02 64 d2 9e c0 43 53 cc cd 01 05 26 7f
7a 0f 03 64 d2 9e c0 43 1a 66 66 00 cb 66 7f
7a 0f 04 64 d2 9e c0 42 e3 99 9a 00 b4 4d 7f
7a 0f 05 64 d2 9e c0 42 b1 00 00 00 a7 be 7f
7a 0f 01 64 d2 9e c0 43 55 99 9a 01 07 89 7f
7a 0f 02 64 d2 9e c0 43 4d cc cd 00 ff 33 7f
7a 0f 03 64 d2 9e c0 43 25 00 00 00 d6 1c 7f
7a 0f 04 64 d2 9e c0 43 17 4c cd 00 c8 1e 7f
7a 0f 05 64 d2 9e c0 43 71 e6 66 01 23 34 7f
7a 0f 01 64 d2 9e c0 43 44 66 66 00 f5 14 7f
7a 0f 02 64 d2 9e c0 43 50 99 9a 01 02 92 7f
7a 0f 03 64 d2 9e c0 42 93 cc cd 00 9f 4d 7f
7a 0f 04 64 d2 9e c0 43 cb 4c cd 01 ac 85 7f
7a 0f 05 64 d2 9e c0 43 57 cc cd 01 09 1b 7f
7a 0f 01 64 d2 9e c0 43 55 19 9a 01 06 0a 7f
7a 0f 02 64 d2 9e c0 43 4e 4c cd 00 ff b2 7f
7a 0f 03 64 d2 9e c0 42 e9 99 9a 00 b6 46 7f
7a 0f 04 64 d2 9e c0 42 ff 99 9a 00 bc 29 7f
7a 0f 05 64 d2 9e c0 43 32 e6 66 00 e4 b3 7f
7a 0f 01 64 d2 9e c0 43 5d b3 33 01 0f c6 7f
7a 0f 02 64 d2 9e c0 43 2c b3 33 00 de 28 7f
7a 0f 03 64 d2 9e c0 43 2a 66 66 00 db 46 7f
7a 0f 04 64 d2 9e c0 43 27 99 9a 00 d9 e3 7f
7a 0f 05 64 d2 9e c0 41 11 99 9a 00 25 ae 7f
7a 0f 01 64 d2 9e c0 43 6a 4c cd 01 1b 7a 7f
7a 0f 02 64 d2 9e c0 43 4e 19 9a 00 ff 18 7f
7a 0f 03 64 d2 9e c0 43 55 33 33 01 06 55 7f
7a 0f 04 64 d2 9e c0 43 3e 80 00 00 f0 68 7f
7a 0f 05 64 d2 9e c0 43 60 66 66 01 11 d7 7f
7a 0f 01 64 d2 9e c0 43 42 e6 66 00 f4 97 7f
7a 0f 02 64 d2 9e c0 43 3e 4c cd 00 ef d2 7f
7a 0f 03 64 d2 9e c0 41 36 66 66 00 2f e8 7f
7a 0f 04 64 d2 9e c0 43 34 19 9a 00 e5 4a 7f
7a 0f 05 64 d2 9e c0 43 5c 66 66 01 0d df 7f
7a 0f 01 64 d2 9e c0 43 77 66 66 01 28 ad 7f
7a 0f 02 64 d2 9e c0 43 48 19 9a 00 f9 24 7f
7a 0f 03 64 d2 9e c0 43 94 0c cd 01 59 50 7f
7a 0f 04 64 d2 9e c0 43 67 19 9a 01 18 e3 7f
7a 0f 05 64 d2 9e c0 42 1f 99 9a 00 6f 55 7f
7a 0f 01 64 d2 9e c0 43 df 0c cd 01 bf a1 7f
7a 0f 02 64 d2 9e c0 43 79 19 9a 01 2a c1 7f
7a 0f 03 64 d2 9e c0 42 40 cc cd 00 83 bc 7f
7a 0f 04 64 d2 9e c0 43 c7 73 33 01 a8 00 7f
7a 0f 05 64 d2 9e c0 43 3b 19 9a 00 ec 3b 7f
7a 0f 01 64 d2 9e c0 43 3e cc cd 00 f0 52 7f
7a 0f 02 64 d2 9e c0 43 5d b3 33 01 0f c5 7f
7a 0f 03 64 d2 9e c0 42 1b 33 33 00 6c 2b 7f
7a 0f 04 64 d2 9e c0 43 50 33 33 01 01 5e 7f
7a 0f 05 64 d2 9e c0 42 43 33 33 00 85 e8 7f
7a 0f 01 64 d2 9e c0 43 38 4c cd 00 e9 df 7f
7a 0f 02 64 d2 9e c0 43 79 cc cd 01 2b da 7f
7a 0f 03 64 d2 9e c0 42 dc 00 00 00 b2 8a 7f
7a 0f 04 64 d2 9e c0 43 6c 33 33 01 1d 26 7f
7a 0f 05 64 d2 9e c0 43 e9 66 66 01 ca 95 7f
7a 0f 01 64 d2 9e c0 43 79 e6 66 01 2b 28 7f
7a 0f 02 64 d2 9e c0 42 20 00 00 00 6f 8a 7f
7a 0f 03 64 d2 9e c0 43 1b e6 66 00 cd e3 7f
7a 0f 04 64 d2 9e c0 43 50 66 66 01 01 f8 7f
7a 0f 05 64 d2 9e c0 43 6d cc cd 01 1f ef 7f
7a 0f 01 64 d2 9e c0 43 21 b3 33 00 d3 3f 7f
7a 0f 02 64 d2 9e c0 43 3e e6 66 00 f0 9e 7f
7a 0f 03 64 d2 9e c0 43 26 80 00 00 d8 99 7f
7a 0f 04 64 d2 9e c0 43 48 33 33 00 f9 6f 7f
