id,time,value,aqi,pollution
3,2023:08:09 04:00:00,352.2,400.9,Extremely hazardous
4,2023:08:09 04:00:00,155.7,205.2,Very unhealthy
5,2023:08:09 04:00:00,171.0,220.5,Very unhealthy
1,2023:08:09 04:00:00,218.1,267.6,Very unhealthy
2,2023:08:09 04:00:00,174.7,224.2,Very unhealthy
3,2023:08:09 04:00:00,240.9,290.4,Very unhealthy
4,2023:08:09 04:00:00,151.6,201.1,Very unhealthy
5,2023:08:09 04:00:00,363.2,406.4,Extremely hazardous
1,2023:08:09 04:00:00,181.0,230.5,Very unhealthy
2,2023:08:09 04:00:00,363.4,406.4,Extremely hazardous
3,2023:08:09 04:00:00,160.4,209.9,Very unhealthy
4,2023:08:09 04:00:00,172.4,221.9,Very unhealthy
5,2023:08:09 04:00:00,154.0,203.5,Very unhealthy
1,2023:08:09 04:00:00,62.7,153.8,Unhealthy
2,2023:08:09 04:00:00,218.7,268.2,Very unhealthy
3,2023:08:09 04:00:00,168.9,218.4,Very unhealthy
4,2023:08:09 04:00:00,154.4,203.9,Very unhealthy
5,2023:08:09 04:00:00,209.8,259.3,Very unhealthy
1,2023:08:09 04:00:00,247.3,296.8,Very unhealthy
2,2023:08:09 04:00:00,540.3,494.9,Extremely hazardous
3,2023:08:09 04:00:00,229.0,278.5,Very unhealthy
4,2023:08:09 04:00:00,71.8,158.6,Unhealthy
5,2023:08:09 04:00:00,160.3,209.8,Very unhealthy
1,2023:08:09 04:00:00,228.5,278.0,Very unhealthy
2,2023:08:09 04:00:00,188.8,238.3,Very unhealthy
3,2023:08:09 04:00:00,240.6,290.1,Very unhealthy
4,2023:08:09 04:00:00,357.9,403.7,Extremely hazardous
5,2023:08:09 04:00:00,151.3,200.8,Very unhealthy
1,2023:08:09 04:00:00,146.9,198.1,Unhealthy
2,2023:08:09 04:00:00,411.3,430.4,Extremely hazardous
3,2023:08:09 04:00:00,171.9,221.4,Very unhealthy
4,2023:08:09 04:00:00,38.2,106.8,Slightly unhealthy
5,2023:08:09 04:00:00,6.7,27.9,Good
1,2023:08:09 04:00:00,240.9,290.4,Very unhealthy
2,2023:08:09 04:00:00,213.8,263.3,Very unhealthy
3,2023:08:09 04:00:00,155.3,204.8,Very unhealthy
4,2023:08:09 04:00:00,224.5,274.0,Very unhealthy
5,2023:08:09 04:00:00,48.3,132.0,Slightly unhealthy
1,2023:08:09 04:00:00,147.3,198.3,Unhealthy
2,2023:08:09 04:00:00,66.1,155.6,Unhealthy
3,2023:08:09 04:00:00,49.4,134.8,Slightly unhealthy
4,2023:08:09 04:00:00,199.0,248.5,Very unhealthy
5,2023:08:09 04:00:00,179.5,229.0,Very unhealthy
1,2023:08:09 04:00:00,153.2,202.7,Very unhealthy
2,2023:08:09 04:00:00,202.8,252.3,Very unhealthy
3,2023:08:09 04:00:00,159.7,209.2,Very unhealthy
4,2023:08:09 04:00:00,51.6,140.2,Slightly unhealthy
5,2023:08:09 04:00:00,423.6,436.6,Extremely hazardous
1,2023:08:09 04:00:00,118.5,183.2,Unhealthy
2,2023:08:09 04:00:00,215.5,265.0,Very unhealthy
3,2023:08:09 04:00:00,205.4,254.9,Very unhealthy
4,2023:08:09 04:00:00,185.5,235.0,Very unhealthy
5,2023:08:09 04:00:00,247.1,296.6,Very unhealthy
1,2023:08:09 04:00:00,241.2,290.7,Very unhealthy
2,2023:08:09 04:00:00,76.8,161.2,Unhealthy
3,2023:08:09 04:00:00,210.0,259.5,Very unhealthy
4,2023:08:09 04:00:00,249.3,298.8,Very unhealthy
5,2023:08:09 04:00:00,35.8,100.8,Slightly unhealthy
1,2023:08:09 04:00:00,208.8,258.3,Very unhealthy
2,2023:08:09 04:00:00,240.3,289.8,Very unhealthy
3,2023:08:09 04:00:00,169.1,218.6,Very unhealthy
4,2023:08:09 04:00:00,176.5,226.0,Very unhealthy
5,2023:08:09 04:00:00,190.4,239.9,Very unhealthy
1,2023:08:09 04:00:00,203.6,253.1,Very unhealthy
2,2023:08:09 04:00:00,77.2,161.4,Unhealthy
3,2023:08:09 04:00:00,243.8,293.3,Very unhealthy
4,2023:08:09 04:00:00,76.9,161.3,Unhealthy
5,2023:08:09 04:00:00,174.8,224.3,Very unhealthy
1,2023:08:09 04:00:00,174.9,224.4,Very unhealthy
2,2023:08:09 04:00:00,238.4,287.9,Very unhealthy
3,2023:08:09 04:00:00,408.8,429.1,Extremely hazardous
4,2023:08:09 04:00:00,214.0,263.5,Very unhealthy
5,2023:08:09 04:00:00,213.8,263.3,Very unhealthy
1,2023:08:09 04:00:00,115.0,181.3,Unhealthy
2,2023:08:09 04:00:00,448.2,448.9,Extremely hazardous
3,2023:08:09 04:00:00,210.0,259.5,Very unhealthy
4,2023:08:09 04:00:00,24.2,76.0,Moderate
5,2023:08:09 04:00:00,15.1,56.6,Moderate
1,2023:08:09 04:00:00,157.1,206.6,Very unhealthy
2,2023:08:09 04:00:00,61.8,153.3,Unhealthy
3,2023:08:09 04:00:00,183.1,232.6,Very unhealthy
4,2023:08:09 04:00:00,184.4,233.9,Very unhealthy
5,2023:08:09 04:00:00,537.4,493.4,Extremely hazardous
1,2023:08:09 04:00:00,53.2,144.2,Slightly unhealthy
2,2023:08:09 04:00:00,194.8,244.3,Very unhealthy
3,2023:08:09 04:00:00,229.6,279.1,Very unhealthy
4,2023:08:09 04:00:00,91.6,169.0,Unhealthy
5,2023:08:09 04:00:00,164.2,213.7,Very unhealthy
1,2023:08:09 04:00:00,140.1,194.5,Unhealthy
2,2023:08:09 04:00:00,226.2,275.7,Very unhealthy
3,2023:08:09 04:00:00,109.5,178.4,Unhealthy
4,2023:08:09 04:00:00,192.5,242.0,Very unhealthy
5,2023:08:09 04:00:00,77.3,161.5,Unhealthy
1,2023:08:09 04:00:00,162.3,211.8,Very unhealthy
2,2023:08:09 04:00:00,38.5,107.5,Slightly unhealthy
3,2023:08:09 04:00:00,223.8,273.3,Very unhealthy
4,2023:08:09 04:00:00,52.1,141.5,Slightly unhealthy
5,2023:08:09 04:00:00,168.1,217.6,Very unhealthy
1,2023:08:09 04:00:00,93.0,169.7,Unhealthy
2,2023:08:09 04:00:00,53.2,144.2,Slightly unhealthy
3,2023:08:09 04:00:00,481.2,465.4,Extremely hazardous
4,2023:08:09 04:00:00,114.2,180.9,Unhealthy
5,2023:08:09 04:00:00,60.0,152.4,Unhealthy
1,2023:08:09 04:00:00,208.7,258.2,Very unhealthy
2,2023:08:09 04:00:00,176.7,226.2,Very unhealthy
3,2023:08:09 04:00:00,185.3,234.8,Very unhealthy
4,2023:08:09 04:00:00,196.2,245.7,Very unhealthy
5,2023:08:09 04:00:00,366.7,408.1,Extremely hazardous
1,2023:08:09 04:00:00,239.0,288.5,Very unhealthy
2,2023:08:09 04:00:00,163.1,212.6,Very unhealthy
3,2023:08:09 04:00:00,198.8,248.3,Very unhealthy
4,2023:08:09 04:00:00,232.2,281.7,Very unhealthy
5,2023:08:09 04:00:00,220.3,269.8,Very unhealthy
1,2023:08:09 04:00:00,47.4,129.8,Slightly unhealthy
2,2023:08:09 04:00:00,521.1,485.3,Extremely hazardous
3,2023:08:09 04:00:00,241.3,290.8,Very unhealthy
4,2023:08:09 04:00:00,180.2,229.7,Very unhealthy
5,2023:08:09 04:00:00,48.1,131.5,Slightly unhealthy
1,2023:08:09 04:00:00,198.5,248.0,Very unhealthy
2,2023:08:09 04:00:00,196.8,246.3,Very unhealthy
3,2023:08:09 04:00:00,250.2,299.7,Very unhealthy
4,2023:08:09 04:00:00,209.6,259.1,Very unhealthy
5,2023:08:09 04:00:00,168.9,218.4,Very unhealthy
1,2023:08:09 04:00:00,50.2,136.8,Slightly unhealthy
2,2023:08:09 04:00:00,162.8,212.3,Very unhealthy
3,2023:08:09 04:00:00,403.7,426.6,Extremely hazardous
4,2023:08:09 04:00:00,164.2,213.7,Very unhealthy
5,2023:08:09 04:00:00,41.5,115.0,Slightly unhealthy
1,2023:08:09 04:00:00,172.9,222.4,Very unhealthy
2,2023:08:09 04:00:00,225.2,274.7,Very unhealthy
3,2023:08:09 04:00:00,246.4,295.9,Very unhealthy
4,2023:08:09 04:00:00,218.0,267.5,Very unhealthy
5,2023:08:09 04:00:00,51.4,139.8,Slightly unhealthy
1,2023:08:09 04:00:00,211.9,261.4,Very unhealthy
2,2023:08:09 04:00:00,202.9,252.4,Very unhealthy
3,2023:08:09 04:00:00,180.5,230.0,Very unhealthy
4,2023:08:09 04:00:00,238.2,287.7,Very unhealthy
5,2023:08:09 04:00:00,244.1,293.6,Very unhealthy
1,2023:08:09 04:00:00,52.8,143.2,Slightly unhealthy
2,2023:08:09 04:00:00,159.2,208.7,Very unhealthy
3,2023:08:09 04:00:00,21.0,69.1,Moderate
4,2023:08:09 04:00:00,216.0,265.5,Very unhealthy
5,2023:08:09 04:00:00,165.9,215.4,Very unhealthy
1,2023:08:09 04:00:00,156.7,206.2,Very unhealthy
2,2023:08:09 04:00:00,217.8,267.3,Very unhealthy
3,2023:08:09 04:00:00,5.0,20.8,Good
4,2023:08:09 04:00:00,7.9,32.9,Good
5,2023:08:09 04:00:00,216.8,266.3,Very unhealthy
1,2023:08:09 04:00:00,241.2,290.7,Very unhealthy
2,2023:08:09 04:00:00,216.3,265.8,Very unhealthy
3,2023:08:09 04:00:00,43.9,121.0,Slightly unhealthy
4,2023:08:09 04:00:00,219.7,269.2,Very unhealthy
5,2023:08:09 04:00:00,207.4,256.9,Very unhealthy
1,2023:08:09 04:00:00,161.9,211.4,Very unhealthy
2,2023:08:09 04:00:00,220.9,270.4,Very unhealthy
3,2023:08:09 04:00:00,184.7,234.2,Very unhealthy
4,2023:08:09 04:00:00,495.7,472.6,Extremely hazardous
5,2023:08:09 04:00:00,119.6,183.7,Unhealthy
1,2023:08:09 04:00:00,174.2,223.7,Very unhealthy
2,2023:08:09 04:00:00,237.2,286.7,Very unhealthy
3,2023:08:09 04:00:00,224.9,274.4,Very unhealthy
4,2023:08:09 04:00:00,172.1,221.6,Very unhealthy
5,2023:08:09 04:00:00,63.0,153.9,Unhealthy
1,2023:08:09 04:00:00,250.3,299.8,Very unhealthy
2,2023:08:09 04:00:00,196.0,245.5,Very unhealthy
3,2023:08:09 04:00:00,180.2,229.7,Very unhealthy
4,2023:08:09 04:00:00,154.2,203.7,Very unhealthy
5,2023:08:09 04:00:00,156.3,205.8,Very unhealthy
1,2023:08:09 04:00:00,152.0,201.5,Very unhealthy
2,2023:08:09 04:00:00,152.1,201.6,Very unhealthy
3,2023:08:09 04:00:00,207.6,257.1,Very unhealthy
4,2023:08:09 04:00:00,176.4,225.9,Very unhealthy
5,2023:08:09 04:00:00,199.5,249.0,Very unhealthy
1,2023:08:09 04:00:00,250.5,300.0,Hazardous
2,2023:08:09 04:00:00,224.7,274.2,Very unhealthy
3,2023:08:09 04:00:00,244.9,294.4,Very unhealthy
4,2023:08:09 04:00:00,185.0,234.5,Very unhealthy
5,2023:08:09 04:00:00,527.5,488.5,Extremely hazardous
1,2023:08:09 04:00:00,499.7,474.6,Extremely hazardous
2,2023:08:09 04:00:00,450.5,450.0,Extremely hazardous
3,2023:08:09 04:00:00,162.1,211.6,Very unhealthy
4,2023:08:09 04:00:00,160.7,210.2,Very unhealthy
5,2023:08:09 04:00:00,45.9,126.0,Slightly unhealthy
1,2023:08:09 04:00:00,314.5,364.0,Hazardous
2,2023:08:09 04:00:00,216.7,266.2,Very unhealthy
3,2023:08:09 04:00:00,168.6,218.1,Very unhealthy
4,2023:08:09 04:00:00,222.9,272.4,Very unhealthy
5,2023:08:09 04:00:00,46.0,126.2,Slightly unhealthy
1,2023:08:09 04:00:00,43.3,119.5,Slightly unhealthy
2,2023:08:09 04:00:00,122.0,185.0,Unhealthy
3,2023:08:09 04:00:00,192.3,241.8,Very unhealthy
4,2023:08:09 04:00:00,220.5,270.0,Very unhealthy
5,2023:08:09 04:00:00,228.6,278.1,Very unhealthy
1,2023:08:09 04:00:00,514.2,481.9,Extremely hazardous
2,2023:08:09 04:00:00,245.4,294.9,Very unhealthy
3,2023:08:09 04:00:00,250.3,299.8,Very unhealthy
4,2023:08:09 04:00:00,221.4,270.9,Very unhealthy
5,2023:08:09 04:00:00,55.1,149.0,Slightly unhealthy
1,2023:08:09 04:00:00,236.2,285.7,Very unhealthy
2,2023:08:09 04:00:00,442.2,445.9,Extremely hazardous
3,2023:08:09 04:00:00,163.2,212.7,Very unhealthy
4,2023:08:09 04:00:00,44.8,123.2,Slightly unhealthy
5,2023:08:09 04:00:00,155.8,205.3,Very unhealthy
1,2023:08:09 04:00:00,39.5,110.0,Slightly unhealthy
2,2023:08:09 04:00:00,170.9,220.4,Very unhealthy
3,2023:08:09 04:00:00,152.9,202.4,Very unhealthy
4,2023:08:09 04:00:00,480.0,464.8,Extremely hazardous
5,2023:08:09 04:00:00,198.3,247.8,Very unhealthy
1,2023:08:09 04:00:00,500.0,474.8,Extremely hazardous
2,2023:08:09 04:00:00,282.0,331.5,Hazardous
3,2023:08:09 04:00:00,210.6,260.1,Very unhealthy
4,2023:08:09 04:00:00,246.2,295.7,Very unhealthy
5,2023:08:09 04:00:00,166.7,216.2,Very unhealthy
1,2023:08:09 04:00:00,214.6,264.1,Very unhealthy
2,2023:08:09 04:00:00,230.4,279.9,Very unhealthy
3,2023:08:09 04:00:00,156.7,206.2,Very unhealthy
4,2023:08:09 04:00:00,89.3,167.8,Unhealthy
5,2023:08:09 04:00:00,191.4,240.9,Very unhealthy
1,2023:08:09 04:00:00,218.9,268.4,Very unhealthy
2,2023:08:09 04:00:00,362.7,406.1,Extremely hazardous
3,2023:08:09 04:00:00,233.8,283.3,Very unhealthy
4,2023:08:09 04:00:00,214.7,264.2,Very unhealthy
5,2023:08:09 04:00:00,151.6,201.1,Very unhealthy
1,2023:08:09 04:00:00,169.5,219.0,Very unhealthy
2,2023:08:09 04:00:00,170.4,219.9,Very unhealthy
3,2023:08:09 04:00:00,172.0,221.5,Very unhealthy
4,2023:08:09 04:00:00,5.6,23.3,Good
5,2023:08:09 04:00:00,437.5,443.5,Extremely hazardous
1,2023:08:09 04:00:00,168.4,217.9,Very unhealthy
2,2023:08:09 04:00:00,37.5,105.0,Slightly unhealthy
3,2023:08:09 04:00:00,177.0,226.5,Very unhealthy
4,2023:08:09 04:00:00,122.1,185.1,Unhealthy
5,2023:08:09 04:00:00,44.5,122.5,Slightly unhealthy
1,2023:08:09 04:00:00,232.9,282.4,Very unhealthy
2,2023:08:09 04:00:00,200.5,250.0,Very unhealthy
3,2023:08:09 04:00:00,247.4,296.9,Very unhealthy
4,2023:08:09 04:00:00,193.8,243.3,Very unhealthy
5,2023:08:09 04:00:00,240.5,290.0,Very unhealthy
1,2023:08:09 04:00:00,198.7,248.2,Very unhealthy
2,2023:08:09 04:00:00,130.9,189.7,Unhealthy
3,2023:08:09 04:00:00,169.8,219.3,Very unhealthy
4,2023:08:09 04:00:00,54.8,148.2,Slightly unhealthy
5,2023:08:09 04:00:00,174.3,223.8,Very unhealthy
1,2023:08:09 04:00:00,456.7,453.1,Extremely hazardous
2,2023:08:09 04:00:00,227.9,277.4,Very unhealthy
3,2023:08:09 04:00:00,86.1,166.1,Unhealthy
4,2023:08:09 04:00:00,196.8,246.3,Very unhealthy
5,2023:08:09 04:00:00,37.5,105.0,Slightly unhealthy
1,2023:08:09 04:00:00,228.3,277.8,Very unhealthy
2,2023:08:09 04:00:00,443.1,446.3,Extremely hazardous
3,2023:08:09 04:00:00,195.1,244.6,Very unhealthy
4,2023:08:09 04:00:00,99.2,173.0,Unhealthy
5,2023:08:09 04:00:00,179.2,228.7,Very unhealthy
1,2023:08:09 04:00:00,171.1,220.6,Very unhealthy
2,2023:08:09 04:00:00,230.8,280.3,Very unhealthy
3,2023:08:09 04:00:00,54.2,146.8,Slightly unhealthy
4,2023:08:09 04:00:00,167.5,217.0,Very unhealthy
5,2023:08:09 04:00:00,249.8,299.3,Very unhealthy
1,2023:08:09 04:00:00,243.3,292.8,Very unhealthy
2,2023:08:09 04:00:00,222.5,272.0,Very unhealthy
3,2023:08:09 04:00:00,176.5,226.0,Very unhealthy
4,2023:08:09 04:00:00,46.1,126.5,Slightly unhealthy
5,2023:08:09 04:00:00,167.4,216.9,Very unhealthy
1,2023:08:09 04:00:00,36.5,102.5,Slightly unhealthy
2,2023:08:09 04:00:00,153.2,202.7,Very unhealthy
3,2023:08:09 04:00:00,171.4,220.9,Very unhealthy
4,2023:08:09 04:00:00,320.4,369.9,Hazardous
5,2023:08:09 04:00:00,46.7,128.0,Slightly unhealthy
1,2023:08:09 04:00:00,94.3,170.4,Unhealthy
2,2023:08:09 04:00:00,240.0,289.5,Very unhealthy
3,2023:08:09 04:00:00,197.2,246.7,Very unhealthy
4,2023:08:09 04:00:00,246.9,296.4,Very unhealthy
5,2023:08:09 04:00:00,214.0,263.5,Very unhealthy
1,2023:08:09 04:00:00,238.6,288.1,Very unhealthy
2,2023:08:09 04:00:00,439.2,444.4,Extremely hazardous
3,2023:08:09 04:00:00,41.2,114.2,Slightly unhealthy
4,2023:08:09 04:00:00,66.8,155.9,Unhealthy
5,2023:08:09 04:00:00,38.8,108.2,Slightly unhealthy
1,2023:08:09 04:00:00,202.4,251.9,Very unhealthy
2,2023:08:09 04:00:00,197.4,246.9,Very unhealthy
3,2023:08:09 04:00:00,26.7,81.3,Moderate
4,2023:08:09 04:00:00,214.1,263.6,Very unhealthy
5,2023:08:09 04:00:00,169.7,219.2,Very unhealthy
1,2023:08:09 04:00:00,236.8,286.3,Very unhealthy
2,2023:08:09 04:00:00,211.2,260.7,Very unhealthy
3,2023:08:09 04:00:00,249.3,298.8,Very unhealthy
4,2023:08:09 04:00:00,224.0,273.5,Very unhealthy
5,2023:08:09 04:00:00,180.3,229.8,Very unhealthy
1,2023:08:09 04:00:00,225.7,275.2,Very unhealthy
2,2023:08:09 04:00:00,174.3,223.8,Very unhealthy
3,2023:08:09 04:00:00,173.6,223.1,Very unhealthy
4,2023:08:09 04:00:00,219.4,268.9,Very unhealthy
5,2023:08:09 04:00:00,234.6,284.1,Very unhealthy
1,2023:08:09 04:00:00,151.7,201.2,Very unhealthy
2,2023:08:09 04:00:00,50.4,137.2,Slightly unhealthy
3,2023:08:09 04:00:00,199.8,249.3,Very unhealthy
4,2023:08:09 04:00:00,162.0,211.5,Very unhealthy
5,2023:08:09 04:00:00,191.0,240.5,Very unhealthy
1,2023:08:09 04:00:00,219.7,269.2,Very unhealthy
2,2023:08:09 04:00:00,192.3,241.8,Very unhealthy
3,2023:08:09 04:00:00,155.8,205.3,Very unhealthy
4,2023:08:09 04:00:00,215.1,264.6,Very unhealthy
5,2023:08:09 04:00:00,6.1,25.4,Good
1,2023:08:09 04:00:00,173.4,222.9,Very unhealthy
2,2023:08:09 04:00:00,155.4,204.9,Very unhealthy
3,2023:08:09 04:00:00,178.7,228.2,Very unhealthy
4,2023:08:09 04:00:00,249.3,298.8,Very unhealthy
5,2023:08:09 04:00:00,150.8,200.3,Very unhealthy
1,2023:08:09 04:00:00,241.6,291.1,Very unhealthy
2,2023:08:09 04:00:00,165.7,215.2,Very unhealthy
3,2023:08:09 04:00:00,169.7,219.2,Very unhealthy
4,2023:08:09 04:00:00,242.0,291.5,Very unhealthy
5,2023:08:09 04:00:00,188.8,238.3,Very unhealthy
1,2023:08:09 04:00:00,40.0,111.2,Slightly unhealthy
2,2023:08:09 04:00:00,354.1,401.8,Extremely hazardous
3,2023:08:09 04:00:00,120.9,184.4,Unhealthy
4,2023:08:09 04:00:00,181.9,231.4,Very unhealthy
5,2023:08:09 04:00:00,177.4,226.9,Very unhealthy
1,2023:08:09 04:00:00,196.5,246.0,Very unhealthy
2,2023:08:09 04:00:00,216.5,266.0,Very unhealthy
3,2023:08:09 04:00:00,173.0,222.5,Very unhealthy
4,2023:08:09 04:00:00,35.7,100.5,Slightly unhealthy
5,2023:08:09 04:00:00,145.8,197.5,Unhealthy
1,2023:08:09 04:00:00,232.4,281.9,Very unhealthy
2,2023:08:09 04:00:00,228.6,278.1,Very unhealthy
3,2023:08:09 04:00:00,179.4,228.9,Very unhealthy
4,2023:08:09 04:00:00,206.7,256.2,Very unhealthy
5,2023:08:09 04:00:00,195.4,244.9,Very unhealthy
1,2023:08:09 04:00:00,175.9,225.4,Very unhealthy
2,2023:08:09 04:00:00,486.5,468.0,Extremely hazardous
3,2023:08:09 04:00:00,213.2,262.7,Very unhealthy
4,2023:08:09 04:00:00,235.5,285.0,Very unhealthy
5,2023:08:09 04:00:00,213.8,263.3,Very unhealthy
1,2023:08:09 04:00:00,21.6,70.4,Moderate
2,2023:08:09 04:00:00,178.7,228.2,Very unhealthy
3,2023:08:09 04:00:00,156.9,206.4,Very unhealthy
4,2023:08:09 04:00:00,153.6,203.1,Very unhealthy
5,2023:08:09 04:00:00,240.4,289.9,Very unhealthy
1,2023:08:09 04:00:00,219.7,269.2,Very unhealthy
2,2023:08:09 04:00:00,51.6,140.2,Slightly unhealthy
3,2023:08:09 04:00:00,197.2,246.7,Very unhealthy
4,2023:08:09 04:00:00,193.8,243.3,Very unhealthy
5,2023:08:09 04:00:00,245.1,294.6,Very unhealthy
1,2023:08:09 04:00:00,38.3,107.0,Slightly unhealthy
2,2023:08:09 04:00:00,240.0,289.5,Very unhealthy
3,2023:08:09 04:00:00,207.2,256.7,Very unhealthy
4,2023:08:09 04:00:00,50.1,136.5,Slightly unhealthy
5,2023:08:09 04:00:00,43.3,119.5,Slightly unhealthy
1,2023:08:09 04:00:00,546.4,497.9,Extremely hazardous
2,2023:08:09 04:00:00,496.2,472.9,Extremely hazardous
3,2023:08:09 04:00:00,224.1,273.6,Very unhealthy
4,2023:08:09 04:00:00,338.4,387.9,Hazardous
5,2023:08:09 04:00:00,224.9,274.4,Very unhealthy
1,2023:08:09 04:00:00,198.0,247.5,Very unhealthy
2,2023:08:09 04:00:00,522.2,485.9,Extremely hazardous
3,2023:08:09 04:00:00,50.8,138.2,Slightly unhealthy
4,2023:08:09 04:00:00,95.2,170.9,Unhealthy
5,2023:08:09 04:00:00,175.1,224.6,Very unhealthy
1,2023:08:09 04:00:00,205.5,255.0,Very unhealthy
2,2023:08:09 04:00:00,222.4,271.9,Very unhealthy
3,2023:08:09 04:00:00,126.2,187.2,Unhealthy
4,2023:08:09 04:00:00,46.9,128.5,Slightly unhealthy
5,2023:08:09 04:00:00,186.9,236.4,Very unhealthy
1,2023:08:09 04:00:00,191.5,241.0,Very unhealthy
2,2023:08:09 04:00:00,430.7,440.1,Extremely hazardous
3,2023:08:09 04:00:00,165.8,215.3,Very unhealthy
4,2023:08:09 04:00:00,204.5,254.0,Very unhealthy
5,2023:08:09 04:00:00,250.3,299.8,Very unhealthy
1,2023:08:09 04:00:00,172.1,221.6,Very unhealthy
2,2023:08:09 04:00:00,184.4,233.9,Very unhealthy
3,2023:08:09 04:00:00,220.5,270.0,Very unhealthy
4,2023:08:09 04:00:00,191.3,240.8,Very unhealthy
5,2023:08:09 04:00:00,37.9,106.0,Slightly unhealthy
1,2023:08:09 04:00:00,359.8,404.6,Extremely hazardous
2,2023:08:09 04:00:00,189.9,239.4,Very unhealthy
3,2023:08:09 04:00:00,211.9,261.4,Very unhealthy
4,2023:08:09 04:00:00,546.8,498.1,Extremely hazardous
5,2023:08:09 04:00:00,87.5,166.8,Unhealthy
1,2023:08:09 04:00:00,209.5,259.0,Very unhealthy
2,2023:08:09 04:00:00,48.4,132.2,Slightly unhealthy
3,2023:08:09 04:00:00,195.6,245.1,Very unhealthy
4,2023:08:09 04:00:00,9.6,40.0,Good
5,2023:08:09 04:00:00,208.5,258.0,Very unhealthy
1,2023:08:09 04:00:00,222.1,271.6,Very unhealthy
2,2023:08:09 04:00:00,228.6,278.1,Very unhealthy
3,2023:08:09 04:00:00,163.5,213.0,Very unhealthy
4,2023:08:09 04:00:00,209.1,258.6,Very unhealthy
5,2023:08:09 04:00:00,160.5,210.0,Very unhealthy
1,2023:08:09 04:00:00,232.3,281.8,Very unhealthy
2,2023:08:09 04:00:00,175.1,224.6,Very unhealthy
3,2023:08:09 04:00:00,380.6,415.1,Extremely hazardous
4,2023:08:09 04:00:00,355.3,402.4,Extremely hazardous
5,2023:08:09 04:00:00,162.9,212.4,Very unhealthy
1,2023:08:09 04:00:00,192.9,242.4,Very unhealthy
2,2023:08:09 04:00:00,227.9,277.4,Very unhealthy
3,2023:08:09 04:00:00,165.6,215.1,Very unhealthy
4,2023:08:09 04:00:00,228.3,277.8,Very unhealthy
5,2023:08:09 04:00:00,398.2,423.9,Extremely hazardous
1,2023:08:09 04:00:00,192.9,242.4,Very unhealthy
2,2023:08:09 04:00:00,224.1,273.6,Very unhealthy
3,2023:08:09 04:00:00,71.7,158.5,Unhealthy
4,2023:08:09 04:00:00,181.1,230.6,Very unhealthy
5,2023:08:09 04:00:00,215.4,264.9,Very unhealthy
1,2023:08:09 04:00:00,179.0,228.5,Very unhealthy
2,2023:08:09 04:00:00,385.3,417.4,Extremely hazardous
3,2023:08:09 04:00:00,182.3,231.8,Very unhealthy
4,2023:08:09 04:00:00,172.0,221.5,Very unhealthy
5,2023:08:09 04:00:00,198.8,248.3,Very unhealthy
1,2023:08:09 04:00:00,249.5,299.0,Very unhealthy
2,2023:08:09 04:00:00,130.4,189.4,Unhealthy
3,2023:08:09 04:00:00,101.3,174.1,Unhealthy
4,2023:08:09 04:00:00,188.5,238.0,Very unhealthy
5,2023:08:09 04:00:00,227.1,276.6,Very unhealthy
1,2023:08:09 04:00:00,197.3,246.8,Very unhealthy
2,2023:08:09 04:00:00,494.3,471.9,Extremely hazardous
3,2023:08:09 04:00:00,250.4,299.9,Very unhealthy
4,2023:08:09 04:00:00,155.3,204.8,Very unhealthy
5,2023:08:09 04:00:00,197.6,247.1,Very unhealthy
1,2023:08:09 04:00:00,157.5,207.0,Very unhealthy
2,2023:08:09 04:00:00,525.5,487.5,Extremely hazardous
3,2023:08:09 04:00:00,193.6,243.1,Very unhealthy
4,2023:08:09 04:00:00,457.8,453.6,Extremely hazardous
5,2023:08:09 04:00:00,180.6,230.1,Very unhealthy
1,2023:08:09 04:00:00,237.5,287.0,Very unhealthy
2,2023:08:09 04:00:00,167.7,217.2,Very unhealthy
3,2023:08:09 04:00:00,162.3,211.8,Very unhealthy
4,2023:08:09 04:00:00,191.9,241.4,Very unhealthy
5,2023:08:09 04:00:00,17.1,60.9,Moderate
1,2023:08:09 04:00:00,234.1,283.6,Very unhealthy
2,2023:08:09 04:00:00,458.3,453.9,Extremely hazardous
3,2023:08:09 04:00:00,210.2,259.7,Very unhealthy
4,2023:08:09 04:00:00,232.5,282.0,Very unhealthy
5,2023:08:09 04:00:00,37.5,105.0,Slightly unhealthy
1,2023:08:09 04:00:00,53.8,145.8,Slightly unhealthy
2,2023:08:09 04:00:00,54.8,148.2,Slightly unhealthy
3,2023:08:09 04:00:00,74.1,159.8,Unhealthy
4,2023:08:09 04:00:00,39.1,109.0,Slightly unhealthy
5,2023:08:09 04:00:00,176.4,225.9,Very unhealthy
1,2023:08:09 04:00:00,66.1,155.6,Unhealthy
2,2023:08:09 04:00:00,172.9,222.4,Very unhealthy
3,2023:08:09 04:00:00,208.5,258.0,Very unhealthy
4,2023:08:09 04:00:00,45.2,124.2,Slightly unhealthy
5,2023:08:09 04:00:00,137.4,193.1,Unhealthy
1,2023:08:09 04:00:00,258.1,307.6,Hazardous
2,2023:08:09 04:00:00,227.5,277.0,Very unhealthy
3,2023:08:09 04:00:00,225.3,274.8,Very unhealthy
4,2023:08:09 04:00:00,165.6,215.1,Very unhealthy
5,2023:08:09 04:00:00,53.8,145.8,Slightly unhealthy
1,2023:08:09 04:00:00,154.5,204.0,Very unhealthy
