id,time,value,aqi,pollution
2,2023:08:08 00:00:00,433.7,441.6,Extremely hazardous
3,2023:08:08 00:00:00,454.2,451.9,Extremely hazardous
4,2023:08:08 00:00:00,380.5,415.0,Extremely hazardous
5,2023:08:08 00:00:00,434.8,442.1,Extremely hazardous
1,2023:08:08 00:00:00,391.2,420.4,Extremely hazardous
2,2023:08:08 00:00:00,501.3,475.4,Extremely hazardous
3,2023:08:08 00:00:00,527.1,488.3,Extremely hazardous
4,2023:08:08 00:00:00,469.3,459.4,Extremely hazardous
5,2023:08:08 00:00:00,23.9,75.3,Moderate
1,2023:08:08 00:00:00,321.0,370.5,Hazardous
2,2023:08:08 00:00:00,486.8,468.1,Extremely hazardous
3,2023:08:08 00:00:00,313.4,362.9,Hazardous
4,2023:08:08 00:00:00,356.1,402.8,Extremely hazardous
5,2023:08:08 00:00:00,497.7,473.6,Extremely hazardous
1,2023:08:08 00:00:00,218.3,267.8,Very unhealthy
2,2023:08:08 00:00:00,415.7,432.6,Extremely hazardous
3,2023:08:08 00:00:00,478.2,463.9,Extremely hazardous
4,2023:08:08 00:00:00,180.4,229.9,Very unhealthy
5,2023:08:08 00:00:00,433.7,441.6,Extremely hazardous
1,2023:08:08 00:00:00,213.3,262.8,Very unhealthy
2,2023:08:08 00:00:00,18.3,63.4,Moderate
3,2023:08:08 00:00:00,16.8,60.2,Moderate
4,2023:08:08 00:00:00,479.2,464.4,Extremely hazardous
5,2023:08:08 00:00:00,355.8,402.6,Extremely hazardous
1,2023:08:08 01:00:00,11.7,48.8,Good
2,2023:08:08 01:00:00,18.1,63.0,Moderate
3,2023:08:08 01:00:00,351.9,400.7,Extremely hazardous
4,2023:08:08 01:00:00,508.9,479.2,Extremely hazardous
5,2023:08:08 01:00:00,9.8,40.8,Good
1,2023:08:08 01:00:00,513.2,481.4,Extremely hazardous
2,2023:08:08 01:00:00,509.6,479.6,Extremely hazardous
3,2023:08:08 01:00:00,356.4,402.9,Extremely hazardous
4,2023:08:08 01:00:00,513.9,481.7,Extremely hazardous
5,2023:08:08 01:00:00,330.2,379.7,Hazardous
1,2023:08:08 01:00:00,538.8,494.1,Extremely hazardous
2,2023:08:08 01:00:00,519.0,484.2,Extremely hazardous
3,2023:08:08 01:00:00,537.4,493.4,Extremely hazardous
4,2023:08:08 01:00:00,199.8,249.3,Very unhealthy
5,2023:08:08 01:00:00,392.6,421.1,Extremely hazardous
1,2023:08:08 01:00:00,418.0,433.8,Extremely hazardous
2,2023:08:08 01:00:00,421.8,435.6,Extremely hazardous
3,2023:08:08 01:00:00,177.3,226.8,Very unhealthy
4,2023:08:08 01:00:00,384.4,416.9,Extremely hazardous
5,2023:08:08 01:00:00,442.9,446.2,Extremely hazardous
1,2023:08:08 01:00:00,32.8,94.3,Moderate
2,2023:08:08 01:00:00,475.9,462.7,Extremely hazardous
3,2023:08:08 01:00:00,243.9,293.4,Very unhealthy
4,2023:08:08 01:00:00,534.6,492.1,Extremely hazardous
5,2023:08:08 01:00:00,163.2,212.7,Very unhealthy
1,2023:08:08 01:00:00,386.0,417.8,Extremely hazardous
2,2023:08:08 01:00:00,470.2,459.9,Extremely hazardous
3,2023:08:08 01:00:00,422.8,436.1,Extremely hazardous
4,2023:08:08 01:00:00,379.4,414.4,Extremely hazardous
5,2023:08:08 01:00:00,547.2,498.4,Extremely hazardous
1,2023:08:08 01:00:00,520.4,484.9,Extremely hazardous
2,2023:08:08 01:00:00,46.6,127.8,Slightly unhealthy
3,2023:08:08 01:00:00,211.6,261.1,Very unhealthy
4,2023:08:08 01:00:00,393.7,421.6,Extremely hazardous
5,2023:08:08 01:00:00,467.8,458.6,Extremely hazardous
1,2023:08:08 01:00:00,523.0,486.2,Extremely hazardous
2,2023:08:08 01:00:00,28.4,84.9,Moderate
3,2023:08:08 01:00:00,34.1,97.0,Moderate
4,2023:08:08 01:00:00,544.2,496.9,Extremely hazardous
5,2023:08:08 01:00:00,477.3,463.4,Extremely hazardous
1,2023:08:08 01:00:00,404.1,426.8,Extremely hazardous
2,2023:08:08 01:00:00,460.0,454.8,Extremely hazardous
3,2023:08:08 01:00:00,156.5,206.0,Very unhealthy
4,2023:08:08 01:00:00,394.9,422.2,Extremely hazardous
5,2023:08:08 01:00:00,401.7,425.6,Extremely hazardous
1,2023:08:08 01:00:00,329.5,379.0,Hazardous
2,2023:08:08 01:00:00,322.3,371.8,Hazardous
3,2023:08:08 01:00:00,388.3,418.9,Extremely hazardous
4,2023:08:08 01:00:00,202.8,252.3,Very unhealthy
5,2023:08:08 01:00:00,502.0,475.8,Extremely hazardous
1,2023:08:08 01:00:00,190.2,239.7,Very unhealthy
2,2023:08:08 01:00:00,380.5,415.0,Extremely hazardous
3,2023:08:08 01:00:00,548.0,498.8,Extremely hazardous
4,2023:08:08 01:00:00,252.8,302.3,Hazardous
5,2023:08:08 01:00:00,172.1,221.6,Very unhealthy
1,2023:08:08 01:00:00,480.8,465.1,Extremely hazardous
2,2023:08:08 01:00:00,251.2,300.7,Hazardous
3,2023:08:08 01:00:00,447.4,448.4,Extremely hazardous
4,2023:08:08 01:00:00,444.0,446.8,Extremely hazardous
5,2023:08:08 01:00:00,509.7,479.6,Extremely hazardous
1,2023:08:08 01:00:00,447.8,448.6,Extremely hazardous
2,2023:08:08 01:00:00,465.4,457.4,Extremely hazardous
3,2023:08:08 01:00:00,412.9,431.2,Extremely hazardous
4,2023:08:08 01:00:00,360.2,404.9,Extremely hazardous
5,2023:08:08 01:00:00,280.6,330.1,Hazardous
1,2023:08:08 01:00:00,351.0,400.2,Extremely hazardous
2,2023:08:08 01:00:00,392.4,420.9,Extremely hazardous
3,2023:08:08 01:00:00,344.9,394.4,Hazardous
4,2023:08:08 01:00:00,457.8,453.6,Extremely hazardous
5,2023:08:08 01:00:00,546.8,498.1,Extremely hazardous
1,2023:08:08 01:00:00,28.2,84.5,Moderate
2,2023:08:08 01:00:00,359.9,404.7,Extremely hazardous
3,2023:08:08 01:00:00,221.9,271.4,Very unhealthy
4,2023:08:08 01:00:00,527.3,488.4,Extremely hazardous
5,2023:08:08 01:00:00,302.1,351.6,Hazardous
1,2023:08:08 01:00:00,504.8,477.1,Extremely hazardous
2,2023:08:08 01:00:00,388.7,419.1,Extremely hazardous
3,2023:08:08 01:00:00,402.0,425.8,Extremely hazardous
4,2023:08:08 01:00:00,431.8,440.6,Extremely hazardous
5,2023:08:08 01:00:00,420.1,434.8,Extremely hazardous
1,2023:08:08 01:00:00,388.0,418.8,Extremely hazardous
2,2023:08:08 01:00:00,175.0,224.5,Very unhealthy
3,2023:08:08 01:00:00,407.7,428.6,Extremely hazardous
4,2023:08:08 01:00:00,368.9,409.2,Extremely hazardous
5,2023:08:08 01:00:00,234.3,283.8,Very unhealthy
1,2023:08:08 01:00:00,329.2,378.7,Hazardous
2,2023:08:08 01:00:00,372.1,410.8,Extremely hazardous
3,2023:08:08 01:00:00,451.5,450.5,Extremely hazardous
4,2023:08:08 01:00:00,139.9,194.4,Unhealthy
5,2023:08:08 01:00:00,542.6,496.1,Extremely hazardous
1,2023:08:08 01:00:00,23.8,75.1,Moderate
2,2023:08:08 01:00:00,426.9,438.2,Extremely hazardous
3,2023:08:08 01:00:00,34.2,97.2,Moderate
4,2023:08:08 01:00:00,360.0,404.8,Extremely hazardous
5,2023:08:08 01:00:00,422.5,436.0,Extremely hazardous
1,2023:08:08 01:00:00,384.4,416.9,Extremely hazardous
2,2023:08:08 01:00:00,485.4,467.4,Extremely hazardous
3,2023:08:08 01:00:00,548.4,498.9,Extremely hazardous
4,2023:08:08 01:00:00,383.4,416.4,Extremely hazardous
5,2023:08:08 01:00:00,400.1,424.8,Extremely hazardous
1,2023:08:08 01:00:00,490.5,470.0,Extremely hazardous
2,2023:08:08 01:00:00,440.6,445.1,Extremely hazardous
3,2023:08:08 01:00:00,473.0,461.2,Extremely hazardous
4,2023:08:08 01:00:00,380.4,414.9,Extremely hazardous
5,2023:08:08 01:00:00,489.3,469.4,Extremely hazardous
1,2023:08:08 01:00:00,352.7,401.1,Extremely hazardous
2,2023:08:08 01:00:00,399.9,424.7,Extremely hazardous
3,2023:08:08 01:00:00,487.3,468.4,Extremely hazardous
4,2023:08:08 01:00:00,358.5,404.0,Extremely hazardous
5,2023:08:08 01:00:00,15.5,57.4,Moderate
1,2023:08:08 01:00:00,385.0,417.2,Extremely hazardous
2,2023:08:08 01:00:00,369.4,409.4,Extremely hazardous
3,2023:08:08 01:00:00,397.7,423.6,Extremely hazardous
4,2023:08:08 01:00:00,90.1,168.2,Unhealthy
5,2023:08:08 01:00:00,7.4,30.8,Good
1,2023:08:08 01:00:00,394.2,421.9,Extremely hazardous
2,2023:08:08 01:00:00,445.0,447.2,Extremely hazardous
3,2023:08:08 01:00:00,19.6,66.2,Moderate
4,2023:08:08 01:00:00,28.3,84.7,Moderate
5,2023:08:08 01:00:00,475.8,462.6,Extremely hazardous
1,2023:08:08 01:00:00,481.1,465.3,Extremely hazardous
2,2023:08:08 01:00:00,368.9,409.2,Extremely hazardous
3,2023:08:08 01:00:00,225.1,274.6,Very unhealthy
4,2023:08:08 01:00:00,45.0,123.8,Slightly unhealthy
5,2023:08:08 01:00:00,533.9,491.7,Extremely hazardous
1,2023:08:08 01:00:00,493.6,471.6,Extremely hazardous
2,2023:08:08 01:00:00,52.8,143.2,Slightly unhealthy
3,2023:08:08 01:00:00,547.2,498.4,Extremely hazardous
4,2023:08:08 01:00:00,357.2,403.4,Extremely hazardous
5,2023:08:08 01:00:00,26.1,80.0,Moderate
1,2023:08:08 01:00:00,432.4,440.9,Extremely hazardous
2,2023:08:08 01:00:00,380.9,415.2,Extremely hazardous
3,2023:08:08 01:00:00,351.8,400.6,Extremely hazardous
4,2023:08:08 01:00:00,369.6,409.6,Extremely hazardous
5,2023:08:08 01:00:00,381.7,415.6,Extremely hazardous
1,2023:08:08 01:00:00,27.9,83.8,Moderate
2,2023:08:08 01:00:00,362.0,405.8,Extremely hazardous
3,2023:08:08 01:00:00,445.5,447.5,Extremely hazardous
4,2023:08:08 01:00:00,154.7,204.2,Very unhealthy
5,2023:08:08 01:00:00,547.3,498.4,Extremely hazardous
1,2023:08:08 01:00:00,334.9,384.4,Hazardous
2,2023:08:08 01:00:00,341.5,391.0,Hazardous
3,2023:08:08 01:00:00,369.4,409.4,Extremely hazardous
4,2023:08:08 01:00:00,390.2,419.9,Extremely hazardous
5,2023:08:08 01:00:00,412.7,431.1,Extremely hazardous
1,2023:08:08 01:00:00,515.4,482.4,Extremely hazardous
2,2023:08:08 01:00:00,341.6,391.1,Hazardous
3,2023:08:08 01:00:00,50.9,138.5,Slightly unhealthy
4,2023:08:08 01:00:00,30.3,88.9,Moderate
5,2023:08:08 01:00:00,393.3,421.4,Extremely hazardous
1,2023:08:08 01:00:00,505.6,477.6,Extremely hazardous
2,2023:08:08 01:00:00,253.4,302.9,Hazardous
3,2023:08:08 01:00:00,494.5,472.0,Extremely hazardous
4,2023:08:08 01:00:00,23.8,75.1,Moderate
5,2023:08:08 01:00:00,511.2,480.4,Extremely hazardous
1,2023:08:08 01:00:00,449.8,449.6,Extremely hazardous
2,2023:08:08 01:00:00,516.0,482.8,Extremely hazardous
3,2023:08:08 01:00:00,335.7,385.2,Hazardous
4,2023:08:08 01:00:00,439.7,444.6,Extremely hazardous
5,2023:08:08 01:00:00,396.8,423.1,Extremely hazardous
1,2023:08:08 01:00:00,372.7,411.1,Extremely hazardous
2,2023:08:08 01:00:00,521.1,485.3,Extremely hazardous
3,2023:08:08 01:00:00,10.7,44.6,Good
4,2023:08:08 01:00:00,507.9,478.7,Extremely hazardous
5,2023:08:08 01:00:00,407.2,428.3,Extremely hazardous
1,2023:08:08 01:00:00,329.0,378.5,Hazardous
2,2023:08:08 01:00:00,159.8,209.3,Very unhealthy
3,2023:08:08 01:00:00,541.7,495.6,Extremely hazardous
4,2023:08:08 01:00:00,488.3,468.9,Extremely hazardous
5,2023:08:08 01:00:00,547.1,498.3,Extremely hazardous
1,2023:08:08 01:00:00,204.3,253.8,Very unhealthy
2,2023:08:08 01:00:00,542.7,496.1,Extremely hazardous
3,2023:08:08 01:00:00,16.8,60.2,Moderate
4,2023:08:08 01:00:00,475.4,462.4,Extremely hazardous
5,2023:08:08 01:00:00,454.6,452.1,Extremely hazardous
1,2023:08:08 01:00:00,17.6,61.9,Moderate
2,2023:08:08 01:00:00,286.2,335.7,Hazardous
3,2023:08:08 01:00:00,224.6,274.1,Very unhealthy
4,2023:08:08 01:00:00,238.1,287.6,Very unhealthy
5,2023:08:08 01:00:00,491.6,470.6,Extremely hazardous
1,2023:08:08 01:00:00,371.9,410.7,Extremely hazardous
2,2023:08:08 01:00:00,26.3,80.4,Moderate
3,2023:08:08 01:00:00,419.3,434.4,Extremely hazardous
4,2023:08:08 01:00:00,500.4,474.9,Extremely hazardous
5,2023:08:08 01:00:00,42.6,117.8,Slightly unhealthy
1,2023:08:08 01:00:00,367.7,408.6,Extremely hazardous
2,2023:08:08 01:00:00,544.0,496.8,Extremely hazardous
3,2023:08:08 01:00:00,360.1,404.8,Extremely hazardous
4,2023:08:08 01:00:00,441.8,445.6,Extremely hazardous
5,2023:08:08 01:00:00,505.4,477.4,Extremely hazardous
1,2023:08:08 01:00:00,473.6,461.6,Extremely hazardous
2,2023:08:08 01:00:00,16.6,59.8,Moderate
3,2023:08:08 01:00:00,403.7,426.6,Extremely hazardous
4,2023:08:08 01:00:00,230.7,280.2,Very unhealthy
5,2023:08:08 01:00:00,436.1,442.8,Extremely hazardous
1,2023:08:08 01:00:00,32.7,94.0,Moderate
2,2023:08:08 01:00:00,65.9,155.5,Unhealthy
3,2023:08:08 01:00:00,352.3,400.9,Extremely hazardous
4,2023:08:08 01:00:00,411.6,430.6,Extremely hazardous
5,2023:08:08 01:00:00,409.8,429.6,Extremely hazardous
1,2023:08:08 01:00:00,278.4,327.9,Hazardous
2,2023:08:08 01:00:00,457.6,453.6,Extremely hazardous
3,2023:08:08 01:00:00,428.5,439.0,Extremely hazardous
4,2023:08:08 01:00:00,29.6,87.4,Moderate
5,2023:08:08 01:00:00,418.9,434.2,Extremely hazardous
1,2023:08:08 01:00:00,420.5,435.0,Extremely hazardous
2,2023:08:08 01:00:00,432.7,441.1,Extremely hazardous
3,2023:08:08 01:00:00,352.2,400.9,Extremely hazardous
4,2023:08:08 01:00:00,408.9,429.2,Extremely hazardous
5,2023:08:08 01:00:00,350.8,400.1,Extremely hazardous
1,2023:08:08 01:00:00,545.6,497.6,Extremely hazardous
2,2023:08:08 01:00:00,416.8,433.1,Extremely hazardous
3,2023:08:08 01:00:00,204.2,253.7,Very unhealthy
4,2023:08:08 01:00:00,196.5,246.0,Very unhealthy
5,2023:08:08 01:00:00,435.6,442.6,Extremely hazardous
1,2023:08:08 01:00:00,31.5,91.5,Moderate
2,2023:08:08 01:00:00,31.6,91.7,Moderate
3,2023:08:08 01:00:00,439.6,444.6,Extremely hazardous
4,2023:08:08 01:00:00,317.0,366.5,Hazardous
5,2023:08:08 01:00:00,414.6,432.1,Extremely hazardous
1,2023:08:08 01:00:00,497.2,473.4,Extremely hazardous
2,2023:08:08 01:00:00,531.5,490.5,Extremely hazardous
3,2023:08:08 01:00:00,380.8,415.1,Extremely hazardous
4,2023:08:08 01:00:00,396.0,422.8,Extremely hazardous
5,2023:08:08 01:00:00,513.6,481.6,Extremely hazardous
1,2023:08:08 01:00:00,450.4,449.9,Extremely hazardous
2,2023:08:08 01:00:00,396.4,422.9,Extremely hazardous
3,2023:08:08 01:00:00,394.1,421.8,Extremely hazardous
4,2023:08:08 01:00:00,335.5,385.0,Hazardous
5,2023:08:08 01:00:00,463.4,456.4,Extremely hazardous
1,2023:08:08 01:00:00,205.6,255.1,Very unhealthy
2,2023:08:08 01:00:00,460.8,455.2,Extremely hazardous
3,2023:08:08 01:00:00,480.0,464.8,Extremely hazardous
4,2023:08:08 01:00:00,500.5,475.0,Extremely hazardous
5,2023:08:08 01:00:00,10.1,42.1,Good
1,2023:08:08 01:00:00,321.6,371.1,Hazardous
2,2023:08:08 01:00:00,42.9,118.5,Slightly unhealthy
3,2023:08:08 01:00:00,408.3,428.9,Extremely hazardous
4,2023:08:08 01:00:00,222.1,271.6,Very unhealthy
5,2023:08:08 01:00:00,394.5,422.0,Extremely hazardous
1,2023:08:08 01:00:00,463.2,456.3,Extremely hazardous
2,2023:08:08 01:00:00,324.4,373.9,Hazardous
3,2023:08:08 01:00:00,517.9,483.7,Extremely hazardous
4,2023:08:08 01:00:00,461.4,455.4,Extremely hazardous
5,2023:08:08 01:00:00,26.3,80.4,Moderate
1,2023:08:08 01:00:00,406.3,427.9,Extremely hazardous
2,2023:08:08 01:00:00,503.8,476.6,Extremely hazardous
3,2023:08:08 01:00:00,12.0,50.0,Moderate
4,2023:08:08 01:00:00,505.6,477.6,Extremely hazardous
5,2023:08:08 01:00:00,283.8,333.3,Hazardous
1,2023:08:08 01:00:00,394.8,422.1,Extremely hazardous
2,2023:08:08 01:00:00,355.8,402.6,Extremely hazardous
3,2023:08:08 01:00:00,500.9,475.2,Extremely hazardous
4,2023:08:08 01:00:00,411.4,430.4,Extremely hazardous
5,2023:08:08 01:00:00,262.4,311.9,Hazardous
1,2023:08:08 01:00:00,528.4,488.9,Extremely hazardous
2,2023:08:08 01:00:00,173.1,222.6,Very unhealthy
3,2023:08:08 01:00:00,433.7,441.6,Extremely hazardous
4,2023:08:08 01:00:00,549.8,499.6,Extremely hazardous
5,2023:08:08 01:00:00,355.6,402.6,Extremely hazardous
1,2023:08:08 01:00:00,434.0,441.8,Extremely hazardous
2,2023:08:08 01:00:00,406.5,428.0,Extremely hazardous
3,2023:08:08 01:00:00,139.7,194.3,Unhealthy
4,2023:08:08 01:00:00,462.9,456.2,Extremely hazardous
5,2023:08:08 01:00:00,384.3,416.9,Extremely hazardous
1,2023:08:08 01:00:00,507.6,478.6,Extremely hazardous
2,2023:08:08 01:00:00,433.7,441.6,Extremely hazardous
3,2023:08:08 01:00:00,273.4,322.9,Hazardous
4,2023:08:08 01:00:00,466.9,458.2,Extremely hazardous
5,2023:08:08 01:00:00,449.9,449.7,Extremely hazardous
1,2023:08:08 01:00:00,363.6,406.6,Extremely hazardous
2,2023:08:08 01:00:00,467.8,458.6,Extremely hazardous
3,2023:08:08 01:00:00,534.8,492.1,Extremely hazardous
4,2023:08:08 01:00:00,341.7,391.2,Hazardous
5,2023:08:08 01:00:00,8.9,37.1,Good
1,2023:08:08 01:00:00,17.8,62.3,Moderate
2,2023:08:08 01:00:00,151.0,200.5,Very unhealthy
3,2023:08:08 01:00:00,391.9,420.7,Extremely hazardous
4,2023:08:08 01:00:00,449.5,449.5,Extremely hazardous
5,2023:08:08 01:00:00,49.7,135.5,Slightly unhealthy
1,2023:08:08 01:00:00,434.6,442.1,Extremely hazardous
2,2023:08:08 01:00:00,38.6,107.8,Slightly unhealthy
3,2023:08:08 01:00:00,533.0,491.2,Extremely hazardous
4,2023:08:08 01:00:00,498.3,473.9,Extremely hazardous
5,2023:08:08 01:00:00,487.3,468.4,Extremely hazardous
1,2023:08:08 01:00:00,90.6,168.5,Unhealthy
2,2023:08:08 01:00:00,166.0,215.5,Very unhealthy
3,2023:08:08 01:00:00,549.3,499.4,Extremely hazardous
4,2023:08:08 01:00:00,174.1,223.6,Very unhealthy
5,2023:08:08 01:00:00,364.6,407.1,Extremely hazardous
1,2023:08:08 01:00:00,17.0,60.6,Moderate
2,2023:08:08 01:00:00,527.7,488.6,Extremely hazardous
3,2023:08:08 01:00:00,429.0,439.2,Extremely hazardous
4,2023:08:08 01:00:00,454.6,452.1,Extremely hazardous
5,2023:08:08 01:00:00,485.3,467.4,Extremely hazardous
1,2023:08:08 01:00:00,369.5,409.5,Extremely hazardous
2,2023:08:08 01:00:00,392.4,420.9,Extremely hazardous
3,2023:08:08 01:00:00,549.5,499.5,Extremely hazardous
4,2023:08:08 01:00:00,369.5,409.5,Extremely hazardous
5,2023:08:08 01:00:00,486.5,468.0,Extremely hazardous
1,2023:08:08 01:00:00,364.7,407.1,Extremely hazardous
2,2023:08:08 01:00:00,216.7,266.2,Very unhealthy
3,2023:08:08 01:00:00,273.0,322.5,Hazardous
4,2023:08:08 01:00:00,350.6,400.1,Extremely hazardous
5,2023:08:08 01:00:00,534.7,492.1,Extremely hazardous
1,2023:08:08 01:00:00,265.8,315.3,Hazardous
2,2023:08:08 01:00:00,508.6,479.1,Extremely hazardous
3,2023:08:08 01:00:00,391.1,420.3,Extremely hazardous
4,2023:08:08 01:00:00,24.4,76.4,Moderate
5,2023:08:08 01:00:00,459.9,454.7,Extremely hazardous
1,2023:08:08 01:00:00,31.9,92.3,Moderate
2,2023:08:08 01:00:00,389.1,419.3,Extremely hazardous
3,2023:08:08 01:00:00,160.7,210.2,Very unhealthy
4,2023:08:08 01:00:00,394.3,421.9,Extremely hazardous
5,2023:08:08 01:00:00,443.3,446.4,Extremely hazardous
1,2023:08:08 01:00:00,539.8,494.6,Extremely hazardous
2,2023:08:08 01:00:00,536.5,493.0,Extremely hazardous
3,2023:08:08 01:00:00,381.0,415.2,Extremely hazardous
4,2023:08:08 01:00:00,54.6,147.8,Slightly unhealthy
5,2023:08:08 01:00:00,26.7,81.3,Moderate
1,2023:08:08 01:00:00,354.2,401.9,Extremely hazardous
2,2023:08:08 01:00:00,480.9,465.2,Extremely hazardous
3,2023:08:08 01:00:00,349.3,398.8,Hazardous
4,2023:08:08 01:00:00,372.5,411.0,Extremely hazardous
5,2023:08:08 01:00:00,450.0,449.8,Extremely hazardous
1,2023:08:08 01:00:00,374.2,411.9,Extremely hazardous
2,2023:08:08 01:00:00,245.8,295.3,Very unhealthy
3,2023:08:08 01:00:00,31.6,91.7,Moderate
4,2023:08:08 01:00:00,412.0,430.8,Extremely hazardous
5,2023:08:08 01:00:00,420.5,435.0,Extremely hazardous
1,2023:08:08 01:00:00,312.9,362.4,Hazardous
2,2023:08:08 01:00:00,54.5,147.5,Slightly unhealthy
3,2023:08:08 01:00:00,410.1,429.8,Extremely hazardous
4,2023:08:08 01:00:00,512.1,480.8,Extremely hazardous
5,2023:08:08 01:00:00,219.9,269.4,Very unhealthy
1,2023:08:08 01:00:00,227.4,276.9,Very unhealthy
2,2023:08:08 01:00:00,366.8,408.1,Extremely hazardous
3,2023:08:08 01:00:00,421.9,435.7,Extremely hazardous
4,2023:08:08 01:00:00,492.6,471.1,Extremely hazardous
5,2023:08:08 01:00:00,14.4,55.1,Moderate
1,2023:08:08 01:00:00,366.6,408.1,Extremely hazardous
2,2023:08:08 01:00:00,432.9,441.2,Extremely hazardous
3,2023:08:08 01:00:00,531.3,490.4,Extremely hazardous
4,2023:08:08 01:00:00,392.9,421.2,Extremely hazardous
5,2023:08:08 01:00:00,530.6,490.1,Extremely hazardous
1,2023:08:08 01:00:00,498.3,473.9,Extremely hazardous
2,2023:08:08 01:00:00,383.2,416.4,Extremely hazardous
3,2023:08:08 01:00:00,407.1,428.3,Extremely hazardous
4,2023:08:08 01:00:00,438.0,443.8,Extremely hazardous
5,2023:08:08 01:00:00,484.1,466.8,Extremely hazardous
1,2023:08:08 01:00:00,463.0,456.2,Extremely hazardous
2,2023:08:08 01:00:00,476.1,462.8,Extremely hazardous
3,2023:08:08 01:00:00,516.0,482.8,Extremely hazardous
4,2023:08:08 01:00:00,437.6,443.6,Extremely hazardous
5,2023:08:08 01:00:00,485.2,467.4,Extremely hazardous
1,2023:08:08 01:00:00,330.5,380.0,Hazardous
2,2023:08:08 01:00:00,538.8,494.1,Extremely hazardous
3,2023:08:08 01:00:00,9.7,40.4,Good
4,2023:08:08 01:00:00,479.3,464.4,Extremely hazardous
5,2023:08:08 01:00:00,20.9,68.9,Moderate
1,2023:08:08 01:00:00,424.3,436.9,Extremely hazardous
2,2023:08:08 01:00:00,465.7,457.6,Extremely hazardous
3,2023:08:08 01:00:00,24.9,77.4,Moderate
4,2023:08:08 01:00:00,356.1,402.8,Extremely hazardous
5,2023:08:08 01:00:00,368.1,408.8,Extremely hazardous
1,2023:08:08 01:00:00,348.9,398.4,Hazardous
2,2023:08:08 01:00:00,427.8,438.6,Extremely hazardous
3,2023:08:08 01:00:00,446.3,447.9,Extremely hazardous
4,2023:08:08 01:00:00,54.8,148.2,Slightly unhealthy
5,2023:08:08 01:00:00,401.9,425.7,Extremely hazardous
1,2023:08:08 01:00:00,490.5,470.0,Extremely hazardous
2,2023:08:08 01:00:00,486.9,468.2,Extremely hazardous
3,2023:08:08 01:00:00,457.4,453.4,Extremely hazardous
4,2023:08:08 01:00:00,267.1,316.6,Hazardous
5,2023:08:08 01:00:00,381.1,415.3,Extremely hazardous
1,2023:08:08 01:00:00,328.1,377.6,Hazardous
2,2023:08:08 01:00:00,395.3,422.4,Extremely hazardous
3,2023:08:08 01:00:00,371.6,410.6,Extremely hazardous
4,2023:08:08 01:00:00,21.1,69.4,Moderate
5,2023:08:08 01:00:00,34.9,98.7,Moderate
1,2023:08:08 01:00:00,13.4,53.0,Moderate
2,2023:08:08 01:00:00,291.3,340.8,Hazardous
3,2023:08:08 01:00:00,432.3,440.9,Extremely hazardous
4,2023:08:08 01:00:00,504.3,476.9,Extremely hazardous
5,2023:08:08 01:00:00,321.3,370.8,Hazardous
1,2023:08:08 01:00:00,417.2,433.4,Extremely hazardous
2,2023:08:08 01:00:00,24.2,76.0,Moderate
3,2023:08:08 01:00:00,372.8,411.1,Extremely hazardous
4,2023:08:08 01:00:00,23.8,75.1,Moderate
5,2023:08:08 01:00:00,519.3,484.4,Extremely hazardous
1,2023:08:08 01:00:00,547.0,498.2,Extremely hazardous
2,2023:08:08 01:00:00,400.8,425.1,Extremely hazardous
3,2023:08:08 01:00:00,427.2,438.4,Extremely hazardous
4,2023:08:08 01:00:00,528.5,489.0,Extremely hazardous
5,2023:08:08 01:00:00,307.7,357.2,Hazardous
1,2023:08:08 01:00:00,354.2,401.9,Extremely hazardous
2,2023:08:08 01:00:00,54.6,147.8,Slightly unhealthy
3,2023:08:08 01:00:00,529.5,489.5,Extremely hazardous
4,2023:08:08 01:00:00,504.2,476.9,Extremely hazardous
5,2023:08:08 01:00:00,509.4,479.4,Extremely hazardous
1,2023:08:08 01:00:00,476.1,462.8,Extremely hazardous
2,2023:08:08 01:00:00,449.0,449.2,Extremely hazardous
3,2023:08:08 01:00:00,392.7,421.1,Extremely hazardous
4,2023:08:08 01:00:00,38.3,107.0,Slightly unhealthy
5,2023:08:08 01:00:00,287.9,337.4,Hazardous
1,2023:08:08 01:00:00,281.7,331.2,Hazardous
2,2023:08:08 01:00:00,475.3,462.4,Extremely hazardous
3,2023:08:08 01:00:00,373.5,411.5,Extremely hazardous
4,2023:08:08 01:00:00,490.4,469.9,Extremely hazardous
5,2023:08:08 01:00:00,9.9,41.2,Good
1,2023:08:08 01:00:00,429.2,439.4,Extremely hazardous
2,2023:08:08 01:00:00,454.2,451.9,Extremely hazardous
3,2023:08:08 01:00:00,439.6,444.6,Extremely hazardous
4,2023:08:08 01:00:00,310.9,360.4,Hazardous
5,2023:08:08 01:00:00,26.8,81.5,Moderate
1,2023:08:08 01:00:00,460.5,455.0,Extremely hazardous
2,2023:08:08 01:00:00,439.3,444.4,Extremely hazardous
3,2023:08:08 01:00:00,449.6,449.6,Extremely hazardous
4,2023:08:08 01:00:00,503.8,476.6,Extremely hazardous
5,2023:08:08 01:00:00,21.3,69.8,Moderate
1,2023:08:08 01:00:00,330.8,380.3,Hazardous
2,2023:08:08 01:00:00,408.9,429.2,Extremely hazardous
3,2023:08:08 01:00:00,25.1,77.9,Moderate
4,2023:08:08 01:00:00,363.7,406.6,Extremely hazardous
5,2023:08:08 01:00:00,537.6,493.6,Extremely hazardous
