id,time,value,aqi,pollution
5,2023:08:07 04:00:00,138.6,193.7,Unhealthy
1,2023:08:07 04:00:00,102.7,174.8,Unhealthy
2,2023:08:07 04:00:00,39.9,111.0,Slightly unhealthy
3,2023:08:07 04:00:00,102.3,174.6,Unhealthy
4,2023:08:07 04:00:00,79.3,162.5,Unhealthy
5,2023:08:07 04:00:00,136.4,192.6,Unhealthy
1,2023:08:07 04:00:00,102.5,174.7,Unhealthy
2,2023:08:07 04:00:00,106.8,177.0,Unhealthy
3,2023:08:07 04:00:00,122.0,185.0,Unhealthy
4,2023:08:07 04:00:00,67.5,156.3,Unhealthy
5,2023:08:07 04:00:00,87.3,166.7,Unhealthy
1,2023:08:07 04:00:00,26.9,81.7,Moderate
2,2023:08:07 04:00:00,20.7,68.5,Moderate
3,2023:08:07 04:00:00,62.4,153.6,Unhealthy
4,2023:08:07 04:00:00,131.4,189.9,Unhealthy
5,2023:08:07 04:00:00,64.9,154.9,Unhealthy
1,2023:08:07 04:00:00,148.0,198.7,Unhealthy
2,2023:08:07 04:00:00,64.5,154.7,Unhealthy
3,2023:08:07 04:00:00,126.6,187.4,Unhealthy
4,2023:08:07 04:00:00,8.0,33.3,Good
5,2023:08:07 04:00:00,42.3,117.0,Slightly unhealthy
1,2023:08:07 04:00:00,81.0,163.4,Unhealthy
2,2023:08:07 04:00:00,89.2,167.7,Unhealthy
3,2023:08:07 04:00:00,62.9,153.9,Unhealthy
4,2023:08:07 04:00:00,240.0,289.5,Very unhealthy
5,2023:08:07 04:00:00,534.5,492.0,Extremely hazardous
1,2023:08:07 04:00:00,129.9,189.2,Unhealthy
2,2023:08:07 04:00:00,121.8,184.9,Unhealthy
3,2023:08:07 04:00:00,116.1,181.9,Unhealthy
4,2023:08:07 04:00:00,131.2,189.8,Unhealthy
5,2023:08:07 04:00:00,92.9,169.7,Unhealthy
1,2023:08:07 04:00:00,93.0,169.7,Unhealthy
2,2023:08:07 04:00:00,115.9,181.8,Unhealthy
3,2023:08:07 04:00:00,131.6,190.1,Unhealthy
4,2023:08:07 04:00:00,108.1,177.7,Unhealthy
5,2023:08:07 04:00:00,214.9,264.4,Very unhealthy
1,2023:08:07 04:00:00,206.6,256.1,Very unhealthy
2,2023:08:07 04:00:00,126.9,187.6,Unhealthy
3,2023:08:07 04:00:00,92.9,169.7,Unhealthy
4,2023:08:07 04:00:00,150.2,199.8,Unhealthy
5,2023:08:07 04:00:00,7.4,30.8,Good
1,2023:08:07 04:00:00,137.0,192.9,Unhealthy
2,2023:08:07 04:00:00,132.8,190.7,Unhealthy
3,2023:08:07 04:00:00,59.2,151.9,Unhealthy
4,2023:08:07 04:00:00,101.9,174.4,Unhealthy
5,2023:08:07 04:00:00,117.3,182.5,Unhealthy
1,2023:08:07 04:00:00,468.3,458.9,Extremely hazardous
2,2023:08:07 04:00:00,93.1,169.8,Unhealthy
3,2023:08:07 04:00:00,102.8,174.9,Unhealthy
4,2023:08:07 04:00:00,60.7,152.7,Unhealthy
5,2023:08:07 04:00:00,83.0,164.5,Unhealthy
1,2023:08:07 04:00:00,126.1,187.2,Unhealthy
2,2023:08:07 04:00:00,6.7,27.9,Good
3,2023:08:07 04:00:00,140.7,194.8,Unhealthy
4,2023:08:07 04:00:00,434.8,442.1,Extremely hazardous
5,2023:08:07 04:00:00,94.4,170.5,Unhealthy
1,2023:08:07 04:00:00,102.2,174.6,Unhealthy
2,2023:08:07 04:00:00,135.6,192.2,Unhealthy
3,2023:08:07 04:00:00,76.6,161.1,Unhealthy
4,2023:08:07 04:00:00,228.9,278.4,Very unhealthy
5,2023:08:07 04:00:00,113.7,180.6,Unhealthy
1,2023:08:07 04:00:00,35.0,98.9,Moderate
2,2023:08:07 04:00:00,130.2,189.3,Unhealthy
3,2023:08:07 04:00:00,48.8,133.2,Slightly unhealthy
4,2023:08:07 04:00:00,228.5,278.0,Very unhealthy
5,2023:08:07 04:00:00,130.3,189.4,Unhealthy
1,2023:08:07 04:00:00,203.9,253.4,Very unhealthy
2,2023:08:07 04:00:00,123.6,185.8,Unhealthy
3,2023:08:07 04:00:00,132.2,190.4,Unhealthy
4,2023:08:07 04:00:00,149.6,199.5,Unhealthy
5,2023:08:07 04:00:00,124.5,186.3,Unhealthy
1,2023:08:07 04:00:00,142.4,195.7,Unhealthy
2,2023:08:07 04:00:00,547.6,498.6,Extremely hazardous
3,2023:08:07 04:00:00,116.2,181.9,Unhealthy
4,2023:08:07 04:00:00,68.4,156.8,Unhealthy
5,2023:08:07 04:00:00,149.9,199.7,Unhealthy
1,2023:08:07 04:00:00,432.3,440.9,Extremely hazardous
2,2023:08:07 04:00:00,131.7,190.1,Unhealthy
3,2023:08:07 04:00:00,146.6,197.9,Unhealthy
4,2023:08:07 04:00:00,106.7,176.9,Unhealthy
5,2023:08:07 04:00:00,114.4,181.0,Unhealthy
1,2023:08:07 04:00:00,80.9,163.4,Unhealthy
2,2023:08:07 04:00:00,106.3,176.7,Unhealthy
3,2023:08:07 04:00:00,85.1,165.6,Unhealthy
4,2023:08:07 04:00:00,59.5,152.1,Unhealthy
5,2023:08:07 04:00:00,34.7,98.3,Moderate
1,2023:08:07 04:00:00,144.9,197.1,Unhealthy
2,2023:08:07 04:00:00,19.4,65.7,Moderate
3,2023:08:07 04:00:00,43.2,119.2,Slightly unhealthy
4,2023:08:07 04:00:00,85.5,165.8,Unhealthy
5,2023:08:07 04:00:00,148.6,199.0,Unhealthy
1,2023:08:07 04:00:00,10.5,43.8,Good
2,2023:08:07 04:00:00,61.1,152.9,Unhealthy
3,2023:08:07 04:00:00,5.2,21.7,Good
4,2023:08:07 04:00:00,65.9,155.5,Unhealthy
5,2023:08:07 04:00:00,59.0,151.8,Unhealthy
1,2023:08:07 04:00:00,9.7,40.4,Good
2,2023:08:07 04:00:00,144.2,196.7,Unhealthy
3,2023:08:07 04:00:00,131.7,190.1,Unhealthy
4,2023:08:07 04:00:00,91.7,169.1,Unhealthy
5,2023:08:07 04:00:00,123.5,185.8,Unhealthy
1,2023:08:07 04:00:00,53.3,144.5,Slightly unhealthy
2,2023:08:07 04:00:00,8.0,33.3,Good
3,2023:08:07 04:00:00,209.3,258.8,Very unhealthy
4,2023:08:07 04:00:00,64.6,154.8,Unhealthy
5,2023:08:07 04:00:00,130.0,189.2,Unhealthy
1,2023:08:07 04:00:00,228.3,277.8,Very unhealthy
2,2023:08:07 04:00:00,8.5,35.4,Good
3,2023:08:07 04:00:00,68.8,157.0,Unhealthy
4,2023:08:07 04:00:00,123.4,185.7,Unhealthy
5,2023:08:07 04:00:00,182.2,231.7,Very unhealthy
1,2023:08:07 04:00:00,376.2,412.9,Extremely hazardous
2,2023:08:07 04:00:00,227.3,276.8,Very unhealthy
3,2023:08:07 04:00:00,118.3,183.1,Unhealthy
4,2023:08:07 04:00:00,10.6,44.2,Good
5,2023:08:07 04:00:00,61.6,153.2,Unhealthy
1,2023:08:07 04:00:00,511.4,480.4,Extremely hazardous
2,2023:08:07 04:00:00,73.1,159.3,Unhealthy
3,2023:08:07 04:00:00,135.7,192.2,Unhealthy
4,2023:08:07 04:00:00,126.7,187.5,Unhealthy
5,2023:08:07 04:00:00,246.3,295.8,Very unhealthy
1,2023:08:07 04:00:00,136.6,192.7,Unhealthy
2,2023:08:07 04:00:00,389.3,419.4,Extremely hazardous
3,2023:08:07 04:00:00,108.2,177.7,Unhealthy
4,2023:08:07 04:00:00,36.1,101.5,Slightly unhealthy
5,2023:08:07 04:00:00,98.6,172.7,Unhealthy
1,2023:08:07 04:00:00,103.0,175.0,Unhealthy
2,2023:08:07 04:00:00,79.4,162.6,Unhealthy
3,2023:08:07 04:00:00,64.6,154.8,Unhealthy
4,2023:08:07 04:00:00,66.6,155.8,Unhealthy
5,2023:08:07 04:00:00,392.1,420.8,Extremely hazardous
1,2023:08:07 04:00:00,78.1,161.9,Unhealthy
2,2023:08:07 04:00:00,7.9,32.9,Good
3,2023:08:07 04:00:00,11.4,47.5,Good
4,2023:08:07 04:00:00,145.8,197.5,Unhealthy
5,2023:08:07 04:00:00,497.1,473.3,Extremely hazardous
1,2023:08:07 04:00:00,246.0,295.5,Very unhealthy
2,2023:08:07 04:00:00,215.2,264.7,Very unhealthy
3,2023:08:07 04:00:00,65.5,155.3,Unhealthy
4,2023:08:07 04:00:00,102.3,174.6,Unhealthy
5,2023:08:07 04:00:00,114.7,181.2,Unhealthy
1,2023:08:07 04:00:00,111.5,179.5,Unhealthy
2,2023:08:07 04:00:00,97.4,172.1,Unhealthy
3,2023:08:07 04:00:00,50.9,138.5,Slightly unhealthy
4,2023:08:07 04:00:00,121.0,184.5,Unhealthy
5,2023:08:07 04:00:00,118.3,183.1,Unhealthy
1,2023:08:07 04:00:00,81.1,163.5,Unhealthy
2,2023:08:07 04:00:00,218.1,267.6,Very unhealthy
3,2023:08:07 04:00:00,111.6,179.5,Unhealthy
4,2023:08:07 04:00:00,91.1,168.7,Unhealthy
5,2023:08:07 04:00:00,212.2,261.7,Very unhealthy
1,2023:08:07 04:00:00,59.1,151.9,Unhealthy
2,2023:08:07 04:00:00,16.3,59.1,Moderate
3,2023:08:07 04:00:00,139.9,194.4,Unhealthy
4,2023:08:07 04:00:00,167.0,216.5,Very unhealthy
5,2023:08:07 04:00:00,131.2,189.8,Unhealthy
1,2023:08:07 04:00:00,5.6,23.3,Good
2,2023:08:07 04:00:00,168.5,218.0,Very unhealthy
3,2023:08:07 04:00:00,120.1,184.0,Unhealthy
4,2023:08:07 04:00:00,45.9,126.0,Slightly unhealthy
5,2023:08:07 04:00:00,148.1,198.7,Unhealthy
1,2023:08:07 04:00:00,60.0,152.4,Unhealthy
2,2023:08:07 04:00:00,115.9,181.8,Unhealthy
3,2023:08:07 04:00:00,112.1,179.8,Unhealthy
4,2023:08:07 04:00:00,110.0,178.7,Unhealthy
5,2023:08:07 04:00:00,91.8,169.1,Unhealthy
1,2023:08:07 04:00:00,214.0,263.5,Very unhealthy
2,2023:08:07 04:00:00,144.9,197.1,Unhealthy
3,2023:08:07 04:00:00,81.9,163.9,Unhealthy
4,2023:08:07 04:00:00,66.4,155.7,Unhealthy
5,2023:08:07 04:00:00,141.0,195.0,Unhealthy
1,2023:08:07 04:00:00,120.4,184.2,Unhealthy
2,2023:08:07 04:00:00,6.1,25.4,Good
3,2023:08:07 04:00:00,125.5,186.8,Unhealthy
4,2023:08:07 04:00:00,514.6,482.1,Extremely hazardous
5,2023:08:07 04:00:00,84.6,165.3,Unhealthy
1,2023:08:07 04:00:00,144.7,196.9,Unhealthy
2,2023:08:07 04:00:00,79.5,162.6,Unhealthy
3,2023:08:07 04:00:00,132.5,190.5,Unhealthy
4,2023:08:07 04:00:00,8.5,35.4,Good
5,2023:08:07 04:00:00,441.2,445.4,Extremely hazardous
1,2023:08:07 04:00:00,131.7,190.1,Unhealthy
2,2023:08:07 04:00:00,74.6,160.1,Unhealthy
3,2023:08:07 04:00:00,65.0,155.0,Unhealthy
4,2023:08:07 04:00:00,220.0,269.5,Very unhealthy
5,2023:08:07 04:00:00,56.1,150.3,Unhealthy
1,2023:08:07 04:00:00,88.4,167.3,Unhealthy
2,2023:08:07 04:00:00,109.2,178.3,Unhealthy
3,2023:08:07 04:00:00,66.1,155.6,Unhealthy
4,2023:08:07 04:00:00,145.7,197.5,Unhealthy
5,2023:08:07 04:00:00,41.9,116.0,Slightly unhealthy
1,2023:08:07 04:00:00,119.4,183.6,Unhealthy
2,2023:08:07 04:00:00,147.5,198.4,Unhealthy
3,2023:08:07 04:00:00,47.2,129.2,Slightly unhealthy
4,2023:08:07 04:00:00,479.7,464.6,Extremely hazardous
5,2023:08:07 04:00:00,431.6,440.6,Extremely hazardous
1,2023:08:07 04:00:00,110.7,179.1,Unhealthy
2,2023:08:07 04:00:00,55.7,150.1,Unhealthy
3,2023:08:07 04:00:00,60.5,152.6,Unhealthy
4,2023:08:07 04:00:00,123.9,186.0,Unhealthy
5,2023:08:07 04:00:00,375.8,412.6,Extremely hazardous
1,2023:08:07 04:00:00,9.4,39.2,Good
2,2023:08:07 04:00:00,97.0,171.8,Unhealthy
3,2023:08:07 04:00:00,203.1,252.6,Very unhealthy
4,2023:08:07 04:00:00,135.9,192.3,Unhealthy
5,2023:08:07 04:00:00,6.4,26.7,Good
1,2023:08:07 04:00:00,71.4,158.4,Unhealthy
2,2023:08:07 04:00:00,140.3,194.6,Unhealthy
3,2023:08:07 04:00:00,140.1,194.5,Unhealthy
4,2023:08:07 04:00:00,225.3,274.8,Very unhealthy
5,2023:08:07 04:00:00,114.4,181.0,Unhealthy
1,2023:08:07 04:00:00,73.2,159.3,Unhealthy
2,2023:08:07 04:00:00,97.6,172.2,Unhealthy
3,2023:08:07 04:00:00,65.8,155.4,Unhealthy
4,2023:08:07 04:00:00,58.5,151.6,Unhealthy
5,2023:08:07 04:00:00,107.4,177.3,Unhealthy
1,2023:08:07 04:00:00,66.6,155.8,Unhealthy
2,2023:08:07 04:00:00,145.3,197.3,Unhealthy
3,2023:08:07 04:00:00,59.8,152.3,Unhealthy
4,2023:08:07 04:00:00,106.2,176.7,Unhealthy
5,2023:08:07 04:00:00,93.0,169.7,Unhealthy
1,2023:08:07 04:00:00,66.7,155.9,Unhealthy
2,2023:08:07 04:00:00,60.0,152.4,Unhealthy
3,2023:08:07 04:00:00,10.7,44.6,Good
4,2023:08:07 04:00:00,63.8,154.4,Unhealthy
5,2023:08:07 04:00:00,112.2,179.8,Unhealthy
1,2023:08:07 04:00:00,217.7,267.2,Very unhealthy
2,2023:08:07 04:00:00,139.4,194.2,Unhealthy
3,2023:08:07 04:00:00,117.5,182.6,Unhealthy
4,2023:08:07 04:00:00,136.6,192.7,Unhealthy
5,2023:08:07 04:00:00,120.0,183.9,Unhealthy
1,2023:08:07 04:00:00,128.2,188.3,Unhealthy
2,2023:08:07 04:00:00,426.2,437.9,Extremely hazardous
3,2023:08:07 04:00:00,102.0,174.5,Unhealthy
4,2023:08:07 04:00:00,104.5,175.8,Unhealthy
5,2023:08:07 04:00:00,64.2,154.6,Unhealthy
1,2023:08:07 04:00:00,56.7,150.6,Unhealthy
2,2023:08:07 04:00:00,10.8,45.0,Good
3,2023:08:07 04:00:00,487.2,468.4,Extremely hazardous
4,2023:08:07 04:00:00,86.5,166.3,Unhealthy
5,2023:08:07 04:00:00,82.8,164.4,Unhealthy
1,2023:08:07 04:00:00,120.0,183.9,Unhealthy
2,2023:08:07 04:00:00,75.0,160.3,Unhealthy
3,2023:08:07 04:00:00,232.6,282.1,Very unhealthy
4,2023:08:07 04:00:00,45.2,124.2,Slightly unhealthy
5,2023:08:07 04:00:00,136.7,192.7,Unhealthy
1,2023:08:07 04:00:00,79.2,162.5,Unhealthy
2,2023:08:07 04:00:00,147.1,198.2,Unhealthy
3,2023:08:07 04:00:00,101.8,174.4,Unhealthy
4,2023:08:07 04:00:00,62.5,153.7,Unhealthy
5,2023:08:07 04:00:00,62.1,153.5,Unhealthy
1,2023:08:07 04:00:00,202.4,251.9,Very unhealthy
2,2023:08:07 04:00:00,11.1,46.2,Good
3,2023:08:07 04:00:00,483.3,466.4,Extremely hazardous
4,2023:08:07 04:00:00,103.7,175.4,Unhealthy
5,2023:08:07 04:00:00,72.2,158.8,Unhealthy
1,2023:08:07 04:00:00,88.7,167.5,Unhealthy
2,2023:08:07 04:00:00,111.2,179.3,Unhealthy
3,2023:08:07 04:00:00,91.1,168.7,Unhealthy
4,2023:08:07 04:00:00,115.5,181.6,Unhealthy
5,2023:08:07 04:00:00,98.6,172.7,Unhealthy
1,2023:08:07 04:00:00,6.4,26.7,Good
2,2023:08:07 04:00:00,121.8,184.9,Unhealthy
3,2023:08:07 04:00:00,111.3,179.4,Unhealthy
4,2023:08:07 04:00:00,161.1,210.6,Very unhealthy
5,2023:08:07 04:00:00,147.6,198.5,Unhealthy
1,2023:08:07 04:00:00,107.8,177.5,Unhealthy
2,2023:08:07 04:00:00,175.1,224.6,Very unhealthy
3,2023:08:07 04:00:00,61.8,153.3,Unhealthy
4,2023:08:07 04:00:00,132.2,190.4,Unhealthy
5,2023:08:07 04:00:00,80.3,163.1,Unhealthy
1,2023:08:07 04:00:00,58.2,151.4,Unhealthy
2,2023:08:07 04:00:00,376.1,412.8,Extremely hazardous
3,2023:08:07 04:00:00,135.2,191.9,Unhealthy
4,2023:08:07 04:00:00,119.0,183.4,Unhealthy
5,2023:08:07 04:00:00,123.6,185.8,Unhealthy
1,2023:08:07 04:00:00,100.5,173.7,Unhealthy
2,2023:08:07 04:00:00,144.0,196.6,Unhealthy
3,2023:08:07 04:00:00,122.2,185.1,Unhealthy
4,2023:08:07 04:00:00,74.9,160.2,Unhealthy
5,2023:08:07 04:00:00,512.4,480.9,Extremely hazardous
1,2023:08:07 04:00:00,115.5,181.6,Unhealthy
2,2023:08:07 04:00:00,532.0,490.8,Extremely hazardous
3,2023:08:07 04:00:00,80.5,163.2,Unhealthy
4,2023:08:07 04:00:00,126.8,187.5,Unhealthy
5,2023:08:07 04:00:00,482.8,466.1,Extremely hazardous
1,2023:08:07 04:00:00,49.8,135.8,Slightly unhealthy
2,2023:08:07 04:00:00,71.9,158.6,Unhealthy
3,2023:08:07 04:00:00,99.7,173.3,Unhealthy
4,2023:08:07 04:00:00,90.7,168.5,Unhealthy
5,2023:08:07 04:00:00,61.1,152.9,Unhealthy
1,2023:08:07 04:00:00,413.7,431.6,Extremely hazardous
2,2023:08:07 04:00:00,70.9,158.1,Unhealthy
3,2023:08:07 04:00:00,133.2,190.9,Unhealthy
4,2023:08:07 04:00:00,307.9,357.4,Hazardous
5,2023:08:07 04:00:00,113.9,180.7,Unhealthy
1,2023:08:07 04:00:00,72.1,158.7,Unhealthy
2,2023:08:07 04:00:00,140.6,194.8,Unhealthy
3,2023:08:07 04:00:00,469.1,459.3,Extremely hazardous
4,2023:08:07 04:00:00,88.5,167.4,Unhealthy
5,2023:08:07 04:00:00,64.6,154.8,Unhealthy
1,2023:08:07 04:00:00,83.8,164.9,Unhealthy
2,2023:08:07 04:00:00,105.4,176.3,Unhealthy
3,2023:08:07 04:00:00,233.8,283.3,Very unhealthy
4,2023:08:07 04:00:00,135.6,192.2,Unhealthy
5,2023:08:07 04:00:00,114.6,181.1,Unhealthy
1,2023:08:07 04:00:00,89.4,167.8,Unhealthy
2,2023:08:07 04:00:00,98.9,172.8,Unhealthy
3,2023:08:07 04:00:00,72.8,159.1,Unhealthy
4,2023:08:07 04:00:00,95.0,170.8,Unhealthy
5,2023:08:07 04:00:00,120.2,184.1,Unhealthy
1,2023:08:07 04:00:00,82.6,164.3,Unhealthy
2,2023:08:07 04:00:00,186.7,236.2,Very unhealthy
3,2023:08:07 04:00:00,118.2,183.0,Unhealthy
4,2023:08:07 04:00:00,133.9,191.3,Unhealthy
5,2023:08:07 04:00:00,87.5,166.8,Unhealthy
1,2023:08:07 04:00:00,97.9,172.3,Unhealthy
2,2023:08:07 04:00:00,83.1,164.5,Unhealthy
3,2023:08:07 04:00:00,110.3,178.8,Unhealthy
4,2023:08:07 04:00:00,395.9,422.7,Extremely hazardous
5,2023:08:07 04:00:00,117.8,182.8,Unhealthy
1,2023:08:07 04:00:00,93.7,170.1,Unhealthy
2,2023:08:07 04:00:00,167.0,216.5,Very unhealthy
3,2023:08:07 04:00:00,120.1,184.0,Unhealthy
4,2023:08:07 04:00:00,109.2,178.3,Unhealthy
5,2023:08:07 04:00:00,10.7,44.6,Good
1,2023:08:07 04:00:00,83.7,164.8,Unhealthy
2,2023:08:07 04:00:00,202.9,252.4,Very unhealthy
3,2023:08:07 04:00:00,76.8,161.2,Unhealthy
4,2023:08:07 04:00:00,538.0,493.8,Extremely hazardous
5,2023:08:07 04:00:00,111.5,179.5,Unhealthy
1,2023:08:07 04:00:00,121.3,184.6,Unhealthy
2,2023:08:07 04:00:00,89.7,168.0,Unhealthy
3,2023:08:07 04:00:00,69.6,157.4,Unhealthy
4,2023:08:07 04:00:00,485.4,467.4,Extremely hazardous
5,2023:08:07 04:00:00,116.4,182.1,Unhealthy
1,2023:08:07 04:00:00,120.6,184.3,Unhealthy
2,2023:08:07 04:00:00,40.0,111.2,Slightly unhealthy
3,2023:08:07 04:00:00,66.7,155.9,Unhealthy
4,2023:08:07 04:00:00,79.8,162.8,Unhealthy
5,2023:08:07 04:00:00,122.4,185.2,Unhealthy
1,2023:08:07 04:00:00,121.2,184.6,Unhealthy
2,2023:08:07 04:00:00,6.8,28.3,Good
3,2023:08:07 04:00:00,40.1,111.5,Slightly unhealthy
4,2023:08:07 04:00:00,110.9,179.2,Unhealthy
5,2023:08:07 04:00:00,108.4,177.8,Unhealthy
1,2023:08:07 04:00:00,105.1,176.1,Unhealthy
2,2023:08:07 04:00:00,90.6,168.5,Unhealthy
3,2023:08:07 04:00:00,120.6,184.3,Unhealthy
4,2023:08:07 04:00:00,436.1,442.8,Extremely hazardous
5,2023:08:07 04:00:00,113.2,180.4,Unhealthy
1,2023:08:07 04:00:00,146.3,197.8,Unhealthy
2,2023:08:07 04:00:00,66.1,155.6,Unhealthy
3,2023:08:07 04:00:00,9.8,40.8,Good
4,2023:08:07 04:00:00,91.4,168.9,Unhealthy
5,2023:08:07 04:00:00,470.7,460.1,Extremely hazardous
1,2023:08:07 04:00:00,78.3,162.0,Unhealthy
2,2023:08:07 04:00:00,77.8,161.7,Unhealthy
3,2023:08:07 04:00:00,24.5,76.6,Moderate
4,2023:08:07 04:00:00,66.9,156.0,Unhealthy
5,2023:08:07 04:00:00,73.8,159.6,Unhealthy
1,2023:08:07 04:00:00,115.8,181.7,Unhealthy
2,2023:08:07 04:00:00,81.2,163.5,Unhealthy
3,2023:08:07 04:00:00,95.6,171.1,Unhealthy
4,2023:08:07 04:00:00,140.5,194.7,Unhealthy
5,2023:08:07 04:00:00,207.1,256.6,Very unhealthy
1,2023:08:07 04:00:00,55.6,150.1,Unhealthy
2,2023:08:07 04:00:00,136.3,192.5,Unhealthy
3,2023:08:07 04:00:00,129.8,189.1,Unhealthy
4,2023:08:07 04:00:00,58.5,151.6,Unhealthy
5,2023:08:07 04:00:00,43.7,120.5,Slightly unhealthy
1,2023:08:07 04:00:00,139.5,194.2,Unhealthy
2,2023:08:07 04:00:00,218.1,267.6,Very unhealthy
3,2023:08:07 04:00:00,68.1,156.6,Unhealthy
4,2023:08:07 04:00:00,89.1,167.7,Unhealthy
5,2023:08:07 04:00:00,465.8,457.6,Extremely hazardous
1,2023:08:07 04:00:00,59.2,151.9,Unhealthy
2,2023:08:07 04:00:00,10.7,44.6,Good
3,2023:08:07 04:00:00,85.6,165.8,Unhealthy
4,2023:08:07 04:00:00,130.7,189.6,Unhealthy
5,2023:08:07 04:00:00,128.5,188.4,Unhealthy
1,2023:08:07 04:00:00,131.2,189.8,Unhealthy
2,2023:08:07 04:00:00,89.4,167.8,Unhealthy
3,2023:08:07 04:00:00,93.6,170.1,Unhealthy
4,2023:08:07 04:00:00,125.2,186.7,Unhealthy
5,2023:08:07 04:00:00,57.8,151.2,Unhealthy
1,2023:08:07 04:00:00,116.4,182.1,Unhealthy
2,2023:08:07 04:00:00,483.3,466.4,Extremely hazardous
3,2023:08:07 04:00:00,159.4,208.9,Very unhealthy
4,2023:08:07 04:00:00,128.6,188.5,Unhealthy
5,2023:08:07 04:00:00,114.8,181.2,Unhealthy
1,2023:08:07 04:00:00,124.3,186.2,Unhealthy
2,2023:08:07 04:00:00,102.4,174.7,Unhealthy
3,2023:08:07 04:00:00,100.3,173.6,Unhealthy
4,2023:08:07 04:00:00,216.6,266.1,Very unhealthy
5,2023:08:07 04:00:00,44.1,121.5,Slightly unhealthy
1,2023:08:07 04:00:00,10.8,45.0,Good
2,2023:08:07 04:00:00,59.6,152.2,Unhealthy
3,2023:08:07 04:00:00,130.3,189.4,Unhealthy
4,2023:08:07 04:00:00,100.4,173.6,Unhealthy
5,2023:08:07 04:00:00,148.0,198.7,Unhealthy
1,2023:08:07 04:00:00,219.2,268.7,Very unhealthy
2,2023:08:07 04:00:00,8.2,34.2,Good
3,2023:08:07 04:00:00,167.2,216.7,Very unhealthy
4,2023:08:07 04:00:00,107.1,177.2,Unhealthy
5,2023:08:07 04:00:00,9.7,40.4,Good
1,2023:08:07 04:00:00,98.7,172.7,Unhealthy
2,2023:08:07 04:00:00,116.1,181.9,Unhealthy
3,2023:08:07 04:00:00,86.3,166.2,Unhealthy
4,2023:08:07 04:00:00,224.9,274.4,Very unhealthy
5,2023:08:07 04:00:00,109.8,178.6,Unhealthy
1,2023:08:07 04:00:00,97.5,172.1,Unhealthy
2,2023:08:07 04:00:00,113.3,180.4,Unhealthy
3,2023:08:07 04:00:00,108.4,177.8,Unhealthy
4,2023:08:07 04:00:00,5.4,22.5,Good
5,2023:08:07 04:00:00,73.9,159.7,Unhealthy
1,2023:08:07 04:00:00,24.2,76.0,Moderate
2,2023:08:07 04:00:00,71.1,158.2,Unhealthy
3,2023:08:07 04:00:00,15.0,56.4,Moderate
4,2023:08:07 04:00:00,5.8,24.2,Good
5,2023:08:07 04:00:00,66.0,155.5,Unhealthy
1,2023:08:07 04:00:00,99.6,173.2,Unhealthy
2,2023:08:07 04:00:00,122.7,185.4,Unhealthy
3,2023:08:07 04:00:00,115.4,181.5,Unhealthy
4,2023:08:07 04:00:00,210.7,260.2,Very unhealthy
5,2023:08:07 04:00:00,91.8,169.1,Unhealthy
1,2023:08:07 04:00:00,10.0,41.7,Good
2,2023:08:07 04:00:00,122.8,185.4,Unhealthy
3,2023:08:07 04:00:00,65.0,155.0,Unhealthy
4,2023:08:07 04:00:00,99.4,173.1,Unhealthy
5,2023:08:07 04:00:00,240.1,289.6,Very unhealthy
1,2023:08:07 04:00:00,127.2,187.7,Unhealthy
2,2023:08:07 04:00:00,103.7,175.4,Unhealthy
3,2023:08:07 04:00:00,109.3,178.3,Unhealthy
4,2023:08:07 04:00:00,518.9,484.2,Extremely hazardous
5,2023:08:07 04:00:00,78.8,162.3,Unhealthy
1,2023:08:07 04:00:00,517.2,483.4,Extremely hazardous
2,2023:08:07 04:00:00,20.8,68.7,Moderate
3,2023:08:07 04:00:00,91.8,169.1,Unhealthy
4,2023:08:07 04:00:00,131.4,189.9,Unhealthy
5,2023:08:07 04:00:00,521.7,485.6,Extremely hazardous
1,2023:08:07 04:00:00,69.4,157.3,Unhealthy
2,2023:08:07 04:00:00,9.7,40.4,Good
3,2023:08:07 04:00:00,57.2,150.9,Unhealthy
4,2023:08:07 04:00:00,47.9,131.0,Slightly unhealthy
5,2023:08:07 04:00:00,484.2,466.9,Extremely hazardous
1,2023:08:07 04:00:00,120.3,184.1,Unhealthy
2,2023:08:07 04:00:00,96.1,171.4,Unhealthy
3,2023:08:07 04:00:00,85.2,165.6,Unhealthy
4,2023:08:07 04:00:00,63.0,153.9,Unhealthy
5,2023:08:07 04:00:00,107.8,177.5,Unhealthy
1,2023:08:07 04:00:00,208.5,258.0,Very unhealthy
2,2023:08:07 04:00:00,71.2,158.3,Unhealthy
3,2023:08:07 04:00:00,124.7,186.4,Unhealthy
4,2023:08:07 04:00:00,129.3,188.8,Unhealthy
5,2023:08:07 04:00:00,28.9,86.0,Moderate
1,2023:08:07 04:00:00,6.6,27.5,Good
2,2023:08:07 04:00:00,157.4,206.9,Very unhealthy
3,2023:08:07 04:00:00,40.0,111.2,Slightly unhealthy
4,2023:08:07 04:00:00,132.2,190.4,Unhealthy
5,2023:08:07 04:00:00,425.8,437.6,Extremely hazardous
1,2023:08:07 04:00:00,11.8,49.2,Good
2,2023:08:07 04:00:00,120.2,184.1,Unhealthy
3,2023:08:07 04:00:00,115.6,181.6,Unhealthy
4,2023:08:07 04:00:00,149.4,199.4,Unhealthy
