id,time,value,aqi,pollution
1,2023:06:29 07:00:00,14.5,55.3,Moderate
1,2023:06:29 07:00:00,34.3,97.4,Moderate
1,2023:06:29 07:00:00,25.8,79.4,Moderate
1,2023:06:29 07:00:00,339.1,388.6,Hazardous
1,2023:06:29 07:00:00,27.0,81.9,Moderate
1,2023:06:29 07:00:00,15.3,57.0,Moderate
1,2023:06:29 07:00:00,12.2,50.4,Moderate
1,2023:06:29 07:00:00,298.2,347.7,Hazardous
1,2023:06:29 07:00:00,10.5,43.8,Good
1,2023:06:29 07:00:00,23.7,74.9,Moderate
1,2023:06:29 07:00:00,27.6,83.2,Moderate
1,2023:06:29 07:00:00,18.4,63.6,Moderate
1,2023:06:29 07:00:00,15.2,56.8,Moderate
1,2023:06:29 07:00:00,16.9,60.4,Moderate
1,2023:06:29 07:00:00,20.7,68.5,Moderate
1,2023:06:29 07:00:00,12.8,51.7,Moderate
1,2023:06:29 07:00:00,230.5,280.0,Very unhealthy
1,2023:06:29 07:00:00,33.6,96.0,Moderate
1,2023:06:29 07:00:00,32.1,92.8,Moderate
1,2023:06:29 07:00:00,20.6,68.3,Moderate
1,2023:06:29 07:00:00,17.1,60.9,Moderate
1,2023:06:29 07:00:00,29.8,87.9,Moderate
1,2023:06:29 07:00:00,31.0,90.4,Moderate
1,2023:06:29 07:00:00,34.6,98.1,Moderate
1,2023:06:29 07:00:00,22.9,73.2,Moderate
1,2023:06:29 07:00:00,15.6,57.7,Moderate
1,2023:06:29 07:00:00,25.6,78.9,Moderate
1,2023:06:29 07:00:00,15.0,56.4,Moderate
1,2023:06:29 07:00:00,5.7,23.8,Good
1,2023:06:29 07:00:00,32.3,93.2,Moderate
1,2023:06:29 07:00:00,34.5,97.9,Moderate
1,2023:06:29 07:00:00,291.9,341.4,Hazardous
1,2023:06:29 07:00:00,28.5,85.1,Moderate
1,2023:06:29 07:00:00,17.9,62.6,Moderate
1,2023:06:29 07:00:00,206.9,256.4,Very unhealthy
1,2023:06:29 07:00:00,32.1,92.8,Moderate
1,2023:06:29 07:00:00,15.2,56.8,Moderate
1,2023:06:29 07:00:00,297.8,347.3,Hazardous
1,2023:06:29 07:00:00,28.8,85.7,Moderate
1,2023:06:29 07:00:00,32.4,93.4,Moderate
1,2023:06:29 07:00:00,32.3,93.2,Moderate
1,2023:06:29 07:00:00,14.3,54.9,Moderate
1,2023:06:29 07:00:00,18.4,63.6,Moderate
1,2023:06:29 07:00:00,29.4,87.0,Moderate
1,2023:06:29 07:00:00,32.6,93.8,Moderate
1,2023:06:29 07:00:00,29.4,87.0,Moderate
1,2023:06:29 07:00:00,26.3,80.4,Moderate
1,2023:06:29 07:00:00,298.5,348.0,Hazardous
1,2023:06:29 07:00:00,8.0,33.3,Good
1,2023:06:29 07:00:00,152.5,202.0,Very unhealthy
1,2023:06:29 07:00:00,10.9,45.4,Good
1,2023:06:29 07:00:00,19.1,65.1,Moderate
1,2023:06:29 07:00:00,12.8,51.7,Moderate
1,2023:06:29 07:00:00,30.0,88.3,Moderate
1,2023:06:29 07:00:00,42.4,117.2,Slightly unhealthy
1,2023:06:29 07:00:00,13.5,53.2,Moderate
1,2023:06:29 07:00:00,24.3,76.2,Moderate
1,2023:06:29 07:00:00,19.9,66.8,Moderate
1,2023:06:29 07:00:00,26.4,80.6,Moderate
1,2023:06:29 07:00:00,16.2,58.9,Moderate
1,2023:06:29 07:00:00,31.0,90.4,Moderate
1,2023:06:29 07:00:00,300.5,350.0,Hazardous
1,2023:06:29 08:00:00,196.5,246.0,Very unhealthy
1,2023:06:29 08:00:00,24.2,76.0,Moderate
1,2023:06:29 08:00:00,18.5,63.8,Moderate
1,2023:06:29 08:00:00,33.7,96.2,Moderate
1,2023:06:29 08:00:00,18.2,63.2,Moderate
1,2023:06:29 08:00:00,26.2,80.2,Moderate
1,2023:06:29 08:00:00,274.9,324.4,Hazardous
1,2023:06:29 08:00:00,17.0,60.6,Moderate
1,2023:06:29 08:00:00,40.1,111.5,Slightly unhealthy
1,2023:06:29 08:00:00,14.1,54.5,Moderate
1,2023:06:29 08:00:00,20.0,67.0,Moderate
1,2023:06:29 08:00:00,34.3,97.4,Moderate
1,2023:06:29 08:00:00,148.8,199.1,Unhealthy
1,2023:06:29 08:00:00,26.6,81.1,Moderate
1,2023:06:29 08:00:00,35.2,99.4,Moderate
1,2023:06:29 08:00:00,296.5,346.0,Hazardous
1,2023:06:29 08:00:00,290.1,339.6,Hazardous
1,2023:06:29 08:00:00,28.3,84.7,Moderate
1,2023:06:29 08:00:00,25.4,78.5,Moderate
1,2023:06:29 08:00:00,34.5,97.9,Moderate
1,2023:06:29 08:00:00,51.6,140.2,Slightly unhealthy
1,2023:06:29 08:00:00,22.4,72.1,Moderate
1,2023:06:29 08:00:00,14.4,55.1,Moderate
1,2023:06:29 08:00:00,30.1,88.5,Moderate
1,2023:06:29 08:00:00,17.3,61.3,Moderate
1,2023:06:29 08:00:00,26.5,80.9,Moderate
1,2023:06:29 08:00:00,23.4,74.3,Moderate
1,2023:06:29 08:00:00,23.2,73.8,Moderate
1,2023:06:29 08:00:00,13.5,53.2,Moderate
1,2023:06:29 08:00:00,279.7,329.2,Hazardous
1,2023:06:29 08:00:00,13.1,52.3,Moderate
1,2023:06:29 08:00:00,19.4,65.7,Moderate
1,2023:06:29 08:00:00,20.0,67.0,Moderate
1,2023:06:29 08:00:00,16.9,60.4,Moderate
1,2023:06:29 08:00:00,278.1,327.6,Hazardous
1,2023:06:29 08:00:00,154.4,203.9,Very unhealthy
1,2023:06:29 08:00:00,34.3,97.4,Moderate
1,2023:06:29 08:00:00,272.5,322.0,Hazardous
1,2023:06:29 08:00:00,30.2,88.7,Moderate
1,2023:06:29 08:00:00,12.0,50.0,Moderate
1,2023:06:29 08:00:00,270.6,320.1,Hazardous
1,2023:06:29 08:00:00,209.3,258.8,Very unhealthy
1,2023:06:29 08:00:00,28.8,85.7,Moderate
1,2023:06:29 08:00:00,17.6,61.9,Moderate
1,2023:06:29 08:00:00,27.4,82.8,Moderate
1,2023:06:29 08:00:00,25.5,78.7,Moderate
1,2023:06:29 08:00:00,19.1,65.1,Moderate
1,2023:06:29 08:00:00,14.1,54.5,Moderate
1,2023:06:29 08:00:00,21.9,71.1,Moderate
1,2023:06:29 08:00:00,25.6,78.9,Moderate
1,2023:06:29 08:00:00,23.5,74.5,Moderate
1,2023:06:29 08:00:00,12.9,51.9,Moderate
1,2023:06:29 08:00:00,18.2,63.2,Moderate
1,2023:06:29 08:00:00,32.9,94.5,Moderate
1,2023:06:29 08:00:00,18.5,63.8,Moderate
1,2023:06:29 08:00:00,27.7,83.4,Moderate
1,2023:06:29 08:00:00,27.9,83.8,Moderate
1,2023:06:29 08:00:00,35.1,99.1,Moderate
1,2023:06:29 08:00:00,32.5,93.6,Moderate
1,2023:06:29 08:00:00,32.2,93.0,Moderate
1,2023:06:29 08:00:00,121.3,184.6,Unhealthy
1,2023:06:29 08:00:00,32.6,93.8,Moderate
1,2023:06:29 08:00:00,22.4,72.1,Moderate
1,2023:06:29 08:00:00,8.4,35.0,Good
1,2023:06:29 08:00:00,207.2,256.7,Very unhealthy
1,2023:06:29 08:00:00,7.0,29.2,Good
1,2023:06:29 08:00:00,12.8,51.7,Moderate
1,2023:06:29 08:00:00,28.9,86.0,Moderate
1,2023:06:29 08:00:00,29.7,87.7,Moderate
1,2023:06:29 08:00:00,19.3,65.5,Moderate
1,2023:06:29 08:00:00,30.6,89.6,Moderate
1,2023:06:29 08:00:00,8.7,36.2,Good
1,2023:06:29 08:00:00,32.4,93.4,Moderate
1,2023:06:29 08:00:00,24.1,75.7,Moderate
1,2023:06:29 08:00:00,14.0,54.3,Moderate
1,2023:06:29 08:00:00,25.9,79.6,Moderate
1,2023:06:29 08:00:00,16.3,59.1,Moderate
1,2023:06:29 08:00:00,21.9,71.1,Moderate
1,2023:06:29 08:00:00,14.2,54.7,Moderate
1,2023:06:29 08:00:00,22.8,73.0,Moderate
1,2023:06:29 08:00:00,8.7,36.2,Good
1,2023:06:29 08:00:00,15.9,58.3,Moderate
1,2023:06:29 08:00:00,19.6,66.2,Moderate
1,2023:06:29 08:00:00,16.7,60.0,Moderate
1,2023:06:29 08:00:00,45.2,124.2,Slightly unhealthy
1,2023:06:29 08:00:00,10.0,41.7,Good
1,2023:06:29 08:00:00,31.4,91.3,Moderate
1,2023:06:29 08:00:00,31.9,92.3,Moderate
1,2023:06:29 08:00:00,257.7,307.2,Hazardous
1,2023:06:29 08:00:00,23.2,73.8,Moderate
1,2023:06:29 08:00:00,31.9,92.3,Moderate
1,2023:06:29 08:00:00,145.3,197.3,Unhealthy
1,2023:06:29 08:00:00,263.9,313.4,Hazardous
1,2023:06:29 08:00:00,31.9,92.3,Moderate
1,2023:06:29 08:00:00,30.1,88.5,Moderate
1,2023:06:29 08:00:00,10.1,42.1,Good
1,2023:06:29 08:00:00,13.1,52.3,Moderate
1,2023:06:29 08:00:00,34.7,98.3,Moderate
1,2023:06:29 08:00:00,21.6,70.4,Moderate
1,2023:06:29 08:00:00,24.2,76.0,Moderate
1,2023:06:29 08:00:00,32.2,93.0,Moderate
1,2023:06:29 08:00:00,152.1,201.6,Very unhealthy
1,2023:06:29 08:00:00,51.4,139.8,Slightly unhealthy
1,2023:06:29 08:00:00,6.9,28.8,Good
1,2023:06:29 08:00:00,333.3,382.8,Hazardous
1,2023:06:29 08:00:00,27.8,83.6,Moderate
1,2023:06:29 08:00:00,10.8,45.0,Good
1,2023:06:29 08:00:00,18.2,63.2,Moderate
1,2023:06:29 08:00:00,271.2,320.7,Hazardous
1,2023:06:29 08:00:00,29.2,86.6,Moderate
1,2023:06:29 08:00:00,63.7,154.3,Unhealthy
1,2023:06:29 08:00:00,15.8,58.1,Moderate
1,2023:06:29 08:00:00,6.8,28.3,Good
1,2023:06:29 08:00:00,12.8,51.7,Moderate
1,2023:06:29 08:00:00,17.8,62.3,Moderate
1,2023:06:29 08:00:00,39.8,110.8,Slightly unhealthy
1,2023:06:29 08:00:00,270.3,319.8,Hazardous
1,2023:06:29 08:00:00,25.7,79.1,Moderate
1,2023:06:29 08:00:00,28.4,84.9,Moderate
1,2023:06:29 08:00:00,20.4,67.9,Moderate
1,2023:06:29 09:00:00,9.2,38.3,Good
1,2023:06:29 09:00:00,12.4,50.9,Moderate
1,2023:06:29 09:00:00,257.3,306.8,Hazardous
1,2023:06:29 09:00:00,32.4,93.4,Moderate
1,2023:06:29 09:00:00,35.4,99.8,Moderate
1,2023:06:29 09:00:00,20.6,68.3,Moderate
1,2023:06:29 09:00:00,263.0,312.5,Hazardous
1,2023:06:29 09:00:00,208.4,257.9,Very unhealthy
1,2023:06:29 09:00:00,24.7,77.0,Moderate
1,2023:06:29 09:00:00,318.6,368.1,Hazardous
1,2023:06:29 09:00:00,44.6,122.8,Slightly unhealthy
1,2023:06:29 09:00:00,23.7,74.9,Moderate
1,2023:06:29 09:00:00,295.3,344.8,Hazardous
1,2023:06:29 09:00:00,24.4,76.4,Moderate
1,2023:06:29 09:00:00,17.8,62.3,Moderate
1,2023:06:29 09:00:00,54.9,148.5,Slightly unhealthy
1,2023:06:29 09:00:00,17.1,60.9,Moderate
1,2023:06:29 09:00:00,103.4,175.2,Unhealthy
1,2023:06:29 09:00:00,14.6,55.5,Moderate
1,2023:06:29 09:00:00,220.5,270.0,Very unhealthy
1,2023:06:29 09:00:00,8.8,36.7,Good
1,2023:06:29 09:00:00,11.5,47.9,Good
1,2023:06:29 09:00:00,20.4,67.9,Moderate
1,2023:06:29 09:00:00,125.7,186.9,Unhealthy
1,2023:06:29 09:00:00,19.8,66.6,Moderate
1,2023:06:29 09:00:00,278.7,328.2,Hazardous
1,2023:06:29 09:00:00,34.1,97.0,Moderate
1,2023:06:29 09:00:00,35.4,99.8,Moderate
1,2023:06:29 09:00:00,10.2,42.5,Good
1,2023:06:29 09:00:00,22.4,72.1,Moderate
1,2023:06:29 09:00:00,33.4,95.5,Moderate
1,2023:06:29 09:00:00,29.9,88.1,Moderate
1,2023:06:29 09:00:00,7.4,30.8,Good
1,2023:06:29 09:00:00,14.2,54.7,Moderate
1,2023:06:29 09:00:00,30.1,88.5,Moderate
1,2023:06:29 09:00:00,25.8,79.4,Moderate
1,2023:06:29 09:00:00,24.9,77.4,Moderate
1,2023:06:29 09:00:00,26.9,81.7,Moderate
1,2023:06:29 09:00:00,20.4,67.9,Moderate
1,2023:06:29 09:00:00,287.9,337.4,Hazardous
1,2023:06:29 09:00:00,279.9,329.4,Hazardous
1,2023:06:29 09:00:00,14.5,55.3,Moderate
1,2023:06:29 09:00:00,30.6,89.6,Moderate
1,2023:06:29 09:00:00,333.6,383.1,Hazardous
1,2023:06:29 09:00:00,342.1,391.6,Hazardous
1,2023:06:29 09:00:00,458.5,454.0,Extremely hazardous
1,2023:06:29 09:00:00,33.3,95.3,Moderate
1,2023:06:29 09:00:00,25.7,79.1,Moderate
1,2023:06:29 09:00:00,24.6,76.8,Moderate
1,2023:06:29 09:00:00,24.4,76.4,Moderate
1,2023:06:29 09:00:00,34.2,97.2,Moderate
1,2023:06:29 09:00:00,301.4,350.9,Hazardous
1,2023:06:29 09:00:00,21.3,69.8,Moderate
1,2023:06:29 09:00:00,17.8,62.3,Moderate
1,2023:06:29 09:00:00,13.2,52.6,Moderate
1,2023:06:29 09:00:00,18.1,63.0,Moderate
1,2023:06:29 09:00:00,33.6,96.0,Moderate
1,2023:06:29 09:00:00,19.0,64.9,Moderate
1,2023:06:29 09:00:00,34.3,97.4,Moderate
1,2023:06:29 09:00:00,15.8,58.1,Moderate
1,2023:06:29 09:00:00,291.8,341.3,Hazardous
1,2023:06:29 09:00:00,21.8,70.9,Moderate
1,2023:06:29 09:00:00,32.8,94.3,Moderate
1,2023:06:29 09:00:00,174.0,223.5,Very unhealthy
1,2023:06:29 09:00:00,33.2,95.1,Moderate
1,2023:06:29 09:00:00,13.4,53.0,Moderate
1,2023:06:29 09:00:00,143.1,196.1,Unhealthy
1,2023:06:29 09:00:00,11.3,47.1,Good
1,2023:06:29 09:00:00,24.8,77.2,Moderate
1,2023:06:29 09:00:00,336.6,386.1,Hazardous
1,2023:06:29 09:00:00,250.8,300.3,Hazardous
1,2023:06:29 09:00:00,330.6,380.1,Hazardous
1,2023:06:29 09:00:00,5.5,22.9,Good
1,2023:06:29 09:00:00,32.0,92.6,Moderate
1,2023:06:29 09:00:00,313.3,362.8,Hazardous
1,2023:06:29 09:00:00,232.5,282.0,Very unhealthy
1,2023:06:29 09:00:00,22.9,73.2,Moderate
1,2023:06:29 09:00:00,17.8,62.3,Moderate
1,2023:06:29 09:00:00,26.2,80.2,Moderate
1,2023:06:29 09:00:00,330.5,380.0,Hazardous
1,2023:06:29 09:00:00,19.6,66.2,Moderate
1,2023:06:29 09:00:00,220.8,270.3,Very unhealthy
1,2023:06:29 09:00:00,29.3,86.8,Moderate
1,2023:06:29 09:00:00,25.0,77.7,Moderate
1,2023:06:29 09:00:00,32.7,94.0,Moderate
1,2023:06:29 09:00:00,10.6,44.2,Good
1,2023:06:29 09:00:00,30.6,89.6,Moderate
1,2023:06:29 09:00:00,25.0,77.7,Moderate
1,2023:06:29 09:00:00,5.6,23.3,Good
1,2023:06:29 09:00:00,15.4,57.2,Moderate
1,2023:06:29 09:00:00,25.2,78.1,Moderate
1,2023:06:29 09:00:00,353.9,401.7,Extremely hazardous
1,2023:06:29 09:00:00,20.1,67.2,Moderate
1,2023:06:29 09:00:00,297.8,347.3,Hazardous
1,2023:06:29 09:00:00,35.4,99.8,Moderate
1,2023:06:29 09:00:00,5.2,21.7,Good
1,2023:06:29 09:00:00,15.2,56.8,Moderate
1,2023:06:29 09:00:00,34.7,98.3,Moderate
1,2023:06:29 09:00:00,16.8,60.2,Moderate
1,2023:06:29 09:00:00,346.3,395.8,Hazardous
1,2023:06:29 09:00:00,31.0,90.4,Moderate
1,2023:06:29 09:00:00,221.7,271.2,Very unhealthy
1,2023:06:29 09:00:00,27.5,83.0,Moderate
1,2023:06:29 09:00:00,19.6,66.2,Moderate
1,2023:06:29 09:00:00,24.9,77.4,Moderate
1,2023:06:29 09:00:00,19.3,65.5,Moderate
1,2023:06:29 09:00:00,33.9,96.6,Moderate
1,2023:06:29 09:00:00,31.8,92.1,Moderate
1,2023:06:29 09:00:00,20.1,67.2,Moderate
1,2023:06:29 09:00:00,280.0,329.5,Hazardous
1,2023:06:29 09:00:00,34.8,98.5,Moderate
1,2023:06:29 09:00:00,10.5,43.8,Good
1,2023:06:29 09:00:00,24.0,75.5,Moderate
1,2023:06:29 09:00:00,30.2,88.7,Moderate
1,2023:06:29 09:00:00,28.6,85.3,Moderate
1,2023:06:29 09:00:00,26.5,80.9,Moderate
1,2023:06:29 09:00:00,29.8,87.9,Moderate
1,2023:06:29 09:00:00,6.9,28.8,Good
1,2023:06:29 09:00:00,217.3,266.8,Very unhealthy
1,2023:06:29 09:00:00,152.8,202.3,Very unhealthy
1,2023:06:29 10:00:00,35.0,98.9,Moderate
1,2023:06:29 10:00:00,31.8,92.1,Moderate
1,2023:06:29 10:00:00,18.2,63.2,Moderate
1,2023:06:29 10:00:00,20.1,67.2,Moderate
1,2023:06:29 10:00:00,25.2,78.1,Moderate
1,2023:06:29 10:00:00,20.4,67.9,Moderate
1,2023:06:29 10:00:00,17.5,61.7,Moderate
1,2023:06:29 10:00:00,12.4,50.9,Moderate
1,2023:06:29 10:00:00,19.8,66.6,Moderate
1,2023:06:29 10:00:00,12.7,51.5,Moderate
1,2023:06:29 10:00:00,23.9,75.3,Moderate
1,2023:06:29 10:00:00,7.7,32.1,Good
1,2023:06:29 10:00:00,24.2,76.0,Moderate
1,2023:06:29 10:00:00,32.8,94.3,Moderate
1,2023:06:29 10:00:00,310.4,359.9,Hazardous
1,2023:06:29 10:00:00,10.7,44.6,Good
1,2023:06:29 10:00:00,19.3,65.5,Moderate
1,2023:06:29 10:00:00,20.0,67.0,Moderate
1,2023:06:29 10:00:00,25.8,79.4,Moderate
1,2023:06:29 10:00:00,172.1,221.6,Very unhealthy
1,2023:06:29 10:00:00,13.5,53.2,Moderate
1,2023:06:29 10:00:00,243.0,292.5,Very unhealthy
1,2023:06:29 10:00:00,34.3,97.4,Moderate
1,2023:06:29 10:00:00,22.4,72.1,Moderate
1,2023:06:29 10:00:00,34.1,97.0,Moderate
1,2023:06:29 10:00:00,18.2,63.2,Moderate
1,2023:06:29 10:00:00,24.2,76.0,Moderate
1,2023:06:29 10:00:00,294.8,344.3,Hazardous
1,2023:06:29 10:00:00,11.5,47.9,Good
1,2023:06:29 10:00:00,33.7,96.2,Moderate
1,2023:06:29 10:00:00,396.5,423.0,Extremely hazardous
1,2023:06:29 10:00:00,32.5,93.6,Moderate
1,2023:06:29 10:00:00,32.8,94.3,Moderate
1,2023:06:29 10:00:00,25.1,77.9,Moderate
1,2023:06:29 10:00:00,32.7,94.0,Moderate
1,2023:06:29 10:00:00,219.2,268.7,Very unhealthy
1,2023:06:29 10:00:00,5.5,22.9,Good
1,2023:06:29 10:00:00,23.2,73.8,Moderate
1,2023:06:29 10:00:00,29.7,87.7,Moderate
1,2023:06:29 10:00:00,246.0,295.5,Very unhealthy
1,2023:06:29 10:00:00,23.1,73.6,Moderate
1,2023:06:29 10:00:00,36.7,103.0,Slightly unhealthy
1,2023:06:29 10:00:00,13.4,53.0,Moderate
1,2023:06:29 10:00:00,64.9,154.9,Unhealthy
1,2023:06:29 10:00:00,15.2,56.8,Moderate
1,2023:06:29 10:00:00,31.9,92.3,Moderate
1,2023:06:29 10:00:00,32.6,93.8,Moderate
1,2023:06:29 10:00:00,59.9,152.3,Unhealthy
1,2023:06:29 10:00:00,25.9,79.6,Moderate
1,2023:06:29 10:00:00,23.3,74.0,Moderate
1,2023:06:29 10:00:00,204.3,253.8,Very unhealthy
1,2023:06:29 10:00:00,33.8,96.4,Moderate
1,2023:06:29 10:00:00,34.2,97.2,Moderate
1,2023:06:29 10:00:00,24.7,77.0,Moderate
1,2023:06:29 10:00:00,320.9,370.4,Hazardous
1,2023:06:29 10:00:00,8.4,35.0,Good
1,2023:06:29 10:00:00,35.4,99.8,Moderate
1,2023:06:29 10:00:00,19.5,66.0,Moderate
1,2023:06:29 10:00:00,114.9,181.3,Unhealthy
1,2023:06:29 10:00:00,33.6,96.0,Moderate
1,2023:06:29 10:00:00,10.9,45.4,Good
1,2023:06:29 10:00:00,32.3,93.2,Moderate
1,2023:06:29 10:00:00,26.9,81.7,Moderate
1,2023:06:29 10:00:00,18.8,64.5,Moderate
1,2023:06:29 10:00:00,20.4,67.9,Moderate
1,2023:06:29 10:00:00,16.2,58.9,Moderate
1,2023:06:29 10:00:00,31.5,91.5,Moderate
1,2023:06:29 10:00:00,30.1,88.5,Moderate
1,2023:06:29 10:00:00,5.7,23.8,Good
1,2023:06:29 10:00:00,30.6,89.6,Moderate
1,2023:06:29 10:00:00,6.9,28.8,Good
1,2023:06:29 10:00:00,14.5,55.3,Moderate
1,2023:06:29 10:00:00,20.4,67.9,Moderate
1,2023:06:29 10:00:00,14.9,56.2,Moderate
1,2023:06:29 10:00:00,21.0,69.1,Moderate
1,2023:06:29 10:00:00,7.2,30.0,Good
1,2023:06:29 10:00:00,26.4,80.6,Moderate
1,2023:06:29 10:00:00,13.3,52.8,Moderate
1,2023:06:29 10:00:00,17.1,60.9,Moderate
1,2023:06:29 10:00:00,31.1,90.6,Moderate
1,2023:06:29 10:00:00,22.6,72.6,Moderate
1,2023:06:29 10:00:00,208.9,258.4,Very unhealthy
1,2023:06:29 10:00:00,287.3,336.8,Hazardous
1,2023:06:29 10:00:00,34.2,97.2,Moderate
1,2023:06:29 10:00:00,19.7,66.4,Moderate
1,2023:06:29 10:00:00,31.5,91.5,Moderate
1,2023:06:29 10:00:00,26.2,80.2,Moderate
1,2023:06:29 10:00:00,18.4,63.6,Moderate
1,2023:06:29 10:00:00,15.0,56.4,Moderate
1,2023:06:29 10:00:00,23.4,74.3,Moderate
1,2023:06:29 10:00:00,27.1,82.1,Moderate
1,2023:06:29 10:00:00,315.3,364.8,Hazardous
1,2023:06:29 10:00:00,10.2,42.5,Good
1,2023:06:29 10:00:00,20.6,68.3,Moderate
1,2023:06:29 10:00:00,28.7,85.5,Moderate
1,2023:06:29 10:00:00,24.3,76.2,Moderate
1,2023:06:29 10:00:00,18.4,63.6,Moderate
1,2023:06:29 10:00:00,5.4,22.5,Good
1,2023:06:29 10:00:00,17.7,62.1,Moderate
1,2023:06:29 10:00:00,18.9,64.7,Moderate
1,2023:06:29 10:00:00,10.8,45.0,Good
1,2023:06:29 10:00:00,16.9,60.4,Moderate
1,2023:06:29 10:00:00,11.5,47.9,Good
1,2023:06:29 10:00:00,10.1,42.1,Good
1,2023:06:29 10:00:00,14.0,54.3,Moderate
1,2023:06:29 10:00:00,301.5,351.0,Hazardous
1,2023:06:29 10:00:00,20.4,67.9,Moderate
1,2023:06:29 10:00:00,27.5,83.0,Moderate
1,2023:06:29 10:00:00,530.2,489.9,Extremely hazardous
1,2023:06:29 10:00:00,11.5,47.9,Good
1,2023:06:29 10:00:00,14.1,54.5,Moderate
1,2023:06:29 10:00:00,18.1,63.0,Moderate
1,2023:06:29 10:00:00,20.8,68.7,Moderate
1,2023:06:29 10:00:00,344.9,394.4,Hazardous
1,2023:06:29 10:00:00,24.2,76.0,Moderate
1,2023:06:29 10:00:00,26.4,80.6,Moderate
1,2023:06:29 10:00:00,21.2,69.6,Moderate
1,2023:06:29 10:00:00,19.6,66.2,Moderate
1,2023:06:29 10:00:00,16.4,59.4,Moderate
1,2023:06:29 10:00:00,29.6,87.4,Moderate
1,2023:06:29 11:00:00,45.2,124.2,Slightly unhealthy
1,2023:06:29 11:00:00,31.4,91.3,Moderate
1,2023:06:29 11:00:00,317.8,367.3,Hazardous
1,2023:06:29 11:00:00,13.9,54.0,Moderate
1,2023:06:29 11:00:00,337.8,387.3,Hazardous
1,2023:06:29 11:00:00,31.6,91.7,Moderate
1,2023:06:29 11:00:00,16.9,60.4,Moderate
1,2023:06:29 11:00:00,15.1,56.6,Moderate
1,2023:06:29 11:00:00,29.3,86.8,Moderate
1,2023:06:29 11:00:00,112.0,179.7,Unhealthy
1,2023:06:29 11:00:00,35.3,99.6,Moderate
1,2023:06:29 11:00:00,27.0,81.9,Moderate
1,2023:06:29 11:00:00,22.5,72.3,Moderate
1,2023:06:29 11:00:00,28.4,84.9,Moderate
1,2023:06:29 11:00:00,20.4,67.9,Moderate
1,2023:06:29 11:00:00,344.4,393.9,Hazardous
1,2023:06:29 11:00:00,31.3,91.1,Moderate
1,2023:06:29 11:00:00,34.5,97.9,Moderate
1,2023:06:29 11:00:00,257.0,306.5,Hazardous
1,2023:06:29 11:00:00,13.8,53.8,Moderate
1,2023:06:29 11:00:00,247.4,296.9,Very unhealthy
1,2023:06:29 11:00:00,19.2,65.3,Moderate
1,2023:06:29 11:00:00,26.5,80.9,Moderate
1,2023:06:29 11:00:00,15.3,57.0,Moderate
1,2023:06:29 11:00:00,25.5,78.7,Moderate
1,2023:06:29 11:00:00,19.1,65.1,Moderate
1,2023:06:29 11:00:00,22.7,72.8,Moderate
1,2023:06:29 11:00:00,29.4,87.0,Moderate
1,2023:06:29 11:00:00,19.5,66.0,Moderate
1,2023:06:29 11:00:00,214.9,264.4,Very unhealthy
1,2023:06:29 11:00:00,5.8,24.2,Good
1,2023:06:29 11:00:00,10.0,41.7,Good
1,2023:06:29 11:00:00,22.3,71.9,Moderate
1,2023:06:29 11:00:00,32.8,94.3,Moderate
1,2023:06:29 11:00:00,107.6,177.4,Unhealthy
1,2023:06:29 11:00:00,20.8,68.7,Moderate
1,2023:06:29 11:00:00,23.7,74.9,Moderate
1,2023:06:29 11:00:00,14.3,54.9,Moderate
1,2023:06:29 11:00:00,15.0,56.4,Moderate
1,2023:06:29 11:00:00,19.7,66.4,Moderate
1,2023:06:29 11:00:00,8.0,33.3,Good
1,2023:06:29 11:00:00,28.1,84.3,Moderate
1,2023:06:29 11:00:00,16.3,59.1,Moderate
1,2023:06:29 11:00:00,21.4,70.0,Moderate
1,2023:06:29 11:00:00,9.1,37.9,Good
1,2023:06:29 11:00:00,26.3,80.4,Moderate
1,2023:06:29 11:00:00,548.4,498.9,Extremely hazardous
1,2023:06:29 11:00:00,32.5,93.6,Moderate
1,2023:06:29 11:00:00,35.4,99.8,Moderate
1,2023:06:29 11:00:00,198.6,248.1,Very unhealthy
1,2023:06:29 11:00:00,9.7,40.4,Good
1,2023:06:29 11:00:00,16.7,60.0,Moderate
1,2023:06:29 11:00:00,17.9,62.6,Moderate
1,2023:06:29 11:00:00,25.1,77.9,Moderate
1,2023:06:29 11:00:00,30.1,88.5,Moderate
1,2023:06:29 11:00:00,14.8,56.0,Moderate
1,2023:06:29 11:00:00,22.3,71.9,Moderate
1,2023:06:29 11:00:00,24.5,76.6,Moderate
1,2023:06:29 11:00:00,28.8,85.7,Moderate
1,2023:06:29 11:00:00,22.6,72.6,Moderate
1,2023:06:29 11:00:00,13.7,53.6,Moderate
1,2023:06:29 11:00:00,18.9,64.7,Moderate
1,2023:06:29 11:00:00,20.5,68.1,Moderate
1,2023:06:29 11:00:00,262.6,312.1,Hazardous
1,2023:06:29 11:00:00,30.0,88.3,Moderate
1,2023:06:29 11:00:00,24.8,77.2,Moderate
1,2023:06:29 11:00:00,35.1,99.1,Moderate
1,2023:06:29 11:00:00,12.4,50.9,Moderate
1,2023:06:29 11:00:00,29.0,86.2,Moderate
1,2023:06:29 11:00:00,13.5,53.2,Moderate
1,2023:06:29 11:00:00,5.7,23.8,Good
1,2023:06:29 11:00:00,32.8,94.3,Moderate
