7a 0f 04 64 a2 1d 90 41 f8 cc cd 00 5a 0e 7f
7a 0f 05 64 a2 1d 90 41 44 cc cd 00 32 e9 7f
7a 0f 01 64 a2 1d 90 41 58 00 00 00 35 6f 7f
7a 0f 02 64 a2 1d 90 41 a6 66 66 00 44 45 7f
7a 0f 03 64 a2 1d 90 43 48 b3 33 00 fa d0 7f
7a 0f 04 64 a2 1d 90 41 b0 cc cd 00 47 69 7f
7a 0f 05 64 a2 1d 90 41 f6 66 66 00 5a dc 7f
7a 0f 01 64 a2 1d 90 41 de 66 66 00 53 ff 7f
7a 0f 02 64 a2 1d 90 42 0a 66 66 00 62 c2 7f
7a 0f 03 64 a2 1d 90 41 de 66 66 00 53 fd 7f
7a 0f 04 64 a2 1d 90 43 a7 26 66 01 7f 44 7f
7a 0f 05 64 a2 1d 90 41 df 33 33 00 53 60 7f
7a 0f 01 64 a2 1d 90 43 81 c0 00 01 35 83 7f
7a 0f 02 64 a2 1d 90 41 40 00 00 00 32 89 7f
7a 0f 03 64 a2 1d 90 41 fc cc cd 00 5b 0a 7f
7a 0f 04 64 a2 1d 90 41 e2 66 66 00 54 f7 7f
7a 0f 05 64 a2 1d 90 41 a6 66 66 00 44 42 7f
7a 0f 01 64 a2 2b a0 41 e6 66 66 00 55 d7 7f
7a 0f 02 64 a2 2b a0 41 f4 00 00 00 59 90 7f
7a 0f 03 64 a2 2b a0 41 fc cc cd 00 5b ec 7f
7a 0f 04 64 a2 2b a0 41 74 cc cd 00 39 95 7f
7a 0f 05 64 a2 2b a0 41 81 99 9a 00 3a ec 7f
7a 0f 01 64 a2 2b a0 41 5e 66 66 00 36 7e 7f
7a 0f 02 64 a2 2b a0 41 6c cc cd 00 38 a0 7f
7a 0f 03 64 a2 2b a0 41 e4 00 00 00 55 a3 7f
7a 0f 04 64 a2 2b a0 41 ea 66 66 00 56 cf 7f
7a 0f 05 64 a2 2b a0 42 09 99 9a 00 61 3c 7f
7a 0f 01 64 a2 2b a0 42 06 66 66 00 60 ab 7f
7a 0f 02 64 a2 2b a0 41 c0 00 00 00 4b d2 7f
7a 0f 03 64 a2 2b a0 41 e2 66 66 00 54 da 7f
7a 0f 04 64 a2 2b a0 43 87 cc cd 01 41 77 7f
7a 0f 05 64 a2 2b a0 43 80 73 33 01 32 7f 7f
7a 0f 01 64 a2 2b a0 43 98 e6 66 01 63 94 7f
7a 0f 02 64 a2 2b a0 41 60 00 00 00 36 47 7f
7a 0f 03 64 a2 2b a0 42 8f 33 33 00 9e 48 7f
7a 0f 04 64 a2 2b a0 43 bd f3 33 01 9e 57 7f
7a 0f 05 64 a2 2b a0 43 29 99 9a 00 db a1 7f
7a 0f 01 64 a2 2b a0 43 91 33 33 01 53 91 7f
7a 0f 02 64 a2 2b a0 41 7c cc cd 00 3a 8e 7f
7a 0f 03 64 a2 2b a0 41 64 cc cd 00 36 a9 7f
7a 0f 04 64 a2 2b a0 42 05 33 33 00 5f 10 7f
7a 0f 05 64 a2 2b a0 41 bf 33 33 00 4b 6a 7f
7a 0f 01 64 a2 2b a0 41 78 00 00 00 39 2d 7f
7a 0f 02 64 a2 2b a0 41 c0 00 00 00 4b d2 7f
7a 0f 03 64 a2 2b a0 42 02 66 66 00 5d b0 7f
7a 0f 04 64 a2 2b a0 43 86 e6 66 01 3f c7 7f
7a 0f 05 64 a2 2b a0 41 51 99 9a 00 34 22 7f
7a 0f 01 64 a2 39 b0 43 e2 66 66 01 c3 4c 7f
7a 0f 02 64 a2 39 b0 41 cc 00 00 00 4e a5 7f
7a 0f 03 64 a2 39 b0 43 68 00 00 01 19 3a 7f
7a 0f 04 64 a2 39 b0 41 76 66 66 00 39 42 7f
7a 0f 05 64 a2 39 b0 42 08 66 66 00 61 86 7f
7a 0f 01 64 a2 39 b0 43 e9 c0 00 01 ca 4a 7f
7a 0f 02 64 a2 39 b0 41 e7 33 33 00 56 1c 7f
7a 0f 03 64 a2 39 b0 41 8c 00 00 00 3d f5 7f
7a 0f 04 64 a2 39 b0 43 6d 66 66 01 1e 63 7f
7a 0f 05 64 a2 39 b0 41 c1 99 9a 00 4c 7c 7f
7a 0f 01 64 a2 39 b0 41 e1 99 9a 00 54 58 7f
7a 0f 02 64 a2 39 b0 41 e1 99 9a 00 54 57 7f
7a 0f 03 64 a2 39 b0 42 02 00 00 00 5d 5e 7f
7a 0f 04 64 a2 39 b0 41 b9 99 9a 00 49 88 7f
7a 0f 05 64 a2 39 b0 41 8d 99 9a 00 3e be 7f
7a 0f 01 64 a2 39 b0 42 15 33 33 00 68 dc 7f
7a 0f 02 64 a2 39 b0 41 4e 66 66 00 33 72 7f
7a 0f 03 64 a2 39 b0 41 d4 cc cd 00 51 00 7f
7a 0f 04 64 a2 39 b0 41 fb 33 33 00 5b 01 7f
7a 0f 05 64 a2 39 b0 41 e3 33 33 00 54 1f 7f
7a 0f 01 64 a2 39 b0 41 50 00 00 00 34 3c 7f
7a 0f 02 64 a2 39 b0 41 e0 cc cd 00 54 f2 7f
7a 0f 03 64 a2 39 b0 41 ac cc cd 00 46 33 7f
7a 0f 04 64 a2 39 b0 43 fc 00 00 01 dc e2 7f
7a 0f 05 64 a2 39 b0 42 00 66 66 00 5c 93 7f
7a 0f 01 64 a2 39 b0 41 ae 66 66 00 46 00 7f
7a 0f 02 64 a2 39 b0 43 91 a6 66 01 54 cb 7f
7a 0f 03 64 a2 39 b0 41 53 33 33 00 34 d1 7f
7a 0f 04 64 a2 39 b0 41 e3 33 33 00 54 20 7f
7a 0f 05 64 a2 39 b0 41 5b 33 33 00 35 c6 7f
7a 0f 01 64 a2 47 c0 41 dc cc cd 00 53 da 7f
7a 0f 02 64 a2 47 c0 42 0c 66 66 00 63 65 7f
7a 0f 03 64 a2 47 c0 41 b4 cc cd 00 48 0b 7f
7a 0f 04 64 a2 47 c0 41 f7 33 33 00 5a e8 7f
7a 0f 05 64 a2 47 c0 41 4b 33 33 00 33 ba 7f
7a 0f 01 64 a2 47 c0 41 ef 33 33 00 58 f5 7f
7a 0f 02 64 a2 47 c0 44 02 86 66 01 e5 ca 7f
7a 0f 03 64 a2 47 c0 41 d0 00 00 00 4f 81 7f
7a 0f 04 64 a2 47 c0 41 8c cc cd 00 3d 3d 7f
7a 0f 05 64 a2 47 c0 41 96 66 66 00 40 fc 7f
7a 0f 01 64 a2 47 c0 43 a0 cc cd 01 73 f3 7f
7a 0f 02 64 a2 47 c0 42 0c cc cd 00 63 98 7f
7a 0f 03 64 a2 47 c0 41 87 33 33 00 3c 77 7f
7a 0f 04 64 a2 47 c0 41 56 66 66 00 35 48 7f
7a 0f 05 64 a2 47 c0 41 b0 cc cd 00 47 0e 7f
7a 0f 01 64 a2 47 c0 43 ed e6 66 01 ce 98 7f
7a 0f 02 64 a2 47 c0 41 c3 33 33 00 4c 2c 7f
7a 0f 03 64 a2 47 c0 41 c4 00 00 00 4c 90 7f
7a 0f 04 64 a2 47 c0 41 74 cc cd 00 39 59 7f
7a 0f 05 64 a2 47 c0 41 ff 33 33 00 5c dd 7f
7a 0f 01 64 a2 47 c0 41 b2 66 66 00 47 dd 7f
7a 0f 02 64 a2 47 c0 41 b4 00 00 00 48 a5 7f
7a 0f 03 64 a2 47 c0 41 7c cc cd 00 3a 51 7f
7a 0f 04 64 a2 47 c0 41 92 66 66 00 3f 02 7f
7a 0f 05 64 a2 47 c0 41 b0 00 00 00 47 a7 7f
7a 0f 01 64 a2 47 c0 43 ad 99 9a 01 8c 33 7f
7a 0f 02 64 a2 47 c0 43 ea 00 00 01 ca ea 7f
7a 0f 03 64 a2 47 c0 42 08 00 00 00 60 37 7f
7a 0f 04 64 a2 47 c0 43 4e 33 33 00 ff ea 7f
7a 0f 05 64 a2 47 c0 43 59 33 33 01 0a d2 7f
7a 0f 01 64 a2 55 d0 41 9b 33 33 00 41 42 7f
7a 0f 02 64 a2 55 d0 41 97 33 33 00 40 46 7f
7a 0f 03 64 a2 55 d0 41 e4 00 00 00 55 49 7f
7a 0f 04 64 a2 55 d0 41 c4 cc cd 00 4c d8 7f
7a 0f 05 64 a2 55 d0 42 28 66 66 00 74 17 7f
7a 0f 01 64 a2 55 d0 41 70 00 00 00 38 dc 7f
7a 0f 02 64 a2 55 d0 43 6b e6 66 01 1d ac 7f
7a 0f 03 64 a2 55 d0 42 07 33 33 00 60 b4 7f
7a 0f 04 64 a2 55 d0 41 aa 66 66 00 45 c6 7f
7a 0f 05 64 a2 55 d0 43 33 4c cd 00 e4 4e 7f
7a 0f 01 64 a2 55 d0 41 51 99 9a 00 34 cc 7f
7a 0f 02 64 a2 55 d0 44 03 ac cd 01 e8 1b 7f
7a 0f 03 64 a2 55 d0 41 b6 66 66 00 49 b7 7f
7a 0f 04 64 a2 55 d0 43 b3 8c cd 01 94 de 7f
7a 0f 05 64 a2 55 d0 42 02 00 00 00 5d 20 7f
7a 0f 01 64 a2 55 d0 41 9b 33 33 00 41 42 7f
7a 0f 02 64 a2 55 d0 41 ff 33 33 00 5c c2 7f
7a 0f 03 64 a2 55 d0 43 8e 40 00 01 4e 63 7f
7a 0f 04 64 a2 55 d0 41 93 33 33 00 3f 49 7f
7a 0f 05 64 a2 55 d0 41 e0 cc cd 00 54 b3 7f
7a 0f 01 64 a2 55 d0 41 5c cc cd 00 35 5a 7f
7a 0f 02 64 a2 55 d0 43 69 19 9a 01 1a 4a 7f
7a 0f 03 64 a2 55 d0 41 f7 33 33 00 5a cb 7f
7a 0f 04 64 a2 55 d0 43 c0 19 9a 01 a0 6b 7f
7a 0f 05 64 a2 55 d0 42 0d 99 9a 00 63 dc 7f
7a 0f 01 64 a2 55 d0 41 88 00 00 00 3c c0 7f
7a 0f 02 64 a2 55 d0 42 2f 33 33 00 78 75 7f
7a 0f 03 64 a2 55 d0 41 71 99 9a 00 38 a6 7f
7a 0f 04 64 a2 55 d0 41 64 cc cd 00 36 4e 7f
7a 0f 05 64 a2 55 d0 42 08 66 66 00 61 4a 7f
7a 0f 01 64 a2 63 e0 43 a5 26 66 01 7b b7 7f
7a 0f 02 64 a2 63 e0 41 b4 00 00 00 48 69 7f
7a 0f 03 64 a2 63 e0 41 54 cc cd 00 34 43 7f
7a 0f 04 64 a2 63 e0 43 91 80 00 01 54 fb 7f
7a 0f 05 64 a2 63 e0 41 95 99 9a 00 40 5a 7f
7a 0f 01 64 a2 63 e0 42 4c 66 66 00 8b c2 7f
7a 0f 02 64 a2 63 e0 41 63 33 33 00 36 66 7f
7a 0f 03 64 a2 63 e0 41 8e 66 66 00 3e cc 7f
7a 0f 04 64 a2 63 e0 41 46 66 66 00 32 1f 7f
7a 0f 05 64 a2 63 e0 41 e2 66 66 00 54 60 7f
7a 0f 01 64 a2 63 e0 41 de 66 66 00 53 69 7f
7a 0f 02 64 a2 63 e0 41 e8 00 00 00 56 27 7f
7a 0f 03 64 a2 63 e0 41 86 66 66 00 3c d6 7f
7a 0f 04 64 a2 63 e0 42 53 99 9a 00 8f 4d 7f
7a 0f 05 64 a2 63 e0 41 99 99 9a 00 41 55 7f
7a 0f 01 64 a2 63 e0 41 fb 33 33 00 5b aa 7f
7a 0f 02 64 a2 63 e0 43 b5 80 00 01 96 97 7f
7a 0f 03 64 a2 63 e0 41 5e 66 66 00 36 04 7f
7a 0f 04 64 a2 63 e0 41 f5 99 9a 00 59 e2 7f
7a 0f 05 64 a2 63 e0 42 d6 99 9a 00 b1 a7 7f
7a 0f 01 64 a2 63 e0 41 c0 cc cd 00 4b c2 7f
7a 0f 02 64 a2 63 e0 41 98 00 00 00 40 8d 7f
7a 0f 03 64 a2 63 e0 41 8f 33 33 00 3e 31 7f
7a 0f 04 64 a2 63 e0 43 18 99 9a 00 ca 4c 7f
7a 0f 05 64 a2 63 e0 41 ca 66 66 00 4e 7e 7f
7a 0f 01 64 a2 63 e0 41 fa 66 66 00 5b 45 7f
7a 0f 02 64 a2 63 e0 41 fc cc cd 00 5b 75 7f
7a 0f 03 64 a2 63 e0 44 04 8c cd 01 e9 1a 7f
7a 0f 04 64 a2 63 e0 41 f1 99 9a 00 58 e7 7f
7a 0f 05 64 a2 63 e0 41 c3 33 33 00 4c ed 7f
7a 0f 01 64 a2 71 f0 43 1c 19 9a 00 cd aa 7f
7a 0f 02 64 a2 71 f0 43 dc 0c cd 01 bc d3 7f
7a 0f 03 64 a2 71 f0 41 83 33 33 00 3b 22 7f
7a 0f 04 64 a2 71 f0 41 fa 66 66 00 5b 24 7f
7a 0f 05 64 a2 71 f0 41 d9 99 9a 00 52 e6 7f
7a 0f 01 64 a2 71 f0 41 61 99 9a 00 36 7e 7f
7a 0f 02 64 a2 71 f0 41 f0 cc cd 00 58 66 7f
7a 0f 03 64 a2 71 f0 42 02 00 00 00 5d e6 7f
7a 0f 04 64 a2 71 f0 41 f2 66 66 00 58 2f 7f
7a 0f 05 64 a2 71 f0 42 04 00 00 00 5e e1 7f
7a 0f 01 64 a2 71 f0 43 98 cc cd 01 63 b1 7f
7a 0f 02 64 a2 71 f0 43 4b 66 66 00 fc 32 7f
7a 0f 03 64 a2 71 f0 43 8a d9 9a 01 47 ff 7f
7a 0f 04 64 a2 71 f0 41 a0 00 00 00 43 62 7f
7a 0f 05 64 a2 71 f0 41 7b 33 33 00 39 2a 7f
7a 0f 01 64 a2 71 f0 41 a0 cc cd 00 43 cc 7f
7a 0f 02 64 a2 71 f0 41 48 00 00 00 33 cc 7f
7a 0f 03 64 a2 71 f0 43 82 cc cd 01 37 f1 7f
7a 0f 04 64 a2 71 f0 41 e5 99 9a 00 55 d8 7f
7a 0f 05 64 a2 71 f0 41 48 00 00 00 33 c9 7f
7a 0f 01 64 a2 71 f0 43 cf a6 66 01 b0 ba 7f
7a 0f 02 64 a2 71 f0 42 05 33 33 00 5f 7c 7f
7a 0f 03 64 a2 71 f0 41 68 00 00 00 37 a7 7f
7a 0f 04 64 a2 71 f0 40 e0 00 00 00 1d 49 7f
7a 0f 05 64 a2 71 f0 41 53 33 33 00 34 57 7f
7a 0f 01 64 a2 71 f0 43 bb 40 00 01 9c ae 7f
7a 0f 02 64 a2 71 f0 43 94 26 66 01 59 cb 7f
7a 0f 03 64 a2 71 f0 43 dd 4c cd 01 be 8f 7f
7a 0f 04 64 a2 71 f0 41 90 00 00 00 3e 77 7f
7a 0f 05 64 a2 71 f0 43 96 0c cd 01 5d 75 7f
7a 0f 01 64 a2 80 00 41 e6 66 66 00 55 22 7f
7a 0f 02 64 a2 80 00 41 ec 00 00 00 57 e5 7f
7a 0f 03 64 a2 80 00 43 8a e6 66 01 47 07 7f
7a 0f 04 64 a2 80 00 43 14 19 9a 00 c6 97 7f
7a 0f 05 64 a2 80 00 41 7b 33 33 00 39 0b 7f
7a 0f 01 64 a2 80 00 43 a9 59 9a 01 84 06 7f
7a 0f 02 64 a2 80 00 41 cb 33 33 00 4e a9 7f
7a 0f 03 64 a2 80 00 41 d8 cc cd 00 52 64 7f
7a 0f 04 64 a2 80 00 42 01 33 33 00 5d 61 7f
7a 0f 05 64 a2 80 00 41 4b 33 33 00 33 41 7f
7a 0f 01 64 a2 80 00 42 04 00 00 00 5e c6 7f
7a 0f 02 64 a2 80 00 41 c1 99 9a 00 4c e8 7f
7a 0f 03 64 a2 80 00 43 ea 66 66 01 cb a3 7f
7a 0f 04 64 a2 80 00 43 9f 66 66 01 70 48 7f
7a 0f 05 64 a2 80 00 41 64 cc cd 00 36 f2 7f
7a 0f 01 64 a2 80 00 43 ab 33 33 01 87 8e 7f
7a 0f 02 64 a2 80 00 41 be 66 66 00 4b 53 7f
7a 0f 03 64 a2 80 00 41 ce 66 66 00 4f 3e 7f
7a 0f 04 64 a2 80 00 41 78 00 00 00 39 75 7f
7a 0f 05 64 a2 80 00 42 1c cc cd 00 6d 02 7f
7a 0f 01 64 a2 80 00 43 2b 33 33 00 dc ba 7f
7a 0f 02 64 a2 80 00 43 d1 26 66 01 b1 17 7f
7a 0f 03 64 a2 80 00 41 11 99 9a 00 25 be 7f
7a 0f 04 64 a2 80 00 43 9d 73 33 01 6c 74 7f
7a 0f 05 64 a2 80 00 42 08 00 00 00 60 bc 7f
7a 0f 01 64 a2 80 00 44 05 e6 66 01 ec e8 7f
7a 0f 02 64 a2 80 00 41 69 99 9a 00 37 55 7f
7a 0f 03 64 a2 80 00 43 a6 19 9a 01 7d 4e 7f
7a 0f 04 64 a2 80 00 43 ea 19 9a 01 ca bc 7f
7a 0f 05 64 a2 80 00 43 6f 33 33 01 20 2d 7f
7a 0f 01 64 a2 8e 10 43 a2 b3 33 01 76 0a 7f
7a 0f 02 64 a2 8e 10 41 6c cc cd 00 38 cd 7f
7a 0f 03 64 a2 8e 10 42 01 33 33 00 5d 44 7f
7a 0f 04 64 a2 8e 10 42 00 cc cd 00 5d 11 7f
7a 0f 05 64 a2 8e 10 41 18 00 00 00 27 c8 7f
7a 0f 01 64 a2 8e 10 41 f4 00 00 00 59 be 7f
7a 0f 02 64 a2 8e 10 42 0b 33 33 00 62 36 7f
7a 0f 03 64 a2 8e 10 43 e3 e6 66 01 c4 13 7f
7a 0f 04 64 a2 8e 10 41 d0 00 00 00 4f e9 7f
7a 0f 05 64 a2 8e 10 42 05 99 9a 00 5f 6f 7f
7a 0f 01 64 a2 8e 10 43 5f 33 33 01 10 33 7f
7a 0f 02 64 a2 8e 10 43 ae b3 33 01 8e e5 7f
7a 0f 03 64 a2 8e 10 43 38 19 9a 00 e9 33 7f
7a 0f 04 64 a2 8e 10 42 0a cc cd 00 62 02 7f
7a 0f 05 64 a2 8e 10 41 8f 33 33 00 3e d4 7f
7a 0f 01 64 a2 8e 10 41 8c cc cd 00 3d a9 7f
7a 0f 02 64 a2 8e 10 43 b3 b3 33 01 94 da 7f
7a 0f 03 64 a2 8e 10 43 a3 80 00 01 78 6b 7f
7a 0f 04 64 a2 8e 10 43 69 4c cd 01 1a 69 7f
7a 0f 05 64 a2 8e 10 41 af 33 33 00 47 ab 7f
7a 0f 01 64 a2 8e 10 41 e3 33 33 00 54 6e 7f
7a 0f 02 64 a2 8e 10 43 9c 4c cd 01 6a e8 7f
7a 0f 03 64 a2 8e 10 42 0a 00 00 00 61 9d 7f
7a 0f 04 64 a2 8e 10 41 d8 00 00 00 51 df 7f
7a 0f 05 64 a2 8e 10 41 eb 33 33 00 57 5f 7f
7a 0f 01 64 a2 8e 10 42 0d 99 9a 00 63 67 7f
7a 0f 02 64 a2 8e 10 42 e2 66 66 00 b4 a7 7f
7a 0f 03 64 a2 8e 10 41 8f 33 33 00 3e d6 7f
7a 0f 04 64 a2 8e 10 41 80 00 00 00 3a 4e 7f
7a 0f 05 64 a2 8e 10 43 2b e6 66 00 dd b1 7f
7a 0f 01 64 a2 9c 20 41 f9 99 9a 00 5a 67 7f
7a 0f 02 64 a2 9c 20 41 c9 99 9a 00 4e a2 7f
7a 0f 03 64 a2 9c 20 41 cd 99 9a 00 4f 9c 7f
7a 0f 04 64 a2 9c 20 41 c7 33 33 00 4d 70 7f
7a 0f 05 64 a2 9c 20 41 b2 66 66 00 47 24 7f
7a 0f 01 64 a2 9c 20 42 05 33 33 00 5f 22 7f
7a 0f 02 64 a2 9c 20 42 09 33 33 00 61 1b 7f
7a 0f 03 64 a2 9c 20 42 56 cc cd 00 91 6a 7f
7a 0f 04 64 a2 9c 20 43 b2 59 9a 01 93 af 7f
7a 0f 05 64 a2 9c 20 41 b3 33 33 00 48 88 7f
7a 0f 01 64 a2 9c 20 41 b5 99 9a 00 48 bd 7f
7a 0f 02 64 a2 9c 20 41 d9 99 9a 00 52 8e 7f
7a 0f 03 64 a2 9c 20 41 80 cc cd 00 3a 98 7f
7a 0f 04 64 a2 9c 20 41 4c cc cd 00 33 d2 7f
7a 0f 05 64 a2 9c 20 41 50 00 00 00 34 65 7f
7a 0f 01 64 a2 9c 20 42 02 cc cd 00 5e f3 7f
7a 0f 02 64 a2 9c 20 42 02 66 66 00 5d c0 7f
7a 0f 03 64 a2 9c 20 42 03 99 9a 00 5e 56 7f
7a 0f 04 64 a2 9c 20 41 db 33 33 00 52 57 7f
7a 0f 05 64 a2 9c 20 41 fc 00 00 00 5b 92 7f
7a 0f 01 64 a2 9c 20 43 9d a6 66 01 6c d5 7f
7a 0f 02 64 a2 9c 20 44 09 8c cd 01 f3 93 7f
7a 0f 03 64 a2 9c 20 41 d4 cc cd 00 51 2d 7f
7a 0f 04 64 a2 9c 20 41 f1 99 9a 00 58 6e 7f
7a 0f 05 64 a2 9c 20 42 04 cc cd 00 5f ec 7f
7a 0f 01 64 a2 9c 20 42 06 00 00 00 5f 87 7f
7a 0f 02 64 a2 9c 20 41 7b 33 33 00 39 d2 7f
7a 0f 03 64 a2 9c 20 42 16 cc cd 00 69 d2 7f
7a 0f 04 64 a2 9c 20 41 f8 cc cd 00 5a ff 7f
7a 0f 05 64 a2 9c 20 41 c7 33 33 00 4d 6f 7f
7a 0f 01 64 a2 aa 30 42 e2 cc cd 00 b4 9f 7f
7a 0f 02 64 a2 aa 30 42 08 00 00 00 60 65 7f
7a 0f 03 64 a2 aa 30 44 02 39 9a 01 e5 0f 7f
7a 0f 04 64 a2 aa 30 41 83 33 33 00 3b a8 7f
7a 0f 05 64 a2 aa 30 44 02 e6 66 01 e6 93 7f
7a 0f 01 64 a2 aa 30 41 9e 66 66 00 42 23 7f
7a 0f 02 64 a2 aa 30 41 31 99 9a 00 2e 3c 7f
7a 0f 03 64 a2 aa 30 41 3e 66 66 00 31 92 7f
7a 0f 04 64 a2 aa 30 42 01 33 33 00 5d 07 7f
7a 0f 05 64 a2 aa 30 42 0d 99 9a 00 63 27 7f
7a 0f 01 64 a2 aa 30 41 9d 99 9a 00 42 bd 7f
7a 0f 02 64 a2 aa 30 43 e7 40 00 01 c8 dc 7f
7a 0f 03 64 a2 aa 30 43 9e 59 9a 01 6e cb 7f
7a 0f 04 64 a2 aa 30 41 b3 33 33 00 48 6b 7f
7a 0f 05 64 a2 aa 30 41 a8 cc cd 00 45 45 7f
7a 0f 01 64 a2 aa 30 42 00 66 66 00 5c a6 7f
7a 0f 02 64 a2 aa 30 41 93 33 33 00 3f 96 7f
7a 0f 03 64 a2 aa 30 44 07 c6 66 01 f0 a6 7f
7a 0f 04 64 a2 aa 30 41 85 99 9a 00 3c d8 7f
7a 0f 05 64 a2 aa 30 43 75 b3 33 01 27 46 7f
7a 0f 01 64 a2 aa 30 41 8f 33 33 00 3e 9c 7f
7a 0f 02 64 a2 aa 30 42 05 99 9a 00 5f 36 7f
7a 0f 03 64 a2 aa 30 41 c0 cc cd 00 4b 29 7f
7a 0f 04 64 a2 aa 30 41 ee 66 66 00 57 bb 7f
7a 0f 05 64 a2 aa 30 43 4d 99 9a 00 ff 4a 7f
7a 0f 01 64 a2 aa 30 41 74 cc cd 00 39 89 7f
7a 0f 02 64 a2 aa 30 42 06 00 00 00 5f 68 7f
7a 0f 03 64 a2 aa 30 43 dd 59 9a 01 be 3c 7f
7a 0f 04 64 a2 aa 30 41 48 00 00 00 33 51 7f
7a 0f 05 64 a2 aa 30 42 03 99 9a 00 5e 36 7f
7a 0f 01 64 a2 b8 40 43 24 4c cd 00 d5 9d 7f
7a 0f 02 64 a2 b8 40 41 a0 cc cd 00 43 34 7f
7a 0f 03 64 a2 b8 40 43 87 59 9a 01 40 f2 7f
7a 0f 04 64 a2 b8 40 41 eb 33 33 00 57 06 7f
7a 0f 05 64 a2 b8 40 41 be 66 66 00 4b d8 7f
7a 0f 01 64 a2 b8 40 41 92 66 66 00 3f 14 7f
7a 0f 02 64 a2 b8 40 41 f8 00 00 00 5a 5e 7f
7a 0f 03 64 a2 b8 40 42 0b 33 33 00 62 db 7f
7a 0f 04 64 a2 b8 40 43 af 33 33 01 8f 07 7f
7a 0f 05 64 a2 b8 40 41 b6 66 66 00 49 e2 7f
7a 0f 01 64 a2 b8 40 41 79 99 9a 00 39 cc 7f
7a 0f 02 64 a2 b8 40 41 89 99 9a 00 3d b7 7f
7a 0f 03 64 a2 b8 40 42 06 00 00 00 5f 49 7f
7a 0f 04 64 a2 b8 40 43 9c c0 00 01 6b e4 7f
7a 0f 05 64 a2 b8 40 42 0b 99 9a 00 62 0c 7f
7a 0f 01 64 a2 b8 40 41 ac 00 00 00 46 bf 7f
7a 0f 02 64 a2 b8 40 41 eb 33 33 00 57 08 7f
7a 0f 03 64 a2 b8 40 41 a4 cc cd 00 44 2e 7f
7a 0f 04 64 a2 b8 40 41 80 00 00 00 3a f4 7f
7a 0f 05 64 a2 b8 40 41 f5 99 9a 00 59 2c 7f
7a 0f 01 64 a2 b8 40 41 a6 66 66 00 44 fb 7f
7a 0f 02 64 a2 b8 40 41 79 99 9a 00 39 cb 7f
7a 0f 03 64 a2 b8 40 43 ce a6 66 01 af 23 7f
7a 0f 04 64 a2 b8 40 43 e9 00 00 01 c9 f9 7f
7a 0f 05 64 a2 b8 40 42 35 99 9a 00 7c c8 7f
7a 0f 01 64 a2 b8 40 41 9e 66 66 00 42 05 7f
7a 0f 02 64 a2 b8 40 41 94 cc cd 00 40 43 7f
7a 0f 03 64 a2 b8 40 41 8c cc cd 00 3d 4d 7f
7a 0f 04 64 a2 b8 40 41 d8 cc cd 00 52 eb 7f
7a 0f 05 64 a2 b8 40 41 f6 66 66 00 5a 91 7f
7a 0f 01 64 a2 c6 50 43 b3 d9 9a 01 94 d6 7f
7a 0f 02 64 a2 c6 50 41 b7 33 33 00 49 2c 7f
7a 0f 03 64 a2 c6 50 41 aa 66 66 00 45 d6 7f
7a 0f 04 64 a2 c6 50 41 a1 99 9a 00 43 79 7f
7a 0f 05 64 a2 c6 50 43 74 b3 33 01 26 0c 7f
7a 0f 01 64 a2 c6 50 41 88 00 00 00 3c cf 7f
7a 0f 02 64 a2 c6 50 41 bf 33 33 00 4b 22 7f
7a 0f 03 64 a2 c6 50 43 91 f3 33 01 55 82 7f
7a 0f 04 64 a2 c6 50 43 a7 d9 9a 01 81 f2 7f
7a 0f 05 64 a2 c6 50 43 74 80 00 01 26 72 7f
7a 0f 01 64 a2 c6 50 41 c0 cc cd 00 4b ef 7f
7a 0f 02 64 a2 c6 50 44 04 59 9a 01 e9 ae 7f
7a 0f 03 64 a2 c6 50 41 e1 99 9a 00 54 29 7f
7a 0f 04 64 a2 c6 50 43 ff c0 00 01 e0 ee 7f
7a 0f 05 64 a2 c6 50 41 41 99 9a 00 32 e9 7f
7a 0f 01 64 a2 c6 50 41 a8 00 00 00 45 a6 7f
7a 0f 02 64 a2 c6 50 41 58 00 00 00 35 05 7f
7a 0f 03 64 a2 c6 50 41 5e 66 66 00 36 31 7f
7a 0f 04 64 a2 c6 50 43 aa 33 33 01 85 f8 7f
7a 0f 05 64 a2 c6 50 42 55 33 33 00 90 43 7f
7a 0f 01 64 a2 c6 50 41 ec 00 00 00 57 50 7f
7a 0f 02 64 a2 c6 50 41 87 33 33 00 3c 69 7f
7a 0f 03 64 a2 c6 50 41 a3 33 33 00 43 45 7f
7a 0f 04 64 a2 c6 50 41 80 cc cd 00 3a 3d 7f
7a 0f 05 64 a2 c6 50 41 b2 66 66 00 47 ca 7f
7a 0f 01 64 a2 c6 50 41 6c cc cd 00 38 56 7f
7a 0f 02 64 a2 c6 50 41 e3 33 33 00 54 f5 7f
7a 0f 03 64 a2 c6 50 43 81 cc cd 01 35 3f 7f
7a 0f 04 64 a2 c6 50 41 bd 99 9a 00 4a 56 7f
7a 0f 05 64 a2 c6 50 41 8c cc cd 00 3d 2d 7f
7a 0f 01 64 a2 d4 60 41 e8 cc cd 00 56 9e 7f
7a 0f 02 64 a2 d4 60 41 73 33 33 00 38 63 7f
7a 0f 03 64 a2 d4 60 41 b5 99 9a 00 48 43 7f
