id,time,value
7,2023:07:19 04:36:36,344.9
8,2023:07:19 04:36:36,321.0
9,2023:07:19 04:36:36,324.1
10,2023:07:19 04:36:36,289.4
1,2023:07:19 04:51:36,6.5
2,2023:07:19 04:51:36,7.3
3,2023:07:19 04:51:36,300.4
4,2023:07:19 04:51:36,335.5
5,2023:07:19 04:51:36,292.5
6,2023:07:19 04:51:36,124.7
7,2023:07:19 04:51:36,329.9
8,2023:07:19 04:51:36,326.6
9,2023:07:19 04:51:36,332.4
10,2023:07:19 04:51:36,298.5
1,2023:07:19 05:06:36,267.5
2,2023:07:19 05:06:36,310.5
3,2023:07:19 05:06:36,140.9
4,2023:07:19 05:06:36,258.3
5,2023:07:19 05:06:36,317.7
6,2023:07:19 05:06:36,328.8
7,2023:07:19 05:06:36,7.7
8,2023:07:19 05:06:36,280.0
9,2023:07:19 05:06:36,280.7
10,2023:07:19 05:06:36,92.3
1,2023:07:19 05:21:36,298.2
2,2023:07:19 05:21:36,289.7
3,2023:07:19 05:21:36,297.0
4,2023:07:19 05:21:36,339.9
5,2023:07:19 05:21:36,171.4
6,2023:07:19 05:21:36,271.2
7,2023:07:19 05:21:36,276.0
8,2023:07:19 05:21:36,345.3
9,2023:07:19 05:21:36,302.3
10,2023:07:19 05:21:36,298.0
1,2023:07:19 05:36:36,260.0
2,2023:07:19 05:36:36,262.8
3,2023:07:19 05:36:36,329.7
4,2023:07:19 05:36:36,232.7
5,2023:07:19 05:36:36,6.2
6,2023:07:19 05:36:36,292.4
7,2023:07:19 05:36:36,10.6
8,2023:07:19 05:36:36,347.0
9,2023:07:19 05:36:36,279.1
10,2023:07:19 05:36:36,79.0
1,2023:07:19 05:51:36,228.3
2,2023:07:19 05:51:36,205.6
3,2023:07:19 05:51:36,302.4
4,2023:07:19 05:51:36,129.1
5,2023:07:19 05:51:36,134.5
6,2023:07:19 05:51:36,131.5
7,2023:07:19 05:51:36,302.9
8,2023:07:19 05:51:36,273.4
9,2023:07:19 05:51:36,289.4
10,2023:07:19 05:51:36,299.6
1,2023:07:19 06:06:36,266.3
2,2023:07:19 06:06:36,270.9
3,2023:07:19 06:06:36,181.9
4,2023:07:19 06:06:36,267.2
5,2023:07:19 06:06:36,56.4
6,2023:07:19 06:06:36,333.6
7,2023:07:19 06:06:36,262.1
8,2023:07:19 06:06:36,332.9
9,2023:07:19 06:06:36,334.7
10,2023:07:19 06:06:36,180.5
1,2023:07:19 06:21:36,291.9
2,2023:07:19 06:21:36,294.2
3,2023:07:19 06:21:36,319.6
4,2023:07:19 06:21:36,199.3
5,2023:07:19 06:21:36,9.8
6,2023:07:19 06:21:36,286.5
7,2023:07:19 06:21:36,309.7
8,2023:07:19 06:21:36,285.3
9,2023:07:19 06:21:36,290.8
10,2023:07:19 06:21:36,318.6
1,2023:07:19 06:36:36,260.3
2,2023:07:19 06:36:36,8.8
3,2023:07:19 06:36:36,297.8
4,2023:07:19 06:36:36,181.4
5,2023:07:19 06:36:36,323.1
6,2023:07:19 06:36:36,318.0
7,2023:07:19 06:36:36,93.5
8,2023:07:19 06:36:36,293.4
9,2023:07:19 06:36:36,290.6
10,2023:07:19 06:36:36,492.0
1,2023:07:19 06:51:36,260.4
2,2023:07:19 06:51:36,160.2
3,2023:07:19 06:51:36,261.4
4,2023:07:19 06:51:36,279.5
5,2023:07:19 06:51:36,309.7
6,2023:07:19 06:51:36,318.3
7,2023:07:19 06:51:36,24.0
8,2023:07:19 06:51:36,254.3
9,2023:07:19 06:51:36,310.5
10,2023:07:19 06:51:36,258.7
1,2023:07:19 07:06:36,315.3
2,2023:07:19 07:06:36,303.2
3,2023:07:19 07:06:36,258.2
4,2023:07:19 07:06:36,331.6
5,2023:07:19 07:06:36,288.4
6,2023:07:19 07:06:36,341.6
7,2023:07:19 07:06:36,261.2
8,2023:07:19 07:06:36,347.3
9,2023:07:19 07:06:36,277.9
10,2023:07:19 07:06:36,107.6
1,2023:07:19 07:21:36,165.7
2,2023:07:19 07:21:36,337.3
3,2023:07:19 07:21:36,265.1
4,2023:07:19 07:21:36,275.4
5,2023:07:19 07:21:36,264.0
6,2023:07:19 07:21:36,166.2
7,2023:07:19 07:21:36,263.5
8,2023:07:19 07:21:36,11.4
9,2023:07:19 07:21:36,156.4
10,2023:07:19 07:21:36,243.7
1,2023:07:19 07:36:36,330.4
2,2023:07:19 07:36:36,406.5
3,2023:07:19 07:36:36,276.9
4,2023:07:19 07:36:36,316.6
5,2023:07:19 07:36:36,349.9
6,2023:07:19 07:36:36,280.1
7,2023:07:19 07:36:36,233.7
8,2023:07:19 07:36:36,98.1
9,2023:07:19 07:36:36,9.9
10,2023:07:19 07:36:36,317.5
1,2023:07:19 07:51:36,308.3
2,2023:07:19 07:51:36,337.7
3,2023:07:19 07:51:36,7.1
4,2023:07:19 07:51:36,306.4
5,2023:07:19 07:51:36,143.0
6,2023:07:19 07:51:36,270.9
7,2023:07:19 07:51:36,334.9
8,2023:07:19 07:51:36,276.4
9,2023:07:19 07:51:36,322.2
10,2023:07:19 07:51:36,332.9
1,2023:07:19 08:06:36,118.4
2,2023:07:19 08:06:36,280.0
3,2023:07:19 08:06:36,313.8
4,2023:07:19 08:06:36,308.4
5,2023:07:19 08:06:36,325.8
6,2023:07:19 08:06:36,308.3
7,2023:07:19 08:06:36,10.3
8,2023:07:19 08:06:36,318.8
9,2023:07:19 08:06:36,320.1
10,2023:07:19 08:06:36,347.6
1,2023:07:19 08:21:36,324.4
2,2023:07:19 08:21:36,274.5
3,2023:07:19 08:21:36,303.6
4,2023:07:19 08:21:36,329.3
5,2023:07:19 08:21:36,263.7
6,2023:07:19 08:21:36,165.9
7,2023:07:19 08:21:36,94.6
8,2023:07:19 08:21:36,289.8
9,2023:07:19 08:21:36,257.9
10,2023:07:19 08:21:36,65.0
1,2023:07:19 08:36:36,252.7
2,2023:07:19 08:36:36,313.4
3,2023:07:19 08:36:36,301.1
4,2023:07:19 08:36:36,342.7
5,2023:07:19 08:36:36,314.2
6,2023:07:19 08:36:36,137.8
7,2023:07:19 08:36:36,294.5
8,2023:07:19 08:36:36,347.4
9,2023:07:19 08:36:36,9.8
10,2023:07:19 08:36:36,298.3
1,2023:07:19 08:51:36,324.5
2,2023:07:19 08:51:36,330.6
3,2023:07:19 08:51:36,42.9
4,2023:07:19 08:51:36,336.8
5,2023:07:19 08:51:36,286.1
6,2023:07:19 08:51:36,301.0
7,2023:07:19 08:51:36,302.0
8,2023:07:19 08:51:36,25.2
9,2023:07:19 08:51:36,321.0
10,2023:07:19 08:51:36,258.9
1,2023:07:19 09:06:36,68.6
2,2023:07:19 09:06:36,287.2
3,2023:07:19 09:06:36,59.6
4,2023:07:19 09:06:36,156.5
5,2023:07:19 09:06:36,304.3
6,2023:07:19 09:06:36,459.5
7,2023:07:19 09:06:36,267.4
8,2023:07:19 09:06:36,279.3
9,2023:07:19 09:06:36,228.4
10,2023:07:19 09:06:36,7.4
1,2023:07:19 09:21:36,9.5
2,2023:07:19 09:21:36,285.9
3,2023:07:19 09:21:36,333.1
4,2023:07:19 09:21:36,281.4
5,2023:07:19 09:21:36,348.8
6,2023:07:19 09:21:36,252.7
7,2023:07:19 09:21:36,280.3
8,2023:07:19 09:21:36,259.9
9,2023:07:19 09:21:36,275.8
10,2023:07:19 09:21:36,287.3
1,2023:07:19 09:36:36,111.4
2,2023:07:19 09:36:36,113.3
3,2023:07:19 09:36:36,278.8
4,2023:07:19 09:36:36,272.3
5,2023:07:19 09:36:36,175.7
6,2023:07:19 09:36:36,142.2
7,2023:07:19 09:36:36,156.4
8,2023:07:19 09:36:36,296.7
9,2023:07:19 09:36:36,219.9
10,2023:07:19 09:36:36,85.6
1,2023:07:19 09:51:36,480.3
2,2023:07:19 09:51:36,57.6
3,2023:07:19 09:51:36,266.0
4,2023:07:19 09:51:36,276.7
5,2023:07:19 09:51:36,326.5
6,2023:07:19 09:51:36,265.4
7,2023:07:19 09:51:36,260.2
8,2023:07:19 09:51:36,303.2
9,2023:07:19 09:51:36,315.2
10,2023:07:19 09:51:36,8.8
1,2023:07:19 10:06:36,283.4
2,2023:07:19 10:06:36,291.6
3,2023:07:19 10:06:36,298.6
4,2023:07:19 10:06:36,321.1
5,2023:07:19 10:06:36,268.5
6,2023:07:19 10:06:36,145.5
7,2023:07:19 10:06:36,115.6
8,2023:07:19 10:06:36,348.9
9,2023:07:19 10:06:36,320.8
10,2023:07:19 10:06:36,315.5
1,2023:07:19 10:21:36,294.0
2,2023:07:19 10:21:36,268.8
3,2023:07:19 10:21:36,98.8
4,2023:07:19 10:21:36,256.4
5,2023:07:19 10:21:36,13.2
6,2023:07:19 10:21:36,335.4
7,2023:07:19 10:21:36,295.8
8,2023:07:19 10:21:36,338.6
9,2023:07:19 10:21:36,17.9
10,2023:07:19 10:21:36,108.2
1,2023:07:19 10:36:36,346.7
2,2023:07:19 10:36:36,10.2
3,2023:07:19 10:36:36,261.9
4,2023:07:19 10:36:36,78.2
5,2023:07:19 10:36:36,297.6
6,2023:07:19 10:36:36,280.1
7,2023:07:19 10:36:36,271.3
8,2023:07:19 10:36:36,50.1
9,2023:07:19 10:36:36,9.2
10,2023:07:19 10:36:36,73.0
1,2023:07:19 10:51:36,349.2
2,2023:07:19 10:51:36,434.2
3,2023:07:19 10:51:36,279.5
4,2023:07:19 10:51:36,318.2
5,2023:07:19 10:51:36,133.6
6,2023:07:19 10:51:36,252.7
7,2023:07:19 10:51:36,16.7
8,2023:07:19 10:51:36,70.3
9,2023:07:19 10:51:36,345.0
10,2023:07:19 10:51:36,252.9
1,2023:07:19 11:06:36,144.2
2,2023:07:19 11:06:36,327.7
3,2023:07:19 11:06:36,325.2
4,2023:07:19 11:06:36,321.0
5,2023:07:19 11:06:36,544.6
6,2023:07:19 11:06:36,253.6
7,2023:07:19 11:06:36,305.7
8,2023:07:19 11:06:36,322.4
9,2023:07:19 11:06:36,302.9
10,2023:07:19 11:06:36,40.6
1,2023:07:19 11:21:36,294.4
2,2023:07:19 11:21:36,261.6
3,2023:07:19 11:21:36,334.7
4,2023:07:19 11:21:36,262.1
5,2023:07:19 11:21:36,294.7
6,2023:07:19 11:21:36,177.1
7,2023:07:19 11:21:36,303.0
8,2023:07:19 11:21:36,337.7
9,2023:07:19 11:21:36,276.1
10,2023:07:19 11:21:36,10.5
1,2023:07:19 11:36:36,308.5
2,2023:07:19 11:36:36,288.9
3,2023:07:19 11:36:36,11.2
4,2023:07:19 11:36:36,280.4
5,2023:07:19 11:36:36,7.7
6,2023:07:19 11:36:36,299.2
7,2023:07:19 11:36:36,296.9
8,2023:07:19 11:36:36,319.0
9,2023:07:19 11:36:36,348.5
10,2023:07:19 11:36:36,250.7
1,2023:07:19 11:51:36,286.9
2,2023:07:19 11:51:36,239.2
3,2023:07:19 11:51:36,9.7
4,2023:07:19 11:51:36,19.1
5,2023:07:19 11:51:36,54.3
6,2023:07:19 11:51:36,308.8
7,2023:07:19 11:51:36,296.5
8,2023:07:19 11:51:36,320.9
9,2023:07:19 11:51:36,325.5
10,2023:07:19 11:51:36,283.5
1,2023:07:19 12:06:36,320.6
2,2023:07:19 12:06:36,389.1
3,2023:07:19 12:06:36,7.2
4,2023:07:19 12:06:36,190.5
5,2023:07:19 12:06:36,267.9
6,2023:07:19 12:06:36,316.3
7,2023:07:19 12:06:36,336.3
8,2023:07:19 12:06:36,346.5
9,2023:07:19 12:06:36,5.0
10,2023:07:19 12:06:36,344.5
1,2023:07:19 12:21:36,317.7
2,2023:07:19 12:21:36,319.2
3,2023:07:19 12:21:36,271.7
4,2023:07:19 12:21:36,270.3
5,2023:07:19 12:21:36,273.2
6,2023:07:19 12:21:36,265.5
7,2023:07:19 12:21:36,305.5
8,2023:07:19 12:21:36,294.9
9,2023:07:19 12:21:36,338.0
10,2023:07:19 12:21:36,221.8
1,2023:07:19 12:36:36,337.6
2,2023:07:19 12:36:36,7.4
3,2023:07:19 12:36:36,344.8
4,2023:07:19 12:36:36,11.1
5,2023:07:19 12:36:36,296.1
6,2023:07:19 12:36:36,334.6
7,2023:07:19 12:36:36,49.2
8,2023:07:19 12:36:36,274.2
9,2023:07:19 12:36:36,314.8
10,2023:07:19 12:36:36,345.0
1,2023:07:19 12:51:36,290.7
2,2023:07:19 12:51:36,148.1
3,2023:07:19 12:51:36,225.6
4,2023:07:19 12:51:36,270.8
5,2023:07:19 12:51:36,350.2
6,2023:07:19 12:51:36,264.1
7,2023:07:19 12:51:36,301.4
8,2023:07:19 12:51:36,243.2
9,2023:07:19 12:51:36,11.2
10,2023:07:19 12:51:36,310.2
1,2023:07:19 13:06:36,294.7
2,2023:07:19 13:06:36,342.2
3,2023:07:19 13:06:36,334.8
4,2023:07:19 13:06:36,146.7
5,2023:07:19 13:06:36,312.7
6,2023:07:19 13:06:36,273.6
7,2023:07:19 13:06:36,210.9
8,2023:07:19 13:06:36,11.0
9,2023:07:19 13:06:36,352.3
10,2023:07:19 13:06:36,212.3
1,2023:07:19 13:21:36,129.7
2,2023:07:19 13:21:36,5.5
3,2023:07:19 13:21:36,250.6
4,2023:07:19 13:21:36,6.2
5,2023:07:19 13:21:36,294.6
6,2023:07:19 13:21:36,75.9
7,2023:07:19 13:21:36,297.3
8,2023:07:19 13:21:36,263.3
9,2023:07:19 13:21:36,260.3
10,2023:07:19 13:21:36,305.8
1,2023:07:19 13:36:36,297.9
2,2023:07:19 13:36:36,98.2
3,2023:07:19 13:36:36,195.8
4,2023:07:19 13:36:36,343.9
5,2023:07:19 13:36:36,281.5
6,2023:07:19 13:36:36,119.9
7,2023:07:19 13:36:36,349.7
8,2023:07:19 13:36:36,37.7
9,2023:07:19 13:36:36,307.2
10,2023:07:19 13:36:36,126.0
1,2023:07:19 13:51:36,10.0
2,2023:07:19 13:51:36,148.8
3,2023:07:19 13:51:36,308.7
4,2023:07:19 13:51:36,345.1
5,2023:07:19 13:51:36,251.0
6,2023:07:19 13:51:36,7.8
7,2023:07:19 13:51:36,265.6
8,2023:07:19 13:51:36,323.5
9,2023:07:19 13:51:36,260.8
10,2023:07:19 13:51:36,311.4
1,2023:07:19 14:06:36,305.2
2,2023:07:19 14:06:36,270.4
3,2023:07:19 14:06:36,334.7
4,2023:07:19 14:06:36,339.4
5,2023:07:19 14:06:36,196.2
6,2023:07:19 14:06:36,280.1
7,2023:07:19 14:06:36,330.1
8,2023:07:19 14:06:36,288.9
9,2023:07:19 14:06:36,343.0
10,2023:07:19 14:06:36,103.8
1,2023:07:19 14:21:36,406.6
2,2023:07:19 14:21:36,64.5
3,2023:07:19 14:21:36,13.2
4,2023:07:19 14:21:36,309.9
5,2023:07:19 14:21:36,270.2
6,2023:07:19 14:21:36,350.3
7,2023:07:19 14:21:36,171.4
8,2023:07:19 14:21:36,263.6
9,2023:07:19 14:21:36,262.9
10,2023:07:19 14:21:36,340.8
1,2023:07:19 14:36:36,275.1
2,2023:07:19 14:36:36,257.8
3,2023:07:19 14:36:36,309.7
4,2023:07:19 14:36:36,293.9
5,2023:07:19 14:36:36,290.0
6,2023:07:19 14:36:36,313.6
7,2023:07:19 14:36:36,273.1
8,2023:07:19 14:36:36,320.6
9,2023:07:19 14:36:36,299.5
10,2023:07:19 14:36:36,5.2
1,2023:07:19 14:51:36,329.1
2,2023:07:19 14:51:36,337.2
3,2023:07:19 14:51:36,285.5
4,2023:07:19 14:51:36,297.4
5,2023:07:19 14:51:36,274.1
6,2023:07:19 14:51:36,329.4
7,2023:07:19 14:51:36,288.7
8,2023:07:19 14:51:36,311.7
9,2023:07:19 14:51:36,187.5
10,2023:07:19 14:51:36,282.7
1,2023:07:19 15:06:36,302.6
2,2023:07:19 15:06:36,249.9
3,2023:07:19 15:06:36,200.3
4,2023:07:19 15:06:36,260.8
5,2023:07:19 15:06:36,251.0
6,2023:07:19 15:06:36,224.9
7,2023:07:19 15:06:36,504.6
8,2023:07:19 15:06:36,318.8
9,2023:07:19 15:06:36,275.6
10,2023:07:19 15:06:36,279.7
1,2023:07:19 15:21:36,275.3
2,2023:07:19 15:21:36,249.7
3,2023:07:19 15:21:36,277.8
4,2023:07:19 15:21:36,324.1
5,2023:07:19 15:21:36,201.1
6,2023:07:19 15:21:36,280.8
7,2023:07:19 15:21:36,266.1
8,2023:07:19 15:21:36,302.3
9,2023:07:19 15:21:36,267.7
10,2023:07:19 15:21:36,130.3
1,2023:07:19 15:36:36,265.0
2,2023:07:19 15:36:36,257.3
3,2023:07:19 15:36:36,307.9
4,2023:07:19 15:36:36,23.4
5,2023:07:19 15:36:36,221.0
6,2023:07:19 15:36:36,195.5
7,2023:07:19 15:36:36,304.1
8,2023:07:19 15:36:36,41.8
9,2023:07:19 15:36:36,329.9
10,2023:07:19 15:36:36,337.9
1,2023:07:19 15:51:36,284.0
2,2023:07:19 15:51:36,303.5
3,2023:07:19 15:51:36,263.3
4,2023:07:19 15:51:36,265.5
5,2023:07:19 15:51:36,334.1
6,2023:07:19 15:51:36,320.8
7,2023:07:19 15:51:36,325.8
8,2023:07:19 15:51:36,343.4
9,2023:07:19 15:51:36,283.8
10,2023:07:19 15:51:36,309.5
1,2023:07:19 16:06:36,267.9
2,2023:07:19 16:06:36,348.9
3,2023:07:19 16:06:36,296.4
4,2023:07:19 16:06:36,31.8
5,2023:07:19 16:06:36,114.1
6,2023:07:19 16:06:36,341.7
7,2023:07:19 16:06:36,275.5
8,2023:07:19 16:06:36,282.4
9,2023:07:19 16:06:36,241.8
10,2023:07:19 16:06:36,286.9
1,2023:07:19 16:21:36,261.9
2,2023:07:19 16:21:36,309.8
3,2023:07:19 16:21:36,260.1
4,2023:07:19 16:21:36,9.2
5,2023:07:19 16:21:36,282.0
6,2023:07:19 16:21:36,309.4
7,2023:07:19 16:21:36,72.0
8,2023:07:19 16:21:36,282.0
9,2023:07:19 16:21:36,315.1
10,2023:07:19 16:21:36,279.6
1,2023:07:19 16:36:36,336.9
2,2023:07:19 16:36:36,270.8
3,2023:07:19 16:36:36,276.5
4,2023:07:19 16:36:36,261.9
5,2023:07:19 16:36:36,343.2
6,2023:07:19 16:36:36,127.5
7,2023:07:19 16:36:36,179.9
8,2023:07:19 16:36:36,95.6
9,2023:07:19 16:36:36,162.0
10,2023:07:19 16:36:36,308.3
1,2023:07:19 16:51:36,270.3
2,2023:07:19 16:51:36,8.3
3,2023:07:19 16:51:36,9.9
4,2023:07:19 16:51:36,310.7
5,2023:07:19 16:51:36,331.3
6,2023:07:19 16:51:36,232.0
7,2023:07:19 16:51:36,317.9
8,2023:07:19 16:51:36,323.9
9,2023:07:19 16:51:36,279.2
10,2023:07:19 16:51:36,324.8
1,2023:07:19 17:06:36,461.9
2,2023:07:19 17:06:36,5.3
3,2023:07:19 17:06:36,231.5
4,2023:07:19 17:06:36,261.7
5,2023:07:19 17:06:36,87.2
6,2023:07:19 17:06:36,316.7
7,2023:07:19 17:06:36,251.9
8,2023:07:19 17:06:36,349.6
9,2023:07:19 17:06:36,297.7
10,2023:07:19 17:06:36,268.3
1,2023:07:19 17:21:36,40.8
2,2023:07:19 17:21:36,333.0
3,2023:07:19 17:21:36,440.7
4,2023:07:19 17:21:36,282.3
5,2023:07:19 17:21:36,141.1
6,2023:07:19 17:21:36,5.2
7,2023:07:19 17:21:36,237.9
8,2023:07:19 17:21:36,344.5
9,2023:07:19 17:21:36,9.6
10,2023:07:19 17:21:36,61.2
1,2023:07:19 17:36:36,220.5
2,2023:07:19 17:36:36,80.7
3,2023:07:19 17:36:36,307.3
4,2023:07:19 17:36:36,278.0
5,2023:07:19 17:36:36,333.7
6,2023:07:19 17:36:36,98.7
7,2023:07:19 17:36:36,479.7
8,2023:07:19 17:36:36,329.7
9,2023:07:19 17:36:36,91.2
10,2023:07:19 17:36:36,333.1
1,2023:07:19 17:51:36,296.3
2,2023:07:19 17:51:36,335.7
3,2023:07:19 17:51:36,11.6
4,2023:07:19 17:51:36,289.5
5,2023:07:19 17:51:36,350.4
6,2023:07:19 17:51:36,258.8
7,2023:07:19 17:51:36,314.9
8,2023:07:19 17:51:36,62.9
9,2023:07:19 17:51:36,221.4
10,2023:07:19 17:51:36,304.5
1,2023:07:19 18:06:36,305.4
2,2023:07:19 18:06:36,343.4
3,2023:07:19 18:06:36,206.1
4,2023:07:19 18:06:36,280.5
5,2023:07:19 18:06:36,315.4
6,2023:07:19 18:06:36,282.2
7,2023:07:19 18:06:36,304.3
8,2023:07:19 18:06:36,251.8
9,2023:07:19 18:06:36,259.7
10,2023:07:19 18:06:36,33.7
1,2023:07:19 18:21:36,350.1
2,2023:07:19 18:21:36,304.1
3,2023:07:19 18:21:36,131.0
4,2023:07:19 18:21:36,350.0
5,2023:07:19 18:21:36,265.6
6,2023:07:19 18:21:36,264.8
7,2023:07:19 18:21:36,142.4
8,2023:07:19 18:21:36,265.7
9,2023:07:19 18:21:36,289.2
10,2023:07:19 18:21:36,507.6
1,2023:07:19 18:36:36,180.2
2,2023:07:19 18:36:36,293.2
3,2023:07:19 18:36:36,267.1
4,2023:07:19 18:36:36,19.0
5,2023:07:19 18:36:36,301.5
6,2023:07:19 18:36:36,357.8
7,2023:07:19 18:36:36,346.0
8,2023:07:19 18:36:36,254.7
9,2023:07:19 18:36:36,251.2
10,2023:07:19 18:36:36,275.8
1,2023:07:19 18:51:36,83.6
2,2023:07:19 18:51:36,250.5
3,2023:07:19 18:51:36,324.0
4,2023:07:19 18:51:36,8.8
5,2023:07:19 18:51:36,322.1
6,2023:07:19 18:51:36,313.3
7,2023:07:19 18:51:36,254.0
8,2023:07:19 18:51:36,322.7
9,2023:07:19 18:51:36,272.5
10,2023:07:19 18:51:36,273.7
1,2023:07:19 19:06:36,135.8
2,2023:07:19 19:06:36,271.9
3,2023:07:19 19:06:36,72.8
4,2023:07:19 19:06:36,338.8
5,2023:07:19 19:06:36,325.9
6,2023:07:19 19:06:36,271.7
7,2023:07:19 19:06:36,302.4
8,2023:07:19 19:06:36,264.9
9,2023:07:19 19:06:36,230.7
10,2023:07:19 19:06:36,131.6
1,2023:07:19 19:21:36,348.7
2,2023:07:19 19:21:36,198.5
3,2023:07:19 19:21:36,220.6
4,2023:07:19 19:21:36,281.4
5,2023:07:19 19:21:36,8.1
6,2023:07:19 19:21:36,268.8
7,2023:07:19 19:21:36,330.7
8,2023:07:19 19:21:36,264.3
9,2023:07:19 19:21:36,334.8
10,2023:07:19 19:21:36,317.0
1,2023:07:19 19:36:36,276.2
2,2023:07:19 19:36:36,10.0
3,2023:07:19 19:36:36,347.0
4,2023:07:19 19:36:36,329.5
5,2023:07:19 19:36:36,286.1
6,2023:07:19 19:36:36,192.6
7,2023:07:19 19:36:36,134.9
8,2023:07:19 19:36:36,288.7
9,2023:07:19 19:36:36,317.7
10,2023:07:19 19:36:36,311.3
1,2023:07:19 19:51:36,71.5
2,2023:07:19 19:51:36,319.6
3,2023:07:19 19:51:36,302.4
4,2023:07:19 19:51:36,285.5
5,2023:07:19 19:51:36,322.0
6,2023:07:19 19:51:36,36.3
7,2023:07:19 19:51:36,325.8
8,2023:07:19 19:51:36,308.4
9,2023:07:19 19:51:36,284.5
10,2023:07:19 19:51:36,437.5
1,2023:07:19 20:06:36,273.6
2,2023:07:19 20:06:36,329.1
3,2023:07:19 20:06:36,292.9
4,2023:07:19 20:06:36,206.8
5,2023:07:19 20:06:36,298.9
6,2023:07:19 20:06:36,61.6
7,2023:07:19 20:06:36,289.3
8,2023:07:19 20:06:36,341.6
9,2023:07:19 20:06:36,349.3
10,2023:07:19 20:06:36,93.8
1,2023:07:19 20:21:36,338.6
2,2023:07:19 20:21:36,253.4
3,2023:07:19 20:21:36,316.3
4,2023:07:19 20:21:36,294.6
5,2023:07:19 20:21:36,341.2
6,2023:07:19 20:21:36,270.0
7,2023:07:19 20:21:36,268.9
8,2023:07:19 20:21:36,317.3
9,2023:07:19 20:21:36,296.5
10,2023:07:19 20:21:36,325.1
1,2023:07:19 20:36:36,218.6
2,2023:07:19 20:36:36,326.3
3,2023:07:19 20:36:36,14.5
4,2023:07:19 20:36:36,106.3
5,2023:07:19 20:36:36,59.5
6,2023:07:19 20:36:36,51.6
7,2023:07:19 20:36:36,168.4
8,2023:07:19 20:36:36,259.8
9,2023:07:19 20:36:36,36.1
10,2023:07:19 20:36:36,199.5
1,2023:07:19 20:51:36,66.7
2,2023:07:19 20:51:36,344.8
3,2023:07:19 20:51:36,257.9
4,2023:07:19 20:51:36,5.4
5,2023:07:19 20:51:36,277.8
6,2023:07:19 20:51:36,307.2
7,2023:07:19 20:51:36,9.6
8,2023:07:19 20:51:36,7.9
9,2023:07:19 20:51:36,313.7
10,2023:07:19 20:51:36,345.1
1,2023:07:19 21:06:36,271.7
2,2023:07:19 21:06:36,265.3
3,2023:07:19 21:06:36,349.5
4,2023:07:19 21:06:36,256.2
5,2023:07:19 21:06:36,89.6
6,2023:07:19 21:06:36,93.4
7,2023:07:19 21:06:36,124.3
8,2023:07:19 21:06:36,319.7
9,2023:07:19 21:06:36,268.3
10,2023:07:19 21:06:36,283.6
1,2023:07:19 21:21:36,328.6
2,2023:07:19 21:21:36,512.3
3,2023:07:19 21:21:36,258.3
4,2023:07:19 21:21:36,275.2
5,2023:07:19 21:21:36,326.4
6,2023:07:19 21:21:36,332.2
7,2023:07:19 21:21:36,350.0
8,2023:07:19 21:21:36,250.9
9,2023:07:19 21:21:36,174.6
10,2023:07:19 21:21:36,268.2
1,2023:07:19 21:36:36,284.3
2,2023:07:19 21:36:36,350.3
3,2023:07:19 21:36:36,299.9
4,2023:07:19 21:36:36,261.2
5,2023:07:19 21:36:36,350.3
6,2023:07:19 21:36:36,255.0
7,2023:07:19 21:36:36,320.8
8,2023:07:19 21:36:36,100.0
9,2023:07:19 21:36:36,263.2
10,2023:07:19 21:36:36,271.8
1,2023:07:19 21:51:36,152.2
2,2023:07:19 21:51:36,337.9
3,2023:07:19 21:51:36,298.6
4,2023:07:19 21:51:36,211.6
5,2023:07:19 21:51:36,282.7
6,2023:07:19 21:51:36,283.2
7,2023:07:19 21:51:36,346.2
8,2023:07:19 21:51:36,62.1
9,2023:07:19 21:51:36,253.5
10,2023:07:19 21:51:36,290.5
1,2023:07:19 22:06:36,354.2
2,2023:07:19 22:06:36,313.9
3,2023:07:19 22:06:36,317.0
4,2023:07:19 22:06:36,345.4
5,2023:07:19 22:06:36,311.6
6,2023:07:19 22:06:36,256.7
7,2023:07:19 22:06:36,333.9
8,2023:07:19 22:06:36,467.3
9,2023:07:19 22:06:36,77.7
10,2023:07:19 22:06:36,268.6
1,2023:07:19 22:21:36,507.6
2,2023:07:19 22:21:36,313.6
3,2023:07:19 22:21:36,8.3
4,2023:07:19 22:21:36,387.0
5,2023:07:19 22:21:36,427.2
6,2023:07:19 22:21:36,344.4
7,2023:07:19 22:21:36,339.5
8,2023:07:19 22:21:36,254.1
9,2023:07:19 22:21:36,276.9
10,2023:07:19 22:21:36,261.0
1,2023:07:19 22:36:36,256.8
2,2023:07:19 22:36:36,33.2
3,2023:07:19 22:36:36,138.1
4,2023:07:19 22:36:36,9.0
5,2023:07:19 22:36:36,305.3
6,2023:07:19 22:36:36,276.5
7,2023:07:19 22:36:36,345.9
8,2023:07:19 22:36:36,294.6
9,2023:07:19 22:36:36,276.3
10,2023:07:19 22:36:36,310.5
1,2023:07:19 22:51:36,335.1
2,2023:07:19 22:51:36,302.5
3,2023:07:19 22:51:36,261.7
4,2023:07:19 22:51:36,276.9
5,2023:07:19 22:51:36,287.7
6,2023:07:19 22:51:36,314.1
7,2023:07:19 22:51:36,399.6
8,2023:07:19 22:51:36,304.5
9,2023:07:19 22:51:36,7.5
10,2023:07:19 22:51:36,112.2
1,2023:07:19 23:06:36,203.7
2,2023:07:19 23:06:36,292.2
