id,time,value,aqi,pollution
1,2023:07:24 05:00:00,174.0,224,Very unhealthy
2,2023:07:24 05:00:00,225.9,275,Very unhealthy
3,2023:07:24 05:00:00,130.5,190,Unhealthy
4,2023:07:24 05:00:00,323.9,373,Hazardous
5,2023:07:24 05:00:00,134.1,191,Unhealthy
6,2023:07:24 05:00:00,211.8,261,Very unhealthy
7,2023:07:24 05:00:00,237.7,287,Very unhealthy
8,2023:07:24 05:00:00,300.3,350,Hazardous
9,2023:07:24 05:00:00,159.1,209,Very unhealthy
10,2023:07:24 05:00:00,308.9,358,Hazardous
1,2023:07:24 06:00:00,166.9,216,Very unhealthy
2,2023:07:24 06:00:00,251.4,301,Hazardous
3,2023:07:24 06:00:00,296.6,346,Hazardous
4,2023:07:24 06:00:00,276.3,326,Hazardous
5,2023:07:24 06:00:00,241.1,291,Very unhealthy
6,2023:07:24 06:00:00,230.9,280,Very unhealthy
7,2023:07:24 06:00:00,210.6,260,Very unhealthy
8,2023:07:24 06:00:00,236.3,286,Very unhealthy
9,2023:07:24 06:00:00,175.0,224,Very unhealthy
10,2023:07:24 06:00:00,100.1,174,Unhealthy
1,2023:07:24 07:00:00,299.0,348,Hazardous
2,2023:07:24 07:00:00,288.6,338,Hazardous
3,2023:07:24 07:00:00,293.5,343,Hazardous
4,2023:07:24 07:00:00,224.2,274,Very unhealthy
5,2023:07:24 07:00:00,339.4,389,Hazardous
6,2023:07:24 07:00:00,291.9,341,Hazardous
7,2023:07:24 07:00:00,143.5,196,Unhealthy
8,2023:07:24 07:00:00,266.1,316,Hazardous
9,2023:07:24 07:00:00,316.3,366,Hazardous
10,2023:07:24 07:00:00,298.0,348,Hazardous
1,2023:07:24 08:00:00,248.6,298,Very unhealthy
2,2023:07:24 08:00:00,286.1,336,Hazardous
3,2023:07:24 08:00:00,229.3,279,Very unhealthy
4,2023:07:24 08:00:00,201.0,250,Very unhealthy
5,2023:07:24 08:00:00,249.7,299,Very unhealthy
6,2023:07:24 08:00:00,285.6,335,Hazardous
7,2023:07:24 08:00:00,244.6,294,Very unhealthy
8,2023:07:24 08:00:00,254.7,304,Hazardous
9,2023:07:24 08:00:00,115.7,182,Unhealthy
10,2023:07:24 08:00:00,314.5,364,Hazardous
1,2023:07:24 09:00:00,185.2,235,Very unhealthy
2,2023:07:24 09:00:00,171.8,221,Very unhealthy
3,2023:07:24 09:00:00,205.5,255,Very unhealthy
4,2023:07:24 09:00:00,300.2,350,Hazardous
5,2023:07:24 09:00:00,264.4,314,Hazardous
6,2023:07:24 09:00:00,291.5,341,Hazardous
7,2023:07:24 09:00:00,296.4,346,Hazardous
8,2023:07:24 09:00:00,218.7,268,Very unhealthy
9,2023:07:24 09:00:00,300.0,350,Hazardous
10,2023:07:24 09:00:00,156.4,206,Very unhealthy
1,2023:07:24 10:00:00,186.0,236,Very unhealthy
2,2023:07:24 10:00:00,227.7,277,Very unhealthy
3,2023:07:24 10:00:00,329.8,379,Hazardous
4,2023:07:24 10:00:00,212.3,262,Very unhealthy
5,2023:07:24 10:00:00,145.8,198,Unhealthy
6,2023:07:24 10:00:00,285.4,335,Hazardous
7,2023:07:24 10:00:00,208.4,258,Very unhealthy
8,2023:07:24 10:00:00,298.0,348,Hazardous
9,2023:07:24 10:00:00,208.3,258,Very unhealthy
10,2023:07:24 10:00:00,222.6,272,Very unhealthy
1,2023:07:24 11:00:00,319.1,369,Hazardous
2,2023:07:24 11:00:00,275.1,325,Hazardous
3,2023:07:24 11:00:00,269.4,319,Hazardous
4,2023:07:24 11:00:00,234.6,284,Very unhealthy
5,2023:07:24 11:00:00,288.9,338,Hazardous
6,2023:07:24 11:00:00,208.2,258,Very unhealthy
7,2023:07:24 11:00:00,280.4,330,Hazardous
8,2023:07:24 11:00:00,254.5,304,Hazardous
9,2023:07:24 11:00:00,252.1,302,Hazardous
10,2023:07:24 11:00:00,285.6,335,Hazardous
1,2023:07:24 12:00:00,321.9,371,Hazardous
2,2023:07:24 12:00:00,219.2,269,Very unhealthy
3,2023:07:24 12:00:00,294.7,344,Hazardous
4,2023:07:24 12:00:00,301.0,350,Hazardous
5,2023:07:24 12:00:00,278.7,328,Hazardous
6,2023:07:24 12:00:00,213.7,263,Very unhealthy
7,2023:07:24 12:00:00,281.4,331,Hazardous
8,2023:07:24 12:00:00,286.8,336,Hazardous
9,2023:07:24 12:00:00,188.1,238,Very unhealthy
10,2023:07:24 12:00:00,238.4,288,Very unhealthy
1,2023:07:24 13:00:00,205.0,254,Very unhealthy
2,2023:07:24 13:00:00,207.4,257,Very unhealthy
3,2023:07:24 13:00:00,153.3,203,Very unhealthy
4,2023:07:24 13:00:00,235.7,285,Very unhealthy
5,2023:07:24 13:00:00,248.1,298,Very unhealthy
6,2023:07:24 13:00:00,306.4,356,Hazardous
7,2023:07:24 13:00:00,293.4,343,Hazardous
8,2023:07:24 13:00:00,302.4,352,Hazardous
9,2023:07:24 13:00:00,366.0,408,Extremely hazardous
10,2023:07:24 13:00:00,276.1,326,Hazardous
1,2023:07:24 14:00:00,227.6,277,Very unhealthy
2,2023:07:24 14:00:00,209.3,259,Very unhealthy
3,2023:07:24 14:00:00,323.9,373,Hazardous
4,2023:07:24 14:00:00,164.4,214,Very unhealthy
5,2023:07:24 14:00:00,211.3,261,Very unhealthy
6,2023:07:24 14:00:00,293.5,343,Hazardous
7,2023:07:24 14:00:00,207.7,257,Very unhealthy
8,2023:07:24 14:00:00,294.2,344,Hazardous
9,2023:07:24 14:00:00,312.6,362,Hazardous
10,2023:07:24 14:00:00,290.8,340,Hazardous
1,2023:07:24 15:00:00,293.9,343,Hazardous
2,2023:07:24 15:00:00,248.8,298,Very unhealthy
3,2023:07:24 15:00:00,223.4,273,Very unhealthy
4,2023:07:24 15:00:00,221.6,271,Very unhealthy
5,2023:07:24 15:00:00,258.4,308,Hazardous
6,2023:07:24 15:00:00,250.1,300,Very unhealthy
7,2023:07:24 15:00:00,263.6,313,Hazardous
8,2023:07:24 15:00:00,214.3,264,Very unhealthy
9,2023:07:24 15:00:00,279.8,329,Hazardous
10,2023:07:24 15:00:00,175.2,225,Very unhealthy
1,2023:07:24 16:00:00,206.0,256,Very unhealthy
2,2023:07:24 16:00:00,230.0,280,Very unhealthy
3,2023:07:24 16:00:00,317.3,367,Hazardous
4,2023:07:24 16:00:00,238.1,288,Very unhealthy
5,2023:07:24 16:00:00,229.4,279,Very unhealthy
6,2023:07:24 16:00:00,306.8,356,Hazardous
7,2023:07:24 16:00:00,312.1,362,Hazardous
8,2023:07:24 16:00:00,264.4,314,Hazardous
9,2023:07:24 16:00:00,291.7,341,Hazardous
10,2023:07:24 16:00:00,181.0,230,Very unhealthy
1,2023:07:24 17:00:00,312.7,362,Hazardous
2,2023:07:24 17:00:00,238.1,288,Very unhealthy
3,2023:07:24 17:00:00,117.1,182,Unhealthy
4,2023:07:24 17:00:00,323.1,373,Hazardous
5,2023:07:24 17:00:00,294.3,344,Hazardous
6,2023:07:24 17:00:00,249.9,299,Very unhealthy
7,2023:07:24 17:00:00,152.6,202,Very unhealthy
8,2023:07:24 17:00:00,288.8,338,Hazardous
9,2023:07:24 17:00:00,203.1,253,Very unhealthy
10,2023:07:24 17:00:00,162.8,212,Very unhealthy
1,2023:07:24 18:00:00,189.7,239,Very unhealthy
2,2023:07:24 18:00:00,159.9,209,Very unhealthy
3,2023:07:24 18:00:00,270.0,320,Hazardous
4,2023:07:24 18:00:00,212.9,262,Very unhealthy
5,2023:07:24 18:00:00,275.0,324,Hazardous
6,2023:07:24 18:00:00,244.9,294,Very unhealthy
7,2023:07:24 18:00:00,309.4,359,Hazardous
8,2023:07:24 18:00:00,221.9,271,Very unhealthy
9,2023:07:24 18:00:00,261.4,311,Hazardous
10,2023:07:24 18:00:00,296.0,346,Hazardous
1,2023:07:24 19:00:00,227.3,277,Very unhealthy
2,2023:07:24 19:00:00,295.0,344,Hazardous
3,2023:07:24 19:00:00,265.5,315,Hazardous
4,2023:07:24 19:00:00,182.3,232,Very unhealthy
5,2023:07:24 19:00:00,157.8,207,Very unhealthy
6,2023:07:24 19:00:00,258.1,308,Hazardous
7,2023:07:24 19:00:00,188.0,238,Very unhealthy
8,2023:07:24 19:00:00,240.0,290,Very unhealthy
9,2023:07:24 19:00:00,297.1,347,Hazardous
10,2023:07:24 19:00:00,316.6,366,Hazardous
1,2023:07:24 20:00:00,179.4,229,Very unhealthy
2,2023:07:24 20:00:00,244.6,294,Very unhealthy
3,2023:07:24 20:00:00,247.3,297,Very unhealthy
4,2023:07:24 20:00:00,276.2,326,Hazardous
5,2023:07:24 20:00:00,108.6,178,Unhealthy
6,2023:07:24 20:00:00,295.6,345,Hazardous
7,2023:07:24 20:00:00,220.6,270,Very unhealthy
8,2023:07:24 20:00:00,291.5,341,Hazardous
9,2023:07:24 20:00:00,157.6,207,Very unhealthy
10,2023:07:24 20:00:00,231.1,281,Very unhealthy
1,2023:07:24 21:00:00,236.1,286,Very unhealthy
2,2023:07:24 21:00:00,262.4,312,Hazardous
3,2023:07:24 21:00:00,292.1,342,Hazardous
4,2023:07:24 21:00:00,175.5,225,Very unhealthy
5,2023:07:24 21:00:00,232.4,282,Very unhealthy
6,2023:07:24 21:00:00,271.6,321,Hazardous
7,2023:07:24 21:00:00,303.8,353,Hazardous
8,2023:07:24 21:00:00,276.5,326,Hazardous
9,2023:07:24 21:00:00,256.0,306,Hazardous
10,2023:07:24 21:00:00,192.5,242,Very unhealthy
1,2023:07:24 22:00:00,242.8,292,Very unhealthy
2,2023:07:24 22:00:00,255.6,305,Hazardous
3,2023:07:24 22:00:00,189.3,239,Very unhealthy
4,2023:07:24 22:00:00,277.9,327,Hazardous
5,2023:07:24 22:00:00,331.6,381,Hazardous
6,2023:07:24 22:00:00,302.9,352,Hazardous
7,2023:07:24 22:00:00,208.6,258,Very unhealthy
8,2023:07:24 22:00:00,286.2,336,Hazardous
9,2023:07:24 22:00:00,317.0,366,Hazardous
10,2023:07:24 22:00:00,230.8,280,Very unhealthy
1,2023:07:24 23:00:00,207.5,257,Very unhealthy
2,2023:07:24 23:00:00,267.7,317,Hazardous
3,2023:07:24 23:00:00,290.3,340,Hazardous
4,2023:07:24 23:00:00,174.9,224,Very unhealthy
5,2023:07:24 23:00:00,285.5,335,Hazardous
6,2023:07:24 23:00:00,235.6,285,Very unhealthy
7,2023:07:24 23:00:00,249.6,299,Very unhealthy
8,2023:07:24 23:00:00,221.0,270,Very unhealthy
9,2023:07:24 23:00:00,229.9,279,Very unhealthy
10,2023:07:24 23:00:00,288.6,338,Hazardous
1,2023:07:25 00:00:00,300.0,350,Hazardous
2,2023:07:25 00:00:00,308.9,358,Hazardous
3,2023:07:25 00:00:00,297.9,347,Hazardous
4,2023:07:25 00:00:00,193.7,243,Very unhealthy
5,2023:07:25 00:00:00,298.9,348,Hazardous
6,2023:07:25 00:00:00,213.9,263,Very unhealthy
7,2023:07:25 00:00:00,247.9,297,Very unhealthy
8,2023:07:25 00:00:00,333.1,383,Hazardous
9,2023:07:25 00:00:00,233.1,283,Very unhealthy
10,2023:07:25 00:00:00,271.9,321,Hazardous
1,2023:07:25 01:00:00,269.0,318,Hazardous
2,2023:07:25 01:00:00,185.2,235,Very unhealthy
3,2023:07:25 01:00:00,305.5,355,Hazardous
4,2023:07:25 01:00:00,305.5,355,Hazardous
5,2023:07:25 01:00:00,301.0,350,Hazardous
6,2023:07:25 01:00:00,285.2,335,Hazardous
7,2023:07:25 01:00:00,244.8,294,Very unhealthy
8,2023:07:25 01:00:00,249.2,299,Very unhealthy
9,2023:07:25 01:00:00,270.9,320,Hazardous
10,2023:07:25 01:00:00,178.1,228,Very unhealthy
1,2023:07:25 02:00:00,271.8,321,Hazardous
2,2023:07:25 02:00:00,213.2,263,Very unhealthy
3,2023:07:25 02:00:00,282.4,332,Hazardous
4,2023:07:25 02:00:00,255.9,305,Hazardous
5,2023:07:25 02:00:00,220.4,270,Very unhealthy
6,2023:07:25 02:00:00,297.6,347,Hazardous
7,2023:07:25 02:00:00,206.7,256,Very unhealthy
8,2023:07:25 02:00:00,261.3,311,Hazardous
9,2023:07:25 02:00:00,308.7,358,Hazardous
10,2023:07:25 02:00:00,127.6,188,Unhealthy
1,2023:07:25 03:00:00,206.2,256,Very unhealthy
2,2023:07:25 03:00:00,235.4,285,Very unhealthy
3,2023:07:25 03:00:00,243.7,293,Very unhealthy
4,2023:07:25 03:00:00,259.0,308,Hazardous
5,2023:07:25 03:00:00,146.0,198,Unhealthy
6,2023:07:25 03:00:00,295.7,345,Hazardous
7,2023:07:25 03:00:00,193.0,242,Very unhealthy
8,2023:07:25 03:00:00,246.3,296,Very unhealthy
9,2023:07:25 03:00:00,293.0,342,Hazardous
10,2023:07:25 03:00:00,238.0,288,Very unhealthy
1,2023:07:25 04:00:00,270.3,320,Hazardous
2,2023:07:25 04:00:00,236.9,286,Very unhealthy
3,2023:07:25 04:00:00,269.9,319,Hazardous
4,2023:07:25 04:00:00,238.8,288,Very unhealthy
5,2023:07:25 04:00:00,303.4,353,Hazardous
6,2023:07:25 04:00:00,176.6,226,Very unhealthy
7,2023:07:25 04:00:00,227.7,277,Very unhealthy
8,2023:07:25 04:00:00,233.9,283,Very unhealthy
9,2023:07:25 04:00:00,277.6,327,Hazardous
10,2023:07:25 04:00:00,255.9,305,Hazardous
1,2023:07:25 05:00:00,302.7,352,Hazardous
2,2023:07:25 05:00:00,231.9,281,Very unhealthy
3,2023:07:25 05:00:00,203.6,253,Very unhealthy
4,2023:07:25 05:00:00,252.5,302,Hazardous
5,2023:07:25 05:00:00,329.8,379,Hazardous
6,2023:07:25 05:00:00,273.9,323,Hazardous
7,2023:07:25 05:00:00,268.8,318,Hazardous
8,2023:07:25 05:00:00,298.2,348,Hazardous
9,2023:07:25 05:00:00,285.8,335,Hazardous
10,2023:07:25 05:00:00,214.6,264,Very unhealthy
1,2023:07:25 06:00:00,213.6,263,Very unhealthy
2,2023:07:25 06:00:00,232.1,282,Very unhealthy
3,2023:07:25 06:00:00,102.4,175,Unhealthy
4,2023:07:25 06:00:00,256.8,306,Hazardous
5,2023:07:25 06:00:00,246.9,296,Very unhealthy
6,2023:07:25 06:00:00,266.9,316,Hazardous
7,2023:07:25 06:00:00,271.4,321,Hazardous
8,2023:07:25 06:00:00,317.8,367,Hazardous
9,2023:07:25 06:00:00,252.2,302,Hazardous
10,2023:07:25 06:00:00,210.4,260,Very unhealthy
1,2023:07:25 07:00:00,172.1,222,Very unhealthy
2,2023:07:25 07:00:00,235.2,285,Very unhealthy
3,2023:07:25 07:00:00,227.8,277,Very unhealthy
4,2023:07:25 07:00:00,284.1,334,Hazardous
5,2023:07:25 07:00:00,311.2,361,Hazardous
6,2023:07:25 07:00:00,118.8,183,Unhealthy
7,2023:07:25 07:00:00,297.8,347,Hazardous
8,2023:07:25 07:00:00,194.0,244,Very unhealthy
9,2023:07:25 07:00:00,295.9,345,Hazardous
10,2023:07:25 07:00:00,198.0,248,Very unhealthy
1,2023:07:25 08:00:00,158.8,208,Very unhealthy
2,2023:07:25 08:00:00,264.0,314,Hazardous
3,2023:07:25 08:00:00,193.2,243,Very unhealthy
4,2023:07:25 08:00:00,96.4,172,Unhealthy
5,2023:07:25 08:00:00,240.4,290,Very unhealthy
6,2023:07:25 08:00:00,289.4,339,Hazardous
7,2023:07:25 08:00:00,258.6,308,Hazardous
8,2023:07:25 08:00:00,185.6,235,Very unhealthy
9,2023:07:25 08:00:00,242.6,292,Very unhealthy
10,2023:07:25 08:00:00,212.5,262,Very unhealthy
1,2023:07:25 09:00:00,295.5,345,Hazardous
2,2023:07:25 09:00:00,193.7,243,Very unhealthy
3,2023:07:25 09:00:00,269.1,319,Hazardous
4,2023:07:25 09:00:00,264.9,314,Hazardous
5,2023:07:25 09:00:00,231.1,281,Very unhealthy
6,2023:07:25 09:00:00,269.0,318,Hazardous
7,2023:07:25 09:00:00,307.1,357,Hazardous
8,2023:07:25 09:00:00,266.9,316,Hazardous
9,2023:07:25 09:00:00,199.3,249,Very unhealthy
10,2023:07:25 09:00:00,342.2,392,Hazardous
1,2023:07:25 10:00:00,226.4,276,Very unhealthy
2,2023:07:25 10:00:00,214.8,264,Very unhealthy
3,2023:07:25 10:00:00,87.8,167,Unhealthy
4,2023:07:25 10:00:00,262.3,312,Hazardous
5,2023:07:25 10:00:00,136.5,193,Unhealthy
6,2023:07:25 10:00:00,367.9,409,Extremely hazardous
7,2023:07:25 10:00:00,222.5,272,Very unhealthy
8,2023:07:25 10:00:00,212.2,262,Very unhealthy
9,2023:07:25 10:00:00,193.4,243,Very unhealthy
10,2023:07:25 10:00:00,331.8,381,Hazardous
1,2023:07:25 11:00:00,251.9,301,Hazardous
2,2023:07:25 11:00:00,250.2,300,Very unhealthy
3,2023:07:25 11:00:00,236.8,286,Very unhealthy
4,2023:07:25 11:00:00,137.2,193,Unhealthy
5,2023:07:25 11:00:00,277.0,326,Hazardous
6,2023:07:25 11:00:00,240.9,290,Very unhealthy
7,2023:07:25 11:00:00,160.6,210,Very unhealthy
8,2023:07:25 11:00:00,216.0,266,Very unhealthy
9,2023:07:25 11:00:00,216.6,266,Very unhealthy
10,2023:07:25 11:00:00,189.0,238,Very unhealthy
1,2023:07:25 12:00:00,248.5,298,Very unhealthy
2,2023:07:25 12:00:00,243.5,293,Very unhealthy
3,2023:07:25 12:00:00,276.9,326,Hazardous
4,2023:07:25 12:00:00,211.8,261,Very unhealthy
5,2023:07:25 12:00:00,283.8,333,Hazardous
6,2023:07:25 12:00:00,157.9,207,Very unhealthy
7,2023:07:25 12:00:00,143.1,196,Unhealthy
8,2023:07:25 12:00:00,219.8,269,Very unhealthy
9,2023:07:25 12:00:00,164.6,214,Very unhealthy
10,2023:07:25 12:00:00,201.9,251,Very unhealthy
1,2023:07:25 13:00:00,235.5,285,Very unhealthy
2,2023:07:25 13:00:00,302.6,352,Hazardous
3,2023:07:25 13:00:00,322.3,372,Hazardous
4,2023:07:25 13:00:00,109.2,178,Unhealthy
5,2023:07:25 13:00:00,292.0,342,Hazardous
6,2023:07:25 13:00:00,178.8,228,Very unhealthy
7,2023:07:25 13:00:00,198.3,248,Very unhealthy
8,2023:07:25 13:00:00,256.6,306,Hazardous
9,2023:07:25 13:00:00,274.3,324,Hazardous
10,2023:07:25 13:00:00,274.2,324,Hazardous
1,2023:07:25 14:00:00,310.7,360,Hazardous
2,2023:07:25 14:00:00,282.9,332,Hazardous
3,2023:07:25 14:00:00,320.9,370,Hazardous
4,2023:07:25 14:00:00,279.5,329,Hazardous
5,2023:07:25 14:00:00,219.8,269,Very unhealthy
6,2023:07:25 14:00:00,287.2,337,Hazardous
7,2023:07:25 14:00:00,215.8,265,Very unhealthy
8,2023:07:25 14:00:00,222.0,272,Very unhealthy
9,2023:07:25 14:00:00,291.1,341,Hazardous
10,2023:07:25 14:00:00,217.2,267,Very unhealthy
1,2023:07:25 15:00:00,171.7,221,Very unhealthy
2,2023:07:25 15:00:00,215.4,265,Very unhealthy
3,2023:07:25 15:00:00,234.6,284,Very unhealthy
4,2023:07:25 15:00:00,294.8,344,Hazardous
5,2023:07:25 15:00:00,255.8,305,Hazardous
6,2023:07:25 15:00:00,309.7,359,Hazardous
7,2023:07:25 15:00:00,225.9,275,Very unhealthy
8,2023:07:25 15:00:00,151.7,201,Very unhealthy
9,2023:07:25 15:00:00,197.6,247,Very unhealthy
10,2023:07:25 15:00:00,292.5,342,Hazardous
1,2023:07:25 16:00:00,291.6,341,Hazardous
2,2023:07:25 16:00:00,322.6,372,Hazardous
3,2023:07:25 16:00:00,253.5,303,Hazardous
4,2023:07:25 16:00:00,261.8,311,Hazardous
5,2023:07:25 16:00:00,237.3,287,Very unhealthy
6,2023:07:25 16:00:00,186.8,236,Very unhealthy
7,2023:07:25 16:00:00,273.7,323,Hazardous
8,2023:07:25 16:00:00,183.0,232,Very unhealthy
9,2023:07:25 16:00:00,239.3,289,Very unhealthy
10,2023:07:25 16:00:00,147.1,198,Unhealthy
1,2023:07:25 17:00:00,212.1,262,Very unhealthy
2,2023:07:25 17:00:00,238.2,288,Very unhealthy
3,2023:07:25 17:00:00,307.3,357,Hazardous
4,2023:07:25 17:00:00,288.4,338,Hazardous
5,2023:07:25 17:00:00,212.4,262,Very unhealthy
6,2023:07:25 17:00:00,170.4,220,Very unhealthy
7,2023:07:25 17:00:00,239.6,289,Very unhealthy
8,2023:07:25 17:00:00,218.0,268,Very unhealthy
9,2023:07:25 17:00:00,318.6,368,Hazardous
10,2023:07:25 17:00:00,216.9,266,Very unhealthy
1,2023:07:25 18:00:00,250.9,300,Hazardous
2,2023:07:25 18:00:00,209.8,259,Very unhealthy
3,2023:07:25 18:00:00,163.9,213,Very unhealthy
4,2023:07:25 18:00:00,297.7,347,Hazardous
5,2023:07:25 18:00:00,289.8,339,Hazardous
6,2023:07:25 18:00:00,245.5,295,Very unhealthy
7,2023:07:25 18:00:00,114.6,181,Unhealthy
8,2023:07:25 18:00:00,232.2,282,Very unhealthy
9,2023:07:25 18:00:00,233.8,283,Very unhealthy
10,2023:07:25 18:00:00,191.0,240,Very unhealthy
1,2023:07:25 19:00:00,284.1,334,Hazardous
2,2023:07:25 19:00:00,317.6,367,Hazardous
3,2023:07:25 19:00:00,158.2,208,Very unhealthy
4,2023:07:25 19:00:00,281.6,331,Hazardous
5,2023:07:25 19:00:00,237.4,287,Very unhealthy
6,2023:07:25 19:00:00,246.4,296,Very unhealthy
7,2023:07:25 19:00:00,276.0,326,Hazardous
8,2023:07:25 19:00:00,277.9,327,Hazardous
9,2023:07:25 19:00:00,184.2,234,Very unhealthy
10,2023:07:25 19:00:00,278.2,328,Hazardous
1,2023:07:25 20:00:00,261.6,311,Hazardous
2,2023:07:25 20:00:00,250.6,300,Hazardous
3,2023:07:25 20:00:00,301.8,351,Hazardous
4,2023:07:25 20:00:00,205.4,255,Very unhealthy
5,2023:07:25 20:00:00,245.6,295,Very unhealthy
6,2023:07:25 20:00:00,262.6,312,Hazardous
7,2023:07:25 20:00:00,201.5,251,Very unhealthy
8,2023:07:25 20:00:00,296.8,346,Hazardous
9,2023:07:25 20:00:00,168.0,218,Very unhealthy
10,2023:07:25 20:00:00,170.3,220,Very unhealthy
1,2023:07:25 21:00:00,120.3,184,Unhealthy
2,2023:07:25 21:00:00,245.1,295,Very unhealthy
3,2023:07:25 21:00:00,329.4,379,Hazardous
4,2023:07:25 21:00:00,376.2,413,Extremely hazardous
5,2023:07:25 21:00:00,291.4,341,Hazardous
6,2023:07:25 21:00:00,270.0,320,Hazardous
7,2023:07:25 21:00:00,181.3,231,Very unhealthy
8,2023:07:25 21:00:00,298.8,348,Hazardous
9,2023:07:25 21:00:00,296.4,346,Hazardous
10,2023:07:25 21:00:00,166.8,216,Very unhealthy
1,2023:07:25 22:00:00,358.6,404,Extremely hazardous
2,2023:07:25 22:00:00,220.6,270,Very unhealthy
3,2023:07:25 22:00:00,203.6,253,Very unhealthy
4,2023:07:25 22:00:00,305.6,355,Hazardous
5,2023:07:25 22:00:00,306.5,356,Hazardous
6,2023:07:25 22:00:00,190.1,240,Very unhealthy
7,2023:07:25 22:00:00,276.7,326,Hazardous
8,2023:07:25 22:00:00,239.0,288,Very unhealthy
9,2023:07:25 22:00:00,149.3,199,Unhealthy
10,2023:07:25 22:00:00,323.1,373,Hazardous
1,2023:07:25 23:00:00,177.8,227,Very unhealthy
2,2023:07:25 23:00:00,86.4,166,Unhealthy
3,2023:07:25 23:00:00,209.4,259,Very unhealthy
4,2023:07:25 23:00:00,147.8,199,Unhealthy
5,2023:07:25 23:00:00,216.8,266,Very unhealthy
6,2023:07:25 23:00:00,203.1,253,Very unhealthy
7,2023:07:25 23:00:00,285.9,335,Hazardous
8,2023:07:25 23:00:00,229.1,279,Very unhealthy
9,2023:07:25 23:00:00,298.6,348,Hazardous
10,2023:07:25 23:00:00,237.6,287,Very unhealthy
1,2023:07:26 00:00:00,313.8,363,Hazardous
2,2023:07:26 00:00:00,260.6,310,Hazardous
3,2023:07:26 00:00:00,249.4,299,Very unhealthy
4,2023:07:26 00:00:00,299.8,349,Hazardous
5,2023:07:26 00:00:00,297.2,347,Hazardous
6,2023:07:26 00:00:00,297.9,347,Hazardous
7,2023:07:26 00:00:00,125.7,187,Unhealthy
8,2023:07:26 00:00:00,360.6,405,Extremely hazardous
9,2023:07:26 00:00:00,229.9,279,Very unhealthy
10,2023:07:26 00:00:00,309.4,359,Hazardous
1,2023:07:26 01:00:00,222.6,272,Very unhealthy
2,2023:07:26 01:00:00,219.9,269,Very unhealthy
3,2023:07:26 01:00:00,284.5,334,Hazardous
4,2023:07:26 01:00:00,203.7,253,Very unhealthy
5,2023:07:26 01:00:00,173.3,223,Very unhealthy
6,2023:07:26 01:00:00,311.9,361,Hazardous
7,2023:07:26 01:00:00,282.4,332,Hazardous
8,2023:07:26 01:00:00,257.4,307,Hazardous
9,2023:07:26 01:00:00,101.5,174,Unhealthy
10,2023:07:26 01:00:00,279.6,329,Hazardous
1,2023:07:26 02:00:00,170.1,220,Very unhealthy
2,2023:07:26 02:00:00,292.1,342,Hazardous
3,2023:07:26 02:00:00,245.8,295,Very unhealthy
4,2023:07:26 02:00:00,285.6,335,Hazardous
5,2023:07:26 02:00:00,230.4,280,Very unhealthy
6,2023:07:26 02:00:00,238.2,288,Very unhealthy
7,2023:07:26 02:00:00,345.6,395,Hazardous
8,2023:07:26 02:00:00,186.8,236,Very unhealthy
9,2023:07:26 02:00:00,287.5,337,Hazardous
10,2023:07:26 02:00:00,176.9,226,Very unhealthy
1,2023:07:26 03:00:00,230.7,280,Very unhealthy
2,2023:07:26 03:00:00,250.5,300,Very unhealthy
3,2023:07:26 03:00:00,202.7,252,Very unhealthy
4,2023:07:26 03:00:00,242.2,292,Very unhealthy
5,2023:07:26 03:00:00,279.4,329,Hazardous
6,2023:07:26 03:00:00,241.0,290,Very unhealthy
7,2023:07:26 03:00:00,306.4,356,Hazardous
8,2023:07:26 03:00:00,237.5,287,Very unhealthy
9,2023:07:26 03:00:00,192.8,242,Very unhealthy
10,2023:07:26 03:00:00,330.5,380,Hazardous
1,2023:07:26 04:00:00,304.6,354,Hazardous
2,2023:07:26 04:00:00,177.9,227,Very unhealthy
3,2023:07:26 04:00:00,278.9,328,Hazardous
4,2023:07:26 04:00:00,261.5,311,Hazardous
5,2023:07:26 04:00:00,305.0,354,Hazardous
6,2023:07:26 04:00:00,282.5,332,Hazardous
7,2023:07:26 04:00:00,215.9,265,Very unhealthy
8,2023:07:26 04:00:00,238.3,288,Very unhealthy
9,2023:07:26 04:00:00,220.2,270,Very unhealthy
10,2023:07:26 04:00:00,271.9,321,Hazardous
1,2023:07:26 05:00:00,232.7,282,Very unhealthy
2,2023:07:26 05:00:00,188.7,238,Very unhealthy
3,2023:07:26 05:00:00,295.9,345,Hazardous
4,2023:07:26 05:00:00,236.2,286,Very unhealthy
5,2023:07:26 05:00:00,282.6,332,Hazardous
6,2023:07:26 05:00:00,366.8,408,Extremely hazardous
7,2023:07:26 05:00:00,169.0,218,Very unhealthy
8,2023:07:26 05:00:00,257.0,306,Hazardous
9,2023:07:26 05:00:00,236.0,286,Very unhealthy
10,2023:07:26 05:00:00,174.5,224,Very unhealthy
1,2023:07:26 06:00:00,143.8,196,Unhealthy
2,2023:07:26 06:00:00,240.6,290,Very unhealthy
3,2023:07:26 06:00:00,286.2,336,Hazardous
4,2023:07:26 06:00:00,265.1,315,Hazardous
5,2023:07:26 06:00:00,203.6,253,Very unhealthy
6,2023:07:26 06:00:00,240.3,290,Very unhealthy
7,2023:07:26 06:00:00,303.8,353,Hazardous
8,2023:07:26 06:00:00,258.2,308,Hazardous
