number of outliers: 2000
id,time,value
4,2023:07:07 10:52:36,877.1
2,2023:07:07 10:53:36,856.0
3,2023:07:07 10:53:36,2.8
2,2023:07:07 10:54:36,716.2
5,2023:07:07 10:54:36,2.3
2,2023:07:07 10:55:36,747.6
1,2023:07:07 10:56:36,764.1
2,2023:07:07 10:56:36,2.4
5,2023:07:07 10:56:36,1.0
2,2023:07:07 10:57:36,835.8
3,2023:07:07 10:57:36,898.6
4,2023:07:07 10:58:36,712.6
5,2023:07:07 10:58:36,828.5
2,2023:07:07 11:00:36,825.2
5,2023:07:07 11:00:36,0.7
3,2023:07:07 11:01:36,863.1
4,2023:07:07 11:01:36,704.5
5,2023:07:07 11:01:36,691.3
2,2023:07:07 11:02:36,4.6
5,2023:07:07 11:02:36,599.7
1,2023:07:07 11:03:36,811.0
4,2023:07:07 11:03:36,758.0
1,2023:07:07 11:04:36,905.0
2,2023:07:07 11:04:36,710.4
5,2023:07:07 11:04:36,869.8
2,2023:07:07 11:05:36,804.8
4,2023:07:07 11:05:36,2.2
5,2023:07:07 11:05:36,4.7
1,2023:07:07 11:06:36,4.7
1,2023:07:07 11:07:36,735.4
3,2023:07:07 11:07:36,3.2
4,2023:07:07 11:07:36,3.5
5,2023:07:07 11:07:36,1.9
1,2023:07:07 11:08:36,3.3
3,2023:07:07 11:08:36,973.6
4,2023:07:07 11:08:36,745.5
3,2023:07:07 11:09:36,879.5
4,2023:07:07 11:09:36,2.5
1,2023:07:07 11:10:36,833.5
2,2023:07:07 11:10:36,726.1
4,2023:07:07 11:10:36,847.9
1,2023:07:07 11:11:36,2.1
2,2023:07:07 11:11:36,748.5
3,2023:07:07 11:11:36,867.2
5,2023:07:07 11:11:36,653.3
2,2023:07:07 11:12:36,964.7
3,2023:07:07 11:12:36,4.2
2,2023:07:07 11:13:36,831.9
3,2023:07:07 11:13:36,572.9
5,2023:07:07 11:13:36,624.9
1,2023:07:07 11:14:36,3.5
3,2023:07:07 11:15:36,585.2
4,2023:07:07 11:15:36,927.6
5,2023:07:07 11:15:36,751.7
3,2023:07:07 11:16:36,559.3
5,2023:07:07 11:17:36,903.8
1,2023:07:07 11:18:36,994.2
2,2023:07:07 11:18:36,0.2
4,2023:07:07 11:18:36,845.9
1,2023:07:07 11:19:36,766.8
5,2023:07:07 11:19:36,3.5
1,2023:07:07 11:20:36,857.0
3,2023:07:07 11:20:36,3.9
4,2023:07:07 11:20:36,572.5
3,2023:07:07 11:21:36,798.5
4,2023:07:07 11:21:36,784.0
5,2023:07:07 11:21:36,799.0
3,2023:07:07 11:22:36,683.8
4,2023:07:07 11:22:36,634.3
3,2023:07:07 11:23:36,630.4
1,2023:07:07 11:24:36,701.6
3,2023:07:07 11:24:36,771.8
4,2023:07:07 11:24:36,772.7
5,2023:07:07 11:25:36,958.4
1,2023:07:07 11:26:36,624.4
3,2023:07:07 11:26:36,789.9
1,2023:07:07 11:28:36,698.9
4,2023:07:07 11:29:36,686.1
5,2023:07:07 11:29:36,721.9
1,2023:07:07 11:30:36,813.1
2,2023:07:07 11:30:36,580.0
1,2023:07:07 11:31:36,703.9
2,2023:07:07 11:32:36,673.7
1,2023:07:07 11:33:36,746.5
5,2023:07:07 11:33:36,704.8
1,2023:07:07 11:34:36,672.5
2,2023:07:07 11:34:36,634.8
3,2023:07:07 11:34:36,942.0
4,2023:07:07 11:34:36,945.6
1,2023:07:07 11:35:36,1.3
2,2023:07:07 11:35:36,914.5
3,2023:07:07 11:35:36,843.6
5,2023:07:07 11:35:36,609.5
1,2023:07:07 11:36:36,961.6
3,2023:07:07 11:36:36,3.4
5,2023:07:07 11:36:36,878.7
1,2023:07:07 11:37:36,761.6
2,2023:07:07 11:37:36,680.3
4,2023:07:07 11:37:36,635.7
5,2023:07:07 11:37:36,785.3
2,2023:07:07 11:38:36,880.9
4,2023:07:07 11:39:36,1.7
5,2023:07:07 11:39:36,1.3
2,2023:07:07 11:40:36,2.9
5,2023:07:07 11:40:36,920.5
2,2023:07:07 11:41:36,693.1
1,2023:07:07 11:42:36,3.5
4,2023:07:07 11:42:36,939.7
1,2023:07:07 11:43:36,991.7
2,2023:07:07 11:43:36,969.2
5,2023:07:07 11:43:36,4.8
1,2023:07:07 11:44:36,552.5
2,2023:07:07 11:44:36,663.1
3,2023:07:07 11:44:36,782.6
5,2023:07:07 11:44:36,1.2
4,2023:07:07 11:45:36,632.1
5,2023:07:07 11:45:36,1.9
4,2023:07:07 11:46:36,929.6
5,2023:07:07 11:46:36,694.0
2,2023:07:07 11:47:36,624.4
3,2023:07:07 11:47:36,797.6
2,2023:07:07 11:48:36,668.9
3,2023:07:07 11:48:36,589.4
5,2023:07:07 11:48:36,646.6
2,2023:07:07 11:49:36,639.6
3,2023:07:07 11:49:36,565.3
5,2023:07:07 11:49:36,950.9
3,2023:07:07 11:50:36,0.6
5,2023:07:07 11:50:36,2.6
4,2023:07:07 11:51:36,773.7
1,2023:07:07 11:52:36,1.6
4,2023:07:07 11:52:36,4.6
5,2023:07:07 11:52:36,653.9
1,2023:07:07 11:53:36,580.0
3,2023:07:07 11:53:36,665.3
4,2023:07:07 11:53:36,880.6
5,2023:07:07 11:53:36,995.6
1,2023:07:07 11:54:36,586.9
2,2023:07:07 11:54:36,929.4
3,2023:07:07 11:54:36,0.7
3,2023:07:07 11:55:36,4.0
5,2023:07:07 11:55:36,658.6
3,2023:07:07 11:56:36,934.3
5,2023:07:07 11:56:36,809.7
4,2023:07:07 11:57:36,770.9
5,2023:07:07 11:57:36,581.5
1,2023:07:07 11:58:36,930.0
2,2023:07:07 11:58:36,564.4
1,2023:07:07 12:00:36,881.6
2,2023:07:07 12:00:36,994.3
5,2023:07:07 12:00:36,1.0
1,2023:07:07 12:01:36,974.0
2,2023:07:07 12:01:36,701.5
5,2023:07:07 12:01:36,626.8
1,2023:07:07 12:02:36,4.9
2,2023:07:07 12:02:36,900.4
1,2023:07:07 12:03:36,583.5
2,2023:07:07 12:03:36,983.4
1,2023:07:07 12:04:36,4.8
2,2023:07:07 12:04:36,630.2
5,2023:07:07 12:04:36,998.0
3,2023:07:07 12:05:36,718.3
2,2023:07:07 12:06:36,619.3
4,2023:07:07 12:06:36,881.9
3,2023:07:07 12:07:36,942.7
5,2023:07:07 12:07:36,4.9
1,2023:07:07 12:08:36,863.7
3,2023:07:07 12:08:36,640.7
4,2023:07:07 12:08:36,971.4
5,2023:07:07 12:08:36,755.2
3,2023:07:07 12:09:36,704.8
4,2023:07:07 12:09:36,980.2
5,2023:07:07 12:09:36,802.9
1,2023:07:07 12:10:36,937.1
2,2023:07:07 12:11:36,1.8
2,2023:07:07 12:12:36,956.5
3,2023:07:07 12:12:36,780.8
4,2023:07:07 12:12:36,991.9
5,2023:07:07 12:12:36,664.6
4,2023:07:07 12:13:36,598.3
5,2023:07:07 12:13:36,550.8
1,2023:07:07 12:14:36,816.9
2,2023:07:07 12:14:36,630.0
3,2023:07:07 12:14:36,594.3
5,2023:07:07 12:14:36,605.5
1,2023:07:07 12:16:36,935.4
3,2023:07:07 12:16:36,718.7
4,2023:07:07 12:16:36,563.7
1,2023:07:07 12:17:36,952.4
3,2023:07:07 12:17:36,570.3
4,2023:07:07 12:17:36,4.9
3,2023:07:07 12:18:36,3.6
4,2023:07:07 12:18:36,2.4
1,2023:07:07 12:19:36,804.8
2,2023:07:07 12:19:36,806.2
4,2023:07:07 12:19:36,684.9
5,2023:07:07 12:19:36,775.2
1,2023:07:07 12:20:36,687.0
5,2023:07:07 12:20:36,801.7
2,2023:07:07 12:21:36,870.9
1,2023:07:07 12:22:36,578.6
3,2023:07:07 12:22:36,595.4
1,2023:07:07 12:23:36,849.7
2,2023:07:07 12:23:36,843.5
3,2023:07:07 12:23:36,2.7
1,2023:07:07 12:24:36,3.2
2,2023:07:07 12:24:36,4.7
4,2023:07:07 12:24:36,578.9
1,2023:07:07 12:25:36,803.7
2,2023:07:07 12:25:36,683.3
4,2023:07:07 12:25:36,986.5
2,2023:07:07 12:26:36,601.9
3,2023:07:07 12:27:36,584.9
4,2023:07:07 12:27:36,667.5
2,2023:07:07 12:28:36,593.0
5,2023:07:07 12:28:36,657.5
1,2023:07:07 12:29:36,4.6
4,2023:07:07 12:29:36,670.2
2,2023:07:07 12:30:36,4.5
4,2023:07:07 12:30:36,921.2
1,2023:07:07 12:31:36,812.9
4,2023:07:07 12:31:36,969.7
5,2023:07:07 12:31:36,869.8
2,2023:07:07 12:32:36,971.2
3,2023:07:07 12:32:36,624.4
5,2023:07:07 12:32:36,560.3
1,2023:07:07 12:33:36,564.8
2,2023:07:07 12:33:36,915.2
3,2023:07:07 12:33:36,623.6
4,2023:07:07 12:33:36,939.9
1,2023:07:07 12:34:36,560.9
2,2023:07:07 12:34:36,761.7
5,2023:07:07 12:34:36,4.8
1,2023:07:07 12:35:36,828.1
2,2023:07:07 12:35:36,694.0
4,2023:07:07 12:35:36,887.4
5,2023:07:07 12:35:36,984.4
2,2023:07:07 12:36:36,593.3
3,2023:07:07 12:36:36,916.1
4,2023:07:07 12:36:36,641.8
1,2023:07:07 12:37:36,0.4
2,2023:07:07 12:37:36,944.7
3,2023:07:07 12:38:36,3.9
5,2023:07:07 12:38:36,3.8
3,2023:07:07 12:39:36,842.4
4,2023:07:07 12:39:36,812.1
1,2023:07:07 12:40:36,833.9
2,2023:07:07 12:40:36,2.5
1,2023:07:07 12:41:36,879.9
4,2023:07:07 12:41:36,882.6
5,2023:07:07 12:41:36,744.6
1,2023:07:07 12:42:36,1.5
2,2023:07:07 12:42:36,625.0
3,2023:07:07 12:42:36,736.7
1,2023:07:07 12:43:36,757.9
4,2023:07:07 12:43:36,715.4
1,2023:07:07 12:44:36,788.4
2,2023:07:07 12:44:36,0.6
4,2023:07:07 12:44:36,578.6
5,2023:07:07 12:44:36,899.0
1,2023:07:07 12:45:36,951.3
2,2023:07:07 12:45:36,665.6
4,2023:07:07 12:45:36,777.4
5,2023:07:07 12:45:36,953.0
4,2023:07:07 12:46:36,700.4
2,2023:07:07 12:47:36,3.8
4,2023:07:07 12:47:36,665.7
5,2023:07:07 12:47:36,979.1
2,2023:07:07 12:48:36,710.8
3,2023:07:07 12:48:36,838.9
4,2023:07:07 12:48:36,595.3
5,2023:07:07 12:48:36,744.3
1,2023:07:07 12:49:36,861.4
2,2023:07:07 12:49:36,685.1
5,2023:07:07 12:49:36,877.5
1,2023:07:07 12:50:36,553.4
5,2023:07:07 12:50:36,1.1
2,2023:07:07 12:51:36,4.0
4,2023:07:07 12:51:36,639.4
1,2023:07:07 12:52:36,0.2
2,2023:07:07 12:52:36,582.3
3,2023:07:07 12:52:36,638.3
1,2023:07:07 12:53:36,753.9
2,2023:07:07 12:53:36,837.2
3,2023:07:07 12:53:36,1.7
5,2023:07:07 12:54:36,896.2
1,2023:07:07 12:55:36,2.0
2,2023:07:07 12:55:36,4.5
3,2023:07:07 12:55:36,2.8
2,2023:07:07 12:56:36,772.2
3,2023:07:07 12:56:36,2.1
5,2023:07:07 12:56:36,2.8
2,2023:07:07 12:57:36,999.2
1,2023:07:07 12:58:36,4.2
3,2023:07:07 12:58:36,787.1
1,2023:07:07 12:59:36,864.8
4,2023:07:07 12:59:36,1.3
2,2023:07:07 13:00:36,901.0
4,2023:07:07 13:00:36,681.5
5,2023:07:07 13:00:36,852.1
2,2023:07:07 13:01:36,829.1
4,2023:07:07 13:01:36,882.9
2,2023:07:07 13:02:36,742.3
1,2023:07:07 13:03:36,991.8
4,2023:07:07 13:03:36,3.1
1,2023:07:07 13:04:36,3.2
2,2023:07:07 13:04:36,978.2
3,2023:07:07 13:04:36,586.2
4,2023:07:07 13:04:36,945.4
1,2023:07:07 13:05:36,869.9
2,2023:07:07 13:05:36,916.0
3,2023:07:07 13:05:36,1.9
4,2023:07:07 13:05:36,760.7
3,2023:07:07 13:06:36,908.5
5,2023:07:07 13:06:36,663.7
1,2023:07:07 13:08:36,888.6
3,2023:07:07 13:08:36,894.7
4,2023:07:07 13:08:36,703.6
5,2023:07:07 13:08:36,784.1
1,2023:07:07 13:09:36,0.2
5,2023:07:07 13:09:36,867.6
1,2023:07:07 13:10:36,698.4
1,2023:07:07 13:11:36,638.1
4,2023:07:07 13:11:36,3.9
5,2023:07:07 13:11:36,774.2
2,2023:07:07 13:12:36,912.3
3,2023:07:07 13:12:36,2.1
5,2023:07:07 13:12:36,841.3
1,2023:07:07 13:14:36,802.3
2,2023:07:07 13:14:36,754.4
3,2023:07:07 13:14:36,602.4
4,2023:07:07 13:14:36,660.7
5,2023:07:07 13:14:36,651.8
3,2023:07:07 13:15:36,691.0
5,2023:07:07 13:15:36,817.2
1,2023:07:07 13:16:36,633.3
2,2023:07:07 13:16:36,588.6
3,2023:07:07 13:16:36,4.9
1,2023:07:07 13:17:36,609.3
3,2023:07:07 13:17:36,796.5
4,2023:07:07 13:17:36,3.5
1,2023:07:07 13:18:36,707.6
3,2023:07:07 13:18:36,2.4
5,2023:07:07 13:18:36,640.1
1,2023:07:07 13:19:36,3.4
2,2023:07:07 13:19:36,4.3
3,2023:07:07 13:19:36,916.9
4,2023:07:07 13:19:36,746.8
2,2023:07:07 13:20:36,778.1
4,2023:07:07 13:20:36,982.8
1,2023:07:07 13:21:36,685.7
4,2023:07:07 13:21:36,4.9
2,2023:07:07 13:22:36,713.1
3,2023:07:07 13:22:36,3.8
5,2023:07:07 13:22:36,587.2
1,2023:07:07 13:23:36,1.3
2,2023:07:07 13:23:36,3.8
3,2023:07:07 13:23:36,730.9
5,2023:07:07 13:23:36,658.2
2,2023:07:07 13:24:36,968.0
1,2023:07:07 13:25:36,858.4
4,2023:07:07 13:26:36,837.8
5,2023:07:07 13:26:36,833.4
1,2023:07:07 13:27:36,657.1
2,2023:07:07 13:27:36,975.5
4,2023:07:07 13:27:36,965.1
1,2023:07:07 13:28:36,724.5
2,2023:07:07 13:28:36,565.9
5,2023:07:07 13:28:36,891.0
3,2023:07:07 13:30:36,1.3
4,2023:07:07 13:30:36,2.1
5,2023:07:07 13:30:36,733.5
3,2023:07:07 13:31:36,2.7
4,2023:07:07 13:31:36,846.0
1,2023:07:07 13:32:36,645.3
3,2023:07:07 13:32:36,889.2
4,2023:07:07 13:32:36,3.1
2,2023:07:07 13:33:36,638.2
3,2023:07:07 13:33:36,676.3
4,2023:07:07 13:33:36,642.7
5,2023:07:07 13:33:36,680.7
2,2023:07:07 13:34:36,917.0
4,2023:07:07 13:34:36,0.5
5,2023:07:07 13:34:36,664.4
3,2023:07:07 13:35:36,813.2
5,2023:07:07 13:35:36,713.0
1,2023:07:07 13:36:36,592.7
2,2023:07:07 13:36:36,1.6
5,2023:07:07 13:36:36,0.8
1,2023:07:07 13:37:36,949.3
3,2023:07:07 13:37:36,737.8
4,2023:07:07 13:37:36,673.2
5,2023:07:07 13:37:36,827.3
1,2023:07:07 13:38:36,767.1
2,2023:07:07 13:38:36,876.7
3,2023:07:07 13:38:36,2.0
4,2023:07:07 13:38:36,824.1
3,2023:07:07 13:39:36,894.9
4,2023:07:07 13:39:36,4.3
2,2023:07:07 13:40:36,734.4
3,2023:07:07 13:40:36,561.5
4,2023:07:07 13:40:36,552.1
5,2023:07:07 13:40:36,947.4
1,2023:07:07 13:41:36,818.4
2,2023:07:07 13:41:36,921.6
2,2023:07:07 13:42:36,778.6
3,2023:07:07 13:42:36,657.0
4,2023:07:07 13:42:36,4.6
4,2023:07:07 13:43:36,949.5
2,2023:07:07 13:44:36,611.5
3,2023:07:07 13:44:36,957.6
4,2023:07:07 13:44:36,954.8
1,2023:07:07 13:45:36,918.7
2,2023:07:07 13:45:36,904.2
4,2023:07:07 13:45:36,799.5
1,2023:07:07 13:46:36,605.4
2,2023:07:07 13:46:36,743.8
3,2023:07:07 13:46:36,947.3
4,2023:07:07 13:46:36,1.6
5,2023:07:07 13:46:36,2.6
1,2023:07:07 13:47:36,3.4
2,2023:07:07 13:47:36,863.7
3,2023:07:07 13:47:36,923.1
2,2023:07:07 13:48:36,999.9
4,2023:07:07 13:48:36,726.4
5,2023:07:07 13:48:36,577.4
1,2023:07:07 13:49:36,805.7
4,2023:07:07 13:49:36,856.8
3,2023:07:07 13:50:36,857.6
1,2023:07:07 13:51:36,754.4
3,2023:07:07 13:51:36,942.7
4,2023:07:07 13:51:36,693.0
1,2023:07:07 13:52:36,834.5
5,2023:07:07 13:52:36,0.7
2,2023:07:07 13:53:36,810.5
3,2023:07:07 13:53:36,761.5
5,2023:07:07 13:54:36,613.7
1,2023:07:07 13:55:36,3.8
2,2023:07:07 13:55:36,819.2
4,2023:07:07 13:55:36,966.3
1,2023:07:07 13:56:36,0.2
3,2023:07:07 13:56:36,618.7
4,2023:07:07 13:56:36,857.0
1,2023:07:07 13:57:36,688.9
3,2023:07:07 13:57:36,787.4
2,2023:07:07 13:58:36,2.7
1,2023:07:07 13:59:36,1.7
2,2023:07:07 13:59:36,742.5
5,2023:07:07 13:59:36,729.8
1,2023:07:07 14:00:36,996.5
2,2023:07:07 14:00:36,688.4
4,2023:07:07 14:00:36,923.5
5,2023:07:07 14:00:36,877.1
1,2023:07:07 14:01:36,829.6
2,2023:07:07 14:01:36,577.7
3,2023:07:07 14:01:36,609.5
4,2023:07:07 14:01:36,648.8
5,2023:07:07 14:01:36,934.3
1,2023:07:07 14:02:36,980.0
2,2023:07:07 14:02:36,927.1
3,2023:07:07 14:02:36,0.4
5,2023:07:07 14:02:36,796.8
2,2023:07:07 14:03:36,930.8
3,2023:07:07 14:03:36,3.6
4,2023:07:07 14:03:36,714.3
1,2023:07:07 14:04:36,617.5
3,2023:07:07 14:04:36,4.1
4,2023:07:07 14:04:36,601.9
5,2023:07:07 14:04:36,977.9
3,2023:07:07 14:05:36,645.3
5,2023:07:07 14:05:36,909.6
1,2023:07:07 14:06:36,2.9
2,2023:07:07 14:06:36,3.5
3,2023:07:07 14:06:36,3.5
5,2023:07:07 14:06:36,650.7
1,2023:07:07 14:07:36,652.5
1,2023:07:07 14:08:36,655.9
5,2023:07:07 14:09:36,762.3
2,2023:07:07 14:10:36,2.5
5,2023:07:07 14:10:36,3.7
1,2023:07:07 14:11:36,552.2
2,2023:07:07 14:11:36,551.8
3,2023:07:07 14:11:36,1.3
5,2023:07:07 14:11:36,1.7
5,2023:07:07 14:12:36,763.2
5,2023:07:07 14:13:36,955.7
3,2023:07:07 14:14:36,786.6
5,2023:07:07 14:14:36,630.9
3,2023:07:07 14:15:36,825.8
4,2023:07:07 14:15:36,749.1
3,2023:07:07 14:16:36,654.2
5,2023:07:07 14:16:36,990.2
3,2023:07:07 14:17:36,741.0
5,2023:07:07 14:17:36,738.4
2,2023:07:07 14:18:36,2.1
1,2023:07:07 14:19:36,0.9
3,2023:07:07 14:19:36,856.3
1,2023:07:07 14:20:36,679.3
4,2023:07:07 14:20:36,824.1
2,2023:07:07 14:21:36,943.3
4,2023:07:07 14:21:36,810.3
1,2023:07:07 14:22:36,930.0
2,2023:07:07 14:22:36,769.9
3,2023:07:07 14:22:36,607.7
4,2023:07:07 14:23:36,568.4
5,2023:07:07 14:23:36,741.0
1,2023:07:07 14:24:36,762.1
4,2023:07:07 14:24:36,660.5
5,2023:07:07 14:24:36,988.3
1,2023:07:07 14:25:36,3.7
4,2023:07:07 14:25:36,1.4
1,2023:07:07 14:26:36,953.2
2,2023:07:07 14:26:36,921.4
3,2023:07:07 14:26:36,552.4
5,2023:07:07 14:26:36,1.0
2,2023:07:07 14:27:36,683.1
4,2023:07:07 14:28:36,883.4
2,2023:07:07 14:29:36,820.2
4,2023:07:07 14:29:36,4.9
2,2023:07:07 14:30:36,647.3
3,2023:07:07 14:30:36,656.0
5,2023:07:07 14:30:36,1.4
2,2023:07:07 14:31:36,699.0
5,2023:07:07 14:31:36,933.6
