id,time,value
3,2023:07:02 01:51:36,126.1
4,2023:07:02 01:51:36,110.5
5,2023:07:02 01:51:36,77.5
1,2023:07:02 02:01:36,143.9
2,2023:07:02 02:01:36,145.6
3,2023:07:02 02:01:36,63.9
4,2023:07:02 02:01:36,152.2
5,2023:07:02 02:01:36,263.0
1,2023:07:02 02:11:36,71.0
2,2023:07:02 02:11:36,303.1
3,2023:07:02 02:11:36,137.7
4,2023:07:02 02:11:36,40.6
5,2023:07:02 02:11:36,126.6
1,2023:07:02 02:21:36,110.4
2,2023:07:02 02:21:36,147.5
3,2023:07:02 02:21:36,33.8
4,2023:07:02 02:21:36,94.4
5,2023:07:02 02:21:36,293.3
1,2023:07:02 02:31:36,38.3
2,2023:07:02 02:31:36,396.3
3,2023:07:02 02:31:36,108.1
4,2023:07:02 02:31:36,73.0
5,2023:07:02 02:31:36,37.4
1,2023:07:02 02:41:36,138.7
2,2023:07:02 02:41:36,132.3
3,2023:07:02 02:41:36,55.8
4,2023:07:02 02:41:36,121.6
5,2023:07:02 02:41:36,148.1
1,2023:07:02 02:51:36,57.6
2,2023:07:02 02:51:36,106.8
3,2023:07:02 02:51:36,95.0
4,2023:07:02 02:51:36,51.1
5,2023:07:02 02:51:36,148.8
1,2023:07:02 03:01:36,416.3
2,2023:07:02 03:01:36,80.7
3,2023:07:02 03:01:36,94.5
4,2023:07:02 03:01:36,106.9
5,2023:07:02 03:01:36,294.6
1,2023:07:02 03:11:36,78.1
2,2023:07:02 03:11:36,144.2
3,2023:07:02 03:11:36,64.7
4,2023:07:02 03:11:36,126.1
5,2023:07:02 03:11:36,71.3
1,2023:07:02 03:21:36,129.8
2,2023:07:02 03:21:36,38.8
3,2023:07:02 03:21:36,143.4
4,2023:07:02 03:21:36,145.5
5,2023:07:02 03:21:36,8.2
1,2023:07:02 03:31:36,515.5
2,2023:07:02 03:31:36,128.9
3,2023:07:02 03:31:36,89.1
4,2023:07:02 03:31:36,79.8
5,2023:07:02 03:31:36,126.5
1,2023:07:02 03:41:36,121.7
2,2023:07:02 03:41:36,502.2
3,2023:07:02 03:41:36,55.9
4,2023:07:02 03:41:36,70.4
5,2023:07:02 03:41:36,75.5
1,2023:07:02 03:51:36,127.6
2,2023:07:02 03:51:36,88.0
3,2023:07:02 03:51:36,95.2
4,2023:07:02 03:51:36,142.5
5,2023:07:02 03:51:36,255.5
1,2023:07:02 04:01:36,345.9
2,2023:07:02 04:01:36,140.0
3,2023:07:02 04:01:36,64.9
4,2023:07:02 04:01:36,88.0
5,2023:07:02 04:01:36,297.3
1,2023:07:02 04:11:36,298.1
2,2023:07:02 04:11:36,142.0
3,2023:07:02 04:11:36,54.0
4,2023:07:02 04:11:36,39.6
5,2023:07:02 04:11:36,127.3
1,2023:07:02 04:21:36,112.2
2,2023:07:02 04:21:36,91.2
3,2023:07:02 04:21:36,58.4
4,2023:07:02 04:21:36,124.0
5,2023:07:02 04:21:36,72.0
1,2023:07:02 04:31:36,87.1
2,2023:07:02 04:31:36,68.0
3,2023:07:02 04:31:36,60.6
4,2023:07:02 04:31:36,72.7
5,2023:07:02 04:31:36,60.0
1,2023:07:02 04:41:36,9.7
2,2023:07:02 04:41:36,58.3
3,2023:07:02 04:41:36,43.2
4,2023:07:02 04:41:36,142.7
5,2023:07:02 04:41:36,72.0
1,2023:07:02 04:51:36,515.1
2,2023:07:02 04:51:36,290.1
3,2023:07:02 04:51:36,146.9
4,2023:07:02 04:51:36,7.7
5,2023:07:02 04:51:36,114.7
1,2023:07:02 05:01:36,9.6
2,2023:07:02 05:01:36,99.0
3,2023:07:02 05:01:36,318.2
4,2023:07:02 05:01:36,47.1
5,2023:07:02 05:01:36,147.0
1,2023:07:02 05:11:36,114.0
2,2023:07:02 05:11:36,49.1
3,2023:07:02 05:11:36,129.8
4,2023:07:02 05:11:36,127.2
5,2023:07:02 05:11:36,61.3
1,2023:07:02 05:21:36,135.9
2,2023:07:02 05:21:36,37.3
3,2023:07:02 05:21:36,137.2
4,2023:07:02 05:21:36,130.2
5,2023:07:02 05:21:36,446.0
1,2023:07:02 05:31:36,132.5
2,2023:07:02 05:31:36,379.9
3,2023:07:02 05:31:36,92.0
4,2023:07:02 05:31:36,137.0
5,2023:07:02 05:31:36,327.6
1,2023:07:02 05:41:36,101.7
2,2023:07:02 05:41:36,107.5
3,2023:07:02 05:41:36,480.5
4,2023:07:02 05:41:36,66.3
5,2023:07:02 05:41:36,62.9
1,2023:07:02 05:51:36,289.5
2,2023:07:02 05:51:36,82.7
3,2023:07:02 05:51:36,79.7
4,2023:07:02 05:51:36,58.0
5,2023:07:02 05:51:36,78.4
1,2023:07:02 06:01:36,122.5
2,2023:07:02 06:01:36,42.2
3,2023:07:02 06:01:36,419.3
4,2023:07:02 06:01:36,105.9
5,2023:07:02 06:01:36,428.9
1,2023:07:02 06:11:36,102.3
2,2023:07:02 06:11:36,340.3
3,2023:07:02 06:11:36,345.9
4,2023:07:02 06:11:36,56.5
5,2023:07:02 06:11:36,134.2
1,2023:07:02 06:21:36,143.1
2,2023:07:02 06:21:36,109.5
3,2023:07:02 06:21:36,117.9
4,2023:07:02 06:21:36,95.4
5,2023:07:02 06:21:36,109.8
1,2023:07:02 06:31:36,56.1
2,2023:07:02 06:31:36,40.6
3,2023:07:02 06:31:36,279.6
4,2023:07:02 06:31:36,437.8
5,2023:07:02 06:31:36,85.6
1,2023:07:02 06:41:36,87.1
2,2023:07:02 06:41:36,143.1
3,2023:07:02 06:41:36,123.9
4,2023:07:02 06:41:36,91.1
5,2023:07:02 06:41:36,279.1
1,2023:07:02 06:51:36,65.2
2,2023:07:02 06:51:36,83.9
3,2023:07:02 06:51:36,37.7
4,2023:07:02 06:51:36,83.2
5,2023:07:02 06:51:36,135.6
1,2023:07:02 07:01:36,298.6
2,2023:07:02 07:01:36,44.4
3,2023:07:02 07:01:36,57.3
4,2023:07:02 07:01:36,9.6
5,2023:07:02 07:01:36,146.8
1,2023:07:02 07:11:36,107.4
2,2023:07:02 07:11:36,331.5
3,2023:07:02 07:11:36,8.9
4,2023:07:02 07:11:36,131.9
5,2023:07:02 07:11:36,6.9
1,2023:07:02 07:21:36,68.1
2,2023:07:02 07:21:36,147.0
3,2023:07:02 07:21:36,144.8
4,2023:07:02 07:21:36,71.5
5,2023:07:02 07:21:36,54.8
1,2023:07:02 07:31:36,140.8
2,2023:07:02 07:31:36,281.2
3,2023:07:02 07:31:36,94.5
4,2023:07:02 07:31:36,135.2
5,2023:07:02 07:31:36,111.2
1,2023:07:02 07:41:36,119.5
2,2023:07:02 07:41:36,46.5
3,2023:07:02 07:41:36,36.1
4,2023:07:02 07:41:36,54.9
5,2023:07:02 07:41:36,10.1
1,2023:07:02 07:51:36,113.5
2,2023:07:02 07:51:36,138.6
3,2023:07:02 07:51:36,199.1
4,2023:07:02 07:51:36,65.1
5,2023:07:02 07:51:36,62.4
1,2023:07:02 08:01:36,45.9
2,2023:07:02 08:01:36,37.7
3,2023:07:02 08:01:36,71.7
4,2023:07:02 08:01:36,98.0
5,2023:07:02 08:01:36,146.0
1,2023:07:02 08:11:36,108.9
2,2023:07:02 08:11:36,527.0
3,2023:07:02 08:11:36,253.4
4,2023:07:02 08:11:36,507.1
5,2023:07:02 08:11:36,73.3
1,2023:07:02 08:21:36,7.4
2,2023:07:02 08:21:36,360.1
3,2023:07:02 08:21:36,76.5
4,2023:07:02 08:21:36,135.0
5,2023:07:02 08:21:36,108.8
1,2023:07:02 08:31:36,136.7
2,2023:07:02 08:31:36,404.6
3,2023:07:02 08:31:36,48.7
4,2023:07:02 08:31:36,382.6
5,2023:07:02 08:31:36,77.6
1,2023:07:02 08:41:36,55.3
2,2023:07:02 08:41:36,66.3
3,2023:07:02 08:41:36,135.6
4,2023:07:02 08:41:36,46.9
5,2023:07:02 08:41:36,103.3
1,2023:07:02 08:51:36,38.2
2,2023:07:02 08:51:36,128.9
3,2023:07:02 08:51:36,62.2
4,2023:07:02 08:51:36,80.8
5,2023:07:02 08:51:36,142.3
1,2023:07:02 09:01:36,71.3
2,2023:07:02 09:01:36,73.1
3,2023:07:02 09:01:36,54.6
4,2023:07:02 09:01:36,424.4
5,2023:07:02 09:01:36,414.7
1,2023:07:02 09:11:36,64.8
2,2023:07:02 09:11:36,68.9
3,2023:07:02 09:11:36,313.3
4,2023:07:02 09:11:36,126.3
5,2023:07:02 09:11:36,166.0
1,2023:07:02 09:21:36,79.0
2,2023:07:02 09:21:36,119.7
3,2023:07:02 09:21:36,7.5
4,2023:07:02 09:21:36,263.7
5,2023:07:02 09:21:36,139.5
1,2023:07:02 09:31:36,144.4
2,2023:07:02 09:31:36,51.5
3,2023:07:02 09:31:36,118.3
4,2023:07:02 09:31:36,127.3
5,2023:07:02 09:31:36,69.7
1,2023:07:02 09:41:36,72.4
2,2023:07:02 09:41:36,87.0
3,2023:07:02 09:41:36,133.7
4,2023:07:02 09:41:36,74.9
5,2023:07:02 09:41:36,54.8
1,2023:07:02 09:51:36,44.3
2,2023:07:02 09:51:36,41.7
3,2023:07:02 09:51:36,103.5
4,2023:07:02 09:51:36,68.5
5,2023:07:02 09:51:36,42.6
1,2023:07:02 10:01:36,39.3
2,2023:07:02 10:01:36,46.8
3,2023:07:02 10:01:36,125.8
4,2023:07:02 10:01:36,126.9
5,2023:07:02 10:01:36,112.3
1,2023:07:02 10:11:36,111.3
2,2023:07:02 10:11:36,145.3
3,2023:07:02 10:11:36,333.4
4,2023:07:02 10:11:36,512.8
5,2023:07:02 10:11:36,71.6
1,2023:07:02 10:21:36,97.6
2,2023:07:02 10:21:36,150.3
3,2023:07:02 10:21:36,128.7
4,2023:07:02 10:21:36,72.4
5,2023:07:02 10:21:36,256.9
1,2023:07:02 10:31:36,313.0
2,2023:07:02 10:31:36,282.3
3,2023:07:02 10:31:36,132.2
4,2023:07:02 10:31:36,318.8
5,2023:07:02 10:31:36,12.9
1,2023:07:02 10:41:36,62.1
2,2023:07:02 10:41:36,43.0
3,2023:07:02 10:41:36,148.3
4,2023:07:02 10:41:36,16.9
5,2023:07:02 10:41:36,150.1
1,2023:07:02 10:51:36,78.4
2,2023:07:02 10:51:36,96.6
3,2023:07:02 10:51:36,414.0
4,2023:07:02 10:51:36,57.7
5,2023:07:02 10:51:36,79.9
1,2023:07:02 11:01:36,61.3
2,2023:07:02 11:01:36,106.4
3,2023:07:02 11:01:36,84.5
4,2023:07:02 11:01:36,22.8
5,2023:07:02 11:01:36,130.1
1,2023:07:02 11:11:36,486.5
2,2023:07:02 11:11:36,148.9
3,2023:07:02 11:11:36,161.4
4,2023:07:02 11:11:36,50.9
5,2023:07:02 11:11:36,95.3
1,2023:07:02 11:21:36,96.6
2,2023:07:02 11:21:36,109.1
3,2023:07:02 11:21:36,116.6
4,2023:07:02 11:21:36,85.4
5,2023:07:02 11:21:36,79.2
1,2023:07:02 11:31:36,120.9
2,2023:07:02 11:31:36,65.1
3,2023:07:02 11:31:36,55.5
4,2023:07:02 11:31:36,120.7
5,2023:07:02 11:31:36,67.6
1,2023:07:02 11:41:36,69.4
2,2023:07:02 11:41:36,86.8
3,2023:07:02 11:41:36,95.6
4,2023:07:02 11:41:36,145.6
5,2023:07:02 11:41:36,518.0
1,2023:07:02 11:51:36,44.1
2,2023:07:02 11:51:36,62.6
3,2023:07:02 11:51:36,349.4
4,2023:07:02 11:51:36,131.0
5,2023:07:02 11:51:36,107.1
1,2023:07:02 12:01:36,148.9
2,2023:07:02 12:01:36,103.9
3,2023:07:02 12:01:36,130.4
4,2023:07:02 12:01:36,146.3
5,2023:07:02 12:01:36,91.6
1,2023:07:02 12:11:36,252.5
2,2023:07:02 12:11:36,92.6
3,2023:07:02 12:11:36,107.4
4,2023:07:02 12:11:36,98.6
5,2023:07:02 12:11:36,50.2
1,2023:07:02 12:21:36,109.2
2,2023:07:02 12:21:36,138.8
3,2023:07:02 12:21:36,516.0
4,2023:07:02 12:21:36,91.2
5,2023:07:02 12:21:36,127.7
1,2023:07:02 12:31:36,6.4
2,2023:07:02 12:31:36,106.7
3,2023:07:02 12:31:36,128.1
4,2023:07:02 12:31:36,114.2
5,2023:07:02 12:31:36,141.2
1,2023:07:02 12:41:36,93.2
2,2023:07:02 12:41:36,81.5
3,2023:07:02 12:41:36,512.4
4,2023:07:02 12:41:36,70.7
5,2023:07:02 12:41:36,7.6
1,2023:07:02 12:51:36,55.9
2,2023:07:02 12:51:36,103.9
3,2023:07:02 12:51:36,99.6
4,2023:07:02 12:51:36,62.4
5,2023:07:02 12:51:36,318.2
1,2023:07:02 13:01:36,123.5
2,2023:07:02 13:01:36,120.8
3,2023:07:02 13:01:36,56.0
4,2023:07:02 13:01:36,115.0
5,2023:07:02 13:01:36,93.8
1,2023:07:02 13:11:36,71.2
2,2023:07:02 13:11:36,70.8
3,2023:07:02 13:11:36,146.8
4,2023:07:02 13:11:36,66.1
5,2023:07:02 13:11:36,11.7
1,2023:07:02 13:21:36,120.7
2,2023:07:02 13:21:36,292.1
3,2023:07:02 13:21:36,95.2
4,2023:07:02 13:21:36,101.5
5,2023:07:02 13:21:36,69.8
1,2023:07:02 13:31:36,307.7
2,2023:07:02 13:31:36,121.0
3,2023:07:02 13:31:36,73.6
4,2023:07:02 13:31:36,101.8
5,2023:07:02 13:31:36,274.2
1,2023:07:02 13:41:36,72.1
2,2023:07:02 13:41:36,66.6
3,2023:07:02 13:41:36,123.7
4,2023:07:02 13:41:36,128.0
5,2023:07:02 13:41:36,23.3
1,2023:07:02 13:51:36,70.4
2,2023:07:02 13:51:36,121.8
3,2023:07:02 13:51:36,63.7
4,2023:07:02 13:51:36,91.2
5,2023:07:02 13:51:36,48.3
1,2023:07:02 14:01:36,121.1
2,2023:07:02 14:01:36,65.1
3,2023:07:02 14:01:36,100.2
4,2023:07:02 14:01:36,62.6
5,2023:07:02 14:01:36,527.7
1,2023:07:02 14:11:36,79.8
2,2023:07:02 14:11:36,143.9
3,2023:07:02 14:11:36,8.6
4,2023:07:02 14:11:36,59.1
5,2023:07:02 14:11:36,48.8
1,2023:07:02 14:21:36,180.0
2,2023:07:02 14:21:36,88.9
3,2023:07:02 14:21:36,75.5
4,2023:07:02 14:21:36,267.8
5,2023:07:02 14:21:36,133.8
1,2023:07:02 14:31:36,99.1
2,2023:07:02 14:31:36,117.9
3,2023:07:02 14:31:36,52.0
4,2023:07:02 14:31:36,82.4
5,2023:07:02 14:31:36,111.0
1,2023:07:02 14:41:36,130.1
2,2023:07:02 14:41:36,149.8
3,2023:07:02 14:41:36,90.0
4,2023:07:02 14:41:36,344.7
5,2023:07:02 14:41:36,132.3
1,2023:07:02 14:51:36,132.5
2,2023:07:02 14:51:36,138.6
3,2023:07:02 14:51:36,91.8
4,2023:07:02 14:51:36,304.7
5,2023:07:02 14:51:36,56.5
1,2023:07:02 15:01:36,508.8
2,2023:07:02 15:01:36,262.8
3,2023:07:02 15:01:36,149.1
4,2023:07:02 15:01:36,7.8
5,2023:07:02 15:01:36,257.4
1,2023:07:02 15:11:36,57.3
2,2023:07:02 15:11:36,78.0
3,2023:07:02 15:11:36,95.6
4,2023:07:02 15:11:36,69.8
5,2023:07:02 15:11:36,55.0
1,2023:07:02 15:21:36,336.4
2,2023:07:02 15:21:36,63.7
3,2023:07:02 15:21:36,126.5
4,2023:07:02 15:21:36,97.1
5,2023:07:02 15:21:36,76.5
1,2023:07:02 15:31:36,378.8
2,2023:07:02 15:31:36,357.3
3,2023:07:02 15:31:36,112.2
4,2023:07:02 15:31:36,117.6
5,2023:07:02 15:31:36,73.6
1,2023:07:02 15:41:36,57.5
2,2023:07:02 15:41:36,118.4
3,2023:07:02 15:41:36,96.0
4,2023:07:02 15:41:36,107.2
5,2023:07:02 15:41:36,8.2
1,2023:07:02 15:51:36,87.6
2,2023:07:02 15:51:36,138.1
3,2023:07:02 15:51:36,350.6
4,2023:07:02 15:51:36,63.9
5,2023:07:02 15:51:36,521.3
1,2023:07:02 16:01:36,84.9
2,2023:07:02 16:01:36,144.0
3,2023:07:02 16:01:36,141.2
4,2023:07:02 16:01:36,44.9
5,2023:07:02 16:01:36,95.7
1,2023:07:02 16:11:36,148.7
2,2023:07:02 16:11:36,51.6
3,2023:07:02 16:11:36,70.3
4,2023:07:02 16:11:36,78.6
5,2023:07:02 16:11:36,527.6
1,2023:07:02 16:21:36,106.5
2,2023:07:02 16:21:36,42.3
3,2023:07:02 16:21:36,106.9
4,2023:07:02 16:21:36,130.4
5,2023:07:02 16:21:36,53.8
1,2023:07:02 16:31:36,118.8
2,2023:07:02 16:31:36,292.1
3,2023:07:02 16:31:36,512.1
4,2023:07:02 16:31:36,136.8
5,2023:07:02 16:31:36,58.1
1,2023:07:02 16:41:36,56.4
2,2023:07:02 16:41:36,92.9
3,2023:07:02 16:41:36,322.8
4,2023:07:02 16:41:36,453.4
5,2023:07:02 16:41:36,119.7
1,2023:07:02 16:51:36,39.2
2,2023:07:02 16:51:36,50.4
3,2023:07:02 16:51:36,92.7
4,2023:07:02 16:51:36,103.9
5,2023:07:02 16:51:36,124.8
1,2023:07:02 17:01:36,61.0
2,2023:07:02 17:01:36,117.4
3,2023:07:02 17:01:36,300.9
4,2023:07:02 17:01:36,144.4
5,2023:07:02 17:01:36,344.1
1,2023:07:02 17:11:36,44.7
2,2023:07:02 17:11:36,89.3
3,2023:07:02 17:11:36,43.2
4,2023:07:02 17:11:36,75.2
5,2023:07:02 17:11:36,72.1
1,2023:07:02 17:21:36,48.8
2,2023:07:02 17:21:36,70.0
3,2023:07:02 17:21:36,85.5
4,2023:07:02 17:21:36,8.6
5,2023:07:02 17:21:36,457.3
1,2023:07:02 17:31:36,42.3
2,2023:07:02 17:31:36,76.5
3,2023:07:02 17:31:36,68.7
4,2023:07:02 17:31:36,117.7
5,2023:07:02 17:31:36,344.0
1,2023:07:02 17:41:36,105.3
2,2023:07:02 17:41:36,67.5
3,2023:07:02 17:41:36,131.2
4,2023:07:02 17:41:36,403.2
5,2023:07:02 17:41:36,139.5
1,2023:07:02 17:51:36,322.7
2,2023:07:02 17:51:36,220.8
3,2023:07:02 17:51:36,84.4
4,2023:07:02 17:51:36,432.7
5,2023:07:02 17:51:36,142.9
1,2023:07:02 18:01:36,121.6
2,2023:07:02 18:01:36,296.6
3,2023:07:02 18:01:36,56.0
4,2023:07:02 18:01:36,49.8
5,2023:07:02 18:01:36,109.4
1,2023:07:02 18:11:36,50.6
2,2023:07:02 18:11:36,139.0
3,2023:07:02 18:11:36,110.9
4,2023:07:02 18:11:36,11.6
5,2023:07:02 18:11:36,78.7
1,2023:07:02 18:21:36,312.8
2,2023:07:02 18:21:36,44.9
3,2023:07:02 18:21:36,136.2
4,2023:07:02 18:21:36,74.1
5,2023:07:02 18:21:36,107.1
1,2023:07:02 18:31:36,80.4
2,2023:07:02 18:31:36,308.9
3,2023:07:02 18:31:36,141.6
4,2023:07:02 18:31:36,82.9
5,2023:07:02 18:31:36,138.7
1,2023:07:02 18:41:36,467.8
2,2023:07:02 18:41:36,109.5
3,2023:07:02 18:41:36,134.1
4,2023:07:02 18:41:36,6.3
5,2023:07:02 18:41:36,87.5
1,2023:07:02 18:51:36,126.8
2,2023:07:02 18:51:36,76.9
3,2023:07:02 18:51:36,148.4
4,2023:07:02 18:51:36,61.1
5,2023:07:02 18:51:36,140.0
1,2023:07:02 19:01:36,21.9
2,2023:07:02 19:01:36,42.9
3,2023:07:02 19:01:36,94.3
4,2023:07:02 19:01:36,147.4
5,2023:07:02 19:01:36,251.5
1,2023:07:02 19:11:36,63.0
2,2023:07:02 19:11:36,111.3
3,2023:07:02 19:11:36,262.6
4,2023:07:02 19:11:36,91.3
5,2023:07:02 19:11:36,315.9
1,2023:07:02 19:21:36,145.4
2,2023:07:02 19:21:36,101.8
3,2023:07:02 19:21:36,106.2
4,2023:07:02 19:21:36,107.5
5,2023:07:02 19:21:36,76.8
1,2023:07:02 19:31:36,123.7
2,2023:07:02 19:31:36,412.0
3,2023:07:02 19:31:36,134.6
4,2023:07:02 19:31:36,89.1
5,2023:07:02 19:31:36,126.3
1,2023:07:02 19:41:36,68.0
2,2023:07:02 19:41:36,110.6
3,2023:07:02 19:41:36,105.6
4,2023:07:02 19:41:36,142.8
5,2023:07:02 19:41:36,138.3
1,2023:07:02 19:51:36,115.9
2,2023:07:02 19:51:36,76.4
3,2023:07:02 19:51:36,96.1
4,2023:07:02 19:51:36,58.7
5,2023:07:02 19:51:36,62.0
1,2023:07:02 20:01:36,9.4
2,2023:07:02 20:01:36,289.2
3,2023:07:02 20:01:36,6.4
4,2023:07:02 20:01:36,121.4
5,2023:07:02 20:01:36,130.9
1,2023:07:02 20:11:36,87.1
2,2023:07:02 20:11:36,393.8
3,2023:07:02 20:11:36,59.3
4,2023:07:02 20:11:36,96.8
5,2023:07:02 20:11:36,89.9
1,2023:07:02 20:21:36,68.8
2,2023:07:02 20:21:36,125.8
3,2023:07:02 20:21:36,85.5
4,2023:07:02 20:21:36,357.2
5,2023:07:02 20:21:36,79.7
1,2023:07:02 20:31:36,112.4
2,2023:07:02 20:31:36,109.7
3,2023:07:02 20:31:36,137.3
4,2023:07:02 20:31:36,64.6
5,2023:07:02 20:31:36,337.6
1,2023:07:02 20:41:36,83.5
2,2023:07:02 20:41:36,136.8
3,2023:07:02 20:41:36,75.3
4,2023:07:02 20:41:36,295.0
5,2023:07:02 20:41:36,60.6
1,2023:07:02 20:51:36,111.1
2,2023:07:02 20:51:36,107.1
3,2023:07:02 20:51:36,123.9
4,2023:07:02 20:51:36,123.1
5,2023:07:02 20:51:36,143.7
1,2023:07:02 21:01:36,145.3
2,2023:07:02 21:01:36,84.8
3,2023:07:02 21:01:36,94.5
4,2023:07:02 21:01:36,118.7
5,2023:07:02 21:01:36,71.4
1,2023:07:02 21:11:36,93.1
2,2023:07:02 21:11:36,66.3
3,2023:07:02 21:11:36,131.9
4,2023:07:02 21:11:36,76.1
5,2023:07:02 21:11:36,35.9
1,2023:07:02 21:21:36,141.6
2,2023:07:02 21:21:36,143.4
3,2023:07:02 21:21:36,144.0
4,2023:07:02 21:21:36,144.2
5,2023:07:02 21:21:36,57.5
1,2023:07:02 21:31:36,93.2
2,2023:07:02 21:31:36,111.2
3,2023:07:02 21:31:36,112.4
4,2023:07:02 21:31:36,135.5
5,2023:07:02 21:31:36,141.8
1,2023:07:02 21:41:36,36.7
2,2023:07:02 21:41:36,106.9
3,2023:07:02 21:41:36,84.4
4,2023:07:02 21:41:36,104.3
5,2023:07:02 21:41:36,88.7
1,2023:07:02 21:51:36,88.0
2,2023:07:02 21:51:36,102.8
3,2023:07:02 21:51:36,329.7
4,2023:07:02 21:51:36,308.1
5,2023:07:02 21:51:36,42.0
1,2023:07:02 22:01:36,113.8
2,2023:07:02 22:01:36,59.7
3,2023:07:02 22:01:36,87.5
4,2023:07:02 22:01:36,48.4
5,2023:07:02 22:01:36,125.9
1,2023:07:02 22:11:36,124.1
2,2023:07:02 22:11:36,75.3
3,2023:07:02 22:11:36,82.0
4,2023:07:02 22:11:36,147.9
5,2023:07:02 22:11:36,296.7
1,2023:07:02 22:21:36,58.2
2,2023:07:02 22:21:36,136.3
3,2023:07:02 22:21:36,106.7
4,2023:07:02 22:21:36,136.5
5,2023:07:02 22:21:36,126.6
1,2023:07:02 22:31:36,137.1
2,2023:07:02 22:31:36,71.5
3,2023:07:02 22:31:36,338.9
4,2023:07:02 22:31:36,65.2
5,2023:07:02 22:31:36,123.6
1,2023:07:02 22:41:36,277.4
2,2023:07:02 22:41:36,94.4
3,2023:07:02 22:41:36,73.0
4,2023:07:02 22:41:36,275.6
5,2023:07:02 22:41:36,150.0
1,2023:07:02 22:51:36,101.1
2,2023:07:02 22:51:36,327.2
3,2023:07:02 22:51:36,127.9
4,2023:07:02 22:51:36,74.6
5,2023:07:02 22:51:36,476.1
1,2023:07:02 23:01:36,6.1
2,2023:07:02 23:01:36,74.2
3,2023:07:02 23:01:36,139.5
4,2023:07:02 23:01:36,69.1
5,2023:07:02 23:01:36,139.2
1,2023:07:02 23:11:36,96.1
2,2023:07:02 23:11:36,482.4
3,2023:07:02 23:11:36,66.7
4,2023:07:02 23:11:36,283.7
5,2023:07:02 23:11:36,135.1
1,2023:07:02 23:21:36,63.1
2,2023:07:02 23:21:36,44.1
3,2023:07:02 23:21:36,63.6
4,2023:07:02 23:21:36,147.9
5,2023:07:02 23:21:36,131.5
1,2023:07:02 23:31:36,141.4
2,2023:07:02 23:31:36,49.3
3,2023:07:02 23:31:36,108.7
4,2023:07:02 23:31:36,96.9
5,2023:07:02 23:31:36,287.7
1,2023:07:02 23:41:36,47.9
2,2023:07:02 23:41:36,143.8
3,2023:07:02 23:41:36,312.6
4,2023:07:02 23:41:36,205.8
5,2023:07:02 23:41:36,62.5
1,2023:07:02 23:51:36,115.4
2,2023:07:02 23:51:36,102.4
3,2023:07:02 23:51:36,44.4
4,2023:07:02 23:51:36,280.7
5,2023:07:02 23:51:36,8.4
1,2023:07:03 00:01:36,91.3
2,2023:07:03 00:01:36,139.0
3,2023:07:03 00:01:36,23.1
4,2023:07:03 00:01:36,59.0
5,2023:07:03 00:01:36,319.6
1,2023:07:03 00:11:36,340.9
2,2023:07:03 00:11:36,89.1
3,2023:07:03 00:11:36,163.2
4,2023:07:03 00:11:36,103.3
5,2023:07:03 00:11:36,110.3
1,2023:07:03 00:21:36,341.0
2,2023:07:03 00:21:36,37.4
3,2023:07:03 00:21:36,133.3
4,2023:07:03 00:21:36,141.3
5,2023:07:03 00:21:36,99.8
1,2023:07:03 00:31:36,85.9
2,2023:07:03 00:31:36,39.5
3,2023:07:03 00:31:36,134.3
4,2023:07:03 00:31:36,113.1
5,2023:07:03 00:31:36,51.3
1,2023:07:03 00:41:36,147.0
2,2023:07:03 00:41:36,65.2
3,2023:07:03 00:41:36,150.2
4,2023:07:03 00:41:36,120.0
5,2023:07:03 00:41:36,280.8
1,2023:07:03 00:51:36,142.6
2,2023:07:03 00:51:36,347.0
3,2023:07:03 00:51:36,89.0
4,2023:07:03 00:51:36,60.4
5,2023:07:03 00:51:36,11.0
1,2023:07:03 01:01:36,129.9
2,2023:07:03 01:01:36,541.8
3,2023:07:03 01:01:36,57.7
4,2023:07:03 01:01:36,62.1
5,2023:07:03 01:01:36,104.6
1,2023:07:03 01:11:36,109.8
2,2023:07:03 01:11:36,92.9
3,2023:07:03 01:11:36,137.4
4,2023:07:03 01:11:36,120.4
5,2023:07:03 01:11:36,257.1
1,2023:07:03 01:21:36,84.9
2,2023:07:03 01:21:36,132.5
3,2023:07:03 01:21:36,91.5
4,2023:07:03 01:21:36,62.7
5,2023:07:03 01:21:36,294.9
1,2023:07:03 01:31:36,63.1
2,2023:07:03 01:31:36,145.6
3,2023:07:03 01:31:36,373.2
4,2023:07:03 01:31:36,92.3
5,2023:07:03 01:31:36,147.5
1,2023:07:03 01:41:36,147.7
2,2023:07:03 01:41:36,97.2
3,2023:07:03 01:41:36,53.5
4,2023:07:03 01:41:36,108.9
5,2023:07:03 01:41:36,72.6
1,2023:07:03 01:51:36,43.5
2,2023:07:03 01:51:36,7.2
3,2023:07:03 01:51:36,324.4
4,2023:07:03 01:51:36,495.8
5,2023:07:03 01:51:36,57.8
1,2023:07:03 02:01:36,56.8
2,2023:07:03 02:01:36,53.1
3,2023:07:03 02:01:36,41.4
4,2023:07:03 02:01:36,111.5
5,2023:07:03 02:01:36,46.6
1,2023:07:03 02:11:36,109.1
2,2023:07:03 02:11:36,6.7
3,2023:07:03 02:11:36,101.9
4,2023:07:03 02:11:36,68.6
5,2023:07:03 02:11:36,7.7
1,2023:07:03 02:21:36,99.7
2,2023:07:03 02:21:36,72.7
3,2023:07:03 02:21:36,63.5
