id,time,value
1,2023:06:29 11:07:36,537.1
1,2023:06:29 11:08:06,547.5
1,2023:06:29 11:08:36,53.2
1,2023:06:29 11:09:06,41.1
1,2023:06:29 11:09:36,412.7
1,2023:06:29 11:10:06,265.7
1,2023:06:29 11:10:36,545.9
1,2023:06:29 11:11:06,263.3
1,2023:06:29 11:11:36,439.3
1,2023:06:29 11:12:06,373.4
1,2023:06:29 11:12:36,432.4
1,2023:06:29 11:13:06,447.6
1,2023:06:29 11:13:36,531.9
1,2023:06:29 11:14:06,511.9
1,2023:06:29 11:14:36,494.1
1,2023:06:29 11:15:06,50.8
1,2023:06:29 11:15:36,484.4
1,2023:06:29 11:16:06,419.9
1,2023:06:29 11:16:36,519.7
1,2023:06:29 11:17:06,504.7
1,2023:06:29 11:17:36,465.9
1,2023:06:29 11:18:06,409.5
1,2023:06:29 11:18:36,477.3
1,2023:06:29 11:19:06,443.8
1,2023:06:29 11:19:36,544.2
1,2023:06:29 11:20:06,513.0
1,2023:06:29 11:20:36,531.5
1,2023:06:29 11:21:06,52.3
1,2023:06:29 11:21:36,440.4
1,2023:06:29 11:22:06,50.1
1,2023:06:29 11:22:36,391.3
1,2023:06:29 11:23:06,524.4
1,2023:06:29 11:23:36,533.7
1,2023:06:29 11:24:06,402.9
1,2023:06:29 11:24:36,284.7
1,2023:06:29 11:25:06,353.9
1,2023:06:29 11:25:36,354.8
1,2023:06:29 11:26:06,417.9
1,2023:06:29 11:26:36,365.5
1,2023:06:29 11:27:06,481.9
1,2023:06:29 11:27:36,290.1
1,2023:06:29 11:28:06,456.1
1,2023:06:29 11:28:36,450.5
1,2023:06:29 11:29:06,466.1
1,2023:06:29 11:29:36,383.8
1,2023:06:29 11:30:06,414.7
1,2023:06:29 11:30:36,406.8
1,2023:06:29 11:31:06,494.7
1,2023:06:29 11:31:36,30.1
1,2023:06:29 11:32:06,397.7
1,2023:06:29 11:32:36,29.2
1,2023:06:29 11:33:06,448.7
1,2023:06:29 11:33:36,468.8
1,2023:06:29 11:34:06,40.7
1,2023:06:29 11:34:36,518.3
1,2023:06:29 11:35:06,37.0
1,2023:06:29 11:35:36,528.3
1,2023:06:29 11:36:06,534.7
1,2023:06:29 11:36:36,441.6
1,2023:06:29 11:37:06,372.1
1,2023:06:29 11:37:36,53.0
1,2023:06:29 11:38:06,21.0
1,2023:06:29 11:38:36,520.9
1,2023:06:29 11:39:06,44.3
1,2023:06:29 11:39:36,378.1
1,2023:06:29 11:40:06,10.1
1,2023:06:29 11:40:36,363.7
1,2023:06:29 11:41:06,273.1
1,2023:06:29 11:41:36,521.2
1,2023:06:29 11:42:06,411.6
1,2023:06:29 11:42:36,488.8
1,2023:06:29 11:43:06,456.6
1,2023:06:29 11:43:36,345.7
1,2023:06:29 11:44:06,22.7
1,2023:06:29 11:44:36,48.1
1,2023:06:29 11:45:06,421.7
1,2023:06:29 11:45:36,542.1
1,2023:06:29 11:46:06,549.7
1,2023:06:29 11:46:36,504.3
1,2023:06:29 11:47:06,541.1
1,2023:06:29 11:47:36,392.3
1,2023:06:29 11:48:06,442.8
1,2023:06:29 11:48:36,430.7
1,2023:06:29 11:49:06,371.9
1,2023:06:29 11:49:36,478.6
1,2023:06:29 11:50:06,534.2
1,2023:06:29 11:50:36,41.0
1,2023:06:29 11:51:06,147.8
1,2023:06:29 11:51:36,394.8
1,2023:06:29 11:52:06,92.9
1,2023:06:29 11:52:36,508.8
1,2023:06:29 11:53:06,504.7
1,2023:06:29 11:53:36,27.0
1,2023:06:29 11:54:06,476.7
1,2023:06:29 11:54:36,544.2
1,2023:06:29 11:55:06,447.3
1,2023:06:29 11:55:36,372.7
1,2023:06:29 11:56:06,406.2
1,2023:06:29 11:56:36,492.9
1,2023:06:29 11:57:06,104.6
1,2023:06:29 11:57:36,545.1
1,2023:06:29 11:58:06,358.1
1,2023:06:29 11:58:36,412.4
1,2023:06:29 11:59:06,350.6
1,2023:06:29 11:59:36,413.4
1,2023:06:29 12:00:06,458.2
1,2023:06:29 12:00:36,446.0
1,2023:06:29 12:01:06,458.4
1,2023:06:29 12:01:36,398.2
1,2023:06:29 12:02:06,534.5
1,2023:06:29 12:02:36,345.2
1,2023:06:29 12:03:06,522.1
1,2023:06:29 12:03:36,404.9
1,2023:06:29 12:04:06,468.6
1,2023:06:29 12:04:36,524.1
1,2023:06:29 12:05:06,549.8
1,2023:06:29 12:05:36,456.4
1,2023:06:29 12:06:06,519.1
1,2023:06:29 12:06:36,31.0
1,2023:06:29 12:07:06,5.1
1,2023:06:29 12:07:36,541.2
1,2023:06:29 12:08:06,499.0
1,2023:06:29 12:08:36,384.0
1,2023:06:29 12:09:06,426.3
1,2023:06:29 12:09:36,491.8
1,2023:06:29 12:10:06,351.9
1,2023:06:29 12:10:36,9.8
1,2023:06:29 12:11:06,153.3
1,2023:06:29 12:11:36,491.2
1,2023:06:29 12:12:06,416.6
1,2023:06:29 12:12:36,41.1
1,2023:06:29 12:13:06,545.0
1,2023:06:29 12:13:36,135.0
1,2023:06:29 12:14:06,21.1
1,2023:06:29 12:14:36,36.3
1,2023:06:29 12:15:06,25.7
1,2023:06:29 12:15:36,472.1
1,2023:06:29 12:16:06,439.9
1,2023:06:29 12:16:36,388.3
1,2023:06:29 12:17:06,435.3
1,2023:06:29 12:17:36,482.3
1,2023:06:29 12:18:06,342.0
1,2023:06:29 12:18:36,432.9
1,2023:06:29 12:19:06,233.6
1,2023:06:29 12:19:36,525.0
1,2023:06:29 12:20:06,482.7
1,2023:06:29 12:20:36,416.4
1,2023:06:29 12:21:06,305.6
1,2023:06:29 12:21:36,46.2
1,2023:06:29 12:22:06,512.6
1,2023:06:29 12:22:36,402.8
1,2023:06:29 12:23:06,443.1
1,2023:06:29 12:23:36,399.2
1,2023:06:29 12:24:06,438.6
1,2023:06:29 12:24:36,490.9
1,2023:06:29 12:25:06,324.7
1,2023:06:29 12:25:36,445.0
1,2023:06:29 12:26:06,531.9
1,2023:06:29 12:26:36,49.9
1,2023:06:29 12:27:06,358.3
1,2023:06:29 12:27:36,377.6
1,2023:06:29 12:28:06,549.9
1,2023:06:29 12:28:36,35.3
1,2023:06:29 12:29:06,489.9
1,2023:06:29 12:29:36,519.2
1,2023:06:29 12:30:06,45.7
1,2023:06:29 12:30:36,39.9
1,2023:06:29 12:31:06,405.6
1,2023:06:29 12:31:36,458.9
1,2023:06:29 12:32:06,352.9
1,2023:06:29 12:32:36,531.5
1,2023:06:29 12:33:06,374.9
1,2023:06:29 12:33:36,526.3
1,2023:06:29 12:34:06,402.8
1,2023:06:29 12:34:36,387.6
1,2023:06:29 12:35:06,447.5
1,2023:06:29 12:35:36,381.8
1,2023:06:29 12:36:06,480.9
1,2023:06:29 12:36:36,450.7
1,2023:06:29 12:37:06,491.9
1,2023:06:29 12:37:36,6.1
1,2023:06:29 12:38:06,17.8
1,2023:06:29 12:38:36,539.3
1,2023:06:29 12:39:06,293.9
1,2023:06:29 12:39:36,385.0
1,2023:06:29 12:40:06,391.7
1,2023:06:29 12:40:36,447.8
1,2023:06:29 12:41:06,514.3
1,2023:06:29 12:41:36,459.4
1,2023:06:29 12:42:06,13.1
1,2023:06:29 12:42:36,20.9
1,2023:06:29 12:43:06,515.7
1,2023:06:29 12:43:36,20.9
1,2023:06:29 12:44:06,416.5
1,2023:06:29 12:44:36,474.5
1,2023:06:29 12:45:06,307.4
1,2023:06:29 12:45:36,432.7
1,2023:06:29 12:46:06,478.2
1,2023:06:29 12:46:36,361.7
1,2023:06:29 12:47:06,524.6
1,2023:06:29 12:47:36,389.1
1,2023:06:29 12:48:06,318.0
1,2023:06:29 12:48:36,508.8
1,2023:06:29 12:49:06,203.4
1,2023:06:29 12:49:36,512.2
1,2023:06:29 12:50:06,375.6
1,2023:06:29 12:50:36,481.9
1,2023:06:29 12:51:06,309.0
1,2023:06:29 12:51:36,546.5
1,2023:06:29 12:52:06,330.3
1,2023:06:29 12:52:36,249.3
1,2023:06:29 12:53:06,418.1
1,2023:06:29 12:53:36,390.9
1,2023:06:29 12:54:06,495.1
1,2023:06:29 12:54:36,520.7
1,2023:06:29 12:55:06,520.1
1,2023:06:29 12:55:36,467.1
1,2023:06:29 12:56:06,356.6
1,2023:06:29 12:56:36,353.0
1,2023:06:29 12:57:06,385.3
1,2023:06:29 12:57:36,506.1
1,2023:06:29 12:58:06,360.2
1,2023:06:29 12:58:36,16.3
1,2023:06:29 12:59:06,51.7
1,2023:06:29 12:59:36,430.3
1,2023:06:29 13:00:06,383.3
1,2023:06:29 13:00:36,100.0
1,2023:06:29 13:01:06,495.0
1,2023:06:29 13:01:36,193.1
1,2023:06:29 13:02:06,9.7
1,2023:06:29 13:02:36,457.3
1,2023:06:29 13:03:06,364.9
1,2023:06:29 13:03:36,371.8
1,2023:06:29 13:04:06,503.0
1,2023:06:29 13:04:36,501.6
1,2023:06:29 13:05:06,366.5
1,2023:06:29 13:05:36,407.9
1,2023:06:29 13:06:06,376.8
1,2023:06:29 13:06:36,392.1
1,2023:06:29 13:07:06,470.8
1,2023:06:29 13:07:36,48.6
1,2023:06:29 13:08:06,404.2
1,2023:06:29 13:08:36,501.7
1,2023:06:29 13:09:06,51.9
1,2023:06:29 13:09:36,526.3
1,2023:06:29 13:10:06,156.7
1,2023:06:29 13:10:36,363.9
1,2023:06:29 13:11:06,430.8
1,2023:06:29 13:11:36,520.4
1,2023:06:29 13:12:06,531.4
1,2023:06:29 13:12:36,303.0
1,2023:06:29 13:13:06,357.4
1,2023:06:29 13:13:36,461.5
1,2023:06:29 13:14:06,272.1
1,2023:06:29 13:14:36,427.8
1,2023:06:29 13:15:06,502.1
1,2023:06:29 13:15:36,409.6
1,2023:06:29 13:16:06,392.2
1,2023:06:29 13:16:36,465.3
1,2023:06:29 13:17:06,534.7
1,2023:06:29 13:17:36,367.2
1,2023:06:29 13:18:06,501.8
1,2023:06:29 13:18:36,458.9
1,2023:06:29 13:19:06,483.5
1,2023:06:29 13:19:36,41.9
1,2023:06:29 13:20:06,418.0
1,2023:06:29 13:20:36,364.3
1,2023:06:29 13:21:06,525.2
1,2023:06:29 13:21:36,442.6
1,2023:06:29 13:22:06,326.9
1,2023:06:29 13:22:36,351.7
1,2023:06:29 13:23:06,48.0
1,2023:06:29 13:23:36,26.4
1,2023:06:29 13:24:06,470.2
1,2023:06:29 13:24:36,5.4
1,2023:06:29 13:25:06,521.6
1,2023:06:29 13:25:36,482.9
1,2023:06:29 13:26:06,420.4
1,2023:06:29 13:26:36,397.5
1,2023:06:29 13:27:06,528.5
1,2023:06:29 13:27:36,28.2
1,2023:06:29 13:28:06,42.1
1,2023:06:29 13:28:36,154.3
1,2023:06:29 13:29:06,358.8
1,2023:06:29 13:29:36,129.4
1,2023:06:29 13:30:06,525.8
1,2023:06:29 13:30:36,423.3
1,2023:06:29 13:31:06,380.8
1,2023:06:29 13:31:36,39.4
1,2023:06:29 13:32:06,315.0
1,2023:06:29 13:32:36,534.6
1,2023:06:29 13:33:06,507.8
1,2023:06:29 13:33:36,396.8
1,2023:06:29 13:34:06,544.1
1,2023:06:29 13:34:36,523.2
1,2023:06:29 13:35:06,538.0
1,2023:06:29 13:35:36,376.4
1,2023:06:29 13:36:06,546.4
1,2023:06:29 13:36:36,538.2
1,2023:06:29 13:37:06,12.9
1,2023:06:29 13:37:36,403.2
1,2023:06:29 13:38:06,507.0
1,2023:06:29 13:38:36,384.8
1,2023:06:29 13:39:06,387.6
1,2023:06:29 13:39:36,47.3
1,2023:06:29 13:40:06,482.8
1,2023:06:29 13:40:36,395.9
1,2023:06:29 13:41:06,249.4
1,2023:06:29 13:41:36,374.2
1,2023:06:29 13:42:06,445.8
1,2023:06:29 13:42:36,299.9
1,2023:06:29 13:43:06,15.1
1,2023:06:29 13:43:36,437.7
1,2023:06:29 13:44:06,524.3
1,2023:06:29 13:44:36,355.2
1,2023:06:29 13:45:06,516.1
1,2023:06:29 13:45:36,526.3
1,2023:06:29 13:46:06,454.7
1,2023:06:29 13:46:36,533.9
1,2023:06:29 13:47:06,399.8
1,2023:06:29 13:47:36,501.7
1,2023:06:29 13:48:06,537.5
1,2023:06:29 13:48:36,118.2
1,2023:06:29 13:49:06,348.1
1,2023:06:29 13:49:36,506.3
1,2023:06:29 13:50:06,531.5
1,2023:06:29 13:50:36,381.1
1,2023:06:29 13:51:06,485.8
1,2023:06:29 13:51:36,372.2
1,2023:06:29 13:52:06,53.1
1,2023:06:29 13:52:36,310.8
1,2023:06:29 13:53:06,436.6
1,2023:06:29 13:53:36,417.5
1,2023:06:29 13:54:06,505.2
1,2023:06:29 13:54:36,429.8
1,2023:06:29 13:55:06,9.1
1,2023:06:29 13:55:36,550.4
1,2023:06:29 13:56:06,45.3
1,2023:06:29 13:56:36,547.2
1,2023:06:29 13:57:06,391.7
1,2023:06:29 13:57:36,399.4
1,2023:06:29 13:58:06,520.1
1,2023:06:29 13:58:36,476.7
1,2023:06:29 13:59:06,35.5
1,2023:06:29 13:59:36,371.7
1,2023:06:29 14:00:06,544.2
1,2023:06:29 14:00:36,465.5
1,2023:06:29 14:01:06,540.6
1,2023:06:29 14:01:36,475.7
1,2023:06:29 14:02:06,421.3
1,2023:06:29 14:02:36,538.9
1,2023:06:29 14:03:06,39.9
1,2023:06:29 14:03:36,45.9
1,2023:06:29 14:04:06,6.3
1,2023:06:29 14:04:36,442.0
1,2023:06:29 14:05:06,52.3
1,2023:06:29 14:05:36,539.3
1,2023:06:29 14:06:06,37.3
1,2023:06:29 14:06:36,465.9
1,2023:06:29 14:07:06,544.3
1,2023:06:29 14:07:36,286.7
1,2023:06:29 14:08:06,15.6
1,2023:06:29 14:08:36,449.7
1,2023:06:29 14:09:06,489.2
1,2023:06:29 14:09:36,431.1
1,2023:06:29 14:10:06,44.2
1,2023:06:29 14:10:36,435.6
1,2023:06:29 14:11:06,525.1
1,2023:06:29 14:11:36,503.7
1,2023:06:29 14:12:06,45.3
1,2023:06:29 14:12:36,510.0
1,2023:06:29 14:13:06,493.1
1,2023:06:29 14:13:36,509.3
1,2023:06:29 14:14:06,258.1
1,2023:06:29 14:14:36,486.3
1,2023:06:29 14:15:06,546.2
1,2023:06:29 14:15:36,464.6
1,2023:06:29 14:16:06,470.2
1,2023:06:29 14:16:36,497.6
1,2023:06:29 14:17:06,543.0
1,2023:06:29 14:17:36,463.2
1,2023:06:29 14:18:06,450.6
1,2023:06:29 14:18:36,9.8
1,2023:06:29 14:19:06,378.1
1,2023:06:29 14:19:36,23.4
1,2023:06:29 14:20:06,549.6
1,2023:06:29 14:20:36,514.5
1,2023:06:29 14:21:06,484.5
1,2023:06:29 14:21:36,18.2
1,2023:06:29 14:22:06,47.7
1,2023:06:29 14:22:36,40.5
1,2023:06:29 14:23:06,382.4
1,2023:06:29 14:23:36,470.7
1,2023:06:29 14:24:06,496.1
1,2023:06:29 14:24:36,450.4
1,2023:06:29 14:25:06,26.4
1,2023:06:29 14:25:36,401.4
1,2023:06:29 14:26:06,449.8
1,2023:06:29 14:26:36,27.3
1,2023:06:29 14:27:06,420.9
1,2023:06:29 14:27:36,378.2
1,2023:06:29 14:28:06,425.5
1,2023:06:29 14:28:36,297.3
1,2023:06:29 14:29:06,278.4
1,2023:06:29 14:29:36,395.4
1,2023:06:29 14:30:06,476.1
1,2023:06:29 14:30:36,500.1
1,2023:06:29 14:31:06,442.2
1,2023:06:29 14:31:36,299.1
1,2023:06:29 14:32:06,318.4
1,2023:06:29 14:32:36,486.8
1,2023:06:29 14:33:06,527.1
1,2023:06:29 14:33:36,485.7
1,2023:06:29 14:34:06,42.6
1,2023:06:29 14:34:36,26.3
1,2023:06:29 14:35:06,491.7
1,2023:06:29 14:35:36,491.2
1,2023:06:29 14:36:06,404.5
1,2023:06:29 14:36:36,467.5
1,2023:06:29 14:37:06,533.3
1,2023:06:29 14:37:36,453.4
1,2023:06:29 14:38:06,454.8
1,2023:06:29 14:38:36,404.1
1,2023:06:29 14:39:06,44.6
1,2023:06:29 14:39:36,332.0
1,2023:06:29 14:40:06,323.1
1,2023:06:29 14:40:36,383.8
1,2023:06:29 14:41:06,466.1
1,2023:06:29 14:41:36,46.2
1,2023:06:29 14:42:06,485.2
1,2023:06:29 14:42:36,428.3
1,2023:06:29 14:43:06,501.4
1,2023:06:29 14:43:36,521.2
1,2023:06:29 14:44:06,355.7
1,2023:06:29 14:44:36,393.0
1,2023:06:29 14:45:06,431.2
1,2023:06:29 14:45:36,496.9
1,2023:06:29 14:46:06,363.0
1,2023:06:29 14:46:36,366.1
1,2023:06:29 14:47:06,412.8
1,2023:06:29 14:47:36,40.7
1,2023:06:29 14:48:06,535.2
1,2023:06:29 14:48:36,527.0
1,2023:06:29 14:49:06,382.7
1,2023:06:29 14:49:36,502.2
1,2023:06:29 14:50:06,492.5
1,2023:06:29 14:50:36,31.0
1,2023:06:29 14:51:06,546.2
1,2023:06:29 14:51:36,520.9
1,2023:06:29 14:52:06,180.9
1,2023:06:29 14:52:36,452.7
1,2023:06:29 14:53:06,400.0
1,2023:06:29 14:53:36,428.9
1,2023:06:29 14:54:06,380.1
1,2023:06:29 14:54:36,454.4
1,2023:06:29 14:55:06,413.0
1,2023:06:29 14:55:36,380.4
1,2023:06:29 14:56:06,491.0
1,2023:06:29 14:56:36,380.1
1,2023:06:29 14:57:06,443.9
1,2023:06:29 14:57:36,370.9
1,2023:06:29 14:58:06,359.9
1,2023:06:29 14:58:36,485.9
1,2023:06:29 14:59:06,248.5
1,2023:06:29 14:59:36,474.3
1,2023:06:29 15:00:06,465.1
1,2023:06:29 15:00:36,549.1
1,2023:06:29 15:01:06,366.6
1,2023:06:29 15:01:36,249.8
1,2023:06:29 15:02:06,330.5
1,2023:06:29 15:02:36,537.3
1,2023:06:29 15:03:06,409.4
1,2023:06:29 15:03:36,531.8
1,2023:06:29 15:04:06,53.2
1,2023:06:29 15:04:36,395.9
1,2023:06:29 15:05:06,351.6
1,2023:06:29 15:05:36,381.5
1,2023:06:29 15:06:06,17.9
1,2023:06:29 15:06:36,471.8
1,2023:06:29 15:07:06,21.5
1,2023:06:29 15:07:36,36.3
1,2023:06:29 15:08:06,347.0
1,2023:06:29 15:08:36,497.7
1,2023:06:29 15:09:06,270.9
1,2023:06:29 15:09:36,358.1
1,2023:06:29 15:10:06,359.1
1,2023:06:29 15:10:36,376.1
1,2023:06:29 15:11:06,477.2
1,2023:06:29 15:11:36,495.1
1,2023:06:29 15:12:06,115.7
1,2023:06:29 15:12:36,52.5
1,2023:06:29 15:13:06,528.1
1,2023:06:29 15:13:36,506.5
1,2023:06:29 15:14:06,40.6
1,2023:06:29 15:14:36,359.1
1,2023:06:29 15:15:06,47.8
1,2023:06:29 15:15:36,328.2
1,2023:06:29 15:16:06,26.9
1,2023:06:29 15:16:36,377.2
1,2023:06:29 15:17:06,384.8
1,2023:06:29 15:17:36,279.0
1,2023:06:29 15:18:06,477.6
1,2023:06:29 15:18:36,255.0
1,2023:06:29 15:19:06,32.9
1,2023:06:29 15:19:36,481.0
1,2023:06:29 15:20:06,36.2
1,2023:06:29 15:20:36,526.7
1,2023:06:29 15:21:06,543.4
1,2023:06:29 15:21:36,510.8
1,2023:06:29 15:22:06,431.8
1,2023:06:29 15:22:36,40.3
1,2023:06:29 15:23:06,350.0
1,2023:06:29 15:23:36,543.5
1,2023:06:29 15:24:06,402.8
1,2023:06:29 15:24:36,450.9
1,2023:06:29 15:25:06,409.2
1,2023:06:29 15:25:36,476.0
1,2023:06:29 15:26:06,358.4
1,2023:06:29 15:26:36,513.7
1,2023:06:29 15:27:06,394.0
1,2023:06:29 15:27:36,398.0
1,2023:06:29 15:28:06,438.6
1,2023:06:29 15:28:36,47.2
1,2023:06:29 15:29:06,54.3
1,2023:06:29 15:29:36,511.9
1,2023:06:29 15:30:06,478.4
1,2023:06:29 15:30:36,465.2
1,2023:06:29 15:31:06,261.3
1,2023:06:29 15:31:36,360.9
1,2023:06:29 15:32:06,97.7
1,2023:06:29 15:32:36,440.3
1,2023:06:29 15:33:06,490.9
1,2023:06:29 15:33:36,316.2
1,2023:06:29 15:34:06,22.6
1,2023:06:29 15:34:36,503.9
1,2023:06:29 15:35:06,373.7
1,2023:06:29 15:35:36,15.4
1,2023:06:29 15:36:06,448.2
1,2023:06:29 15:36:36,470.4
1,2023:06:29 15:37:06,19.4
1,2023:06:29 15:37:36,372.4
1,2023:06:29 15:38:06,27.2
1,2023:06:29 15:38:36,402.4
1,2023:06:29 15:39:06,15.0
1,2023:06:29 15:39:36,356.1
1,2023:06:29 15:40:06,389.5
1,2023:06:29 15:40:36,439.2
1,2023:06:29 15:41:06,391.2
1,2023:06:29 15:41:36,354.7
1,2023:06:29 15:42:06,440.4
1,2023:06:29 15:42:36,18.5
1,2023:06:29 15:43:06,421.1
1,2023:06:29 15:43:36,530.6
1,2023:06:29 15:44:06,366.4
1,2023:06:29 15:44:36,456.1
1,2023:06:29 15:45:06,411.0
1,2023:06:29 15:45:36,504.5
1,2023:06:29 15:46:06,26.0
1,2023:06:29 15:46:36,498.4
1,2023:06:29 15:47:06,537.2
1,2023:06:29 15:47:36,26.5
1,2023:06:29 15:48:06,541.1
1,2023:06:29 15:48:36,413.3
1,2023:06:29 15:49:06,362.1
1,2023:06:29 15:49:36,534.2
1,2023:06:29 15:50:06,539.3
1,2023:06:29 15:50:36,258.6
1,2023:06:29 15:51:06,11.7
1,2023:06:29 15:51:36,513.3
1,2023:06:29 15:52:06,410.7
1,2023:06:29 15:52:36,533.9
1,2023:06:29 15:53:06,437.2
1,2023:06:29 15:53:36,46.5
1,2023:06:29 15:54:06,415.6
1,2023:06:29 15:54:36,361.5
1,2023:06:29 15:55:06,252.2
1,2023:06:29 15:55:36,9.8
1,2023:06:29 15:56:06,377.9
1,2023:06:29 15:56:36,436.4
1,2023:06:29 15:57:06,427.0
1,2023:06:29 15:57:36,49.2
1,2023:06:29 15:58:06,468.3
1,2023:06:29 15:58:36,284.0
1,2023:06:29 15:59:06,11.7
1,2023:06:29 15:59:36,521.7
1,2023:06:29 16:00:06,302.8
1,2023:06:29 16:00:36,5.4
1,2023:06:29 16:01:06,381.4
1,2023:06:29 16:01:36,397.1
1,2023:06:29 16:02:06,385.3
1,2023:06:29 16:02:36,445.6
1,2023:06:29 16:03:06,464.8
1,2023:06:29 16:03:36,442.8
1,2023:06:29 16:04:06,386.7
1,2023:06:29 16:04:36,393.6
1,2023:06:29 16:05:06,379.8
1,2023:06:29 16:05:36,432.0
1,2023:06:29 16:06:06,43.7
1,2023:06:29 16:06:36,516.1
1,2023:06:29 16:07:06,420.0
1,2023:06:29 16:07:36,16.0
1,2023:06:29 16:08:06,431.7
1,2023:06:29 16:08:36,546.1
1,2023:06:29 16:09:06,424.4
1,2023:06:29 16:09:36,438.7
1,2023:06:29 16:10:06,362.0
1,2023:06:29 16:10:36,164.4
1,2023:06:29 16:11:06,60.1
1,2023:06:29 16:11:36,267.0
1,2023:06:29 16:12:06,527.3
1,2023:06:29 16:12:36,423.3
1,2023:06:29 16:13:06,27.7
1,2023:06:29 16:13:36,546.3
1,2023:06:29 16:14:06,487.5
1,2023:06:29 16:14:36,317.9
1,2023:06:29 16:15:06,474.6
1,2023:06:29 16:15:36,355.1
1,2023:06:29 16:16:06,538.7
1,2023:06:29 16:16:36,364.4
1,2023:06:29 16:17:06,361.3
1,2023:06:29 16:17:36,501.6
1,2023:06:29 16:18:06,52.2
1,2023:06:29 16:18:36,317.8
1,2023:06:29 16:19:06,446.5
1,2023:06:29 16:19:36,32.6
1,2023:06:29 16:20:06,375.4
1,2023:06:29 16:20:36,485.8
1,2023:06:29 16:21:06,504.4
1,2023:06:29 16:21:36,409.9
1,2023:06:29 16:22:06,435.5
1,2023:06:29 16:22:36,51.1
1,2023:06:29 16:23:06,332.9
1,2023:06:29 16:23:36,316.1
1,2023:06:29 16:24:06,41.8
1,2023:06:29 16:24:36,504.7
1,2023:06:29 16:25:06,392.8
1,2023:06:29 16:25:36,12.1
1,2023:06:29 16:26:06,525.1
1,2023:06:29 16:26:36,418.9
1,2023:06:29 16:27:06,287.6
1,2023:06:29 16:27:36,419.1
1,2023:06:29 16:28:06,392.9
1,2023:06:29 16:28:36,380.0
1,2023:06:29 16:29:06,433.4
1,2023:06:29 16:29:36,378.4
1,2023:06:29 16:30:06,445.2
1,2023:06:29 16:30:36,447.1
1,2023:06:29 16:31:06,312.9
1,2023:06:29 16:31:36,547.2
1,2023:06:29 16:32:06,501.4
1,2023:06:29 16:32:36,445.0
1,2023:06:29 16:33:06,34.7
1,2023:06:29 16:33:36,512.7
1,2023:06:29 16:34:06,453.7
1,2023:06:29 16:34:36,475.8
1,2023:06:29 16:35:06,355.2
1,2023:06:29 16:35:36,511.8
1,2023:06:29 16:36:06,171.1
1,2023:06:29 16:36:36,25.0
1,2023:06:29 16:37:06,462.2
1,2023:06:29 16:37:36,509.1
1,2023:06:29 16:38:06,132.2
1,2023:06:29 16:38:36,25.4
1,2023:06:29 16:39:06,548.6
1,2023:06:29 16:39:36,471.8
1,2023:06:29 16:40:06,48.3
1,2023:06:29 16:40:36,18.5
1,2023:06:29 16:41:06,452.1
1,2023:06:29 16:41:36,29.3
1,2023:06:29 16:42:06,501.7
1,2023:06:29 16:42:36,16.5
1,2023:06:29 16:43:06,85.0
1,2023:06:29 16:43:36,426.4
1,2023:06:29 16:44:06,425.0
1,2023:06:29 16:44:36,351.3
1,2023:06:29 16:45:06,389.7
1,2023:06:29 16:45:36,362.3
1,2023:06:29 16:46:06,545.1
1,2023:06:29 16:46:36,27.2
1,2023:06:29 16:47:06,520.9
1,2023:06:29 16:47:36,441.4
1,2023:06:29 16:48:06,9.1
1,2023:06:29 16:48:36,514.6
1,2023:06:29 16:49:06,373.6
1,2023:06:29 16:49:36,504.3
1,2023:06:29 16:50:06,388.5
1,2023:06:29 16:50:36,40.4
1,2023:06:29 16:51:06,459.0
1,2023:06:29 16:51:36,381.9
1,2023:06:29 16:52:06,472.9
1,2023:06:29 16:52:36,531.3
1,2023:06:29 16:53:06,472.9
1,2023:06:29 16:53:36,518.9
1,2023:06:29 16:54:06,433.2
1,2023:06:29 16:54:36,41.7
1,2023:06:29 16:55:06,28.1
1,2023:06:29 16:55:36,519.7
1,2023:06:29 16:56:06,42.2
1,2023:06:29 16:56:36,34.4
1,2023:06:29 16:57:06,419.1
1,2023:06:29 16:57:36,546.2
1,2023:06:29 16:58:06,361.5
1,2023:06:29 16:58:36,132.6
1,2023:06:29 16:59:06,485.1
1,2023:06:29 16:59:36,183.9
1,2023:06:29 17:00:06,314.9
1,2023:06:29 17:00:36,440.1
1,2023:06:29 17:01:06,482.4
1,2023:06:29 17:01:36,538.6
1,2023:06:29 17:02:06,149.1
1,2023:06:29 17:02:36,363.9
1,2023:06:29 17:03:06,507.8
1,2023:06:29 17:03:36,116.5
1,2023:06:29 17:04:06,265.6
1,2023:06:29 17:04:36,159.5
1,2023:06:29 17:05:06,438.7
1,2023:06:29 17:05:36,541.6
1,2023:06:29 17:06:06,503.8
1,2023:06:29 17:06:36,401.7
1,2023:06:29 17:07:06,267.8
1,2023:06:29 17:07:36,165.0
1,2023:06:29 17:08:06,507.2
1,2023:06:29 17:08:36,369.5
1,2023:06:29 17:09:06,398.0
1,2023:06:29 17:09:36,53.8
1,2023:06:29 17:10:06,532.5
1,2023:06:29 17:10:36,365.6
1,2023:06:29 17:11:06,376.5
1,2023:06:29 17:11:36,288.8
1,2023:06:29 17:12:06,43.6
1,2023:06:29 17:12:36,272.7
1,2023:06:29 17:13:06,39.0
1,2023:06:29 17:13:36,483.9
1,2023:06:29 17:14:06,429.2
1,2023:06:29 17:14:36,518.8
1,2023:06:29 17:15:06,546.9
