id,time,value
4,2023:07:07 12:30:36,921.2
5,2023:07:07 12:30:36,6.2
1,2023:07:07 12:31:36,812.9
2,2023:07:07 12:31:36,9.5
3,2023:07:07 12:31:36,10.3
4,2023:07:07 12:31:36,969.7
5,2023:07:07 12:31:36,869.8
1,2023:07:07 12:32:36,432.4
2,2023:07:07 12:32:36,971.2
3,2023:07:07 12:32:36,624.4
4,2023:07:07 12:32:36,10.7
5,2023:07:07 12:32:36,560.3
1,2023:07:07 12:33:36,564.8
2,2023:07:07 12:33:36,915.2
3,2023:07:07 12:33:36,623.6
4,2023:07:07 12:33:36,939.9
5,2023:07:07 12:33:36,6.9
1,2023:07:07 12:34:36,560.9
2,2023:07:07 12:34:36,761.7
3,2023:07:07 12:34:36,142.5
4,2023:07:07 12:34:36,9.1
5,2023:07:07 12:34:36,4.8
1,2023:07:07 12:35:36,828.1
2,2023:07:07 12:35:36,694.0
3,2023:07:07 12:35:36,42.4
4,2023:07:07 12:35:36,887.4
5,2023:07:07 12:35:36,984.4
1,2023:07:07 12:36:36,349.3
2,2023:07:07 12:36:36,593.3
3,2023:07:07 12:36:36,916.1
4,2023:07:07 12:36:36,641.8
5,2023:07:07 12:36:36,11.1
1,2023:07:07 12:37:36,0.4
2,2023:07:07 12:37:36,944.7
3,2023:07:07 12:37:36,7.7
4,2023:07:07 12:37:36,10.7
5,2023:07:07 12:37:36,6.0
1,2023:07:07 12:38:36,100.3
2,2023:07:07 12:38:36,107.2
3,2023:07:07 12:38:36,3.9
4,2023:07:07 12:38:36,11.5
5,2023:07:07 12:38:36,3.8
1,2023:07:07 12:39:36,10.9
2,2023:07:07 12:39:36,5.2
3,2023:07:07 12:39:36,842.4
4,2023:07:07 12:39:36,812.1
5,2023:07:07 12:39:36,5.8
1,2023:07:07 12:40:36,833.9
2,2023:07:07 12:40:36,2.5
3,2023:07:07 12:40:36,5.5
4,2023:07:07 12:40:36,9.4
5,2023:07:07 12:40:36,319.4
1,2023:07:07 12:41:36,879.9
2,2023:07:07 12:41:36,253.7
3,2023:07:07 12:41:36,67.3
4,2023:07:07 12:41:36,882.6
5,2023:07:07 12:41:36,744.6
1,2023:07:07 12:42:36,1.5
2,2023:07:07 12:42:36,625.0
3,2023:07:07 12:42:36,736.7
4,2023:07:07 12:42:36,8.7
5,2023:07:07 12:42:36,6.0
1,2023:07:07 12:43:36,757.9
2,2023:07:07 12:43:36,458.9
3,2023:07:07 12:43:36,11.3
4,2023:07:07 12:43:36,715.4
5,2023:07:07 12:43:36,10.2
1,2023:07:07 12:44:36,788.4
2,2023:07:07 12:44:36,0.6
3,2023:07:07 12:44:36,10.7
4,2023:07:07 12:44:36,578.6
5,2023:07:07 12:44:36,899.0
1,2023:07:07 12:45:36,951.3
2,2023:07:07 12:45:36,665.6
3,2023:07:07 12:45:36,8.2
4,2023:07:07 12:45:36,777.4
5,2023:07:07 12:45:36,953.0
1,2023:07:07 12:46:36,9.4
2,2023:07:07 12:46:36,90.1
3,2023:07:07 12:46:36,8.9
4,2023:07:07 12:46:36,700.4
5,2023:07:07 12:46:36,9.1
1,2023:07:07 12:47:36,7.0
2,2023:07:07 12:47:36,3.8
3,2023:07:07 12:47:36,11.6
4,2023:07:07 12:47:36,665.7
5,2023:07:07 12:47:36,979.1
1,2023:07:07 12:48:36,318.7
2,2023:07:07 12:48:36,710.8
3,2023:07:07 12:48:36,838.9
4,2023:07:07 12:48:36,595.3
5,2023:07:07 12:48:36,744.3
1,2023:07:07 12:49:36,861.4
2,2023:07:07 12:49:36,685.1
3,2023:07:07 12:49:36,42.3
4,2023:07:07 12:49:36,5.1
5,2023:07:07 12:49:36,877.5
1,2023:07:07 12:50:36,553.4
2,2023:07:07 12:50:36,76.5
3,2023:07:07 12:50:36,190.7
4,2023:07:07 12:50:36,9.5
5,2023:07:07 12:50:36,1.1
1,2023:07:07 12:51:36,5.3
2,2023:07:07 12:51:36,4.0
3,2023:07:07 12:51:36,7.5
4,2023:07:07 12:51:36,639.4
5,2023:07:07 12:51:36,6.3
1,2023:07:07 12:52:36,0.2
2,2023:07:07 12:52:36,582.3
3,2023:07:07 12:52:36,638.3
4,2023:07:07 12:52:36,8.2
5,2023:07:07 12:52:36,11.9
1,2023:07:07 12:53:36,753.9
2,2023:07:07 12:53:36,837.2
3,2023:07:07 12:53:36,1.7
4,2023:07:07 12:53:36,10.8
5,2023:07:07 12:53:36,123.0
1,2023:07:07 12:54:36,528.9
2,2023:07:07 12:54:36,93.2
3,2023:07:07 12:54:36,7.4
4,2023:07:07 12:54:36,117.0
5,2023:07:07 12:54:36,896.2
1,2023:07:07 12:55:36,2.0
2,2023:07:07 12:55:36,4.5
3,2023:07:07 12:55:36,2.8
4,2023:07:07 12:55:36,7.8
5,2023:07:07 12:55:36,10.3
1,2023:07:07 12:56:36,454.7
2,2023:07:07 12:56:36,772.2
3,2023:07:07 12:56:36,2.1
4,2023:07:07 12:56:36,342.0
5,2023:07:07 12:56:36,2.8
1,2023:07:07 12:57:36,11.5
2,2023:07:07 12:57:36,999.2
3,2023:07:07 12:57:36,9.7
4,2023:07:07 12:57:36,10.2
5,2023:07:07 12:57:36,333.4
1,2023:07:07 12:58:36,4.2
2,2023:07:07 12:58:36,58.5
3,2023:07:07 12:58:36,787.1
4,2023:07:07 12:58:36,49.6
5,2023:07:07 12:58:36,7.4
1,2023:07:07 12:59:36,864.8
2,2023:07:07 12:59:36,7.2
3,2023:07:07 12:59:36,277.5
4,2023:07:07 12:59:36,1.3
5,2023:07:07 12:59:36,6.8
1,2023:07:07 13:00:36,6.4
2,2023:07:07 13:00:36,901.0
3,2023:07:07 13:00:36,7.6
4,2023:07:07 13:00:36,681.5
5,2023:07:07 13:00:36,852.1
1,2023:07:07 13:01:36,5.5
2,2023:07:07 13:01:36,829.1
3,2023:07:07 13:01:36,11.8
4,2023:07:07 13:01:36,882.9
5,2023:07:07 13:01:36,11.5
1,2023:07:07 13:02:36,8.9
2,2023:07:07 13:02:36,742.3
3,2023:07:07 13:02:36,5.7
4,2023:07:07 13:02:36,8.9
5,2023:07:07 13:02:36,251.4
1,2023:07:07 13:03:36,991.8
2,2023:07:07 13:03:36,10.4
3,2023:07:07 13:03:36,10.1
4,2023:07:07 13:03:36,3.1
5,2023:07:07 13:03:36,9.5
1,2023:07:07 13:04:36,3.2
2,2023:07:07 13:04:36,978.2
3,2023:07:07 13:04:36,586.2
4,2023:07:07 13:04:36,945.4
5,2023:07:07 13:04:36,8.1
1,2023:07:07 13:05:36,869.9
2,2023:07:07 13:05:36,916.0
3,2023:07:07 13:05:36,1.9
4,2023:07:07 13:05:36,760.7
5,2023:07:07 13:05:36,9.9
1,2023:07:07 13:06:36,11.7
2,2023:07:07 13:06:36,7.6
3,2023:07:07 13:06:36,908.5
4,2023:07:07 13:06:36,7.0
5,2023:07:07 13:06:36,663.7
1,2023:07:07 13:07:36,10.1
2,2023:07:07 13:07:36,7.7
3,2023:07:07 13:07:36,346.6
4,2023:07:07 13:07:36,10.5
5,2023:07:07 13:07:36,8.5
1,2023:07:07 13:08:36,888.6
2,2023:07:07 13:08:36,10.5
3,2023:07:07 13:08:36,894.7
4,2023:07:07 13:08:36,703.6
5,2023:07:07 13:08:36,784.1
1,2023:07:07 13:09:36,0.2
2,2023:07:07 13:09:36,5.1
3,2023:07:07 13:09:36,11.0
4,2023:07:07 13:09:36,10.7
5,2023:07:07 13:09:36,867.6
1,2023:07:07 13:10:36,698.4
2,2023:07:07 13:10:36,10.3
3,2023:07:07 13:10:36,8.3
4,2023:07:07 13:10:36,81.7
5,2023:07:07 13:10:36,7.2
1,2023:07:07 13:11:36,638.1
2,2023:07:07 13:11:36,169.4
3,2023:07:07 13:11:36,483.3
4,2023:07:07 13:11:36,3.9
5,2023:07:07 13:11:36,774.2
1,2023:07:07 13:12:36,91.1
2,2023:07:07 13:12:36,912.3
3,2023:07:07 13:12:36,2.1
4,2023:07:07 13:12:36,89.4
5,2023:07:07 13:12:36,841.3
1,2023:07:07 13:13:36,48.7
2,2023:07:07 13:13:36,9.0
3,2023:07:07 13:13:36,5.6
4,2023:07:07 13:13:36,214.5
5,2023:07:07 13:13:36,10.3
1,2023:07:07 13:14:36,802.3
2,2023:07:07 13:14:36,754.4
3,2023:07:07 13:14:36,602.4
4,2023:07:07 13:14:36,660.7
5,2023:07:07 13:14:36,651.8
1,2023:07:07 13:15:36,11.0
2,2023:07:07 13:15:36,316.1
3,2023:07:07 13:15:36,691.0
4,2023:07:07 13:15:36,79.9
5,2023:07:07 13:15:36,817.2
1,2023:07:07 13:16:36,633.3
2,2023:07:07 13:16:36,588.6
3,2023:07:07 13:16:36,4.9
4,2023:07:07 13:16:36,10.9
5,2023:07:07 13:16:36,6.0
1,2023:07:07 13:17:36,609.3
2,2023:07:07 13:17:36,337.6
3,2023:07:07 13:17:36,796.5
4,2023:07:07 13:17:36,3.5
5,2023:07:07 13:17:36,133.2
1,2023:07:07 13:18:36,707.6
2,2023:07:07 13:18:36,8.6
3,2023:07:07 13:18:36,2.4
4,2023:07:07 13:18:36,11.5
5,2023:07:07 13:18:36,640.1
1,2023:07:07 13:19:36,3.4
2,2023:07:07 13:19:36,4.3
3,2023:07:07 13:19:36,916.9
4,2023:07:07 13:19:36,746.8
5,2023:07:07 13:19:36,366.9
1,2023:07:07 13:20:36,10.9
2,2023:07:07 13:20:36,778.1
3,2023:07:07 13:20:36,11.6
4,2023:07:07 13:20:36,982.8
5,2023:07:07 13:20:36,6.4
1,2023:07:07 13:21:36,685.7
2,2023:07:07 13:21:36,484.5
3,2023:07:07 13:21:36,10.6
4,2023:07:07 13:21:36,4.9
5,2023:07:07 13:21:36,8.1
1,2023:07:07 13:22:36,5.8
2,2023:07:07 13:22:36,713.1
3,2023:07:07 13:22:36,3.8
4,2023:07:07 13:22:36,9.9
5,2023:07:07 13:22:36,587.2
1,2023:07:07 13:23:36,1.3
2,2023:07:07 13:23:36,3.8
3,2023:07:07 13:23:36,730.9
4,2023:07:07 13:23:36,7.2
5,2023:07:07 13:23:36,658.2
1,2023:07:07 13:24:36,59.4
2,2023:07:07 13:24:36,968.0
3,2023:07:07 13:24:36,9.1
4,2023:07:07 13:24:36,54.5
5,2023:07:07 13:24:36,8.0
1,2023:07:07 13:25:36,858.4
2,2023:07:07 13:25:36,481.1
3,2023:07:07 13:25:36,539.0
4,2023:07:07 13:25:36,8.0
5,2023:07:07 13:25:36,41.6
1,2023:07:07 13:26:36,311.2
2,2023:07:07 13:26:36,7.1
3,2023:07:07 13:26:36,6.9
4,2023:07:07 13:26:36,837.8
5,2023:07:07 13:26:36,833.4
1,2023:07:07 13:27:36,657.1
2,2023:07:07 13:27:36,975.5
3,2023:07:07 13:27:36,5.8
4,2023:07:07 13:27:36,965.1
5,2023:07:07 13:27:36,11.8
1,2023:07:07 13:28:36,724.5
2,2023:07:07 13:28:36,565.9
3,2023:07:07 13:28:36,6.5
4,2023:07:07 13:28:36,7.5
5,2023:07:07 13:28:36,891.0
1,2023:07:07 13:29:36,10.2
2,2023:07:07 13:29:36,5.1
3,2023:07:07 13:29:36,55.2
4,2023:07:07 13:29:36,11.4
5,2023:07:07 13:29:36,5.1
1,2023:07:07 13:30:36,5.5
2,2023:07:07 13:30:36,8.0
3,2023:07:07 13:30:36,1.3
4,2023:07:07 13:30:36,2.1
5,2023:07:07 13:30:36,733.5
1,2023:07:07 13:31:36,10.0
2,2023:07:07 13:31:36,147.3
3,2023:07:07 13:31:36,2.7
4,2023:07:07 13:31:36,846.0
5,2023:07:07 13:31:36,11.1
1,2023:07:07 13:32:36,645.3
2,2023:07:07 13:32:36,508.4
3,2023:07:07 13:32:36,889.2
4,2023:07:07 13:32:36,3.1
5,2023:07:07 13:32:36,44.4
1,2023:07:07 13:33:36,114.4
2,2023:07:07 13:33:36,638.2
3,2023:07:07 13:33:36,676.3
4,2023:07:07 13:33:36,642.7
5,2023:07:07 13:33:36,680.7
1,2023:07:07 13:34:36,11.4
2,2023:07:07 13:34:36,917.0
3,2023:07:07 13:34:36,7.6
4,2023:07:07 13:34:36,0.5
5,2023:07:07 13:34:36,664.4
1,2023:07:07 13:35:36,104.6
2,2023:07:07 13:35:36,11.6
3,2023:07:07 13:35:36,813.2
4,2023:07:07 13:35:36,9.4
5,2023:07:07 13:35:36,713.0
1,2023:07:07 13:36:36,592.7
2,2023:07:07 13:36:36,1.6
3,2023:07:07 13:36:36,423.2
4,2023:07:07 13:36:36,139.8
5,2023:07:07 13:36:36,0.8
1,2023:07:07 13:37:36,949.3
2,2023:07:07 13:37:36,346.9
3,2023:07:07 13:37:36,737.8
4,2023:07:07 13:37:36,673.2
5,2023:07:07 13:37:36,827.3
1,2023:07:07 13:38:36,767.1
2,2023:07:07 13:38:36,876.7
3,2023:07:07 13:38:36,2.0
4,2023:07:07 13:38:36,824.1
5,2023:07:07 13:38:36,11.1
1,2023:07:07 13:39:36,115.4
2,2023:07:07 13:39:36,8.9
3,2023:07:07 13:39:36,894.9
4,2023:07:07 13:39:36,4.3
5,2023:07:07 13:39:36,7.4
1,2023:07:07 13:40:36,7.9
2,2023:07:07 13:40:36,734.4
3,2023:07:07 13:40:36,561.5
4,2023:07:07 13:40:36,552.1
5,2023:07:07 13:40:36,947.4
1,2023:07:07 13:41:36,818.4
2,2023:07:07 13:41:36,921.6
3,2023:07:07 13:41:36,44.8
4,2023:07:07 13:41:36,326.2
5,2023:07:07 13:41:36,256.2
1,2023:07:07 13:42:36,5.8
2,2023:07:07 13:42:36,778.6
3,2023:07:07 13:42:36,657.0
4,2023:07:07 13:42:36,4.6
5,2023:07:07 13:42:36,116.6
1,2023:07:07 13:43:36,9.0
2,2023:07:07 13:43:36,253.9
3,2023:07:07 13:43:36,10.6
4,2023:07:07 13:43:36,949.5
5,2023:07:07 13:43:36,7.4
1,2023:07:07 13:44:36,149.9
2,2023:07:07 13:44:36,611.5
3,2023:07:07 13:44:36,957.6
4,2023:07:07 13:44:36,954.8
5,2023:07:07 13:44:36,11.5
1,2023:07:07 13:45:36,918.7
2,2023:07:07 13:45:36,904.2
3,2023:07:07 13:45:36,7.6
4,2023:07:07 13:45:36,799.5
5,2023:07:07 13:45:36,9.0
1,2023:07:07 13:46:36,605.4
2,2023:07:07 13:46:36,743.8
3,2023:07:07 13:46:36,947.3
4,2023:07:07 13:46:36,1.6
5,2023:07:07 13:46:36,2.6
1,2023:07:07 13:47:36,3.4
2,2023:07:07 13:47:36,863.7
3,2023:07:07 13:47:36,923.1
4,2023:07:07 13:47:36,433.9
5,2023:07:07 13:47:36,8.4
1,2023:07:07 13:48:36,8.3
2,2023:07:07 13:48:36,999.9
3,2023:07:07 13:48:36,6.1
4,2023:07:07 13:48:36,726.4
5,2023:07:07 13:48:36,577.4
1,2023:07:07 13:49:36,805.7
2,2023:07:07 13:49:36,5.9
3,2023:07:07 13:49:36,438.9
4,2023:07:07 13:49:36,856.8
5,2023:07:07 13:49:36,7.4
1,2023:07:07 13:50:36,7.3
2,2023:07:07 13:50:36,137.0
3,2023:07:07 13:50:36,857.6
4,2023:07:07 13:50:36,328.8
5,2023:07:07 13:50:36,10.1
1,2023:07:07 13:51:36,754.4
2,2023:07:07 13:51:36,8.3
3,2023:07:07 13:51:36,942.7
4,2023:07:07 13:51:36,693.0
5,2023:07:07 13:51:36,6.8
1,2023:07:07 13:52:36,834.5
2,2023:07:07 13:52:36,10.2
3,2023:07:07 13:52:36,9.2
4,2023:07:07 13:52:36,526.4
5,2023:07:07 13:52:36,0.7
1,2023:07:07 13:53:36,10.4
2,2023:07:07 13:53:36,810.5
3,2023:07:07 13:53:36,761.5
4,2023:07:07 13:53:36,146.5
5,2023:07:07 13:53:36,5.7
1,2023:07:07 13:54:36,7.1
2,2023:07:07 13:54:36,389.6
3,2023:07:07 13:54:36,342.1
4,2023:07:07 13:54:36,282.6
5,2023:07:07 13:54:36,613.7
1,2023:07:07 13:55:36,3.8
2,2023:07:07 13:55:36,819.2
3,2023:07:07 13:55:36,8.7
4,2023:07:07 13:55:36,966.3
5,2023:07:07 13:55:36,8.3
1,2023:07:07 13:56:36,0.2
2,2023:07:07 13:56:36,67.4
3,2023:07:07 13:56:36,618.7
4,2023:07:07 13:56:36,857.0
5,2023:07:07 13:56:36,7.2
1,2023:07:07 13:57:36,688.9
2,2023:07:07 13:57:36,6.1
3,2023:07:07 13:57:36,787.4
4,2023:07:07 13:57:36,121.5
5,2023:07:07 13:57:36,9.3
1,2023:07:07 13:58:36,5.5
2,2023:07:07 13:58:36,2.7
3,2023:07:07 13:58:36,5.5
4,2023:07:07 13:58:36,10.4
5,2023:07:07 13:58:36,5.5
1,2023:07:07 13:59:36,1.7
2,2023:07:07 13:59:36,742.5
3,2023:07:07 13:59:36,9.9
4,2023:07:07 13:59:36,73.7
5,2023:07:07 13:59:36,729.8
1,2023:07:07 14:00:36,996.5
2,2023:07:07 14:00:36,688.4
3,2023:07:07 14:00:36,307.0
4,2023:07:07 14:00:36,923.5
5,2023:07:07 14:00:36,877.1
1,2023:07:07 14:01:36,829.6
2,2023:07:07 14:01:36,577.7
3,2023:07:07 14:01:36,609.5
4,2023:07:07 14:01:36,648.8
5,2023:07:07 14:01:36,934.3
1,2023:07:07 14:02:36,980.0
2,2023:07:07 14:02:36,927.1
3,2023:07:07 14:02:36,0.4
4,2023:07:07 14:02:36,10.1
5,2023:07:07 14:02:36,796.8
1,2023:07:07 14:03:36,78.3
2,2023:07:07 14:03:36,930.8
3,2023:07:07 14:03:36,3.6
4,2023:07:07 14:03:36,714.3
5,2023:07:07 14:03:36,10.0
1,2023:07:07 14:04:36,617.5
2,2023:07:07 14:04:36,9.5
3,2023:07:07 14:04:36,4.1
4,2023:07:07 14:04:36,601.9
5,2023:07:07 14:04:36,977.9
1,2023:07:07 14:05:36,76.0
2,2023:07:07 14:05:36,97.0
3,2023:07:07 14:05:36,645.3
4,2023:07:07 14:05:36,121.7
5,2023:07:07 14:05:36,909.6
1,2023:07:07 14:06:36,2.9
2,2023:07:07 14:06:36,3.5
3,2023:07:07 14:06:36,3.5
4,2023:07:07 14:06:36,7.2
5,2023:07:07 14:06:36,650.7
1,2023:07:07 14:07:36,652.5
2,2023:07:07 14:07:36,350.5
3,2023:07:07 14:07:36,10.8
4,2023:07:07 14:07:36,9.5
5,2023:07:07 14:07:36,11.5
1,2023:07:07 14:08:36,655.9
2,2023:07:07 14:08:36,8.5
3,2023:07:07 14:08:36,9.5
4,2023:07:07 14:08:36,464.0
5,2023:07:07 14:08:36,142.8
1,2023:07:07 14:09:36,8.2
2,2023:07:07 14:09:36,11.5
3,2023:07:07 14:09:36,9.5
4,2023:07:07 14:09:36,429.5
5,2023:07:07 14:09:36,762.3
1,2023:07:07 14:10:36,10.8
2,2023:07:07 14:10:36,2.5
3,2023:07:07 14:10:36,6.7
4,2023:07:07 14:10:36,85.3
5,2023:07:07 14:10:36,3.7
1,2023:07:07 14:11:36,552.2
2,2023:07:07 14:11:36,551.8
3,2023:07:07 14:11:36,1.3
4,2023:07:07 14:11:36,9.6
5,2023:07:07 14:11:36,1.7
1,2023:07:07 14:12:36,345.1
2,2023:07:07 14:12:36,8.6
3,2023:07:07 14:12:36,5.6
4,2023:07:07 14:12:36,11.1
5,2023:07:07 14:12:36,763.2
1,2023:07:07 14:13:36,123.9
2,2023:07:07 14:13:36,292.3
3,2023:07:07 14:13:36,10.7
4,2023:07:07 14:13:36,5.9
5,2023:07:07 14:13:36,955.7
1,2023:07:07 14:14:36,520.1
2,2023:07:07 14:14:36,6.6
3,2023:07:07 14:14:36,786.6
4,2023:07:07 14:14:36,328.1
5,2023:07:07 14:14:36,630.9
1,2023:07:07 14:15:36,11.4
2,2023:07:07 14:15:36,11.7
3,2023:07:07 14:15:36,825.8
4,2023:07:07 14:15:36,749.1
5,2023:07:07 14:15:36,9.1
1,2023:07:07 14:16:36,11.6
2,2023:07:07 14:16:36,335.8
3,2023:07:07 14:16:36,654.2
4,2023:07:07 14:16:36,7.6
5,2023:07:07 14:16:36,990.2
1,2023:07:07 14:17:36,10.6
2,2023:07:07 14:17:36,7.5
3,2023:07:07 14:17:36,741.0
4,2023:07:07 14:17:36,117.0
5,2023:07:07 14:17:36,738.4
1,2023:07:07 14:18:36,7.5
2,2023:07:07 14:18:36,2.1
3,2023:07:07 14:18:36,10.0
4,2023:07:07 14:18:36,454.9
5,2023:07:07 14:18:36,326.1
1,2023:07:07 14:19:36,0.9
2,2023:07:07 14:19:36,9.7
3,2023:07:07 14:19:36,856.3
4,2023:07:07 14:19:36,336.0
5,2023:07:07 14:19:36,10.0
1,2023:07:07 14:20:36,679.3
2,2023:07:07 14:20:36,11.3
3,2023:07:07 14:20:36,10.9
4,2023:07:07 14:20:36,824.1
5,2023:07:07 14:20:36,300.4
1,2023:07:07 14:21:36,8.2
2,2023:07:07 14:21:36,943.3
3,2023:07:07 14:21:36,11.0
4,2023:07:07 14:21:36,810.3
5,2023:07:07 14:21:36,7.9
1,2023:07:07 14:22:36,930.0
2,2023:07:07 14:22:36,769.9
3,2023:07:07 14:22:36,607.7
4,2023:07:07 14:22:36,10.1
5,2023:07:07 14:22:36,5.8
1,2023:07:07 14:23:36,8.9
2,2023:07:07 14:23:36,6.3
3,2023:07:07 14:23:36,5.9
4,2023:07:07 14:23:36,568.4
5,2023:07:07 14:23:36,741.0
1,2023:07:07 14:24:36,762.1
2,2023:07:07 14:24:36,11.3
3,2023:07:07 14:24:36,6.3
4,2023:07:07 14:24:36,660.5
5,2023:07:07 14:24:36,988.3
1,2023:07:07 14:25:36,3.7
2,2023:07:07 14:25:36,5.6
3,2023:07:07 14:25:36,5.1
4,2023:07:07 14:25:36,1.4
5,2023:07:07 14:25:36,8.9
1,2023:07:07 14:26:36,953.2
2,2023:07:07 14:26:36,921.4
3,2023:07:07 14:26:36,552.4
4,2023:07:07 14:26:36,294.1
5,2023:07:07 14:26:36,1.0
1,2023:07:07 14:27:36,9.1
2,2023:07:07 14:27:36,683.1
3,2023:07:07 14:27:36,11.2
4,2023:07:07 14:27:36,183.7
5,2023:07:07 14:27:36,10.1
1,2023:07:07 14:28:36,11.0
2,2023:07:07 14:28:36,10.5
3,2023:07:07 14:28:36,6.8
4,2023:07:07 14:28:36,883.4
5,2023:07:07 14:28:36,10.0
1,2023:07:07 14:29:36,138.9
2,2023:07:07 14:29:36,820.2
3,2023:07:07 14:29:36,448.0
4,2023:07:07 14:29:36,4.9
5,2023:07:07 14:29:36,9.6
1,2023:07:07 14:30:36,6.6
2,2023:07:07 14:30:36,647.3
3,2023:07:07 14:30:36,656.0
4,2023:07:07 14:30:36,149.1
5,2023:07:07 14:30:36,1.4
1,2023:07:07 14:31:36,9.0
2,2023:07:07 14:31:36,699.0
3,2023:07:07 14:31:36,11.2
4,2023:07:07 14:31:36,8.2
5,2023:07:07 14:31:36,933.6
1,2023:07:07 14:32:36,10.1
2,2023:07:07 14:32:36,148.9
3,2023:07:07 14:32:36,5.2
4,2023:07:07 14:32:36,11.4
5,2023:07:07 14:32:36,11.4
1,2023:07:07 14:33:36,11.1
2,2023:07:07 14:33:36,52.9
3,2023:07:07 14:33:36,11.4
4,2023:07:07 14:33:36,5.8
5,2023:07:07 14:33:36,515.7
1,2023:07:07 14:34:36,317.3
2,2023:07:07 14:34:36,338.7
3,2023:07:07 14:34:36,10.7
4,2023:07:07 14:34:36,7.1
5,2023:07:07 14:34:36,103.1
1,2023:07:07 14:35:36,6.9
2,2023:07:07 14:35:36,313.2
3,2023:07:07 14:35:36,5.3
4,2023:07:07 14:35:36,267.9
5,2023:07:07 14:35:36,10.0
1,2023:07:07 14:36:36,107.1
2,2023:07:07 14:36:36,10.6
3,2023:07:07 14:36:36,10.6
4,2023:07:07 14:36:36,6.7
5,2023:07:07 14:36:36,9.3
1,2023:07:07 14:37:36,214.6
2,2023:07:07 14:37:36,13.2
3,2023:07:07 14:37:36,164.6
4,2023:07:07 14:37:36,7.4
5,2023:07:07 14:37:36,7.9
1,2023:07:07 14:38:36,10.7
2,2023:07:07 14:38:36,8.0
3,2023:07:07 14:38:36,95.1
4,2023:07:07 14:38:36,10.9
5,2023:07:07 14:38:36,72.7
1,2023:07:07 14:39:36,259.8
2,2023:07:07 14:39:36,7.2
3,2023:07:07 14:39:36,5.7
4,2023:07:07 14:39:36,8.6
5,2023:07:07 14:39:36,483.1
1,2023:07:07 14:40:36,6.9
2,2023:07:07 14:40:36,7.1
3,2023:07:07 14:40:36,10.1
4,2023:07:07 14:40:36,7.3
5,2023:07:07 14:40:36,11.4
1,2023:07:07 14:41:36,268.0
2,2023:07:07 14:41:36,8.3
3,2023:07:07 14:41:36,390.6
4,2023:07:07 14:41:36,328.6
5,2023:07:07 14:41:36,8.9
1,2023:07:07 14:42:36,10.1
2,2023:07:07 14:42:36,11.1
3,2023:07:07 14:42:36,8.9
4,2023:07:07 14:42:36,15.1
5,2023:07:07 14:42:36,8.5
1,2023:07:07 14:43:36,11.0
2,2023:07:07 14:43:36,6.9
3,2023:07:07 14:43:36,7.1
4,2023:07:07 14:43:36,270.6
5,2023:07:07 14:43:36,467.6
1,2023:07:07 14:44:36,7.0
2,2023:07:07 14:44:36,274.7
3,2023:07:07 14:44:36,9.1
4,2023:07:07 14:44:36,5.6
5,2023:07:07 14:44:36,11.6
1,2023:07:07 14:45:36,9.4
2,2023:07:07 14:45:36,5.4
3,2023:07:07 14:45:36,5.8
4,2023:07:07 14:45:36,49.0
5,2023:07:07 14:45:36,11.6
1,2023:07:07 14:46:36,6.7
2,2023:07:07 14:46:36,9.0
3,2023:07:07 14:46:36,264.9
4,2023:07:07 14:46:36,531.0
5,2023:07:07 14:46:36,6.4
1,2023:07:07 14:47:36,9.8
2,2023:07:07 14:47:36,291.1
3,2023:07:07 14:47:36,11.4
4,2023:07:07 14:47:36,8.0
5,2023:07:07 14:47:36,313.2
1,2023:07:07 14:48:36,7.4
2,2023:07:07 14:48:36,7.6
3,2023:07:07 14:48:36,261.0
4,2023:07:07 14:48:36,520.6
5,2023:07:07 14:48:36,8.2
1,2023:07:07 14:49:36,9.9
2,2023:07:07 14:49:36,5.8
3,2023:07:07 14:49:36,326.4
4,2023:07:07 14:49:36,7.9
5,2023:07:07 14:49:36,9.0
1,2023:07:07 14:50:36,90.6
2,2023:07:07 14:50:36,11.7
3,2023:07:07 14:50:36,259.8
4,2023:07:07 14:50:36,9.0
5,2023:07:07 14:50:36,5.5
1,2023:07:07 14:51:36,8.6
2,2023:07:07 14:51:36,374.1
3,2023:07:07 14:51:36,5.0
4,2023:07:07 14:51:36,127.3
5,2023:07:07 14:51:36,8.2
1,2023:07:07 14:52:36,7.1
2,2023:07:07 14:52:36,84.5
3,2023:07:07 14:52:36,7.9
4,2023:07:07 14:52:36,10.1
5,2023:07:07 14:52:36,150.4
1,2023:07:07 14:53:36,10.8
2,2023:07:07 14:53:36,10.7
3,2023:07:07 14:53:36,327.7
4,2023:07:07 14:53:36,11.9
5,2023:07:07 14:53:36,6.3
1,2023:07:07 14:54:36,78.7
2,2023:07:07 14:54:36,400.8
3,2023:07:07 14:54:36,6.7
4,2023:07:07 14:54:36,6.1
5,2023:07:07 14:54:36,377.8
1,2023:07:07 14:55:36,241.3
2,2023:07:07 14:55:36,10.8
3,2023:07:07 14:55:36,522.9
4,2023:07:07 14:55:36,11.7
5,2023:07:07 14:55:36,524.6
1,2023:07:07 14:56:36,74.4
2,2023:07:07 14:56:36,5.6
3,2023:07:07 14:56:36,432.6
4,2023:07:07 14:56:36,5.1
5,2023:07:07 14:56:36,10.6
1,2023:07:07 14:57:36,97.6
2,2023:07:07 14:57:36,6.5
3,2023:07:07 14:57:36,479.7
4,2023:07:07 14:57:36,12.0
