id,time,value
4,2023:08:07 08:29:36,90.1
5,2023:08:07 08:29:36,272.2
1,2023:08:07 08:29:56,378.1
2,2023:08:07 08:29:56,264.6
3,2023:08:07 08:29:56,400.4
4,2023:08:07 08:29:56,93.4
5,2023:08:07 08:29:56,418.6
1,2023:08:07 08:30:16,505.0
2,2023:08:07 08:30:16,511.2
3,2023:08:07 08:30:16,496.5
4,2023:08:07 08:30:16,9.5
5,2023:08:07 08:30:16,433.1
1,2023:08:07 08:30:36,420.2
2,2023:08:07 08:30:36,338.4
3,2023:08:07 08:30:36,359.7
4,2023:08:07 08:30:36,523.8
5,2023:08:07 08:30:36,505.3
1,2023:08:07 08:30:56,489.2
2,2023:08:07 08:30:56,401.0
3,2023:08:07 08:30:56,526.9
4,2023:08:07 08:30:56,544.9
5,2023:08:07 08:30:56,392.1
1,2023:08:07 08:31:16,11.6
2,2023:08:07 08:31:16,317.2
3,2023:08:07 08:31:16,475.3
4,2023:08:07 08:31:16,8.2
5,2023:08:07 08:31:16,373.6
1,2023:08:07 08:31:36,441.8
2,2023:08:07 08:31:36,455.1
3,2023:08:07 08:31:36,467.2
4,2023:08:07 08:31:36,378.5
5,2023:08:07 08:31:36,425.1
1,2023:08:07 08:31:56,287.8
2,2023:08:07 08:31:56,111.7
3,2023:08:07 08:31:56,514.3
4,2023:08:07 08:31:56,52.9
5,2023:08:07 08:31:56,538.9
1,2023:08:07 08:32:16,370.7
2,2023:08:07 08:32:16,485.8
3,2023:08:07 08:32:16,435.3
4,2023:08:07 08:32:16,431.8
5,2023:08:07 08:32:16,36.3
1,2023:08:07 08:32:36,51.4
2,2023:08:07 08:32:36,445.4
3,2023:08:07 08:32:36,497.9
4,2023:08:07 08:32:36,511.9
5,2023:08:07 08:32:36,99.1
1,2023:08:07 08:32:56,424.5
2,2023:08:07 08:32:56,509.4
3,2023:08:07 08:32:56,32.0
4,2023:08:07 08:32:56,16.8
5,2023:08:07 08:32:56,507.0
1,2023:08:07 08:33:16,353.1
2,2023:08:07 08:33:16,415.9
3,2023:08:07 08:33:16,393.1
4,2023:08:07 08:33:16,377.7
5,2023:08:07 08:33:16,419.9
1,2023:08:07 08:33:36,107.1
2,2023:08:07 08:33:36,373.5
3,2023:08:07 08:33:36,137.9
4,2023:08:07 08:33:36,414.5
5,2023:08:07 08:33:36,466.2
1,2023:08:07 08:33:56,372.9
2,2023:08:07 08:33:56,375.6
3,2023:08:07 08:33:56,428.7
4,2023:08:07 08:33:56,362.0
5,2023:08:07 08:33:56,110.5
1,2023:08:07 08:34:16,496.9
2,2023:08:07 08:34:16,10.8
3,2023:08:07 08:34:16,525.5
4,2023:08:07 08:34:16,418.9
5,2023:08:07 08:34:16,534.1
1,2023:08:07 08:34:36,512.9
2,2023:08:07 08:34:36,388.6
3,2023:08:07 08:34:36,538.4
4,2023:08:07 08:34:36,516.9
5,2023:08:07 08:34:36,363.0
1,2023:08:07 08:34:56,409.2
2,2023:08:07 08:34:56,380.7
3,2023:08:07 08:34:56,381.8
4,2023:08:07 08:34:56,392.2
5,2023:08:07 08:34:56,404.1
1,2023:08:07 08:35:16,18.7
2,2023:08:07 08:35:16,287.9
3,2023:08:07 08:35:16,104.5
4,2023:08:07 08:35:16,409.6
5,2023:08:07 08:35:16,411.2
1,2023:08:07 08:35:36,399.4
2,2023:08:07 08:35:36,5.9
3,2023:08:07 08:35:36,541.6
4,2023:08:07 08:35:36,457.4
5,2023:08:07 08:35:36,29.9
1,2023:08:07 08:35:56,366.9
2,2023:08:07 08:35:56,489.0
3,2023:08:07 08:35:56,476.2
4,2023:08:07 08:35:56,448.1
5,2023:08:07 08:35:56,543.7
1,2023:08:07 08:36:16,277.4
2,2023:08:07 08:36:16,549.7
3,2023:08:07 08:36:16,468.7
4,2023:08:07 08:36:16,410.9
5,2023:08:07 08:36:16,493.0
1,2023:08:07 08:36:36,7.8
2,2023:08:07 08:36:36,500.9
3,2023:08:07 08:36:36,477.6
4,2023:08:07 08:36:36,363.2
5,2023:08:07 08:36:36,496.6
1,2023:08:07 08:36:56,344.6
2,2023:08:07 08:36:56,526.7
3,2023:08:07 08:36:56,409.6
4,2023:08:07 08:36:56,38.2
5,2023:08:07 08:36:56,526.4
1,2023:08:07 08:37:16,404.2
2,2023:08:07 08:37:16,533.6
3,2023:08:07 08:37:16,509.3
4,2023:08:07 08:37:16,545.5
5,2023:08:07 08:37:16,282.9
1,2023:08:07 08:37:36,264.6
2,2023:08:07 08:37:36,437.0
3,2023:08:07 08:37:36,467.2
4,2023:08:07 08:37:36,141.5
5,2023:08:07 08:37:36,323.9
1,2023:08:07 08:37:56,427.8
2,2023:08:07 08:37:56,409.3
3,2023:08:07 08:37:56,503.8
4,2023:08:07 08:37:56,542.1
5,2023:08:07 08:37:56,514.0
1,2023:08:07 08:38:16,38.3
2,2023:08:07 08:38:16,473.5
3,2023:08:07 08:38:16,88.4
4,2023:08:07 08:38:16,39.9
5,2023:08:07 08:38:16,429.3
1,2023:08:07 08:38:36,407.5
2,2023:08:07 08:38:36,509.7
3,2023:08:07 08:38:36,309.8
4,2023:08:07 08:38:36,465.5
5,2023:08:07 08:38:36,456.9
1,2023:08:07 08:38:56,513.2
2,2023:08:07 08:38:56,506.9
3,2023:08:07 08:38:56,139.7
4,2023:08:07 08:38:56,479.8
5,2023:08:07 08:38:56,480.5
1,2023:08:07 08:39:16,80.3
2,2023:08:07 08:39:16,475.3
3,2023:08:07 08:39:16,421.1
4,2023:08:07 08:39:16,290.3
5,2023:08:07 08:39:16,21.5
1,2023:08:07 08:39:36,403.6
2,2023:08:07 08:39:36,512.3
3,2023:08:07 08:39:36,434.4
4,2023:08:07 08:39:36,11.7
5,2023:08:07 08:39:36,498.9
1,2023:08:07 08:39:56,416.0
2,2023:08:07 08:39:56,439.2
3,2023:08:07 08:39:56,464.1
4,2023:08:07 08:39:56,388.6
5,2023:08:07 08:39:56,8.5
1,2023:08:07 08:40:16,258.7
2,2023:08:07 08:40:16,519.2
3,2023:08:07 08:40:16,510.4
4,2023:08:07 08:40:16,123.8
5,2023:08:07 08:40:16,384.2
1,2023:08:07 08:40:36,488.0
2,2023:08:07 08:40:36,479.4
3,2023:08:07 08:40:36,58.8
4,2023:08:07 08:40:36,428.3
5,2023:08:07 08:40:36,522.4
1,2023:08:07 08:40:56,10.0
2,2023:08:07 08:40:56,421.7
3,2023:08:07 08:40:56,83.5
4,2023:08:07 08:40:56,520.1
5,2023:08:07 08:40:56,394.8
1,2023:08:07 08:41:16,537.5
2,2023:08:07 08:41:16,359.0
3,2023:08:07 08:41:16,490.2
4,2023:08:07 08:41:16,132.5
5,2023:08:07 08:41:16,450.9
1,2023:08:07 08:41:36,538.0
2,2023:08:07 08:41:36,464.2
3,2023:08:07 08:41:36,285.8
4,2023:08:07 08:41:36,346.4
5,2023:08:07 08:41:36,403.8
1,2023:08:07 08:41:56,395.9
2,2023:08:07 08:41:56,343.3
3,2023:08:07 08:41:56,299.6
4,2023:08:07 08:41:56,428.0
5,2023:08:07 08:41:56,488.5
1,2023:08:07 08:42:16,412.6
2,2023:08:07 08:42:16,420.1
3,2023:08:07 08:42:16,449.4
4,2023:08:07 08:42:16,456.7
5,2023:08:07 08:42:16,149.1
1,2023:08:07 08:42:36,382.6
2,2023:08:07 08:42:36,541.4
3,2023:08:07 08:42:36,469.6
4,2023:08:07 08:42:36,436.2
5,2023:08:07 08:42:36,297.6
1,2023:08:07 08:42:56,442.0
2,2023:08:07 08:42:56,10.0
3,2023:08:07 08:42:56,538.8
4,2023:08:07 08:42:56,412.1
5,2023:08:07 08:42:56,545.8
1,2023:08:07 08:43:16,371.4
2,2023:08:07 08:43:16,121.7
3,2023:08:07 08:43:16,500.5
4,2023:08:07 08:43:16,457.6
5,2023:08:07 08:43:16,402.0
1,2023:08:07 08:43:36,7.1
2,2023:08:07 08:43:36,392.2
3,2023:08:07 08:43:36,377.3
4,2023:08:07 08:43:36,363.2
5,2023:08:07 08:43:36,360.0
1,2023:08:07 08:43:56,499.7
2,2023:08:07 08:43:56,188.8
3,2023:08:07 08:43:56,81.0
4,2023:08:07 08:43:56,9.3
5,2023:08:07 08:43:56,508.0
1,2023:08:07 08:44:16,420.9
2,2023:08:07 08:44:16,465.2
3,2023:08:07 08:44:16,41.8
4,2023:08:07 08:44:16,364.2
5,2023:08:07 08:44:16,367.1
1,2023:08:07 08:44:36,467.1
2,2023:08:07 08:44:36,398.0
3,2023:08:07 08:44:36,17.5
4,2023:08:07 08:44:36,429.1
5,2023:08:07 08:44:36,463.3
1,2023:08:07 08:44:56,437.5
2,2023:08:07 08:44:56,10.1
3,2023:08:07 08:44:56,338.1
4,2023:08:07 08:44:56,415.9
5,2023:08:07 08:44:56,539.8
1,2023:08:07 08:45:16,407.9
2,2023:08:07 08:45:16,453.4
3,2023:08:07 08:45:16,8.8
4,2023:08:07 08:45:16,435.1
5,2023:08:07 08:45:16,388.7
1,2023:08:07 08:45:36,293.2
2,2023:08:07 08:45:36,165.1
3,2023:08:07 08:45:36,333.4
4,2023:08:07 08:45:36,372.8
5,2023:08:07 08:45:36,41.9
1,2023:08:07 08:45:56,398.8
2,2023:08:07 08:45:56,7.0
3,2023:08:07 08:45:56,347.4
4,2023:08:07 08:45:56,535.2
5,2023:08:07 08:45:56,392.7
1,2023:08:07 08:46:16,425.1
2,2023:08:07 08:46:16,322.8
3,2023:08:07 08:46:16,275.5
4,2023:08:07 08:46:16,121.0
5,2023:08:07 08:46:16,450.3
1,2023:08:07 08:46:36,417.2
2,2023:08:07 08:46:36,229.3
3,2023:08:07 08:46:36,396.1
4,2023:08:07 08:46:36,98.5
5,2023:08:07 08:46:36,8.1
1,2023:08:07 08:46:56,39.9
2,2023:08:07 08:46:56,451.8
3,2023:08:07 08:46:56,500.1
4,2023:08:07 08:46:56,348.5
5,2023:08:07 08:46:56,513.7
1,2023:08:07 08:47:16,486.3
2,2023:08:07 08:47:16,524.8
3,2023:08:07 08:47:16,359.1
4,2023:08:07 08:47:16,498.2
5,2023:08:07 08:47:16,51.3
1,2023:08:07 08:47:36,427.9
2,2023:08:07 08:47:36,454.9
3,2023:08:07 08:47:36,262.9
4,2023:08:07 08:47:36,292.4
5,2023:08:07 08:47:36,466.5
1,2023:08:07 08:47:56,441.8
2,2023:08:07 08:47:56,489.3
3,2023:08:07 08:47:56,9.4
4,2023:08:07 08:47:56,453.2
5,2023:08:07 08:47:56,391.2
1,2023:08:07 08:48:16,408.6
2,2023:08:07 08:48:16,400.4
3,2023:08:07 08:48:16,354.5
4,2023:08:07 08:48:16,447.4
5,2023:08:07 08:48:16,449.9
1,2023:08:07 08:48:36,116.3
2,2023:08:07 08:48:36,516.4
3,2023:08:07 08:48:36,470.4
4,2023:08:07 08:48:36,48.2
5,2023:08:07 08:48:36,373.8
1,2023:08:07 08:48:56,455.2
2,2023:08:07 08:48:56,379.2
3,2023:08:07 08:48:56,17.3
4,2023:08:07 08:48:56,11.6
5,2023:08:07 08:48:56,460.2
1,2023:08:07 08:49:16,393.1
2,2023:08:07 08:49:16,7.0
3,2023:08:07 08:49:16,67.0
4,2023:08:07 08:49:16,520.3
5,2023:08:07 08:49:16,423.3
1,2023:08:07 08:49:36,401.7
2,2023:08:07 08:49:36,326.0
3,2023:08:07 08:49:36,118.8
4,2023:08:07 08:49:36,527.6
5,2023:08:07 08:49:36,448.8
1,2023:08:07 08:49:56,404.8
2,2023:08:07 08:49:56,482.3
3,2023:08:07 08:49:56,11.6
4,2023:08:07 08:49:56,381.7
5,2023:08:07 08:49:56,437.5
1,2023:08:07 08:50:16,525.3
2,2023:08:07 08:50:16,70.4
3,2023:08:07 08:50:16,460.1
4,2023:08:07 08:50:16,391.8
5,2023:08:07 08:50:16,406.8
1,2023:08:07 08:50:36,15.9
2,2023:08:07 08:50:36,262.0
3,2023:08:07 08:50:36,55.9
4,2023:08:07 08:50:36,353.1
5,2023:08:07 08:50:36,422.0
1,2023:08:07 08:50:56,430.1
2,2023:08:07 08:50:56,269.4
3,2023:08:07 08:50:56,426.5
4,2023:08:07 08:50:56,368.4
5,2023:08:07 08:50:56,115.1
1,2023:08:07 08:51:16,437.6
2,2023:08:07 08:51:16,528.1
3,2023:08:07 08:51:16,432.0
4,2023:08:07 08:51:16,8.0
5,2023:08:07 08:51:16,426.8
1,2023:08:07 08:51:36,527.2
2,2023:08:07 08:51:36,473.9
3,2023:08:07 08:51:36,402.8
4,2023:08:07 08:51:36,516.6
5,2023:08:07 08:51:36,407.3
1,2023:08:07 08:51:56,378.8
2,2023:08:07 08:51:56,356.2
3,2023:08:07 08:51:56,138.4
4,2023:08:07 08:51:56,298.7
5,2023:08:07 08:51:56,459.4
1,2023:08:07 08:52:16,491.7
2,2023:08:07 08:52:16,432.0
3,2023:08:07 08:52:16,435.2
4,2023:08:07 08:52:16,411.1
5,2023:08:07 08:52:16,11.7
1,2023:08:07 08:52:36,337.0
2,2023:08:07 08:52:36,358.2
3,2023:08:07 08:52:36,510.7
4,2023:08:07 08:52:36,456.0
5,2023:08:07 08:52:36,550.2
1,2023:08:07 08:52:56,26.8
2,2023:08:07 08:52:56,469.9
3,2023:08:07 08:52:56,504.9
4,2023:08:07 08:52:56,62.4
5,2023:08:07 08:52:56,11.5
1,2023:08:07 08:53:16,447.4
2,2023:08:07 08:53:16,473.4
3,2023:08:07 08:53:16,518.2
4,2023:08:07 08:53:16,521.1
5,2023:08:07 08:53:16,353.4
1,2023:08:07 08:53:36,546.3
2,2023:08:07 08:53:36,319.4
3,2023:08:07 08:53:36,371.8
4,2023:08:07 08:53:36,356.5
5,2023:08:07 08:53:36,401.5
1,2023:08:07 08:53:56,544.3
2,2023:08:07 08:53:56,421.6
3,2023:08:07 08:53:56,350.3
4,2023:08:07 08:53:56,62.2
5,2023:08:07 08:53:56,372.4
1,2023:08:07 08:54:16,400.1
2,2023:08:07 08:54:16,144.5
3,2023:08:07 08:54:16,486.2
4,2023:08:07 08:54:16,412.0
5,2023:08:07 08:54:16,432.2
1,2023:08:07 08:54:36,401.6
2,2023:08:07 08:54:36,446.2
3,2023:08:07 08:54:36,397.8
4,2023:08:07 08:54:36,72.6
5,2023:08:07 08:54:36,11.8
1,2023:08:07 08:54:56,450.3
2,2023:08:07 08:54:56,416.1
3,2023:08:07 08:54:56,46.9
4,2023:08:07 08:54:56,488.3
5,2023:08:07 08:54:56,350.5
1,2023:08:07 08:55:16,429.4
2,2023:08:07 08:55:16,427.9
3,2023:08:07 08:55:16,391.3
4,2023:08:07 08:55:16,388.6
5,2023:08:07 08:55:16,397.8
1,2023:08:07 08:55:36,6.1
2,2023:08:07 08:55:36,131.2
3,2023:08:07 08:55:36,376.2
4,2023:08:07 08:55:36,430.5
5,2023:08:07 08:55:36,368.4
1,2023:08:07 08:55:56,388.6
2,2023:08:07 08:55:56,522.2
3,2023:08:07 08:55:56,457.8
4,2023:08:07 08:55:56,404.5
5,2023:08:07 08:55:56,9.5
1,2023:08:07 08:56:16,520.7
2,2023:08:07 08:56:16,468.9
3,2023:08:07 08:56:16,355.6
4,2023:08:07 08:56:16,364.0
5,2023:08:07 08:56:16,488.4
1,2023:08:07 08:56:36,278.5
2,2023:08:07 08:56:36,501.3
3,2023:08:07 08:56:36,369.3
4,2023:08:07 08:56:36,361.8
5,2023:08:07 08:56:36,371.6
1,2023:08:07 08:56:56,368.1
2,2023:08:07 08:56:56,486.8
3,2023:08:07 08:56:56,490.3
4,2023:08:07 08:56:56,271.1
5,2023:08:07 08:56:56,416.3
1,2023:08:07 08:57:16,538.2
2,2023:08:07 08:57:16,447.7
3,2023:08:07 08:57:16,16.8
4,2023:08:07 08:57:16,120.9
5,2023:08:07 08:57:16,95.7
1,2023:08:07 08:57:36,449.3
2,2023:08:07 08:57:36,537.4
3,2023:08:07 08:57:36,79.1
4,2023:08:07 08:57:36,89.3
5,2023:08:07 08:57:36,316.6
1,2023:08:07 08:57:56,80.9
2,2023:08:07 08:57:56,7.0
3,2023:08:07 08:57:56,135.2
4,2023:08:07 08:57:56,388.6
5,2023:08:07 08:57:56,534.9
1,2023:08:07 08:58:16,447.6
2,2023:08:07 08:58:16,400.8
3,2023:08:07 08:58:16,538.2
4,2023:08:07 08:58:16,517.5
5,2023:08:07 08:58:16,397.3
1,2023:08:07 08:58:36,372.7
2,2023:08:07 08:58:36,519.3
3,2023:08:07 08:58:36,100.0
4,2023:08:07 08:58:36,453.6
5,2023:08:07 08:58:36,488.8
1,2023:08:07 08:58:56,10.9
2,2023:08:07 08:58:56,546.7
3,2023:08:07 08:58:56,437.0
4,2023:08:07 08:58:56,463.5
5,2023:08:07 08:58:56,420.6
1,2023:08:07 08:59:16,361.4
2,2023:08:07 08:59:16,388.2
3,2023:08:07 08:59:16,451.0
4,2023:08:07 08:59:16,11.0
5,2023:08:07 08:59:16,517.4
1,2023:08:07 08:59:36,367.2
2,2023:08:07 08:59:36,482.6
3,2023:08:07 08:59:36,475.2
4,2023:08:07 08:59:36,501.5
5,2023:08:07 08:59:36,485.8
1,2023:08:07 08:59:56,497.2
2,2023:08:07 08:59:56,375.6
3,2023:08:07 08:59:56,493.3
4,2023:08:07 08:59:56,465.5
5,2023:08:07 08:59:56,404.2
1,2023:08:07 09:00:16,381.7
2,2023:08:07 09:00:16,387.0
3,2023:08:07 09:00:16,476.8
4,2023:08:07 09:00:16,5.4
5,2023:08:07 09:00:16,265.6
1,2023:08:07 09:00:36,484.6
2,2023:08:07 09:00:36,420.3
3,2023:08:07 09:00:36,7.2
4,2023:08:07 09:00:36,9.9
5,2023:08:07 09:00:36,97.1
1,2023:08:07 09:00:56,415.9
2,2023:08:07 09:00:56,111.7
3,2023:08:07 09:00:56,59.2
4,2023:08:07 09:00:56,520.9
5,2023:08:07 09:00:56,441.6
1,2023:08:07 09:01:16,458.9
2,2023:08:07 09:01:16,38.9
3,2023:08:07 09:01:16,450.9
4,2023:08:07 09:01:16,264.1
5,2023:08:07 09:01:16,466.5
1,2023:08:07 09:01:36,147.2
2,2023:08:07 09:01:36,382.4
3,2023:08:07 09:01:36,444.3
4,2023:08:07 09:01:36,388.1
5,2023:08:07 09:01:36,433.3
1,2023:08:07 09:01:56,454.3
2,2023:08:07 09:01:56,400.8
3,2023:08:07 09:01:56,432.7
4,2023:08:07 09:01:56,456.6
5,2023:08:07 09:01:56,422.5
1,2023:08:07 09:02:16,273.3
2,2023:08:07 09:02:16,458.2
3,2023:08:07 09:02:16,124.1
4,2023:08:07 09:02:16,480.0
5,2023:08:07 09:02:16,445.5
1,2023:08:07 09:02:36,7.0
2,2023:08:07 09:02:36,9.5
3,2023:08:07 09:02:36,516.5
4,2023:08:07 09:02:36,295.9
5,2023:08:07 09:02:36,432.5
1,2023:08:07 09:02:56,462.0
2,2023:08:07 09:02:56,386.1
3,2023:08:07 09:02:56,511.3
4,2023:08:07 09:02:56,398.5
5,2023:08:07 09:02:56,6.4
1,2023:08:07 09:03:16,364.8
2,2023:08:07 09:03:16,453.8
3,2023:08:07 09:03:16,8.0
4,2023:08:07 09:03:16,9.5
5,2023:08:07 09:03:16,402.5
1,2023:08:07 09:03:36,145.9
2,2023:08:07 09:03:36,132.6
3,2023:08:07 09:03:36,379.2
4,2023:08:07 09:03:36,10.4
5,2023:08:07 09:03:36,390.6
1,2023:08:07 09:03:56,398.7
2,2023:08:07 09:03:56,537.5
3,2023:08:07 09:03:56,454.4
4,2023:08:07 09:03:56,9.6
5,2023:08:07 09:03:56,140.7
1,2023:08:07 09:04:16,397.2
2,2023:08:07 09:04:16,424.2
3,2023:08:07 09:04:16,413.2
4,2023:08:07 09:04:16,549.1
5,2023:08:07 09:04:16,15.8
1,2023:08:07 09:04:36,108.6
2,2023:08:07 09:04:36,431.8
3,2023:08:07 09:04:36,27.4
4,2023:08:07 09:04:36,507.4
5,2023:08:07 09:04:36,468.8
1,2023:08:07 09:04:56,5.1
2,2023:08:07 09:04:56,7.3
3,2023:08:07 09:04:56,443.9
4,2023:08:07 09:04:56,124.4
5,2023:08:07 09:04:56,7.5
1,2023:08:07 09:05:16,529.3
2,2023:08:07 09:05:16,89.3
3,2023:08:07 09:05:16,512.5
4,2023:08:07 09:05:16,50.2
5,2023:08:07 09:05:16,366.4
1,2023:08:07 09:05:36,365.0
2,2023:08:07 09:05:36,506.4
3,2023:08:07 09:05:36,459.0
4,2023:08:07 09:05:36,383.3
5,2023:08:07 09:05:36,131.4
1,2023:08:07 09:05:56,467.8
2,2023:08:07 09:05:56,451.8
3,2023:08:07 09:05:56,7.3
4,2023:08:07 09:05:56,528.0
5,2023:08:07 09:05:56,237.4
1,2023:08:07 09:06:16,499.6
2,2023:08:07 09:06:16,46.5
3,2023:08:07 09:06:16,509.4
4,2023:08:07 09:06:16,357.2
5,2023:08:07 09:06:16,472.9
1,2023:08:07 09:06:36,37.0
2,2023:08:07 09:06:36,519.8
3,2023:08:07 09:06:36,134.9
4,2023:08:07 09:06:36,390.4
5,2023:08:07 09:06:36,390.6
1,2023:08:07 09:06:56,466.5
2,2023:08:07 09:06:56,365.5
3,2023:08:07 09:06:56,527.3
4,2023:08:07 09:06:56,509.2
5,2023:08:07 09:06:56,533.0
1,2023:08:07 09:07:16,529.6
2,2023:08:07 09:07:16,395.8
3,2023:08:07 09:07:16,9.0
4,2023:08:07 09:07:16,382.9
5,2023:08:07 09:07:16,352.4
1,2023:08:07 09:07:36,486.2
2,2023:08:07 09:07:36,376.9
3,2023:08:07 09:07:36,425.8
4,2023:08:07 09:07:36,495.0
5,2023:08:07 09:07:36,469.3
1,2023:08:07 09:07:56,532.7
2,2023:08:07 09:07:56,548.5
3,2023:08:07 09:07:56,466.0
4,2023:08:07 09:07:56,361.8
5,2023:08:07 09:07:56,466.1
1,2023:08:07 09:08:16,431.8
2,2023:08:07 09:08:16,477.2
3,2023:08:07 09:08:16,426.4
4,2023:08:07 09:08:16,395.7
5,2023:08:07 09:08:16,533.6
1,2023:08:07 09:08:36,459.8
2,2023:08:07 09:08:36,11.0
3,2023:08:07 09:08:36,11.5
4,2023:08:07 09:08:36,438.3
5,2023:08:07 09:08:36,427.5
1,2023:08:07 09:08:56,377.2
2,2023:08:07 09:08:56,62.4
3,2023:08:07 09:08:56,533.6
4,2023:08:07 09:08:56,370.7
5,2023:08:07 09:08:56,531.2
1,2023:08:07 09:09:16,444.4
2,2023:08:07 09:09:16,75.9
3,2023:08:07 09:09:16,442.6
4,2023:08:07 09:09:16,536.0
5,2023:08:07 09:09:16,520.1
1,2023:08:07 09:09:36,370.6
2,2023:08:07 09:09:36,357.3
3,2023:08:07 09:09:36,114.9
4,2023:08:07 09:09:36,63.4
5,2023:08:07 09:09:36,519.2
1,2023:08:07 09:09:56,362.6
2,2023:08:07 09:09:56,372.5
3,2023:08:07 09:09:56,7.4
4,2023:08:07 09:09:56,100.9
5,2023:08:07 09:09:56,392.1
1,2023:08:07 09:10:16,494.7
2,2023:08:07 09:10:16,447.0
3,2023:08:07 09:10:16,343.2
4,2023:08:07 09:10:16,469.6
5,2023:08:07 09:10:16,460.7
1,2023:08:07 09:10:36,522.5
2,2023:08:07 09:10:36,442.0
3,2023:08:07 09:10:36,383.3
4,2023:08:07 09:10:36,414.0
5,2023:08:07 09:10:36,444.4
1,2023:08:07 09:10:56,31.7
2,2023:08:07 09:10:56,484.7
3,2023:08:07 09:10:56,6.7
4,2023:08:07 09:10:56,333.1
5,2023:08:07 09:10:56,156.6
1,2023:08:07 09:11:16,383.0
2,2023:08:07 09:11:16,136.4
3,2023:08:07 09:11:16,470.3
4,2023:08:07 09:11:16,65.4
5,2023:08:07 09:11:16,488.1
1,2023:08:07 09:11:36,462.3
2,2023:08:07 09:11:36,529.9
3,2023:08:07 09:11:36,472.4
4,2023:08:07 09:11:36,517.5
5,2023:08:07 09:11:36,476.2
1,2023:08:07 09:11:56,376.3
2,2023:08:07 09:11:56,371.7
3,2023:08:07 09:11:56,526.0
4,2023:08:07 09:11:56,397.6
5,2023:08:07 09:11:56,7.8
1,2023:08:07 09:12:16,46.6
2,2023:08:07 09:12:16,513.7
3,2023:08:07 09:12:16,455.9
4,2023:08:07 09:12:16,197.2
5,2023:08:07 09:12:16,491.6
1,2023:08:07 09:12:36,490.6
2,2023:08:07 09:12:36,17.4
3,2023:08:07 09:12:36,454.4
4,2023:08:07 09:12:36,546.9
5,2023:08:07 09:12:36,358.3
1,2023:08:07 09:12:56,437.4
2,2023:08:07 09:12:56,421.8
3,2023:08:07 09:12:56,13.1
4,2023:08:07 09:12:56,475.3
5,2023:08:07 09:12:56,489.3
1,2023:08:07 09:13:16,541.7
2,2023:08:07 09:13:16,289.2
3,2023:08:07 09:13:16,514.5
4,2023:08:07 09:13:16,126.0
5,2023:08:07 09:13:16,419.0
1,2023:08:07 09:13:36,493.1
2,2023:08:07 09:13:36,440.8
3,2023:08:07 09:13:36,89.4
4,2023:08:07 09:13:36,376.0
5,2023:08:07 09:13:36,480.1
1,2023:08:07 09:13:56,451.1
2,2023:08:07 09:13:56,382.4
3,2023:08:07 09:13:56,146.7
4,2023:08:07 09:13:56,451.1
5,2023:08:07 09:13:56,49.7
1,2023:08:07 09:14:16,387.1
2,2023:08:07 09:14:16,89.5
3,2023:08:07 09:14:16,486.5
4,2023:08:07 09:14:16,240.4
5,2023:08:07 09:14:16,374.9
1,2023:08:07 09:14:36,487.6
2,2023:08:07 09:14:36,495.6
3,2023:08:07 09:14:36,441.0
4,2023:08:07 09:14:36,10.9
5,2023:08:07 09:14:36,393.5
1,2023:08:07 09:14:56,470.9
2,2023:08:07 09:14:56,539.1
3,2023:08:07 09:14:56,489.2
4,2023:08:07 09:14:56,485.4
5,2023:08:07 09:14:56,509.2
1,2023:08:07 09:15:16,513.1
2,2023:08:07 09:15:16,6.6
3,2023:08:07 09:15:16,256.8
4,2023:08:07 09:15:16,457.2
5,2023:08:07 09:15:16,265.2
1,2023:08:07 09:15:36,545.1
2,2023:08:07 09:15:36,10.5
3,2023:08:07 09:15:36,324.9
4,2023:08:07 09:15:36,127.5
5,2023:08:07 09:15:36,128.6
1,2023:08:07 09:15:56,136.9
2,2023:08:07 09:15:56,10.2
3,2023:08:07 09:15:56,489.3
4,2023:08:07 09:15:56,252.8
5,2023:08:07 09:15:56,92.8
1,2023:08:07 09:16:16,463.9
2,2023:08:07 09:16:16,387.9
3,2023:08:07 09:16:16,524.3
4,2023:08:07 09:16:16,422.3
5,2023:08:07 09:16:16,500.7
1,2023:08:07 09:16:36,405.2
2,2023:08:07 09:16:36,420.2
3,2023:08:07 09:16:36,408.4
4,2023:08:07 09:16:36,341.8
5,2023:08:07 09:16:36,396.4
1,2023:08:07 09:16:56,135.3
2,2023:08:07 09:16:56,133.3
3,2023:08:07 09:16:56,436.7
4,2023:08:07 09:16:56,396.8
5,2023:08:07 09:16:56,448.4
1,2023:08:07 09:17:16,481.7
2,2023:08:07 09:17:16,41.6
3,2023:08:07 09:17:16,220.6
4,2023:08:07 09:17:16,510.8
5,2023:08:07 09:17:16,122.0
1,2023:08:07 09:17:36,508.1
2,2023:08:07 09:17:36,122.5
3,2023:08:07 09:17:36,543.9
4,2023:08:07 09:17:36,83.8
5,2023:08:07 09:17:36,440.9
1,2023:08:07 09:17:56,408.6
2,2023:08:07 09:17:56,436.9
3,2023:08:07 09:17:56,530.1
4,2023:08:07 09:17:56,54.6
5,2023:08:07 09:17:56,523.3
1,2023:08:07 09:18:16,379.8
2,2023:08:07 09:18:16,436.2
3,2023:08:07 09:18:16,434.5
4,2023:08:07 09:18:16,6.7
5,2023:08:07 09:18:16,446.0
1,2023:08:07 09:18:36,518.4
2,2023:08:07 09:18:36,448.6
3,2023:08:07 09:18:36,329.5
4,2023:08:07 09:18:36,437.0
