id,time,value
3,2023:06:29 20:29:36,339.6
4,2023:06:29 20:29:36,310.9
5,2023:06:29 20:29:36,234.6
1,2023:06:29 20:29:56,39.0
2,2023:06:29 20:29:56,322.7
3,2023:06:29 20:29:56,84.9
4,2023:06:29 20:29:56,5.8
5,2023:06:29 20:29:56,253.3
1,2023:06:29 20:30:16,173.9
2,2023:06:29 20:30:16,259.0
3,2023:06:29 20:30:16,275.9
4,2023:06:29 20:30:16,276.9
5,2023:06:29 20:30:16,224.7
1,2023:06:29 20:30:36,282.9
2,2023:06:29 20:30:36,323.8
3,2023:06:29 20:30:36,114.0
4,2023:06:29 20:30:36,270.6
5,2023:06:29 20:30:36,312.2
1,2023:06:29 20:30:56,332.6
2,2023:06:29 20:30:56,342.5
3,2023:06:29 20:30:56,46.8
4,2023:06:29 20:30:56,288.7
5,2023:06:29 20:30:56,542.0
1,2023:06:29 20:31:16,281.5
2,2023:06:29 20:31:16,349.7
3,2023:06:29 20:31:16,297.0
4,2023:06:29 20:31:16,11.2
5,2023:06:29 20:31:16,173.0
1,2023:06:29 20:31:36,313.3
2,2023:06:29 20:31:36,286.5
3,2023:06:29 20:31:36,272.6
4,2023:06:29 20:31:36,10.1
5,2023:06:29 20:31:36,302.5
1,2023:06:29 20:31:56,291.6
2,2023:06:29 20:31:56,317.5
3,2023:06:29 20:31:56,258.8
4,2023:06:29 20:31:56,300.1
5,2023:06:29 20:31:56,52.4
1,2023:06:29 20:32:16,238.7
2,2023:06:29 20:32:16,304.5
3,2023:06:29 20:32:16,318.1
4,2023:06:29 20:32:16,150.8
5,2023:06:29 20:32:16,286.1
1,2023:06:29 20:32:36,265.9
2,2023:06:29 20:32:36,253.1
3,2023:06:29 20:32:36,299.0
4,2023:06:29 20:32:36,342.1
5,2023:06:29 20:32:36,315.0
1,2023:06:29 20:32:56,324.9
2,2023:06:29 20:32:56,9.4
3,2023:06:29 20:32:56,296.4
4,2023:06:29 20:32:56,308.6
5,2023:06:29 20:32:56,307.5
1,2023:06:29 20:33:16,533.2
2,2023:06:29 20:33:16,319.3
3,2023:06:29 20:33:16,292.5
4,2023:06:29 20:33:16,275.9
5,2023:06:29 20:33:16,329.3
1,2023:06:29 20:33:36,284.3
2,2023:06:29 20:33:36,129.4
3,2023:06:29 20:33:36,269.7
4,2023:06:29 20:33:36,290.5
5,2023:06:29 20:33:36,139.8
1,2023:06:29 20:33:56,295.3
2,2023:06:29 20:33:56,6.1
3,2023:06:29 20:33:56,165.2
4,2023:06:29 20:33:56,8.8
5,2023:06:29 20:33:56,349.1
1,2023:06:29 20:34:16,348.1
2,2023:06:29 20:34:16,109.9
3,2023:06:29 20:34:16,8.2
4,2023:06:29 20:34:16,254.7
5,2023:06:29 20:34:16,152.8
1,2023:06:29 20:34:36,268.8
2,2023:06:29 20:34:36,10.5
3,2023:06:29 20:34:36,307.2
4,2023:06:29 20:34:36,267.7
5,2023:06:29 20:34:36,10.5
1,2023:06:29 20:34:56,284.1
2,2023:06:29 20:34:56,68.6
3,2023:06:29 20:34:56,303.1
4,2023:06:29 20:34:56,95.7
5,2023:06:29 20:34:56,298.6
1,2023:06:29 20:35:16,269.5
2,2023:06:29 20:35:16,25.1
3,2023:06:29 20:35:16,347.2
4,2023:06:29 20:35:16,324.8
5,2023:06:29 20:35:16,147.5
1,2023:06:29 20:35:36,294.8
2,2023:06:29 20:35:36,29.9
3,2023:06:29 20:35:36,314.6
4,2023:06:29 20:35:36,144.3
5,2023:06:29 20:35:36,328.2
1,2023:06:29 20:35:56,293.3
2,2023:06:29 20:35:56,69.1
3,2023:06:29 20:35:56,386.0
4,2023:06:29 20:35:56,246.1
5,2023:06:29 20:35:56,262.5
1,2023:06:29 20:36:16,286.5
2,2023:06:29 20:36:16,312.3
3,2023:06:29 20:36:16,338.9
4,2023:06:29 20:36:16,273.3
5,2023:06:29 20:36:16,348.6
1,2023:06:29 20:36:36,314.4
2,2023:06:29 20:36:36,377.4
3,2023:06:29 20:36:36,247.1
4,2023:06:29 20:36:36,38.6
5,2023:06:29 20:36:36,50.1
1,2023:06:29 20:36:56,347.4
2,2023:06:29 20:36:56,335.7
3,2023:06:29 20:36:56,328.5
4,2023:06:29 20:36:56,273.0
5,2023:06:29 20:36:56,344.0
1,2023:06:29 20:37:16,256.2
2,2023:06:29 20:37:16,182.7
3,2023:06:29 20:37:16,332.2
4,2023:06:29 20:37:16,342.2
5,2023:06:29 20:37:16,307.0
1,2023:06:29 20:37:36,297.4
2,2023:06:29 20:37:36,256.4
3,2023:06:29 20:37:36,273.3
4,2023:06:29 20:37:36,337.6
5,2023:06:29 20:37:36,346.4
1,2023:06:29 20:37:56,251.4
2,2023:06:29 20:37:56,276.3
3,2023:06:29 20:37:56,335.0
4,2023:06:29 20:37:56,298.4
5,2023:06:29 20:37:56,324.6
1,2023:06:29 20:38:16,326.4
2,2023:06:29 20:38:16,273.2
3,2023:06:29 20:38:16,307.5
4,2023:06:29 20:38:16,276.3
5,2023:06:29 20:38:16,269.8
1,2023:06:29 20:38:36,7.9
2,2023:06:29 20:38:36,259.1
3,2023:06:29 20:38:36,334.2
4,2023:06:29 20:38:36,311.4
5,2023:06:29 20:38:36,312.8
1,2023:06:29 20:38:56,300.0
2,2023:06:29 20:38:56,259.9
3,2023:06:29 20:38:56,258.1
4,2023:06:29 20:38:56,338.0
5,2023:06:29 20:38:56,274.2
1,2023:06:29 20:39:16,239.0
2,2023:06:29 20:39:16,348.7
3,2023:06:29 20:39:16,248.6
4,2023:06:29 20:39:16,292.2
5,2023:06:29 20:39:16,329.6
1,2023:06:29 20:39:36,158.9
2,2023:06:29 20:39:36,268.8
3,2023:06:29 20:39:36,342.8
4,2023:06:29 20:39:36,328.5
5,2023:06:29 20:39:36,53.9
1,2023:06:29 20:39:56,262.8
2,2023:06:29 20:39:56,268.3
3,2023:06:29 20:39:56,288.0
4,2023:06:29 20:39:56,66.3
5,2023:06:29 20:39:56,6.9
1,2023:06:29 20:40:16,314.0
2,2023:06:29 20:40:16,326.3
3,2023:06:29 20:40:16,345.4
4,2023:06:29 20:40:16,267.1
5,2023:06:29 20:40:16,111.1
1,2023:06:29 20:40:36,273.8
2,2023:06:29 20:40:36,123.8
3,2023:06:29 20:40:36,294.5
4,2023:06:29 20:40:36,311.0
5,2023:06:29 20:40:36,323.5
1,2023:06:29 20:40:56,331.6
2,2023:06:29 20:40:56,26.5
3,2023:06:29 20:40:56,278.7
4,2023:06:29 20:40:56,166.5
5,2023:06:29 20:40:56,161.5
1,2023:06:29 20:41:16,294.1
2,2023:06:29 20:41:16,314.5
3,2023:06:29 20:41:16,11.9
4,2023:06:29 20:41:16,316.0
5,2023:06:29 20:41:16,252.9
1,2023:06:29 20:41:36,208.8
2,2023:06:29 20:41:36,223.8
3,2023:06:29 20:41:36,343.5
4,2023:06:29 20:41:36,237.2
5,2023:06:29 20:41:36,122.7
1,2023:06:29 20:41:56,284.4
2,2023:06:29 20:41:56,92.0
3,2023:06:29 20:41:56,283.5
4,2023:06:29 20:41:56,223.3
5,2023:06:29 20:41:56,265.9
1,2023:06:29 20:42:16,276.7
2,2023:06:29 20:42:16,178.7
3,2023:06:29 20:42:16,346.0
4,2023:06:29 20:42:16,281.6
5,2023:06:29 20:42:16,169.6
1,2023:06:29 20:42:36,10.3
2,2023:06:29 20:42:36,7.6
3,2023:06:29 20:42:36,285.4
4,2023:06:29 20:42:36,270.6
5,2023:06:29 20:42:36,121.3
1,2023:06:29 20:42:56,289.7
2,2023:06:29 20:42:56,340.7
3,2023:06:29 20:42:56,272.4
4,2023:06:29 20:42:56,319.7
5,2023:06:29 20:42:56,143.1
1,2023:06:29 20:43:16,81.8
2,2023:06:29 20:43:16,305.0
3,2023:06:29 20:43:16,194.2
4,2023:06:29 20:43:16,308.6
5,2023:06:29 20:43:16,344.5
1,2023:06:29 20:43:36,11.7
2,2023:06:29 20:43:36,300.1
3,2023:06:29 20:43:36,256.1
4,2023:06:29 20:43:36,315.0
5,2023:06:29 20:43:36,322.1
1,2023:06:29 20:43:56,93.1
2,2023:06:29 20:43:56,343.8
3,2023:06:29 20:43:56,10.0
4,2023:06:29 20:43:56,291.2
5,2023:06:29 20:43:56,100.3
1,2023:06:29 20:44:16,326.2
2,2023:06:29 20:44:16,253.6
3,2023:06:29 20:44:16,95.4
4,2023:06:29 20:44:16,338.0
5,2023:06:29 20:44:16,282.1
1,2023:06:29 20:44:36,111.2
2,2023:06:29 20:44:36,299.6
3,2023:06:29 20:44:36,288.7
4,2023:06:29 20:44:36,267.6
5,2023:06:29 20:44:36,288.7
1,2023:06:29 20:44:56,330.8
2,2023:06:29 20:44:56,258.6
3,2023:06:29 20:44:56,261.9
4,2023:06:29 20:44:56,340.1
5,2023:06:29 20:44:56,349.8
1,2023:06:29 20:45:16,293.3
2,2023:06:29 20:45:16,188.9
3,2023:06:29 20:45:16,341.3
4,2023:06:29 20:45:16,275.5
5,2023:06:29 20:45:16,312.1
1,2023:06:29 20:45:36,121.5
2,2023:06:29 20:45:36,39.6
3,2023:06:29 20:45:36,346.4
4,2023:06:29 20:45:36,269.7
5,2023:06:29 20:45:36,5.6
1,2023:06:29 20:45:56,308.4
2,2023:06:29 20:45:56,343.9
3,2023:06:29 20:45:56,286.1
4,2023:06:29 20:45:56,292.1
5,2023:06:29 20:45:56,283.1
1,2023:06:29 20:46:16,84.9
2,2023:06:29 20:46:16,258.0
3,2023:06:29 20:46:16,300.6
4,2023:06:29 20:46:16,269.2
5,2023:06:29 20:46:16,6.9
1,2023:06:29 20:46:36,322.2
2,2023:06:29 20:46:36,220.0
3,2023:06:29 20:46:36,323.9
4,2023:06:29 20:46:36,60.5
5,2023:06:29 20:46:36,315.1
1,2023:06:29 20:46:56,274.3
2,2023:06:29 20:46:56,251.7
3,2023:06:29 20:46:56,328.6
4,2023:06:29 20:46:56,130.7
5,2023:06:29 20:46:56,292.6
1,2023:06:29 20:47:16,321.8
2,2023:06:29 20:47:16,326.5
3,2023:06:29 20:47:16,48.5
4,2023:06:29 20:47:16,190.8
5,2023:06:29 20:47:16,277.4
1,2023:06:29 20:47:36,273.4
2,2023:06:29 20:47:36,304.0
3,2023:06:29 20:47:36,224.5
4,2023:06:29 20:47:36,305.8
5,2023:06:29 20:47:36,302.9
1,2023:06:29 20:47:56,279.7
2,2023:06:29 20:47:56,409.0
3,2023:06:29 20:47:56,279.2
4,2023:06:29 20:47:56,338.6
5,2023:06:29 20:47:56,308.8
1,2023:06:29 20:48:16,327.5
2,2023:06:29 20:48:16,329.1
3,2023:06:29 20:48:16,247.9
4,2023:06:29 20:48:16,174.9
5,2023:06:29 20:48:16,82.9
1,2023:06:29 20:48:36,329.9
2,2023:06:29 20:48:36,452.6
3,2023:06:29 20:48:36,7.6
4,2023:06:29 20:48:36,48.0
5,2023:06:29 20:48:36,302.1
1,2023:06:29 20:48:56,328.4
2,2023:06:29 20:48:56,83.6
3,2023:06:29 20:48:56,251.8
4,2023:06:29 20:48:56,309.1
5,2023:06:29 20:48:56,338.1
1,2023:06:29 20:49:16,322.2
2,2023:06:29 20:49:16,326.2
3,2023:06:29 20:49:16,307.2
4,2023:06:29 20:49:16,284.1
5,2023:06:29 20:49:16,287.8
1,2023:06:29 20:49:36,115.9
2,2023:06:29 20:49:36,537.2
3,2023:06:29 20:49:36,210.2
4,2023:06:29 20:49:36,301.1
5,2023:06:29 20:49:36,310.7
1,2023:06:29 20:49:56,283.4
2,2023:06:29 20:49:56,154.2
3,2023:06:29 20:49:56,10.6
4,2023:06:29 20:49:56,27.1
5,2023:06:29 20:49:56,281.5
1,2023:06:29 20:50:16,96.7
2,2023:06:29 20:50:16,321.5
3,2023:06:29 20:50:16,261.9
4,2023:06:29 20:50:16,230.7
5,2023:06:29 20:50:16,291.9
1,2023:06:29 20:50:36,293.2
2,2023:06:29 20:50:36,347.0
3,2023:06:29 20:50:36,348.1
4,2023:06:29 20:50:36,331.0
5,2023:06:29 20:50:36,9.1
1,2023:06:29 20:50:56,340.1
2,2023:06:29 20:50:56,282.5
3,2023:06:29 20:50:56,97.9
4,2023:06:29 20:50:56,68.3
5,2023:06:29 20:50:56,319.2
1,2023:06:29 20:51:16,256.8
2,2023:06:29 20:51:16,10.2
3,2023:06:29 20:51:16,269.3
4,2023:06:29 20:51:16,256.2
5,2023:06:29 20:51:16,220.5
1,2023:06:29 20:51:36,332.8
2,2023:06:29 20:51:36,442.2
3,2023:06:29 20:51:36,315.8
4,2023:06:29 20:51:36,72.3
5,2023:06:29 20:51:36,302.7
1,2023:06:29 20:51:56,272.4
2,2023:06:29 20:51:56,309.4
3,2023:06:29 20:51:56,287.2
4,2023:06:29 20:51:56,300.9
5,2023:06:29 20:51:56,265.1
1,2023:06:29 20:52:16,114.9
2,2023:06:29 20:52:16,319.1
3,2023:06:29 20:52:16,189.7
4,2023:06:29 20:52:16,311.6
5,2023:06:29 20:52:16,256.6
1,2023:06:29 20:52:36,345.4
2,2023:06:29 20:52:36,318.5
3,2023:06:29 20:52:36,183.6
4,2023:06:29 20:52:36,250.8
5,2023:06:29 20:52:36,336.7
1,2023:06:29 20:52:56,295.4
2,2023:06:29 20:52:56,329.4
3,2023:06:29 20:52:56,304.5
4,2023:06:29 20:52:56,254.1
5,2023:06:29 20:52:56,191.3
1,2023:06:29 20:53:16,292.9
2,2023:06:29 20:53:16,280.0
3,2023:06:29 20:53:16,104.5
4,2023:06:29 20:53:16,286.3
5,2023:06:29 20:53:16,303.8
1,2023:06:29 20:53:36,9.4
2,2023:06:29 20:53:36,256.6
3,2023:06:29 20:53:36,5.3
4,2023:06:29 20:53:36,71.8
5,2023:06:29 20:53:36,306.5
1,2023:06:29 20:53:56,136.1
2,2023:06:29 20:53:56,283.9
3,2023:06:29 20:53:56,340.3
4,2023:06:29 20:53:56,284.7
5,2023:06:29 20:53:56,347.0
1,2023:06:29 20:54:16,332.5
2,2023:06:29 20:54:16,347.6
3,2023:06:29 20:54:16,320.8
4,2023:06:29 20:54:16,329.7
5,2023:06:29 20:54:16,319.7
1,2023:06:29 20:54:36,265.5
2,2023:06:29 20:54:36,317.3
3,2023:06:29 20:54:36,309.9
4,2023:06:29 20:54:36,312.2
5,2023:06:29 20:54:36,314.9
1,2023:06:29 20:54:56,104.6
2,2023:06:29 20:54:56,326.1
3,2023:06:29 20:54:56,307.8
4,2023:06:29 20:54:56,305.4
5,2023:06:29 20:54:56,251.3
1,2023:06:29 20:55:16,340.2
2,2023:06:29 20:55:16,205.7
3,2023:06:29 20:55:16,320.3
4,2023:06:29 20:55:16,343.9
5,2023:06:29 20:55:16,295.2
1,2023:06:29 20:55:36,8.9
2,2023:06:29 20:55:36,253.1
3,2023:06:29 20:55:36,66.0
4,2023:06:29 20:55:36,320.1
5,2023:06:29 20:55:36,334.2
1,2023:06:29 20:55:56,316.5
2,2023:06:29 20:55:56,11.0
3,2023:06:29 20:55:56,322.0
4,2023:06:29 20:55:56,11.6
5,2023:06:29 20:55:56,89.3
1,2023:06:29 20:56:16,321.2
2,2023:06:29 20:56:16,251.4
3,2023:06:29 20:56:16,209.3
4,2023:06:29 20:56:16,324.5
5,2023:06:29 20:56:16,132.6
1,2023:06:29 20:56:36,299.5
2,2023:06:29 20:56:36,291.5
3,2023:06:29 20:56:36,312.6
4,2023:06:29 20:56:36,348.7
5,2023:06:29 20:56:36,256.9
1,2023:06:29 20:56:56,107.2
2,2023:06:29 20:56:56,18.6
3,2023:06:29 20:56:56,321.7
4,2023:06:29 20:56:56,120.5
5,2023:06:29 20:56:56,304.7
1,2023:06:29 20:57:16,276.8
2,2023:06:29 20:57:16,148.9
3,2023:06:29 20:57:16,5.2
4,2023:06:29 20:57:16,223.4
5,2023:06:29 20:57:16,342.2
1,2023:06:29 20:57:36,333.9
2,2023:06:29 20:57:36,330.7
3,2023:06:29 20:57:36,320.6
4,2023:06:29 20:57:36,338.3
5,2023:06:29 20:57:36,254.3
1,2023:06:29 20:57:56,312.6
2,2023:06:29 20:57:56,11.4
3,2023:06:29 20:57:56,38.7
4,2023:06:29 20:57:56,270.2
5,2023:06:29 20:57:56,265.2
1,2023:06:29 20:58:16,270.6
2,2023:06:29 20:58:16,324.9
3,2023:06:29 20:58:16,306.6
4,2023:06:29 20:58:16,95.3
5,2023:06:29 20:58:16,283.6
1,2023:06:29 20:58:36,291.9
2,2023:06:29 20:58:36,322.1
3,2023:06:29 20:58:36,279.5
4,2023:06:29 20:58:36,137.6
5,2023:06:29 20:58:36,6.8
1,2023:06:29 20:58:56,266.3
2,2023:06:29 20:58:56,333.8
3,2023:06:29 20:58:56,304.6
4,2023:06:29 20:58:56,321.8
5,2023:06:29 20:58:56,339.9
1,2023:06:29 20:59:16,345.2
2,2023:06:29 20:59:16,263.9
3,2023:06:29 20:59:16,273.2
4,2023:06:29 20:59:16,282.9
5,2023:06:29 20:59:16,288.2
1,2023:06:29 20:59:36,297.7
2,2023:06:29 20:59:36,6.6
3,2023:06:29 20:59:36,341.9
4,2023:06:29 20:59:36,246.1
5,2023:06:29 20:59:36,177.7
1,2023:06:29 20:59:56,284.9
2,2023:06:29 20:59:56,288.3
3,2023:06:29 20:59:56,128.3
4,2023:06:29 20:59:56,339.3
5,2023:06:29 20:59:56,342.3
1,2023:06:29 21:00:16,287.8
2,2023:06:29 21:00:16,255.7
3,2023:06:29 21:00:16,328.4
4,2023:06:29 21:00:16,269.8
5,2023:06:29 21:00:16,311.3
1,2023:06:29 21:00:36,295.4
2,2023:06:29 21:00:36,332.5
3,2023:06:29 21:00:36,253.6
4,2023:06:29 21:00:36,268.4
5,2023:06:29 21:00:36,272.9
1,2023:06:29 21:00:56,268.3
2,2023:06:29 21:00:56,47.2
3,2023:06:29 21:00:56,341.9
4,2023:06:29 21:00:56,9.4
5,2023:06:29 21:00:56,311.8
1,2023:06:29 21:01:16,285.0
2,2023:06:29 21:01:16,147.5
3,2023:06:29 21:01:16,39.2
4,2023:06:29 21:01:16,316.3
5,2023:06:29 21:01:16,7.0
1,2023:06:29 21:01:36,262.8
2,2023:06:29 21:01:36,310.6
3,2023:06:29 21:01:36,274.1
4,2023:06:29 21:01:36,325.5
5,2023:06:29 21:01:36,281.2
1,2023:06:29 21:01:56,294.8
2,2023:06:29 21:01:56,302.0
3,2023:06:29 21:01:56,322.3
4,2023:06:29 21:01:56,346.0
5,2023:06:29 21:01:56,5.3
1,2023:06:29 21:02:16,256.8
2,2023:06:29 21:02:16,261.0
3,2023:06:29 21:02:16,313.2
4,2023:06:29 21:02:16,178.5
5,2023:06:29 21:02:16,306.7
1,2023:06:29 21:02:36,112.1
2,2023:06:29 21:02:36,347.9
3,2023:06:29 21:02:36,279.2
4,2023:06:29 21:02:36,253.9
5,2023:06:29 21:02:36,278.2
1,2023:06:29 21:02:56,269.9
2,2023:06:29 21:02:56,286.7
3,2023:06:29 21:02:56,302.0
4,2023:06:29 21:02:56,346.4
5,2023:06:29 21:02:56,308.0
1,2023:06:29 21:03:16,297.7
2,2023:06:29 21:03:16,70.3
3,2023:06:29 21:03:16,255.8
4,2023:06:29 21:03:16,182.6
5,2023:06:29 21:03:16,115.5
1,2023:06:29 21:03:36,255.9
2,2023:06:29 21:03:36,40.0
3,2023:06:29 21:03:36,109.7
4,2023:06:29 21:03:36,6.3
5,2023:06:29 21:03:36,11.4
1,2023:06:29 21:03:56,211.5
2,2023:06:29 21:03:56,339.3
3,2023:06:29 21:03:56,281.7
4,2023:06:29 21:03:56,103.8
5,2023:06:29 21:03:56,346.3
1,2023:06:29 21:04:16,313.3
2,2023:06:29 21:04:16,309.4
3,2023:06:29 21:04:16,9.4
4,2023:06:29 21:04:16,251.9
5,2023:06:29 21:04:16,142.4
1,2023:06:29 21:04:36,324.8
2,2023:06:29 21:04:36,282.1
3,2023:06:29 21:04:36,348.3
4,2023:06:29 21:04:36,280.8
5,2023:06:29 21:04:36,268.9
1,2023:06:29 21:04:56,227.0
2,2023:06:29 21:04:56,208.0
3,2023:06:29 21:04:56,332.8
4,2023:06:29 21:04:56,195.8
5,2023:06:29 21:04:56,299.1
1,2023:06:29 21:05:16,474.9
2,2023:06:29 21:05:16,309.8
3,2023:06:29 21:05:16,228.2
4,2023:06:29 21:05:16,333.7
5,2023:06:29 21:05:16,303.4
1,2023:06:29 21:05:36,6.2
2,2023:06:29 21:05:36,238.1
3,2023:06:29 21:05:36,291.5
4,2023:06:29 21:05:36,301.7
5,2023:06:29 21:05:36,289.4
1,2023:06:29 21:05:56,194.8
2,2023:06:29 21:05:56,343.3
3,2023:06:29 21:05:56,263.1
4,2023:06:29 21:05:56,337.1
5,2023:06:29 21:05:56,319.0
1,2023:06:29 21:06:16,348.6
2,2023:06:29 21:06:16,75.5
3,2023:06:29 21:06:16,282.5
4,2023:06:29 21:06:16,312.6
5,2023:06:29 21:06:16,341.0
1,2023:06:29 21:06:36,268.8
2,2023:06:29 21:06:36,272.6
3,2023:06:29 21:06:36,316.6
4,2023:06:29 21:06:36,298.4
5,2023:06:29 21:06:36,334.3
1,2023:06:29 21:06:56,50.2
2,2023:06:29 21:06:56,298.3
3,2023:06:29 21:06:56,109.6
4,2023:06:29 21:06:56,278.1
5,2023:06:29 21:06:56,264.5
1,2023:06:29 21:07:16,278.9
2,2023:06:29 21:07:16,313.8
3,2023:06:29 21:07:16,320.2
4,2023:06:29 21:07:16,292.5
5,2023:06:29 21:07:16,261.5
1,2023:06:29 21:07:36,161.7
2,2023:06:29 21:07:36,335.6
3,2023:06:29 21:07:36,45.8
4,2023:06:29 21:07:36,268.2
5,2023:06:29 21:07:36,328.6
1,2023:06:29 21:07:56,343.1
2,2023:06:29 21:07:56,263.0
3,2023:06:29 21:07:56,315.9
4,2023:06:29 21:07:56,292.5
5,2023:06:29 21:07:56,56.6
1,2023:06:29 21:08:16,165.4
2,2023:06:29 21:08:16,262.3
3,2023:06:29 21:08:16,331.8
4,2023:06:29 21:08:16,288.9
5,2023:06:29 21:08:16,287.2
1,2023:06:29 21:08:36,293.3
2,2023:06:29 21:08:36,60.8
3,2023:06:29 21:08:36,330.0
4,2023:06:29 21:08:36,288.5
5,2023:06:29 21:08:36,303.3
1,2023:06:29 21:08:56,111.2
2,2023:06:29 21:08:56,153.5
3,2023:06:29 21:08:56,10.3
4,2023:06:29 21:08:56,225.9
5,2023:06:29 21:08:56,401.4
1,2023:06:29 21:09:16,300.6
2,2023:06:29 21:09:16,334.0
3,2023:06:29 21:09:16,531.8
4,2023:06:29 21:09:16,280.5
5,2023:06:29 21:09:16,271.7
1,2023:06:29 21:09:36,308.8
2,2023:06:29 21:09:36,315.8
3,2023:06:29 21:09:36,293.8
4,2023:06:29 21:09:36,334.2
5,2023:06:29 21:09:36,311.0
1,2023:06:29 21:09:56,261.0
2,2023:06:29 21:09:56,275.0
3,2023:06:29 21:09:56,345.1
4,2023:06:29 21:09:56,309.7
5,2023:06:29 21:09:56,266.4
1,2023:06:29 21:10:16,242.2
2,2023:06:29 21:10:16,252.7
3,2023:06:29 21:10:16,271.0
4,2023:06:29 21:10:16,52.6
5,2023:06:29 21:10:16,333.5
1,2023:06:29 21:10:36,306.9
2,2023:06:29 21:10:36,69.2
3,2023:06:29 21:10:36,343.9
4,2023:06:29 21:10:36,208.2
5,2023:06:29 21:10:36,287.9
1,2023:06:29 21:10:56,313.4
2,2023:06:29 21:10:56,277.0
3,2023:06:29 21:10:56,135.9
4,2023:06:29 21:10:56,319.2
5,2023:06:29 21:10:56,305.7
1,2023:06:29 21:11:16,264.2
2,2023:06:29 21:11:16,192.3
3,2023:06:29 21:11:16,346.1
4,2023:06:29 21:11:16,6.0
5,2023:06:29 21:11:16,295.3
1,2023:06:29 21:11:36,159.3
2,2023:06:29 21:11:36,277.3
3,2023:06:29 21:11:36,320.7
4,2023:06:29 21:11:36,8.9
5,2023:06:29 21:11:36,306.4
1,2023:06:29 21:11:56,335.6
2,2023:06:29 21:11:56,321.8
3,2023:06:29 21:11:56,326.4
4,2023:06:29 21:11:56,278.4
5,2023:06:29 21:11:56,7.4
1,2023:06:29 21:12:16,10.6
2,2023:06:29 21:12:16,325.5
3,2023:06:29 21:12:16,46.9
4,2023:06:29 21:12:16,5.0
5,2023:06:29 21:12:16,183.8
1,2023:06:29 21:12:36,298.2
2,2023:06:29 21:12:36,306.4
3,2023:06:29 21:12:36,283.6
4,2023:06:29 21:12:36,320.8
5,2023:06:29 21:12:36,46.6
1,2023:06:29 21:12:56,269.1
2,2023:06:29 21:12:56,156.2
3,2023:06:29 21:12:56,314.2
4,2023:06:29 21:12:56,9.6
5,2023:06:29 21:12:56,332.7
1,2023:06:29 21:13:16,281.1
2,2023:06:29 21:13:16,348.5
3,2023:06:29 21:13:16,340.4
4,2023:06:29 21:13:16,91.7
5,2023:06:29 21:13:16,347.4
1,2023:06:29 21:13:36,272.0
2,2023:06:29 21:13:36,7.1
3,2023:06:29 21:13:36,50.4
4,2023:06:29 21:13:36,275.4
5,2023:06:29 21:13:36,289.8
1,2023:06:29 21:13:56,324.7
2,2023:06:29 21:13:56,337.6
3,2023:06:29 21:13:56,10.6
4,2023:06:29 21:13:56,344.7
5,2023:06:29 21:13:56,265.7
1,2023:06:29 21:14:16,288.8
2,2023:06:29 21:14:16,279.0
3,2023:06:29 21:14:16,281.2
4,2023:06:29 21:14:16,291.8
5,2023:06:29 21:14:16,280.1
1,2023:06:29 21:14:36,264.9
2,2023:06:29 21:14:36,302.7
3,2023:06:29 21:14:36,257.3
4,2023:06:29 21:14:36,253.6
5,2023:06:29 21:14:36,45.7
1,2023:06:29 21:14:56,269.6
2,2023:06:29 21:14:56,306.0
3,2023:06:29 21:14:56,10.1
4,2023:06:29 21:14:56,287.5
5,2023:06:29 21:14:56,10.8
1,2023:06:29 21:15:16,299.7
2,2023:06:29 21:15:16,295.5
3,2023:06:29 21:15:16,262.0
4,2023:06:29 21:15:16,311.2
5,2023:06:29 21:15:16,254.9
1,2023:06:29 21:15:36,213.0
2,2023:06:29 21:15:36,258.9
3,2023:06:29 21:15:36,15.5
4,2023:06:29 21:15:36,284.3
5,2023:06:29 21:15:36,309.1
1,2023:06:29 21:15:56,256.9
2,2023:06:29 21:15:56,216.0
3,2023:06:29 21:15:56,111.5
4,2023:06:29 21:15:56,250.8
5,2023:06:29 21:15:56,524.2
1,2023:06:29 21:16:16,303.5
2,2023:06:29 21:16:16,343.4
3,2023:06:29 21:16:16,279.0
4,2023:06:29 21:16:16,305.9
5,2023:06:29 21:16:16,300.6
1,2023:06:29 21:16:36,318.2
2,2023:06:29 21:16:36,336.1
3,2023:06:29 21:16:36,317.4
4,2023:06:29 21:16:36,312.0
5,2023:06:29 21:16:36,290.2
1,2023:06:29 21:16:56,153.9
2,2023:06:29 21:16:56,254.1
3,2023:06:29 21:16:56,313.9
4,2023:06:29 21:16:56,154.0
5,2023:06:29 21:16:56,282.2
1,2023:06:29 21:17:16,282.7
2,2023:06:29 21:17:16,289.9
3,2023:06:29 21:17:16,7.5
4,2023:06:29 21:17:16,208.3
5,2023:06:29 21:17:16,152.0
1,2023:06:29 21:17:36,322.4
2,2023:06:29 21:17:36,285.0
3,2023:06:29 21:17:36,35.1
4,2023:06:29 21:17:36,254.1
5,2023:06:29 21:17:36,81.2
1,2023:06:29 21:17:56,292.8
2,2023:06:29 21:17:56,514.3
3,2023:06:29 21:17:56,158.2
4,2023:06:29 21:17:56,261.7
5,2023:06:29 21:17:56,171.9
1,2023:06:29 21:18:16,140.8
2,2023:06:29 21:18:16,425.0
3,2023:06:29 21:18:16,289.9
4,2023:06:29 21:18:16,150.3
5,2023:06:29 21:18:16,251.6
1,2023:06:29 21:18:36,337.1
2,2023:06:29 21:18:36,12.0
3,2023:06:29 21:18:36,302.8
